slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1368_slide_H&E_0,2,0.22549913823604584,2,0.26029077,0.22549914,0.5142101
histai_0521_slide_H&E_0,1,0.06759917736053467,0,0.9228814,0.06759918,0.009519425
histai_0870_slide_H&E_0,2,0.13219764828681946,2,0.024620062,0.13219765,0.84318227
histai_1199_slide_H&E_0,2,0.0764857679605484,0,0.82110524,0.07648577,0.10240902
histai_0988_slide_H&E_0,1,0.2571720480918884,0,0.6478693,0.25717205,0.09495862
histai_1471_slide_H&E_0,0,0.042885828763246536,0,0.5569964,0.04288583,0.40011775
histai_0135_slide_H&E_0,0,0.14390087127685547,0,0.7751238,0.14390087,0.08097536
histai_0470_slide_H&E_0,1,0.23733174800872803,0,0.5672884,0.23733175,0.19537988
histai_0910_slide_H&E_0,0,0.19862765073776245,0,0.76615614,0.19862765,0.03521627
histai_0921_slide_H&E_0,2,0.18342439830303192,0,0.4250848,0.1834244,0.39149082
histai_0539_slide_H&E_0,1,0.0532786101102829,0,0.71136755,0.05327861,0.23535389
histai_0475_slide_H&E_0,0,0.10711655020713806,0,0.8415845,0.10711655,0.051298954
histai_0627_slide_H&E_0,0,0.21772903203964233,0,0.626753,0.21772903,0.15551801
histai_1280_slide_H&E_0,0,0.012750399298965931,0,0.7918081,0.012750399,0.19544142
histai_0749_slide_H&E_0,0,0.4562987685203552,0,0.47800797,0.45629877,0.065693244
histai_0507_slide_H&E_0,2,0.13226217031478882,2,0.028411409,0.13226217,0.83932644
histai_1295_slide_H&E_0,0,0.5180445909500122,1,0.42189252,0.5180446,0.060062863
histai_1442_slide_H&E_0,1,0.10194531828165054,0,0.88632953,0.10194532,0.011725178
histai_0675_slide_H&E_0,0,0.15882380306720734,0,0.8069903,0.1588238,0.034185898
