slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
histai_1593_slide_H&E_0,0,0.0017950704786926508,0,0.99820495,0.0017950705
histai_1024_slide_H&E_0,1,0.02910624071955681,0,0.9708937,0.02910624
histai_0221_slide_H&E_0,0,0.03659132122993469,0,0.96340865,0.03659132
histai_1090_slide_H&E_0,0,5.66368316867738e-06,0,0.9999943,5.663683e-06
histai_0198_slide_H&E_0,0,2.4781162210274488e-05,0,0.9999752,2.4781162e-05
histai_0776_slide_H&E_0,0,0.0019278335385024548,0,0.99807215,0.0019278335
histai_1215_slide_H&E_0,0,0.0048757814802229404,0,0.9951243,0.0048757815
histai_0414_slide_H&E_0,0,0.23937739431858063,0,0.7606226,0.2393774
histai_1566_slide_H&E_0,0,0.013855613768100739,0,0.9861444,0.013855614
histai_1552_slide_H&E_0,0,0.0015110508538782597,0,0.9984889,0.0015110509
histai_0176_slide_H&E_0,0,0.0010024087969213724,0,0.9989976,0.0010024088
histai_0678_slide_H&E_0,0,3.6905210436088964e-05,0,0.99996305,3.690521e-05
histai_1308_slide_H&E_0,0,1.8644261217559688e-05,0,0.9999814,1.8644261e-05
histai_1547_slide_H&E_0,0,1.0193169686090187e-07,0,0.9999999,1.019317e-07
histai_1414_slide_H&E_0,0,0.00013224058784544468,0,0.9998678,0.00013224059
histai_0296_slide_H&E_0,0,0.07658979296684265,0,0.9234102,0.07658979
histai_0616_slide_H&E_0,0,0.02057720720767975,0,0.97942275,0.020577207
histai_1461_slide_H&E_0,0,1.50363825923705e-06,0,0.99999845,1.5036383e-06
