slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0.0004238936526235193,0,0.99957615,0.00042389365
TCGA-AO-A0JL-01Z-00-DX1.473CC200-221A-4777-B19E-ADC41D10FC94,0,0.18759463727474213,0,0.8124054,0.18759464
TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F,0,0.006404840853065252,0,0.9935952,0.006404841
TCGA-E2-A154-01Z-00-DX1.01FC9B1A-8ECD-4467-9EDD-0B02E4AEEF72,0,0.20267711579799652,0,0.7973228,0.20267712
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,1,0.9409353733062744,1,0.05906468,0.9409354
TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,0,0.011539936065673828,0,0.98846006,0.011539936
TCGA-A7-A0CJ-01Z-00-DX1.E26F2F62-D688-4373-BB7B-790A06734E49,0,0.3900650441646576,0,0.6099349,0.39006504
TCGA-A7-A4SF-01Z-00-DX1.CDCFD4BC-4363-4CF2-95F5-4922E04C3B9D,0,4.146085848333314e-05,0,0.9999585,4.146086e-05
TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17,1,0.04280451312661171,0,0.9571955,0.042804513
TCGA-AO-A0JG-01Z-00-DX1.FA785D56-B4FF-4CC3-A631-5C748E8E0558,0,0.16887028515338898,0,0.8311297,0.16887029
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,0,0.7727779150009155,1,0.22722207,0.7727779
TCGA-BH-A0DO-01Z-00-DX1.1684557E-A5D4-4828-B2D5-FA899993A019,0,0.011323850601911545,0,0.9886762,0.011323851
histai_1524_slide_H&E_0,0,4.141806493862532e-05,0,0.99995863,4.1418065e-05
histai_0886_slide_H&E_0,0,0.02685893326997757,0,0.973141,0.026858933
histai_0442_slide_H&E_0,0,0.003535558469593525,0,0.9964644,0.0035355585
histai_1593_slide_H&E_0,0,0.00039462826680392027,0,0.99960536,0.00039462827
histai_1523_slide_H&E_0,0,0.0004201900737825781,0,0.99957985,0.00042019007
histai_0055_slide_H&E_0,1,0.9955276846885681,1,0.0044723446,0.9955277
histai_1528_slide_H&E_0,0,0.020233958959579468,0,0.9797661,0.020233959
histai_0947_slide_H&E_0,0,0.0006278618238866329,0,0.9993722,0.0006278618
histai_1409_slide_H&E_0,0,0.00013304319872986525,0,0.99986696,0.0001330432
histai_1372_slide_H&E_0,0,7.870133413234726e-05,0,0.9999213,7.8701334e-05
histai_1548_slide_H&E_0,0,1.6020674593164586e-05,0,0.999984,1.6020675e-05
histai_1512_slide_H&E_0,0,0.006407709326595068,0,0.9935923,0.0064077093
histai_1049_slide_H&E_0,0,9.19779540708987e-06,0,0.9999908,9.197795e-06
histai_1513_slide_H&E_0,0,0.00038005862734280527,0,0.99961996,0.00038005863
histai_0623_slide_H&E_0,0,0.00014975314843468368,0,0.9998503,0.00014975315
histai_0821_slide_H&E_0,0,0.15810304880142212,0,0.84189695,0.15810305
histai_1261_slide_H&E_0,0,0.006094231270253658,0,0.9939057,0.0060942313
histai_1017_slide_H&E_0,0,0.00018220391939394176,0,0.9998178,0.00018220392
histai_1547_slide_H&E_0,0,0.006050137337297201,0,0.9939499,0.0060501373
histai_0175_slide_H&E_0,0,0.0009368535247631371,0,0.9990632,0.0009368535
histai_1473_slide_H&E_0,0,0.20615743100643158,0,0.7938426,0.20615743
histai_0165_slide_H&E_0,0,2.581146873126272e-05,0,0.99997413,2.5811469e-05
