slide_id,y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_0776_slide_H&E_0,2,0,0.33352354168891907,0.33314067125320435,0.333335816860199
histai_0623_slide_H&E_0,2,0,0.33347779512405396,0.33323410153388977,0.3332881033420563
TCGA-LD-A9QF-01Z-00-DX1.092108DF-1A60-459E-ACE6-5A71826A98D1,2,0,0.33408892154693604,0.3338914215564728,0.33201971650123596
TCGA-A2-A3XS-01Z-00-DX1.867925C0-91D8-40A0-9FEA-25A635AC31E7,2,0,0.3336119055747986,0.3328951299190521,0.3334929645061493
TCGA-GI-A2C9-01Z-00-DX1.90181423-51ED-41FE-9B8F-973A67793D4F,2,0,0.3342512547969818,0.3326071798801422,0.33314159512519836
histai_0731_slide_H&E_0,2,0,0.48625680804252625,0.4860159456729889,0.027727294713258743
histai_1417_slide_H&E_0,2,0,0.33344829082489014,0.33318963646888733,0.3333621323108673
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,2,0,0.33613285422325134,0.3359551727771759,0.32791197299957275
histai_0763_slide_H&E_0,2,0,0.4369125962257385,0.12625499069690704,0.4368325173854828
TCGA-E9-A1R2-01Z-00-DX1.5529C856-4F4F-4F17-94A2-5CEF94A940EB,2,0,0.33517181873321533,0.3350149691104889,0.3298132121562958
histai_0288_slide_H&E_0,2,0,0.3802941143512726,0.2395453006029129,0.3801606297492981
histai_0240_slide_H&E_0,2,0,0.3401259481906891,0.33982741832733154,0.320046603679657
TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136,2,0,0.33455365896224976,0.3309554159641266,0.33449095487594604
TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25,2,0,0.3335171043872833,0.33325356245040894,0.3332293629646301
TCGA-BH-A0DX-01Z-00-DX1.45C27E71-9A0A-400E-93A9-5CE7780F3C5E,2,0,0.35570329427719116,0.35549184679985046,0.288804829120636
histai_0430_slide_H&E_0,2,0,0.8235464692115784,0.1736672967672348,0.002786147641018033
124733,2,0,0.4621877074241638,0.4620263874530792,0.07578589767217636
TCGA-OL-A66I-01Z-00-DX1.8CE9DCAB-98D3-4163-94AC-1557D86C1E25,2,0,0.3334740102291107,0.33316415548324585,0.33336177468299866
histai_1388_slide_H&E_0,2,0,0.33415699005126953,0.3318197727203369,0.33402320742607117
TCGA-D8-A1Y1-01Z-00-DX1.477390C8-2141-4ADD-813E-25220D2A71FC,2,0,0.34113815426826477,0.3177981972694397,0.34106361865997314
histai_0507_slide_H&E_0,2,0,0.36212244629859924,0.27583134174346924,0.36204618215560913
histai_1368_slide_H&E_0,2,0,0.4563116133213043,0.0878416895866394,0.45584675669670105
histai_0913_slide_H&E_0,2,0,0.33923211693763733,0.3377096354961395,0.32305824756622314
