slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_0883_slide_H&E_0,1,0.9553793668746948,1,0.03141105,0.95537937,0.013209619
histai_1556_slide_H&E_0,1,0.6623939275741577,1,0.21181735,0.6623939,0.1257887
histai_1462_slide_H&E_0,1,0.9011712074279785,1,0.06945449,0.9011712,0.029374314
histai_0238_slide_H&E_0,1,0.900266706943512,1,0.060026564,0.9002667,0.03970665
histai_0383_slide_H&E_0,1,0.7039672136306763,1,0.17082284,0.7039672,0.12520993
histai_0639_slide_H&E_0,1,0.893154501914978,1,0.06981975,0.8931545,0.037025783
histai_1470_slide_H&E_0,1,0.9480161070823669,1,0.036727294,0.9480161,0.015256551
histai_1610_slide_H&E_0,1,0.8906065821647644,1,0.072099276,0.8906066,0.03729412
histai_1417_slide_H&E_0,1,0.4550008177757263,1,0.20673445,0.45500082,0.3382648
histai_0078_slide_H&E_0,2,0.6431490182876587,1,0.2089557,0.643149,0.1478953
histai_1244_slide_H&E_0,1,0.897899866104126,1,0.06752771,0.89789987,0.034572415
histai_0722_slide_H&E_0,1,0.5773709416389465,1,0.25286505,0.57737094,0.16976403
histai_0494_slide_H&E_0,1,0.9494362473487854,1,0.03322308,0.94943625,0.017340684
histai_1511_slide_H&E_0,1,0.5273578763008118,1,0.25464872,0.5273579,0.21799344
histai_0937_slide_H&E_0,1,0.8940854072570801,1,0.068572715,0.8940854,0.03734191
histai_1284_slide_H&E_0,1,0.9447953104972839,1,0.032045707,0.9447953,0.023158936
histai_0275_slide_H&E_0,1,0.8579028248786926,1,0.08858529,0.8579028,0.05351196
histai_0477_slide_H&E_0,1,0.860771656036377,1,0.07797989,0.86077166,0.06124844
histai_1208_slide_H&E_0,1,0.9603028893470764,1,0.028700992,0.9603029,0.010996143
histai_0233_slide_H&E_0,1,0.956800103187561,1,0.028152287,0.9568001,0.015047569
histai_0463_slide_H&E_0,0,0.7659347653388977,1,0.14194666,0.76593477,0.09211856
histai_0134_slide_H&E_0,1,0.8841443061828613,1,0.08180044,0.8841443,0.034055263
histai_0020_slide_H&E_0,1,0.710249125957489,1,0.16942509,0.7102491,0.120325804
histai_0525_slide_H&E_0,1,0.8640490174293518,1,0.08449075,0.864049,0.051460225
histai_1673_slide_H&E_0,1,0.7440961003303528,1,0.14647764,0.7440961,0.109426275
histai_1254_slide_H&E_0,1,0.6375996470451355,1,0.16543156,0.63759965,0.19696878
histai_0984_slide_H&E_0,1,0.6698058843612671,1,0.15042861,0.6698059,0.1797655
histai_0060_slide_H&E_0,1,0.9411399364471436,1,0.036515918,0.94113994,0.022344153
histai_1649_slide_H&E_0,1,0.9372780919075012,1,0.044991,0.9372781,0.01773087
histai_0243_slide_H&E_0,1,0.7557232975959778,1,0.13677631,0.7557233,0.10750037
histai_1607_slide_H&E_0,1,0.9640925526618958,1,0.02430698,0.96409255,0.011600487
histai_1182_slide_H&E_0,1,0.9308295249938965,1,0.046247292,0.9308295,0.022923138
histai_0317_slide_H&E_0,1,0.9177857637405396,1,0.05859163,0.91778576,0.02362253
histai_0586_slide_H&E_0,1,0.7353024482727051,1,0.13133013,0.73530245,0.13336742
histai_0444_slide_H&E_0,1,0.8694131970405579,1,0.07913231,0.8694132,0.05145455
histai_0804_slide_H&E_0,1,0.7400897741317749,1,0.14021651,0.7400898,0.11969374
histai_0548_slide_H&E_0,1,0.8225904703140259,1,0.093030855,0.8225905,0.084378734
histai_0432_slide_H&E_0,1,0.927370548248291,1,0.049107023,0.92737055,0.02352244
histai_1180_slide_H&E_0,1,0.8191866278648376,1,0.10048854,0.8191866,0.080324806
histai_0969_slide_H&E_0,1,0.6976524591445923,1,0.15632427,0.69765246,0.14602326
histai_1260_slide_H&E_0,1,0.9544737339019775,1,0.030191692,0.95447373,0.01533453
histai_0785_slide_H&E_0,1,0.9163148999214172,1,0.049057055,0.9163149,0.03462807
histai_1315_slide_H&E_0,1,0.6174653768539429,1,0.18731868,0.6174654,0.19521594
histai_0283_slide_H&E_0,2,0.8618760108947754,1,0.09657714,0.861876,0.041546915
histai_1337_slide_H&E_0,1,0.6408979296684265,1,0.20644027,0.6408979,0.15266177
histai_1060_slide_H&E_0,1,0.9253606200218201,1,0.049393244,0.9253606,0.025246136
histai_0298_slide_H&E_0,2,0.9004290699958801,1,0.06355006,0.90042907,0.036020864
histai_1056_slide_H&E_0,1,0.4573984146118164,1,0.18049724,0.4573984,0.3621043
histai_1528_slide_H&E_0,0,0.9303677678108215,1,0.04688897,0.93036777,0.022743287
histai_1375_slide_H&E_0,1,0.7408500909805298,1,0.14144728,0.7408501,0.11770263
histai_0686_slide_H&E_0,1,0.8506395220756531,1,0.08345497,0.8506395,0.065905534
histai_0371_slide_H&E_0,1,0.6766248345375061,1,0.17373903,0.67662483,0.14963616
histai_0599_slide_H&E_0,1,0.9484227895736694,1,0.034626033,0.9484228,0.016951118
histai_1253_slide_H&E_0,2,0.9520848393440247,1,0.030202005,0.95208484,0.01771315
histai_1648_slide_H&E_0,1,0.9573768973350525,1,0.027688637,0.9573769,0.014934433
histai_0081_slide_H&E_0,1,0.8973291516304016,1,0.066483565,0.89732915,0.036187235
histai_0591_slide_H&E_0,1,0.9572065472602844,1,0.027771007,0.95720655,0.015022474
histai_1679_slide_H&E_0,1,0.8906065821647644,1,0.072099276,0.8906066,0.03729412
histai_0765_slide_H&E_0,1,0.9508498907089233,1,0.03472041,0.9508499,0.014429696
histai_1028_slide_H&E_0,1,0.9640995264053345,1,0.024229312,0.9640995,0.011671118
histai_0467_slide_H&E_0,1,0.8450196385383606,1,0.09742562,0.84501964,0.057554755
histai_1297_slide_H&E_0,1,0.5042850971221924,1,0.26466927,0.5042851,0.23104565
histai_1652_slide_H&E_0,1,0.8670519590377808,1,0.082744636,0.86705196,0.050203424
histai_0920_slide_H&E_0,1,0.8118363618850708,1,0.09362278,0.81183636,0.0945408
histai_1332_slide_H&E_0,1,0.8267656564712524,1,0.122335434,0.82676566,0.050898913
histai_0139_slide_H&E_0,1,0.6208401918411255,1,0.15160038,0.6208402,0.22755943
histai_1477_slide_H&E_0,0,0.6771144270896912,1,0.15923631,0.6771144,0.16364929
histai_0720_slide_H&E_0,1,0.7628837823867798,1,0.12980306,0.7628838,0.10731318
histai_0753_slide_H&E_0,1,0.6806206107139587,1,0.19424967,0.6806206,0.12512977
histai_0831_slide_H&E_0,1,0.8806591629981995,1,0.065091714,0.88065916,0.054249145
histai_0096_slide_H&E_0,1,0.8026978373527527,1,0.11036008,0.80269784,0.08694213
histai_0709_slide_H&E_0,1,0.9401667714118958,1,0.040369138,0.9401668,0.01946403
histai_1625_slide_H&E_0,1,0.927143394947052,1,0.04293157,0.9271434,0.02992501
histai_0311_slide_H&E_0,1,0.891696572303772,1,0.07109094,0.8916966,0.037212495
histai_0286_slide_H&E_0,1,0.8772525191307068,1,0.0798114,0.8772525,0.042936087
histai_0075_slide_H&E_0,1,0.8559544086456299,1,0.090483904,0.8559544,0.0535617
histai_0397_slide_H&E_0,2,0.7733750939369202,1,0.13257289,0.7733751,0.094051965
histai_0399_slide_H&E_0,1,0.4942478537559509,1,0.23669195,0.49424785,0.26906016
histai_1373_slide_H&E_0,1,0.5256344676017761,1,0.21840346,0.52563447,0.25596207
histai_0932_slide_H&E_0,1,0.955144464969635,1,0.031133668,0.95514446,0.013721863
histai_1443_slide_H&E_0,1,0.8265262246131897,1,0.104613416,0.8265262,0.06886036
histai_1104_slide_H&E_0,1,0.722841203212738,1,0.1441667,0.7228412,0.13299207
histai_1022_slide_H&E_0,1,0.6048305034637451,1,0.22220346,0.6048305,0.17296602
histai_1110_slide_H&E_0,1,0.9046975374221802,1,0.06444749,0.90469754,0.030854948
histai_0630_slide_H&E_0,2,0.5476171970367432,1,0.20262317,0.5476172,0.24975969
histai_0618_slide_H&E_0,1,0.8987330198287964,1,0.06797431,0.898733,0.03329266
histai_1050_slide_H&E_0,1,0.6443831920623779,1,0.20547214,0.6443832,0.15014465
histai_0889_slide_H&E_0,1,0.8219237327575684,1,0.10825715,0.82192373,0.06981915
histai_0938_slide_H&E_0,1,0.8912281394004822,1,0.06629383,0.89122814,0.042478032
histai_0426_slide_H&E_0,0,0.8133120536804199,1,0.09907899,0.81331205,0.08760899
histai_0776_slide_H&E_0,1,0.504565417766571,1,0.2039273,0.5045654,0.2915073
histai_0503_slide_H&E_0,1,0.8932507634162903,1,0.071605824,0.89325076,0.03514341
histai_1548_slide_H&E_0,1,0.864541232585907,1,0.07611776,0.86454123,0.05934101
histai_0308_slide_H&E_0,1,0.7148528695106506,1,0.15307234,0.71485287,0.13207482
histai_0842_slide_H&E_0,1,0.7162531614303589,1,0.14832775,0.71625316,0.13541904
histai_1420_slide_H&E_0,2,0.8213788270950317,1,0.09679936,0.8213788,0.081821784
histai_1397_slide_H&E_0,0,0.7860792875289917,1,0.13105735,0.7860793,0.08286338
histai_1405_slide_H&E_0,1,0.9426283240318298,1,0.037920315,0.9426283,0.019451363
histai_0206_slide_H&E_0,1,0.7372215390205383,1,0.15888716,0.73722154,0.10389134
histai_1213_slide_H&E_0,1,0.8395798802375793,1,0.09692921,0.8395799,0.06349088
histai_0571_slide_H&E_0,1,0.6039436459541321,1,0.19244717,0.60394365,0.20360917
histai_1641_slide_H&E_0,1,0.9277251958847046,1,0.044836387,0.9277252,0.027438454
histai_0941_slide_H&E_0,1,0.9060103893280029,1,0.061256744,0.9060104,0.032732908
histai_0234_slide_H&E_0,1,0.8928282260894775,1,0.06829178,0.8928282,0.038879935
histai_0710_slide_H&E_0,1,0.9440510272979736,1,0.038070038,0.944051,0.01787893
histai_1000_slide_H&E_0,1,0.6413530707359314,1,0.18769419,0.6413531,0.17095275
histai_1403_slide_H&E_0,1,0.8990895748138428,1,0.062285386,0.8990896,0.03862511
histai_1092_slide_H&E_0,1,0.913867175579071,1,0.058650225,0.9138672,0.027482618
histai_0268_slide_H&E_0,1,0.8351064920425415,1,0.095190614,0.8351065,0.069702834
histai_1550_slide_H&E_0,1,0.8550121784210205,1,0.08912019,0.8550122,0.055867612
histai_1313_slide_H&E_0,1,0.8042057156562805,1,0.09666346,0.8042057,0.09913079
histai_1458_slide_H&E_0,1,0.7846502661705017,1,0.10965267,0.78465027,0.10569703
histai_1386_slide_H&E_0,1,0.8301457762718201,1,0.09802673,0.8301458,0.07182746
histai_1120_slide_H&E_0,1,0.7520355582237244,1,0.14953995,0.75203556,0.09842451
histai_1114_slide_H&E_0,1,0.918892502784729,1,0.04334245,0.9188925,0.037765082
histai_0563_slide_H&E_0,1,0.8972948789596558,1,0.058284193,0.8972949,0.044420928
histai_0394_slide_H&E_0,1,0.9525994658470154,1,0.032881275,0.95259947,0.014519291
histai_1472_slide_H&E_0,1,0.809188723564148,1,0.11106068,0.8091887,0.07975058
