slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
histai_0517_slide_H&E_0,1,0.8597878813743591,1,0.14021212,0.8597879
histai_1249_slide_H&E_0,1,0.8435640335083008,1,0.15643598,0.84356403
histai_1024_slide_H&E_0,1,0.9993357062339783,1,0.0006642194,0.9993357
histai_1578_slide_H&E_0,1,0.9989880919456482,1,0.0010118526,0.9989881
histai_0393_slide_H&E_0,1,0.9986385703086853,1,0.0013614668,0.9986386
histai_1094_slide_H&E_0,1,0.9996352195739746,1,0.00036474422,0.9996352
histai_0693_slide_H&E_0,1,0.9950239658355713,1,0.0049760616,0.99502397
histai_1514_slide_H&E_0,1,0.998970627784729,1,0.0010293685,0.9989706
histai_1448_slide_H&E_0,1,0.9889991879463196,1,0.011000823,0.9889992
histai_1545_slide_H&E_0,1,0.9959121942520142,1,0.00408788,0.9959122
histai_1527_slide_H&E_0,1,0.9988278746604919,1,0.0011721313,0.9988279
histai_0201_slide_H&E_0,1,0.9993380904197693,1,0.00066183676,0.9993381
histai_1518_slide_H&E_0,1,0.9432472586631775,1,0.056752816,0.94324726
histai_1231_slide_H&E_0,1,0.9999239444732666,1,7.608485e-05,0.99992394
histai_0210_slide_H&E_0,1,0.9981694221496582,1,0.0018306125,0.9981694
histai_0931_slide_H&E_0,1,0.9975503087043762,1,0.0024496627,0.9975503
histai_0100_slide_H&E_0,1,0.999370276927948,1,0.000629701,0.9993703
histai_1189_slide_H&E_0,1,0.9975649118423462,1,0.002435064,0.9975649
histai_0365_slide_H&E_0,1,0.9992576241493225,1,0.00074231153,0.9992576
