slide_id,y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
115893-1,1,0,0.4335798919200897,0.4333612322807312,0.13305886089801788
histai_1350_slide_H&E_0,1,0,0.8265427350997925,0.1734052151441574,5.2026287448825315e-05
115893-2,1,0,0.3335164785385132,0.3332185447216034,0.33326494693756104
TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F,1,0,0.3389202654361725,0.3388177454471588,0.3222620189189911
histai_0413_slide_H&E_0,1,0,0.3345714509487152,0.33423033356666565,0.33119821548461914
histai_0990_slide_H&E_0,1,0,0.5781251192092896,0.03411794826388359,0.38775691390037537
histai_0171_slide_H&E_0,1,0,0.6239885687828064,0.3108856976032257,0.0651257187128067
histai_0482_slide_H&E_0,2,0,0.3554815351963043,0.28917717933654785,0.3553412854671478
histai_0288_slide_H&E_0,2,0,0.36075037717819214,0.2788417637348175,0.36040785908699036
TCGA-A7-A0CJ-01Z-00-DX1.E26F2F62-D688-4373-BB7B-790A06734E49,2,0,0.3407441973686218,0.3405749499797821,0.3186808228492737
histai_1131_slide_H&E_0,2,0,0.9427696466445923,0.057079289108514786,0.0001510023867012933
histai_0542_slide_H&E_0,2,0,0.3342397212982178,0.33363693952560425,0.33212336897850037
histai_0995_slide_H&E_0,2,0,0.449932724237442,0.10052049160003662,0.449546754360199
128194,2,0,0.35484814643859863,0.29036667943000793,0.35478517413139343
TCGA-Z7-A8R6-01Z-00-DX1.CE4ED818-D762-4324-9DEA-2ACB38B9B0B9,2,0,0.3334701359272003,0.3331298232078552,0.33340004086494446
TCGA-AC-A2BM-01Z-00-DX1.162A9FA9-6E61-48BF-B0A5-C6C7640ABD9B,2,0,0.3334313929080963,0.33319491147994995,0.3333737552165985
OT_1814_AP_494_49890_MxBr_59,2,0,0.3362720310688019,0.3359276354312897,0.32780033349990845
AP_494_OT_1808_49890_MxBr_59_HE,2,0,0.4869796931743622,0.4863538444042206,0.026666464284062386
TCGA-D8-A1XL-01Z-00-DX1.FDF07020-8F40-4C00-9023-E5F40E0D8A7C,2,0,0.3338411748409271,0.3323785364627838,0.33378028869628906
TCGA-A2-A1FW-01Z-00-DX1.DC2BC5D7-E57B-444E-833F-9A1B6E11DE6D,2,0,0.33343443274497986,0.3333103060722351,0.33325523138046265
histai_0786_slide_H&E_0,2,0,0.3349374234676361,0.33020126819610596,0.3348613381385803
histai_1249_slide_H&E_0,2,0,0.33340635895729065,0.3332616090774536,0.3333320617675781
TCGA-BH-A0DL-01Z-00-DX1.553F0021-1FC2-4675-810D-BBD9785D065E,2,0,0.3357447683811188,0.32856979966163635,0.3356854319572449
histai_1139_slide_H&E_0,2,0,0.3362029492855072,0.33356478810310364,0.33023229241371155
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,2,0,0.3344195783138275,0.33429595828056335,0.33128443360328674
TCGA-E2-A14Z-01Z-00-DX1.A1344A78-1842-4578-8CDE-921E50656891,2,0,0.33399224281311035,0.3320741653442383,0.33393359184265137
TCGA-BH-A18F-01Z-00-DX1.81A81589-2D77-4CD6-BD34-76E292AA031D,2,0,0.49989989399909973,0.49960342049598694,0.0004967508721165359
histai_1432_slide_H&E_0,2,0,0.67995285987854,0.31995388865470886,9.321316611021757e-05
histai_1434_slide_H&E_0,2,0,0.48880651593208313,0.4841430187225342,0.027050388976931572
histai_0865_slide_H&E_0,2,0,0.49284613132476807,0.021127333864569664,0.4860265552997589
histai_0382_slide_H&E_0,2,0,0.3335629105567932,0.33331814408302307,0.3331190049648285
histai_0497_slide_H&E_0,2,0,0.33370205760002136,0.33338621258735657,0.33291178941726685
OT_1788_AP_487_14239_MxBr_32_HE,2,0,0.33362090587615967,0.3332952558994293,0.3330838084220886
