slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
TCGA-LL-A6FR-01Z-00-DX1.107010FD-8EDD-406D-B4DE-DEC9E85576FF,0,0.0320817194879055,2,0.36834517,0.03208172,0.59957314
TCGA-BH-A1F0-01Z-00-DX1.E1557A67-230A-4337-AEC8-158258A917FF,1,0.0650993064045906,0,0.47372192,0.06509931,0.4611788
TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838,0,0.044451046735048294,2,0.42690504,0.044451047,0.52864397
TCGA-D8-A1XB-01Z-00-DX1.DA8E2FA4-DBBA-4157-8052-B90FB3BB58F1,1,0.1812988817691803,0,0.52542585,0.18129888,0.29327527
TCGA-AN-A0FK-01Z-00-DX1.8966A1D5-CE3A-4B08-A1F6-E613BEB1ABD1,1,0.1276426613330841,2,0.40423268,0.12764266,0.46812463
TCGA-AC-A3W6-01Z-00-DX1.88CC534C-F032-4E5D-9CC4-4BB50AA46880,1,0.026701634749770164,0,0.6011198,0.026701635,0.37217855
TCGA-B6-A0RT-01Z-00-DX1.6C2BA663-D61B-404B-B62C-B81747B6A3AC,2,0.11958932131528854,2,0.36801767,0.11958932,0.51239294
TCGA-A2-A0CL-01Z-00-DX1.5342E971-DCD2-42C4-B4FF-E6942A95829E,2,0.10719168186187744,2,0.34404406,0.10719168,0.5487642
TCGA-A1-A0SE-01Z-00-DX1.04B09232-C6C4-46EF-AA2C-41D078D0A80A,0,0.15754403173923492,2,0.28736848,0.15754403,0.5550875
TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9,2,0.016187584027647972,2,0.15868476,0.016187584,0.8251276
TCGA-A8-A09T-01Z-00-DX1.4183BBA4-AF11-4602-9EC2-35083C34A393,0,0.067214734852314,2,0.23404092,0.067214735,0.69874436
TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015,1,0.0919901505112648,2,0.39704424,0.09199015,0.5109656
TCGA-E9-A6HE-01Z-00-DX1.97514DBA-9BC0-4554-9A43-99C48C6B953A,2,0.07404346764087677,0,0.5865877,0.07404347,0.3393688
TCGA-A2-A25A-01Z-00-DX1.6D311E39-9F96-4775-B9DA-8D034D1AD1DC,1,0.11640726029872894,0,0.48379794,0.11640726,0.39979476
TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E,1,0.14433395862579346,2,0.36657766,0.14433396,0.48908842
TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6,2,0.04827337712049484,2,0.22019933,0.048273377,0.7315273
TCGA-B6-A0IQ-01Z-00-DX1.662EA039-825E-41FF-91D6-021EB0E099BD,0,0.12924060225486755,2,0.42812297,0.1292406,0.44263646
TCGA-E9-A5UO-01Z-00-DX1.96BFEB0C-86DB-4D3B-9364-C708937219B2,1,0.2639903128147125,0,0.62538284,0.2639903,0.110626854
TCGA-E2-A14U-01Z-00-DX1.F788A244-6C96-4CDC-AD9A-157DE951A723,0,0.07369446754455566,0,0.5719959,0.07369447,0.35430968
TCGA-AO-A0JE-01Z-00-DX1.82D33053-E305-47D8-9B02-B55511EBB06D,0,0.011308192275464535,2,0.19159375,0.011308192,0.79709804
TCGA-A8-A094-01Z-00-DX1.6750B72A-FEC7-49FA-8520-FCF101CA59AC,1,0.033030036836862564,2,0.28640217,0.033030037,0.6805678
TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA,2,0.02226097695529461,2,0.39213294,0.022260977,0.5856061
TCGA-AO-A03L-01Z-00-DX1.DE6561A9-E6B8-4BF0-AAA8-F91C87A66037,2,0.030951615422964096,2,0.29252532,0.030951615,0.6765231
TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297,0,0.07155418395996094,2,0.41437316,0.071554184,0.51407266
TCGA-PL-A8LZ-01A-02-DX2.E2697718-12E1-4D7C-9ED8-0A71C6D855B8,1,0.8952282071113586,1,0.09522556,0.8952282,0.009546181
TCGA-A2-A25F-01Z-00-DX1.87499CD4-E41C-46B1-AAF3-5CE881F2B8BC,2,0.15330731868743896,2,0.3030956,0.15330732,0.5435971
TCGA-E9-A1RC-01Z-00-DX1.8e1008da-b17b-4096-a070-f536fe8ce52d,1,0.2822268605232239,0,0.39751858,0.28222686,0.32025456
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,2,0.024060619994997978,0,0.56059504,0.02406062,0.4153444
TCGA-BH-A1FB-01Z-00-DX1.9D778D1A-07F6-450D-B7AA-0E17B4D0A88C,2,0.08564296364784241,0,0.5653191,0.08564296,0.34903798
TCGA-AR-A1AK-01Z-00-DX1.0AFFA0B5-D1A6-43E9-892A-7CB16A79E5F9,0,0.09913083910942078,0,0.688515,0.09913084,0.21235415
TCGA-B6-A2IU-01Z-00-DX1.3C7DF701-4ED9-4989-AA63-A6B7B105F6EE,0,0.10736281424760818,0,0.58468395,0.107362814,0.30795327
TCGA-BH-A0BD-01Z-00-DX1.CD4A6FC2-BA8C-4E30-972A-E6CD1BEAD8AD,2,0.0782308578491211,0,0.5495885,0.07823086,0.37218064
TCGA-A7-A0CJ-01Z-00-DX2.4B591117-5FC9-4B43-8A45-444CCCABC666,0,0.06084419786930084,0,0.5124905,0.060844198,0.42666534
TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,0,0.11867070943117142,0,0.6944881,0.11867071,0.18684115
TCGA-JL-A3YX-01Z-00-DX1.0FE8F389-F79A-4CF8-A83C-420380A02552,1,0.28578880429267883,0,0.47438148,0.2857888,0.2398297
TCGA-E9-A1RI-01Z-00-DX1.3259644B-0888-4B18-B16F-397D55167EAD,1,0.17447654902935028,0,0.41558212,0.17447655,0.4099413
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,1,0.2608224153518677,0,0.4842773,0.26082242,0.25490034
TCGA-D8-A1XL-01Z-00-DX2.FDE2C80D-5DC4-4743-A180-C5AFC5BB0BE2,1,0.0788685530424118,0,0.47728595,0.07886855,0.44384548
TCGA-A2-A25D-01Z-00-DX1.41DADDB8-3E3F-4F8F-8BE7-C43F8FBCFD2B,2,0.03168581798672676,2,0.34095526,0.031685818,0.62735885
TCGA-AO-A0JD-01Z-00-DX1.52E3DCE8-32E3-45C0-AB54-7FA0A2F3F722,2,0.01378749217838049,2,0.22345468,0.013787492,0.76275784
TCGA-A7-A426-01Z-00-DX1.3058E873-9442-4872-80DA-E8A5B35054D2,0,0.06909491866827011,0,0.68621063,0.06909492,0.2446944
TCGA-E9-A22G-01Z-00-DX1.2b47e321-7910-40ec-ad1c-c4e08ed26334,1,0.06695207208395004,0,0.5568344,0.06695207,0.3762135
TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685,0,0.029094476252794266,0,0.64524287,0.029094476,0.32566264
TCGA-D8-A1J9-01Z-00-DX2.E1C59487-9563-4501-845F-2067A0C5C59B,1,0.0934731587767601,2,0.26393542,0.09347316,0.6425915
TCGA-LL-A5YL-01Z-00-DX1.164C74AB-87D5-46CC-9D96-33FE1F88DC80,0,0.07613993436098099,0,0.59176457,0.076139934,0.33209547
TCGA-WT-AB44-01Z-00-DX1.B6ECEA7C-DA26-4B34-88CE-6834631DFA35,0,0.059011686593294144,0,0.5149305,0.059011687,0.42605788
TCGA-AO-A03N-01Z-00-DX1.79A8816D-961F-4D79-90B4-341919297A90,2,0.03218752518296242,2,0.27932152,0.032187525,0.6884909
TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533,1,0.07411954551935196,2,0.40224618,0.074119546,0.52363425
TCGA-BH-A0HQ-01Z-00-DX1.0921FCEF-20A2-4D4B-A198-91AF9F6C814C,0,0.13800539076328278,0,0.5956738,0.13800539,0.2663208
TCGA-OL-A5RZ-01Z-00-DX1.6394C05E-1C34-4F4B-8859-F5E961E7EFF9,0,0.20573817193508148,2,0.36106512,0.20573817,0.43319675
TCGA-EW-A1IW-01Z-00-DX1.0DE87057-951F-4887-A2D5-485736D66E4E,2,0.04881066828966141,0,0.6876568,0.04881067,0.26353255
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,1,0.12251848727464676,0,0.75414085,0.12251849,0.123340614
TCGA-AO-A0JC-01Z-00-DX1.C8DD421B-9799-4FE7-9224-5EAC6ED1028E,0,0.11547733098268509,0,0.7891726,0.11547733,0.09535007
TCGA-AC-A7VB-01Z-00-DX1.62D7FDB3-280D-43B2-92EA-AB810384B0B7,0,0.08085484057664871,0,0.57457954,0.08085484,0.34456566
TCGA-A7-A0CD-01Z-00-DX1.F045B9C8-049C-41BF-8432-EF89F236D34D,0,0.08681553602218628,0,0.53516036,0.086815536,0.37802407
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,1,0.12007512152194977,0,0.7040401,0.12007512,0.17588477
TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329,2,0.03869054839015007,2,0.47559184,0.03869055,0.48571765
TCGA-D8-A1Y0-01Z-00-DX1.10F40197-4174-43CC-AAD3-8CB85154FB2D,1,0.11051826924085617,2,0.38037264,0.11051827,0.5091091
TCGA-D8-A27V-01Z-00-DX2.81E4FFDF-7123-4AC3-BE24-A82564A6C34C,1,0.14659960567951202,2,0.2557619,0.1465996,0.59763855
TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB,2,0.1387699693441391,0,0.6207237,0.13876997,0.24050638
TCGA-BH-A0EA-01Z-00-DX1.85FF2B48-2AF7-4C15-A7E6-FCA68CAB76C7,0,0.1698186993598938,0,0.6049068,0.1698187,0.22527453
TCGA-A2-A0T7-01Z-00-DX1.EA4DF9B5-8D04-4BCC-9ECB-CB8CB8ACBE1C,2,0.05607831850647926,2,0.36708465,0.05607832,0.576837
TCGA-PL-A8LY-01A-02-DX2.6F9520F1-3210-4A96-81C2-A14424F650D1,1,0.7630352973937988,1,0.19333398,0.7630353,0.043630734
TCGA-BH-A1FG-01Z-00-DX1.DA665FB6-9DD9-4B18-A925-2EFD9BC4C43B,1,0.1297910064458847,0,0.45324516,0.129791,0.41696388
TCGA-A2-A0YK-01Z-00-DX1.FB23FC30-B3B2-452A-A6B0-94129B333207,0,0.09303838759660721,0,0.57187724,0.09303839,0.33508438
TCGA-A7-A4SF-01Z-00-DX1.CDCFD4BC-4363-4CF2-95F5-4922E04C3B9D,0,0.04858243837952614,0,0.49238497,0.04858244,0.4590326
TCGA-A8-A085-01Z-00-DX1.0DA29016-AEA4-4E5F-B679-83095A79F5B3,2,0.03935352340340614,2,0.35444117,0.039353523,0.6062053
TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548,1,0.18025042116641998,2,0.3250556,0.18025042,0.494694
TCGA-A8-A09I-01Z-00-DX1.B738E479-8766-4766-B012-B32AC2F27533,1,0.03187867999076843,2,0.3260335,0.03187868,0.6420878
TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031,1,0.1639476716518402,0,0.5965742,0.16394767,0.23947816
TCGA-AO-A03P-01Z-00-DX1.D34DA321-D8E3-4D68-BCE2-4A8B72B3D0AE,0,0.09854834526777267,0,0.62249935,0.098548345,0.2789523
TCGA-A2-A0CT-01Z-00-DX1.A8564130-49CF-4F5B-B5AB-F4D1A10479FF,0,0.06304564327001572,0,0.48491082,0.06304564,0.45204353
TCGA-A7-A0CH-01Z-00-DX1.48ADDD0B-527A-404C-B794-7D7D35BF861F,0,0.08799652755260468,0,0.6613309,0.08799653,0.25067255
TCGA-D8-A1JF-01Z-00-DX1.224EDA43-F822-4A88-814A-BA7D4C60F8CC,1,0.2612229883670807,2,0.3560683,0.261223,0.38270873
TCGA-GI-A2C9-01Z-00-DX1.90181423-51ED-41FE-9B8F-973A67793D4F,0,0.3499022126197815,0,0.49071696,0.3499022,0.15938093
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,2,0.04611025005578995,2,0.45132512,0.04611025,0.5025646
TCGA-B6-A0IG-01Z-00-DX1.4238CB6E-0561-49FD-9C49-9B8AEAFC4618,2,0.1928730607032776,2,0.33890736,0.19287306,0.46821952
TCGA-B6-A0X4-01Z-00-DX1.4B7914DE-3436-4D69-9BC6-F6419D3CC518,2,0.13340917229652405,2,0.39825696,0.13340917,0.4683338
TCGA-EW-A423-01Z-00-DX1.31502D62-9C83-4A9C-9682-05A185486EAA,0,0.04497118294239044,0,0.5595683,0.044971183,0.3954605
TCGA-D8-A27W-01Z-00-DX1.CE2D4FEA-284C-44AF-A70F-7956D91CCB29,0,0.13854987919330597,0,0.565185,0.13854988,0.29626507
TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3,0,0.041622377932071686,0,0.5657061,0.041622378,0.3926715
TCGA-E9-A22H-01Z-00-DX1.0ee39fd1-b077-40ea-bd0d-8a3db474fdd5,1,0.10313794761896133,0,0.62944967,0.10313795,0.26741236
TCGA-EW-A1PC-01Z-00-DX1.45369705-AD49-419F-A0F0-EC51473BBAB9,0,0.09030203521251678,2,0.40984607,0.090302035,0.4998519
TCGA-B6-A0RL-01Z-00-DX1.B5B6709B-5F38-4561-A0E7-C78F97B33F22,1,0.06510787457227707,0,0.61534184,0.065107875,0.3195503
TCGA-BH-A1EN-01Z-00-DX1.F535657F-E2FA-4283-87AE-7DAB663B196B,1,0.24759162962436676,2,0.31659746,0.24759163,0.43581092
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,2,0.040081895887851715,2,0.25352076,0.040081896,0.70639735
TCGA-3C-AALJ-01Z-00-DX2.62DFE56B-B84C-40F9-9625-FCB55767B70D,2,0.3030451536178589,2,0.18538778,0.30304515,0.51156706
TCGA-OL-A5RW-01Z-00-DX1.E16DE8EE-31AF-4EAF-A85F-DB3E3E2C3BFF,2,0.03428831323981285,2,0.22119854,0.034288313,0.7445131
histai_0705_slide_H&E_0,1,0.19547966122627258,2,0.27823403,0.19547966,0.52628636
histai_0849_slide_H&E_0,1,0.9512785077095032,1,0.027147165,0.9512785,0.021574333
histai_0802_slide_H&E_0,1,0.9814305901527405,1,0.013002834,0.9814306,0.005566634
histai_1244_slide_H&E_0,1,0.9454911351203918,1,0.02792478,0.94549114,0.026584128
histai_1511_slide_H&E_0,1,0.4449211359024048,1,0.21032579,0.44492114,0.3447531
histai_0073_slide_H&E_0,1,0.9451681971549988,1,0.010161655,0.9451682,0.044670157
histai_1155_slide_H&E_0,0,0.649474024772644,1,0.25689268,0.649474,0.09363329
histai_1667_slide_H&E_0,1,0.8370594382286072,1,0.11822312,0.83705944,0.044717435
histai_0191_slide_H&E_0,1,0.9682661890983582,1,0.011078858,0.9682662,0.02065497
histai_0818_slide_H&E_0,1,0.8713144063949585,1,0.023973385,0.8713144,0.10471222
histai_0275_slide_H&E_0,1,0.8509595990180969,1,0.03906408,0.8509596,0.10997636
histai_1326_slide_H&E_0,1,0.9110838770866394,1,0.0037108425,0.9110839,0.08520527
histai_1014_slide_H&E_0,1,0.7514739036560059,1,0.09286601,0.7514739,0.15566008
histai_1575_slide_H&E_0,1,0.9751578569412231,1,0.006242111,0.97515786,0.018600086
histai_1645_slide_H&E_0,1,0.9244028329849243,1,0.04673818,0.92440283,0.02885897
histai_0888_slide_H&E_0,1,0.8612834811210632,1,0.052225944,0.8612835,0.08649063
histai_0473_slide_H&E_0,1,0.8673031330108643,1,0.041577898,0.86730313,0.09111894
histai_0463_slide_H&E_0,0,0.5067946910858154,1,0.3311255,0.5067947,0.16207983
histai_0450_slide_H&E_0,0,0.704727828502655,1,0.23983435,0.7047278,0.05543781
histai_0134_slide_H&E_0,1,0.9011790156364441,1,0.045626782,0.901179,0.053194135
histai_1070_slide_H&E_0,1,0.5242911577224731,1,0.22558734,0.52429116,0.2501215
histai_1539_slide_H&E_0,1,0.9372397661209106,1,0.031760015,0.93723977,0.031000197
histai_0263_slide_H&E_0,1,0.8813228607177734,1,0.012707463,0.88132286,0.10596967
histai_0700_slide_H&E_0,1,0.44225215911865234,1,0.24781626,0.44225216,0.30993155
histai_1066_slide_H&E_0,1,0.5954649448394775,1,0.14075713,0.59546494,0.26377788
histai_1131_slide_H&E_0,1,0.7589854598045349,1,0.048613906,0.75898546,0.19240066
histai_1670_slide_H&E_0,1,0.8929545879364014,1,0.023424832,0.8929546,0.083620586
histai_0680_slide_H&E_0,1,0.91946941614151,1,0.03576939,0.9194694,0.044761248
histai_0389_slide_H&E_0,1,0.7957968711853027,1,0.060120776,0.7957969,0.14408235
histai_1365_slide_H&E_0,1,0.9444782137870789,1,0.0073720925,0.9444782,0.048149716
histai_1672_slide_H&E_0,1,0.8282986879348755,1,0.058378104,0.8282987,0.11332327
histai_1259_slide_H&E_0,0,0.8961015343666077,1,0.04725894,0.89610153,0.05663954
histai_0782_slide_H&E_0,1,0.8682036399841309,1,0.013476207,0.86820364,0.11832017
histai_1571_slide_H&E_0,1,0.5971930027008057,1,0.14952125,0.597193,0.2532857
histai_0664_slide_H&E_0,1,0.42096900939941406,1,0.23465328,0.420969,0.34437773
histai_1436_slide_H&E_0,1,0.953845202922821,1,0.001572603,0.9538452,0.04458223
histai_0904_slide_H&E_0,0,0.600735068321228,1,0.14529164,0.60073507,0.2539733
histai_1312_slide_H&E_0,1,0.30756568908691406,2,0.31646806,0.3075657,0.37596628
histai_1068_slide_H&E_0,1,0.8802215456962585,1,0.02432381,0.88022155,0.0954546
histai_1305_slide_H&E_0,1,0.8411152362823486,1,0.009764899,0.84111524,0.14911988
histai_0954_slide_H&E_0,1,0.6070663332939148,1,0.096963786,0.60706633,0.2959698
histai_1375_slide_H&E_0,1,0.6447727084159851,1,0.08483711,0.6447727,0.27039012
histai_0518_slide_H&E_0,1,0.9524872899055481,1,0.0069277505,0.9524873,0.04058494
histai_1292_slide_H&E_0,1,0.7622170448303223,1,0.07017497,0.76221704,0.16760798
histai_1193_slide_H&E_0,1,0.9852184653282166,1,0.0013382526,0.98521847,0.013443352
histai_0226_slide_H&E_0,1,0.7077723741531372,1,0.11744833,0.7077724,0.17477933
histai_0965_slide_H&E_0,1,0.6400929093360901,1,0.09447821,0.6400929,0.26542887
histai_0081_slide_H&E_0,1,0.898250162601471,1,0.06987248,0.89825016,0.031877376
histai_0765_slide_H&E_0,1,0.9934059381484985,1,0.004098722,0.99340594,0.0024952819
histai_1626_slide_H&E_0,1,0.7191382646560669,1,0.12256265,0.71913826,0.15829916
histai_0220_slide_H&E_0,1,0.9130821228027344,1,0.02416367,0.9130821,0.06275423
histai_0877_slide_H&E_0,1,0.9761143922805786,1,0.0040061027,0.9761144,0.019879526
histai_0437_slide_H&E_0,1,0.4760185182094574,1,0.2343338,0.47601852,0.28964773
histai_1210_slide_H&E_0,1,0.9586670398712158,1,0.028439127,0.95866704,0.012893787
histai_1516_slide_H&E_0,0,0.5628014206886292,1,0.24893694,0.5628014,0.18826163
histai_0581_slide_H&E_0,1,0.298080712556839,2,0.24756387,0.2980807,0.45435542
histai_0516_slide_H&E_0,1,0.8836483359336853,1,0.008548423,0.88364834,0.10780327
histai_1055_slide_H&E_0,1,0.9984422326087952,1,0.0009998166,0.99844223,0.0005579825
histai_0750_slide_H&E_0,2,0.9574851989746094,1,0.005464,0.9574852,0.037050772
histai_1076_slide_H&E_0,0,0.6982346773147583,1,0.08371813,0.6982347,0.2180472
histai_0292_slide_H&E_0,1,0.9724118709564209,1,0.009140554,0.9724119,0.01844755
histai_0685_slide_H&E_0,1,0.3760344982147217,2,0.17854969,0.3760345,0.44541582
histai_1231_slide_H&E_0,1,0.939279317855835,1,0.008678021,0.9392793,0.05204262
histai_1443_slide_H&E_0,1,0.7050422430038452,1,0.07936889,0.70504224,0.21558885
histai_1104_slide_H&E_0,1,0.5488401651382446,1,0.16965714,0.54884017,0.2815027
histai_0582_slide_H&E_0,1,0.49251753091812134,1,0.20785011,0.49251753,0.29963228
histai_0484_slide_H&E_0,1,0.5618067979812622,1,0.1465957,0.5618068,0.2915975
histai_0994_slide_H&E_0,1,0.27860331535339355,2,0.23517147,0.27860332,0.4862252
histai_1493_slide_H&E_0,1,0.2812144160270691,2,0.28055248,0.28121442,0.43823314
histai_0458_slide_H&E_0,1,0.5640254616737366,1,0.15409397,0.56402546,0.28188056
histai_0503_slide_H&E_0,1,0.9142416715621948,1,0.055143137,0.9142417,0.030615244
histai_0792_slide_H&E_0,1,0.7331645488739014,1,0.13423793,0.73316455,0.13259754
histai_0683_slide_H&E_0,1,0.6596057415008545,1,0.11041358,0.65960574,0.22998069
histai_1420_slide_H&E_0,2,0.8376477956771851,1,0.035484646,0.8376478,0.12686756
histai_0206_slide_H&E_0,1,0.6110562086105347,1,0.13578965,0.6110562,0.2531542
histai_1335_slide_H&E_0,1,0.4840869903564453,1,0.30858052,0.484087,0.20733249
histai_0269_slide_H&E_0,1,0.7545260787010193,1,0.11240662,0.7545261,0.13306727
histai_0381_slide_H&E_0,1,0.45589715242385864,1,0.21869953,0.45589715,0.32540333
histai_1115_slide_H&E_0,1,0.211814284324646,2,0.26132613,0.21181428,0.5268596
histai_0315_slide_H&E_0,1,0.8355045914649963,1,0.07301982,0.8355046,0.09147559
histai_1217_slide_H&E_0,1,0.39729994535446167,2,0.199229,0.39729995,0.4034711
histai_0710_slide_H&E_0,1,0.9606612920761108,1,0.03511448,0.9606613,0.0042242077
histai_1181_slide_H&E_0,1,0.6849175691604614,1,0.1860746,0.68491757,0.12900785
histai_1073_slide_H&E_0,1,0.9078530669212341,1,0.011101126,0.90785307,0.08104577
histai_1513_slide_H&E_0,1,0.4885998070240021,1,0.10932251,0.4885998,0.40207776
histai_1604_slide_H&E_0,1,0.706840991973877,1,0.13375029,0.706841,0.1594087
histai_0335_slide_H&E_0,0,0.4292180836200714,1,0.18713938,0.42921808,0.38364255
histai_0924_slide_H&E_0,1,0.560084342956543,1,0.13604547,0.56008434,0.30387023
histai_0704_slide_H&E_0,1,0.2609288692474365,2,0.32558742,0.26092887,0.41348377
histai_1256_slide_H&E_0,1,0.7001054883003235,1,0.037105124,0.7001055,0.26278934
histai_1310_slide_H&E_0,1,0.826288104057312,1,0.018872859,0.8262881,0.15483902
histai_0803_slide_H&E_0,1,0.7967654466629028,1,0.07443294,0.79676545,0.12880164
histai_1179_slide_H&E_0,1,0.6309655904769897,1,0.14062543,0.6309656,0.22840895
histai_0974_slide_H&E_0,1,0.5817264318466187,1,0.18662545,0.58172643,0.23164815
