slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78,0,0.7750963568687439,1,0.22490364,0.77509636
TCGA-A8-A07G-01Z-00-DX1.37E8A762-8141-4BE6-935A-B3DCB712BB4A,1,0.9717027544975281,1,0.028297193,0.97170275
TCGA-AC-A23C-01Z-00-DX1.0E67C785-83D3-49AF-B600-FB5B909AE6ED,1,0.674991250038147,1,0.32500875,0.67499125
TCGA-AO-A03V-01Z-00-DX1.52EBCB72-0C65-4E67-B9BB-DA15494327DE,1,0.7512303590774536,1,0.2487696,0.75123036
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,1,0.6762509942054749,1,0.32374904,0.676251
TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548,1,0.7309141159057617,1,0.26908582,0.7309141
TCGA-B6-A0IN-01Z-00-DX1.5C1CBEF7-0C4A-4B22-A85B-6F6FD9435573,1,0.6346403360366821,1,0.36535966,0.63464034
TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B,1,0.9416135549545288,1,0.05838646,0.94161355
TCGA-AO-A03P-01Z-00-DX1.D34DA321-D8E3-4D68-BCE2-4A8B72B3D0AE,1,0.8897815942764282,1,0.11021837,0.8897816
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.8567394018173218,1,0.14326058,0.8567394
TCGA-A7-A3RF-01Z-00-DX1.E60647BC-229D-4409-A564-EE0945F912EE,0,0.6940353512763977,1,0.3059647,0.69403535
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.9464990496635437,1,0.05350094,0.94649905
TCGA-GI-A2C9-01Z-00-DX1.90181423-51ED-41FE-9B8F-973A67793D4F,1,0.9522523283958435,1,0.047747612,0.9522523
TCGA-D8-A1XC-01Z-00-DX1.E7494388-838B-4D35-9CA1-77017CBE77F2,1,0.9152091145515442,1,0.084790856,0.9152091
TCGA-EW-A1PC-01Z-00-DX1.45369705-AD49-419F-A0F0-EC51473BBAB9,1,0.7462007403373718,1,0.25379923,0.74620074
TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9,1,0.7934673428535461,1,0.20653267,0.79346734
TCGA-E2-A1IK-01Z-00-DX1.25C554BB-AA90-4FF4-9D68-EEC899B8A27D,0,0.8525452017784119,1,0.14745484,0.8525452
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,1,0.919710636138916,1,0.08028932,0.91971064
histai_1556_slide_H&E_0,1,0.9941512942314148,1,0.0058486345,0.9941513
histai_0290_slide_H&E_0,1,0.9971646666526794,1,0.0028353771,0.99716467
histai_1322_slide_H&E_0,1,0.9867614507675171,1,0.0132385595,0.98676145
histai_0386_slide_H&E_0,1,0.9580381512641907,1,0.041961838,0.95803815
histai_0313_slide_H&E_0,1,0.9976315498352051,1,0.0023684101,0.99763155
histai_0886_slide_H&E_0,1,0.9889079928398132,1,0.011092041,0.988908
histai_1197_slide_H&E_0,1,0.9981630444526672,1,0.0018370262,0.99816304
histai_1593_slide_H&E_0,1,0.9988712668418884,1,0.0011286611,0.99887127
histai_1453_slide_H&E_0,1,0.9781079888343811,1,0.021892002,0.978108
histai_1175_slide_H&E_0,1,0.9980595707893372,1,0.0019404275,0.9980596
histai_1086_slide_H&E_0,1,0.9966002106666565,1,0.0033998145,0.9966002
histai_0578_slide_H&E_0,1,0.9838000535964966,1,0.01620003,0.98380005
histai_1516_slide_H&E_0,1,0.9948025941848755,1,0.005197436,0.9948026
histai_1629_slide_H&E_0,0,0.9959824085235596,1,0.0040175407,0.9959824
histai_0308_slide_H&E_0,1,0.9982944130897522,1,0.0017055642,0.9982944
histai_0431_slide_H&E_0,1,0.9918078780174255,1,0.008192148,0.9918079
histai_0623_slide_H&E_0,1,0.9924793243408203,1,0.0075206254,0.9924793
histai_0528_slide_H&E_0,1,0.9919806718826294,1,0.008019364,0.9919807
histai_0976_slide_H&E_0,1,0.9950212240219116,1,0.0049788104,0.9950212
histai_0496_slide_H&E_0,0,0.9989830851554871,1,0.0010169133,0.9989831
histai_0821_slide_H&E_0,1,0.991564154624939,1,0.008435801,0.99156415
histai_1498_slide_H&E_0,1,0.9877866506576538,1,0.012213344,0.98778665
histai_1363_slide_H&E_0,1,0.9959211349487305,1,0.004078882,0.99592113
histai_0175_slide_H&E_0,1,0.9988056421279907,1,0.001194342,0.99880564
histai_1450_slide_H&E_0,1,0.9986886382102966,1,0.0013113124,0.99868864
histai_1058_slide_H&E_0,1,0.9987609386444092,1,0.0012391154,0.99876094
histai_0872_slide_H&E_0,1,0.9784151911735535,1,0.021584852,0.9784152
