epoch,split,fold,batch_idx,slide_id,true_label,pred_label,correct,prob_true_class,max_probability,prob_class_0,prob_class_1
-1,test,0,62,TCGA-A8-A07P-01Z-00-DX1.2C7C75EF-EEE2-4A42-994C-A1A40850C87A,0,0,1,0.9999909400939941,0.9999909400939941,0.9999909400939941,9.05385059013497e-06
-1,test,0,63,TCGA-D8-A1XB-01Z-00-DX1.DA8E2FA4-DBBA-4157-8052-B90FB3BB58F1,0,0,1,0.9998406171798706,0.9998406171798706,0.9998406171798706,0.00015931684174574912
-1,test,0,64,TCGA-E2-A10F-01Z-00-DX1.18F9324C-A38F-478E-95DF-B8E172D0DD07,0,0,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,4.3417799133749213e-07
-1,test,0,65,TCGA-AN-A0G0-01Z-00-DX1.BE0BB5DF-DEDA-48D8-B5D8-2735C767F28F,0,0,1,0.9999966621398926,0.9999966621398926,0.9999966621398926,3.342527861605049e-06
-1,test,0,66,TCGA-A1-A0SE-01Z-00-DX1.04B09232-C6C4-46EF-AA2C-41D078D0A80A,0,0,1,0.9999951124191284,0.9999951124191284,0.9999951124191284,4.895692200079793e-06
-1,test,0,67,TCGA-BH-A1FL-01Z-00-DX1.D3E9F46E-9A28-4AAE-8C87-D6F1851227A3,0,0,1,0.9998273253440857,0.9998273253440857,0.9998273253440857,0.00017266602662857622
-1,test,0,68,TCGA-D8-A1XD-01Z-00-DX1.E500D561-1F49-4F08-99AE-E8345F21B406,0,0,1,0.9999966621398926,0.9999966621398926,0.9999966621398926,3.31975934386719e-06
-1,test,0,69,TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015,0,0,1,0.9934211373329163,0.9934211373329163,0.9934211373329163,0.006578867789357901
-1,test,0,70,TCGA-AO-A0JE-01Z-00-DX1.82D33053-E305-47D8-9B02-B55511EBB06D,0,0,1,0.9999996423721313,0.9999996423721313,0.9999996423721313,3.293659744940669e-07
-1,test,0,71,TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,0,0,1,0.9995052814483643,0.9995052814483643,0.9995052814483643,0.0004946948611177504
-1,test,0,72,TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6,0,0,1,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.1652404907636082e-07
-1,test,0,73,TCGA-A8-A094-01Z-00-DX1.6750B72A-FEC7-49FA-8520-FCF101CA59AC,0,0,1,0.9999865293502808,0.9999865293502808,0.9999865293502808,1.3483025213645305e-05
-1,test,0,74,TCGA-AR-A250-01Z-00-DX1.572A2F73-6BF5-4932-BFEF-4B8904755ACF,0,0,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,5.919434329371143e-07
-1,test,0,75,TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C,0,0,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,5.168003553990275e-07
-1,test,0,76,TCGA-A2-A25F-01Z-00-DX1.87499CD4-E41C-46B1-AAF3-5CE881F2B8BC,0,0,1,0.9903270602226257,0.9903270602226257,0.9903270602226257,0.009672907181084156
-1,test,0,77,TCGA-D8-A27M-01Z-00-DX1.3020D223-2400-4A2D-8BFE-08A5B78FE13B,0,0,1,0.9999518394470215,0.9999518394470215,0.9999518394470215,4.820238609681837e-05
-1,test,0,78,TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535,0,0,1,0.9999963045120239,0.9999963045120239,0.9999963045120239,3.7403615351649933e-06
-1,test,0,79,TCGA-D8-A1XR-01Z-00-DX1.7F443346-C564-47B6-9736-6944230CAF46,0,0,1,0.9999877214431763,0.9999877214431763,0.9999877214431763,1.2322170732659288e-05
-1,test,0,80,TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55,0,0,1,0.9997681975364685,0.9997681975364685,0.9997681975364685,0.00023175223032012582
-1,test,0,81,TCGA-BH-A1EX-01Z-00-DX1.16B6A817-6729-446E-9FCF-A4A333C5295D,0,0,1,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.2644140667816828e-07
-1,test,0,82,TCGA-A2-A3KD-01Z-00-DX1.E400D529-A0D1-4C78-AD5C-33EB0508B128,0,0,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,2.6636723760020686e-07
-1,test,0,83,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2,0,0,1,0.9999970197677612,0.9999970197677612,0.9999970197677612,2.926526121882489e-06
-1,test,0,84,TCGA-E2-A15M-01Z-00-DX1.6E4671E5-18EA-4464-BE7C-C94767136E5C,0,0,1,0.99969482421875,0.99969482421875,0.99969482421875,0.00030522290035150945
-1,test,0,85,TCGA-A7-A3IY-01Z-00-DX1.B4E75265-3B2A-456C-996A-F95B5A645BF8,0,0,1,0.9995728135108948,0.9995728135108948,0.9995728135108948,0.0004271408834028989
-1,test,0,86,TCGA-E2-A1L9-01Z-00-DX1.F2CC1036-8EEE-4664-962E-541B8ACB10DE,0,0,1,0.9999996423721313,0.9999996423721313,0.9999996423721313,3.62406240128621e-07
-1,test,0,87,TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0,1,0.9999966621398926,0.9999966621398926,0.9999966621398926,3.3196677122759866e-06
-1,test,0,88,TCGA-A7-A13H-01Z-00-DX1.FCB33A3C-6209-474C-83C1-02551F242937,0,0,1,0.999954104423523,0.999954104423523,0.999954104423523,4.593517223838717e-05
-1,test,0,89,TCGA-BH-A0E7-01Z-00-DX1.7FEE54C4-3795-403C-85B9-FF932BE56788,0,0,1,0.9999947547912598,0.9999947547912598,0.9999947547912598,5.2810942179348785e-06
-1,test,0,90,TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,0,0,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,2.1852903842045635e-07
-1,test,0,91,TCGA-A7-A0CJ-01Z-00-DX2.4B591117-5FC9-4B43-8A45-444CCCABC666,0,0,1,0.9999996423721313,0.9999996423721313,0.9999996423721313,3.7390987017715815e-07
-1,test,0,92,TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,0,0,1,0.9999986886978149,0.9999986886978149,0.9999986886978149,1.3234833886599517e-06
-1,test,0,93,TCGA-AR-A0TV-01Z-00-DX1.29AE9996-E73A-41F8-BCC9-23DEDCA5A7AC,0,0,1,0.9999991655349731,0.9999991655349731,0.9999991655349731,8.923682344175177e-07
-1,test,0,94,TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874,0,0,1,0.9879757761955261,0.9879757761955261,0.9879757761955261,0.01202426664531231
-1,test,0,95,TCGA-AO-A0JD-01Z-00-DX1.52E3DCE8-32E3-45C0-AB54-7FA0A2F3F722,0,0,1,1.0,1.0,1.0,2.0929823207893605e-08
-1,test,0,96,TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB,0,0,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,1.8488908892777545e-07
-1,test,0,97,TCGA-D8-A1XG-01Z-00-DX1.0A58EF43-B97E-4111-8DC3-2F8D9BDBE7D6,0,0,1,0.9999988079071045,0.9999988079071045,0.9999988079071045,1.192400645777525e-06
-1,test,0,98,TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,0,0,1,0.999994158744812,0.999994158744812,0.999994158744812,5.841862275701715e-06
-1,test,0,99,TCGA-B6-A0IB-01Z-00-DX1.BAA1D655-1B80-49E2-B1EB-2ECC83DED989,0,0,1,0.9992367029190063,0.9992367029190063,0.9992367029190063,0.0007633345085196197
-1,test,0,100,TCGA-BH-A18M-01Z-00-DX1.56E6935A-62CB-4CBE-BDCA-60DA56422CE0,0,0,1,0.9999918937683105,0.9999918937683105,0.9999918937683105,8.115680429909844e-06
-1,test,0,101,TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4,0,0,1,0.9999998807907104,0.9999998807907104,0.9999998807907104,7.422615766472518e-08
-1,test,0,102,TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533,0,0,1,0.9999635219573975,0.9999635219573975,0.9999635219573975,3.6430181353352964e-05
-1,test,0,103,TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0,0,0,1,0.9669528603553772,0.9669528603553772,0.9669528603553772,0.033047184348106384
-1,test,0,104,TCGA-D8-A1XY-01Z-00-DX2.33D96E5C-5291-4864-B282-8BACA2043586,0,0,1,0.9999983310699463,0.9999983310699463,0.9999983310699463,1.7258607840631157e-06
-1,test,0,105,TCGA-OL-A5RX-01Z-00-DX1.15A0D4F4-2744-4D44-8883-27FF83D9C824,0,0,1,1.0,1.0,1.0,7.679382463265938e-09
-1,test,0,106,TCGA-E2-A154-01Z-00-DX1.01FC9B1A-8ECD-4467-9EDD-0B02E4AEEF72,0,0,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,2.3043109820264362e-07
-1,test,0,107,TCGA-LL-A442-01Z-00-DX1.9275EDBD-1C89-4AF3-B02B-19F613A4E083,0,0,1,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.6002833547190676e-07
-1,test,0,108,TCGA-B6-A0RU-01Z-00-DX1.4977531C-6003-4DA6-9925-30E2DA62C076,0,0,1,0.9997171759605408,0.9997171759605408,0.9997171759605408,0.00028284138534218073
-1,test,0,109,TCGA-BH-A0H6-01Z-00-DX1.0CF7253A-B42C-4778-B1C6-17EC78A039ED,0,0,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,6.066071023269615e-07
-1,test,0,110,TCGA-AO-A0JC-01Z-00-DX1.C8DD421B-9799-4FE7-9224-5EAC6ED1028E,0,0,1,0.999991774559021,0.999991774559021,0.999991774559021,8.215762136387639e-06
-1,test,0,111,TCGA-AC-A7VB-01Z-00-DX1.62D7FDB3-280D-43B2-92EA-AB810384B0B7,0,0,1,0.9999887943267822,0.9999887943267822,0.9999887943267822,1.1200490007468034e-05
-1,test,0,112,TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78,0,0,1,0.9999955892562866,0.9999955892562866,0.9999955892562866,4.46943158749491e-06
-1,test,0,113,TCGA-A2-A04V-01Z-00-DX1.EB430DDB-8FE9-4302-8829-53DBAD09E79F,0,0,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,2.437116961573338e-07
-1,test,0,114,TCGA-D8-A1Y1-01Z-00-DX2.B58DC955-F864-4E78-8B1A-8156E2F7D554,0,0,1,0.9998181462287903,0.9998181462287903,0.9998181462287903,0.00018183667270932347
-1,test,0,115,TCGA-A7-A0DC-01Z-00-DX1.C770781E-83E4-47DD-B658-25BBBBB32066,0,0,1,0.9958613514900208,0.9958613514900208,0.9958613514900208,0.004138666670769453
-1,test,0,116,TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB,0,0,1,0.9999669790267944,0.9999669790267944,0.9999669790267944,3.2974654459394515e-05
-1,test,0,117,TCGA-E9-A3X8-01Z-00-DX1.D1532F80-F5F8-47AF-8A1B-B59E345F5D70,0,0,1,0.9999978542327881,0.9999978542327881,0.9999978542327881,2.1981882127874997e-06
-1,test,0,118,TCGA-OL-A66P-01Z-00-DX1.5ADD0D6D-37C6-4BC9-8C2B-64DB18BE99B3,0,0,1,0.9969357252120972,0.9969357252120972,0.9969357252120972,0.0030642643105238676
-1,test,0,119,TCGA-EW-A2FV-01Z-00-DX1.0C59AC06-DD9B-413A-8A03-B71774F662FA,0,0,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,6.28097950539086e-07
-1,test,0,120,TCGA-A8-A0A4-01Z-00-DX1.06C38F98-F34B-49F0-AFB5-7F0086188346,0,0,1,0.9999116659164429,0.9999116659164429,0.9999116659164429,8.834612526698038e-05
-1,test,0,121,TCGA-B6-A0IN-01Z-00-DX1.5C1CBEF7-0C4A-4B22-A85B-6F6FD9435573,0,0,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,2.4798106323942193e-07
-1,test,0,122,TCGA-D8-A1XS-01Z-00-DX1.E5C78E5A-947C-499D-9E95-619FEEC63E69,0,0,1,0.9999996423721313,0.9999996423721313,0.9999996423721313,4.0330601791538356e-07
-1,test,0,123,TCGA-E2-A2P6-01Z-00-DX1.9D8060AA-881F-49FF-AEF5-B40A3625A44A,0,0,1,0.9999881982803345,0.9999881982803345,0.9999881982803345,1.1787880794145167e-05
-1,test,0,124,TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3,0,0,1,0.9999986886978149,0.9999986886978149,0.9999986886978149,1.3222696679804358e-06
-1,test,0,125,TCGA-E9-A1N8-01Z-00-DX1.1243AB1C-75A3-4A5E-9674-53992E6DD377,0,0,1,0.9999991655349731,0.9999991655349731,0.9999991655349731,7.877645202825079e-07
-1,test,0,126,TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07,0,0,1,0.9999967813491821,0.9999967813491821,0.9999967813491821,3.2161274248210248e-06
-1,test,0,127,TCGA-E9-A22E-01Z-00-DX1.3d5b1ba6-466f-4852-b1fc-bc29ef3be9a2,0,0,1,0.9999985694885254,0.9999985694885254,0.9999985694885254,1.4347365322464611e-06
-1,test,0,128,TCGA-AR-A24S-01Z-00-DX1.317C3B19-0D0F-4315-AC2D-C741F09DD775,0,0,1,0.9999991655349731,0.9999991655349731,0.9999991655349731,7.968064892338589e-07
-1,test,0,129,histai_1503_slide_H&E_0,1,0,0,0.33395612239837646,0.6660438776016235,0.6660438776016235,0.33395612239837646
-1,test,0,130,histai_1524_slide_H&E_0,0,0,1,0.6935851573944092,0.6935851573944092,0.6935851573944092,0.3064148724079132
-1,test,0,131,histai_0272_slide_H&E_0,0,0,1,0.994745135307312,0.994745135307312,0.994745135307312,0.00525490939617157
-1,test,0,132,histai_0404_slide_H&E_0,0,0,1,0.8427884578704834,0.8427884578704834,0.8427884578704834,0.15721158683300018
-1,test,0,133,histai_1462_slide_H&E_0,0,0,1,0.6360704898834229,0.6360704898834229,0.6360704898834229,0.3639295697212219
-1,test,0,134,histai_0849_slide_H&E_0,0,0,1,0.9100037217140198,0.9100037217140198,0.9100037217140198,0.08999625593423843
-1,test,0,135,histai_0695_slide_H&E_0,0,1,0,0.4920692443847656,0.5079308152198792,0.4920692443847656,0.5079308152198792
-1,test,0,136,histai_0383_slide_H&E_0,0,0,1,0.7742210030555725,0.7742210030555725,0.7742210030555725,0.2257789671421051
-1,test,0,137,histai_0498_slide_H&E_0,0,0,1,0.7558939456939697,0.7558939456939697,0.7558939456939697,0.24410602450370789
-1,test,0,138,histai_0247_slide_H&E_0,0,0,1,0.9869216680526733,0.9869216680526733,0.9869216680526733,0.013078310526907444
-1,test,0,139,histai_0890_slide_H&E_0,1,1,1,0.961389422416687,0.961389422416687,0.03861060366034508,0.961389422416687
-1,test,0,140,histai_1389_slide_H&E_0,0,0,1,0.7738924026489258,0.7738924026489258,0.7738924026489258,0.2261076718568802
-1,test,0,141,histai_1505_slide_H&E_0,1,0,0,0.4219232201576233,0.5780768394470215,0.5780768394470215,0.4219232201576233
-1,test,0,142,histai_1138_slide_H&E_0,1,1,1,0.5641419291496277,0.5641419291496277,0.4358581006526947,0.5641419291496277
-1,test,0,143,histai_1383_slide_H&E_0,0,0,1,0.9974384307861328,0.9974384307861328,0.9974384307861328,0.0025615370832383633
-1,test,0,144,histai_0514_slide_H&E_0,0,0,1,0.9958310723304749,0.9958310723304749,0.9958310723304749,0.004168975632637739
-1,test,0,145,histai_1533_slide_H&E_0,0,0,1,0.937753438949585,0.937753438949585,0.937753438949585,0.062246523797512054
-1,test,0,146,histai_0346_slide_H&E_0,0,0,1,0.9998726844787598,0.9998726844787598,0.9998726844787598,0.00012732428149320185
-1,test,0,147,histai_0818_slide_H&E_0,0,0,1,0.9943442344665527,0.9943442344665527,0.9943442344665527,0.005655817221850157
-1,test,0,148,histai_0256_slide_H&E_0,0,0,1,0.7580438256263733,0.7580438256263733,0.7580438256263733,0.2419561743736267
-1,test,0,149,histai_0572_slide_H&E_0,0,0,1,0.99873286485672,0.99873286485672,0.99873286485672,0.0012671080185100436
-1,test,0,150,histai_0452_slide_H&E_0,1,1,1,0.5160974264144897,0.5160974264144897,0.48390260338783264,0.5160974264144897
-1,test,0,151,histai_1059_slide_H&E_0,0,0,1,0.9988391995429993,0.9988391995429993,0.9988391995429993,0.001160861924290657
-1,test,0,152,histai_1014_slide_H&E_0,0,0,1,0.9990816116333008,0.9990816116333008,0.9990816116333008,0.0009183835354633629
-1,test,0,153,histai_1134_slide_H&E_0,0,0,1,0.9986513257026672,0.9986513257026672,0.9986513257026672,0.0013486923417076468
-1,test,0,154,histai_0450_slide_H&E_0,0,0,1,0.9735665917396545,0.9735665917396545,0.9735665917396545,0.02643340267241001
-1,test,0,155,histai_0778_slide_H&E_0,0,0,1,0.6792449951171875,0.6792449951171875,0.6792449951171875,0.3207549750804901
-1,test,0,156,histai_0162_slide_H&E_0,0,0,1,0.8845933675765991,0.8845933675765991,0.8845933675765991,0.1154065951704979
-1,test,0,157,histai_0343_slide_H&E_0,0,0,1,0.9961571097373962,0.9961571097373962,0.9961571097373962,0.0038428683765232563
-1,test,0,158,histai_1226_slide_H&E_0,0,0,1,0.8932997584342957,0.8932997584342957,0.8932997584342957,0.10670022666454315
-1,test,0,159,histai_0254_slide_H&E_0,1,1,1,0.9070678353309631,0.9070678353309631,0.09293209761381149,0.9070678353309631
-1,test,0,160,histai_1633_slide_H&E_0,1,1,1,0.6605391502380371,0.6605391502380371,0.33946090936660767,0.6605391502380371
-1,test,0,161,histai_1066_slide_H&E_0,0,0,1,0.7909064888954163,0.7909064888954163,0.7909064888954163,0.20909349620342255
-1,test,0,162,histai_1309_slide_H&E_0,0,1,0,0.3923357129096985,0.6076642274856567,0.3923357129096985,0.6076642274856567
-1,test,0,163,histai_0442_slide_H&E_0,0,0,1,0.9744054675102234,0.9744054675102234,0.9744054675102234,0.025594552978873253
-1,test,0,164,histai_0291_slide_H&E_0,0,0,1,0.9947777986526489,0.9947777986526489,0.9947777986526489,0.005222161300480366
-1,test,0,165,histai_1125_slide_H&E_0,0,1,0,0.3813292682170868,0.6186707615852356,0.3813292682170868,0.6186707615852356
-1,test,0,166,histai_1614_slide_H&E_0,1,1,1,0.5679137706756592,0.5679137706756592,0.43208619952201843,0.5679137706756592
-1,test,0,167,histai_0317_slide_H&E_0,0,0,1,0.9932935237884521,0.9932935237884521,0.9932935237884521,0.0067065441980957985
-1,test,0,168,histai_0101_slide_H&E_0,0,0,1,0.9862987399101257,0.9862987399101257,0.9862987399101257,0.013701200485229492
-1,test,0,169,histai_0633_slide_H&E_0,0,0,1,0.9966731071472168,0.9966731071472168,0.9966731071472168,0.0033268153201788664
-1,test,0,170,histai_1546_slide_H&E_0,0,0,1,0.9903637766838074,0.9903637766838074,0.9903637766838074,0.009636162780225277
-1,test,0,171,histai_0804_slide_H&E_0,0,0,1,0.9967490434646606,0.9967490434646606,0.9967490434646606,0.0032509102020412683
-1,test,0,172,histai_0474_slide_H&E_0,0,1,0,0.28563201427459717,0.7143679857254028,0.28563201427459717,0.7143679857254028
-1,test,0,173,histai_1499_slide_H&E_0,1,1,1,0.5315552353858948,0.5315552353858948,0.4684447646141052,0.5315552353858948
-1,test,0,174,histai_0631_slide_H&E_0,0,0,1,0.9770867228507996,0.9770867228507996,0.9770867228507996,0.022913336753845215
-1,test,0,175,histai_0785_slide_H&E_0,0,0,1,0.9024251103401184,0.9024251103401184,0.9024251103401184,0.097574882209301
-1,test,0,176,histai_1435_slide_H&E_0,0,0,1,0.9598262906074524,0.9598262906074524,0.9598262906074524,0.04017368331551552
-1,test,0,177,histai_1229_slide_H&E_0,0,0,1,0.9708993434906006,0.9708993434906006,0.9708993434906006,0.029100636020302773
