epoch,split,fold,batch_idx,slide_id,true_label,pred_label,correct,prob_true_class,max_probability,prob_class_0,prob_class_1
-1,val_final,0,121,TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A,0,0,1,0.9999955892562866,0.9999955892562866,0.9999955892562866,4.355317742010811e-06
-1,val_final,0,122,TCGA-D8-A3Z5-01Z-00-DX2.6196B9FF-F09E-4D44-873D-E53BFB2BF4E1,0,0,1,0.9999644756317139,0.9999644756317139,0.9999644756317139,3.5502813261700794e-05
-1,val_final,0,123,TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,0,0,1,0.9869236350059509,0.9869236350059509,0.9869236350059509,0.01307632215321064
-1,val_final,0,124,TCGA-AO-A12C-01Z-00-DX1.F4105027-FA10-48AF-BA8F-C7A0181C4A1D,0,0,1,0.9999986886978149,0.9999986886978149,0.9999986886978149,1.3575979664892657e-06
-1,val_final,0,125,TCGA-B6-A0X4-01Z-00-DX1.4B7914DE-3436-4D69-9BC6-F6419D3CC518,0,0,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,2.884289358462411e-07
-1,val_final,0,126,TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,0,0,1,0.9999971389770508,0.9999971389770508,0.9999971389770508,2.8751380796165904e-06
-1,val_final,0,127,TCGA-AR-A1AR-01Z-00-DX1.E7B7F6F0-9CC0-4D4F-8C9F-443A74D2BE40,0,0,1,0.9980567097663879,0.9980567097663879,0.9980567097663879,0.0019432627595961094
-1,val_final,0,128,TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C,0,0,1,0.9999932050704956,0.9999932050704956,0.9999932050704956,6.749125986971194e-06
-1,val_final,0,129,TCGA-E9-A248-01Z-00-DX1.C991932F-39D4-4F2C-91C3-CE12B5BAEDB1,0,0,1,0.9999990463256836,0.9999990463256836,0.9999990463256836,9.896699566525058e-07
-1,val_final,0,130,TCGA-D8-A1Y2-01Z-00-DX2.A563ABFE-18DE-4D78-BB66-9CD18D3CBE3A,0,0,1,0.9999973773956299,0.9999973773956299,0.9999973773956299,2.5986209948314354e-06
-1,val_final,0,131,TCGA-BH-A1EN-01Z-00-DX1.F535657F-E2FA-4283-87AE-7DAB663B196B,0,0,1,0.9999961853027344,0.9999961853027344,0.9999961853027344,3.830953573924489e-06
-1,val_final,0,132,TCGA-OL-A5RW-01Z-00-DX1.E16DE8EE-31AF-4EAF-A85F-DB3E3E2C3BFF,0,0,1,1.0,1.0,1.0,1.3802115894634426e-08
-1,val_final,0,133,histai_1426_slide_H&E_0,0,0,1,0.9992914199829102,0.9992914199829102,0.9992914199829102,0.0007085638353601098
-1,val_final,0,134,histai_1218_slide_H&E_0,0,0,1,0.7352021932601929,0.7352021932601929,0.7352021932601929,0.26479780673980713
-1,val_final,0,135,histai_1196_slide_H&E_0,1,1,1,0.6435686349868774,0.6435686349868774,0.35643139481544495,0.6435686349868774
-1,val_final,0,136,histai_1610_slide_H&E_0,1,1,1,0.6113391518592834,0.6113391518592834,0.38866084814071655,0.6113391518592834
-1,val_final,0,137,histai_0927_slide_H&E_0,1,0,0,0.39075011014938354,0.6092498898506165,0.6092498898506165,0.39075011014938354
-1,val_final,0,138,histai_0722_slide_H&E_0,0,1,0,0.307239830493927,0.692760169506073,0.307239830493927,0.692760169506073
-1,val_final,0,139,histai_1511_slide_H&E_0,0,0,1,0.7134892344474792,0.7134892344474792,0.7134892344474792,0.28651076555252075
-1,val_final,0,140,histai_1144_slide_H&E_0,0,0,1,0.9980756044387817,0.9980756044387817,0.9980756044387817,0.0019244308350607753
-1,val_final,0,141,histai_0879_slide_H&E_0,1,1,1,0.6991419196128845,0.6991419196128845,0.3008580803871155,0.6991419196128845
-1,val_final,0,142,histai_1520_slide_H&E_0,1,1,1,0.745437502861023,0.745437502861023,0.25456246733665466,0.745437502861023
-1,val_final,0,143,histai_1645_slide_H&E_0,1,1,1,0.8628044724464417,0.8628044724464417,0.13719551265239716,0.8628044724464417
-1,val_final,0,144,histai_0774_slide_H&E_0,0,0,1,0.6942912340164185,0.6942912340164185,0.6942912340164185,0.30570876598358154
-1,val_final,0,145,histai_1126_slide_H&E_0,0,0,1,0.9194546937942505,0.9194546937942505,0.9194546937942505,0.08054531365633011
-1,val_final,0,146,histai_1070_slide_H&E_0,0,0,1,0.9714880585670471,0.9714880585670471,0.9714880585670471,0.028511906042695045
-1,val_final,0,147,histai_1673_slide_H&E_0,0,0,1,0.9434356689453125,0.9434356689453125,0.9434356689453125,0.05656435713171959
-1,val_final,0,148,histai_1254_slide_H&E_0,0,0,1,0.9517688751220703,0.9517688751220703,0.9517688751220703,0.04823116213083267
-1,val_final,0,149,histai_1649_slide_H&E_0,1,1,1,0.6615924835205078,0.6615924835205078,0.3384075462818146,0.6615924835205078
-1,val_final,0,150,histai_1131_slide_H&E_0,0,0,1,0.9997072815895081,0.9997072815895081,0.9997072815895081,0.0002926618617493659
-1,val_final,0,151,histai_0328_slide_H&E_0,1,1,1,0.8623992800712585,0.8623992800712585,0.13760073482990265,0.8623992800712585
-1,val_final,0,152,histai_0713_slide_H&E_0,1,1,1,0.7935461401939392,0.7935461401939392,0.20645390450954437,0.7935461401939392
-1,val_final,0,153,histai_0586_slide_H&E_0,0,0,1,0.6753130555152893,0.6753130555152893,0.6753130555152893,0.3246869742870331
-1,val_final,0,154,histai_1365_slide_H&E_0,0,0,1,0.9417647123336792,0.9417647123336792,0.9417647123336792,0.058235347270965576
-1,val_final,0,155,histai_1037_slide_H&E_0,1,1,1,0.6812306642532349,0.6812306642532349,0.3187693655490875,0.6812306642532349
-1,val_final,0,156,histai_0223_slide_H&E_0,0,0,1,0.8978466987609863,0.8978466987609863,0.8978466987609863,0.1021532341837883
-1,val_final,0,157,histai_1035_slide_H&E_0,0,0,1,0.8714818358421326,0.8714818358421326,0.8714818358421326,0.12851819396018982
-1,val_final,0,158,histai_1241_slide_H&E_0,0,0,1,0.9978640675544739,0.9978640675544739,0.9978640675544739,0.0021359070669859648
-1,val_final,0,159,histai_0432_slide_H&E_0,1,1,1,0.574991762638092,0.574991762638092,0.42500826716423035,0.574991762638092
-1,val_final,0,160,histai_1402_slide_H&E_0,1,0,0,0.38853079080581665,0.6114692091941833,0.6114692091941833,0.38853079080581665
