slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828,1,0.17185339331626892,0,0.8281466,0.1718534
TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78,0,0.6871034502983093,1,0.31289652,0.68710345
TCGA-A8-A07G-01Z-00-DX1.37E8A762-8141-4BE6-935A-B3DCB712BB4A,1,0.9983586668968201,1,0.0016413281,0.99835867
TCGA-AC-A23C-01Z-00-DX1.0E67C785-83D3-49AF-B600-FB5B909AE6ED,1,0.9753180146217346,1,0.024682019,0.975318
TCGA-AO-A03V-01Z-00-DX1.52EBCB72-0C65-4E67-B9BB-DA15494327DE,1,0.880501925945282,1,0.119498074,0.8805019
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,1,0.9766501188278198,1,0.02334988,0.9766501
TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548,1,0.858759880065918,1,0.14124012,0.8587599
TCGA-B6-A0IN-01Z-00-DX1.5C1CBEF7-0C4A-4B22-A85B-6F6FD9435573,1,0.9140236377716064,1,0.08597638,0.91402364
TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B,1,0.9950730204582214,1,0.00492695,0.995073
TCGA-AO-A03P-01Z-00-DX1.D34DA321-D8E3-4D68-BCE2-4A8B72B3D0AE,1,0.9319608807563782,1,0.068039104,0.9319609
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.9529461860656738,1,0.047053862,0.9529462
TCGA-A7-A3RF-01Z-00-DX1.E60647BC-229D-4409-A564-EE0945F912EE,0,0.8758354187011719,1,0.12416463,0.8758354
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.98576420545578,1,0.014235741,0.9857642
TCGA-GI-A2C9-01Z-00-DX1.90181423-51ED-41FE-9B8F-973A67793D4F,1,0.9451532959938049,1,0.054846704,0.9451533
TCGA-D8-A1XC-01Z-00-DX1.E7494388-838B-4D35-9CA1-77017CBE77F2,1,0.9928374886512756,1,0.0071625547,0.9928375
TCGA-EW-A1PC-01Z-00-DX1.45369705-AD49-419F-A0F0-EC51473BBAB9,1,0.9176814556121826,1,0.082318485,0.91768146
TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9,1,0.7121708989143372,1,0.28782913,0.7121709
TCGA-E2-A1IK-01Z-00-DX1.25C554BB-AA90-4FF4-9D68-EEC899B8A27D,0,0.9901618957519531,1,0.009838083,0.9901619
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,1,0.9907874464988708,1,0.009212494,0.99078745
histai_1556_slide_H&E_0,1,0.9969677329063416,1,0.0030323295,0.99696773
histai_0290_slide_H&E_0,1,0.9932236671447754,1,0.006776298,0.99322367
histai_1322_slide_H&E_0,1,0.9959036707878113,1,0.0040963287,0.9959037
histai_0386_slide_H&E_0,1,0.9620957374572754,1,0.037904296,0.96209574
histai_0313_slide_H&E_0,1,0.9991896748542786,1,0.0008103198,0.9991897
histai_0886_slide_H&E_0,1,0.9895688891410828,1,0.010431129,0.9895689
histai_1197_slide_H&E_0,1,0.9993670582771301,1,0.00063291145,0.99936706
histai_1593_slide_H&E_0,1,0.9990838766098022,1,0.00091614574,0.9990839
histai_1453_slide_H&E_0,1,0.9939618706703186,1,0.006038085,0.9939619
histai_1175_slide_H&E_0,1,0.9989854693412781,1,0.0010145255,0.99898547
histai_1086_slide_H&E_0,1,0.9990915060043335,1,0.00090854213,0.9990915
histai_0578_slide_H&E_0,1,0.9720714092254639,1,0.027928561,0.9720714
histai_1516_slide_H&E_0,1,0.9483033418655396,1,0.051696602,0.94830334
histai_1629_slide_H&E_0,0,0.9987455606460571,1,0.0012544355,0.99874556
histai_0308_slide_H&E_0,1,0.9986129999160767,1,0.0013869955,0.998613
histai_0431_slide_H&E_0,1,0.9951299428939819,1,0.004870028,0.99512994
histai_0623_slide_H&E_0,1,0.9987542629241943,1,0.0012457228,0.99875426
histai_0528_slide_H&E_0,1,0.9891777038574219,1,0.01082221,0.9891777
histai_0976_slide_H&E_0,1,0.9918864369392395,1,0.008113491,0.99188644
histai_0496_slide_H&E_0,0,0.9990683197975159,1,0.000931743,0.9990683
histai_0821_slide_H&E_0,1,0.9933231472969055,1,0.006676861,0.99332315
histai_1498_slide_H&E_0,1,0.9918169379234314,1,0.0081831105,0.99181694
histai_1363_slide_H&E_0,1,0.9980735778808594,1,0.0019264092,0.9980736
histai_0175_slide_H&E_0,1,0.9990598559379578,1,0.0009401598,0.99905986
histai_1450_slide_H&E_0,1,0.9978146553039551,1,0.0021853342,0.99781466
histai_1058_slide_H&E_0,1,0.9994804263114929,1,0.000519655,0.9994804
histai_0872_slide_H&E_0,1,0.9303896427154541,1,0.06961031,0.93038964
