slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,1,0.5495977401733398,1,0.45040223,0.54959774
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,0,0.07477208226919174,0,0.9252279,0.07477208
TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB,1,0.6415824294090271,1,0.35841763,0.6415824
TCGA-BH-A0C3-01Z-00-DX1.14D3210D-0CBE-4DCA-A986-A26AE5382502,1,0.27633950114250183,0,0.72366047,0.2763395
TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4,1,0.516520619392395,1,0.48347938,0.5165206
TCGA-EW-A1IZ-01Z-00-DX1.81D5544E-0A7D-4A92-A3B0-4F22CFB8BBB2,1,0.9287776350975037,1,0.07122236,0.92877764
TCGA-A2-A0SU-01Z-00-DX1.22420EE2-4FEB-42F3-9547-4739F0F73D50,1,0.8117072582244873,1,0.18829276,0.81170726
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,0,0.33039990067481995,0,0.66960007,0.3303999
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,0,0.7125138640403748,1,0.28748614,0.71251386
TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89,0,0.8666415214538574,1,0.13335843,0.8666415
TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329,1,0.8979912996292114,1,0.10200872,0.8979913
TCGA-D8-A27R-01Z-00-DX1.F6E2FD1C-0666-4788-8D95-A76D15907270,1,0.5637768507003784,1,0.43622312,0.56377685
TCGA-BH-A0EA-01Z-00-DX1.85FF2B48-2AF7-4C15-A7E6-FCA68CAB76C7,1,0.06748712807893753,0,0.9325129,0.06748713
TCGA-A7-A0CG-01Z-00-DX1.D77019C2-96B1-4EF5-A61E-5F2D5B8D9852,1,0.7976431250572205,1,0.20235687,0.7976431
TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9,1,0.3431451916694641,0,0.65685475,0.3431452
TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F,0,0.9606053233146667,1,0.039394673,0.9606053
histai_0247_slide_H&E_0,0,0.37780600786209106,0,0.622194,0.377806
histai_1070_slide_H&E_0,1,0.995496392250061,1,0.0045036552,0.9954964
histai_1024_slide_H&E_0,1,0.5107297897338867,1,0.48927018,0.5107298
histai_0785_slide_H&E_0,1,0.9928129315376282,1,0.007187048,0.99281293
histai_1683_slide_H&E_0,1,0.4887089133262634,0,0.5112911,0.4887089
histai_1551_slide_H&E_0,0,0.8989184498786926,1,0.10108151,0.89891845
histai_1545_slide_H&E_0,1,0.993466317653656,1,0.006533725,0.9934663
histai_0429_slide_H&E_0,1,0.9911432266235352,1,0.008856759,0.9911432
histai_0946_slide_H&E_0,1,0.8108454942703247,1,0.18915449,0.8108455
histai_1535_slide_H&E_0,1,0.9582893252372742,1,0.04171072,0.9582893
histai_0926_slide_H&E_0,1,0.977264404296875,1,0.022735624,0.9772644
histai_1063_slide_H&E_0,1,0.8932679891586304,1,0.10673202,0.893268
histai_1403_slide_H&E_0,1,0.791642963886261,1,0.20835708,0.79164296
histai_0672_slide_H&E_0,1,0.5494882464408875,1,0.45051175,0.54948825
histai_1192_slide_H&E_0,1,0.9972512125968933,1,0.0027487485,0.9972512
