slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22,0,0.16708803176879883,0,0.7290134,0.16708803,0.10389863
TCGA-E9-A229-01Z-00-DX1.5B448B88-DA0C-44FF-87B3-20649A4A26FE,0,0.15426573157310486,0,0.6669597,0.15426573,0.17877464
TCGA-E9-A6HE-01Z-00-DX1.97514DBA-9BC0-4554-9A43-99C48C6B953A,1,0.8903409242630005,1,0.061021123,0.8903409,0.04863793
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,0,0.05536571145057678,0,0.8449367,0.05536571,0.09969756
TCGA-AR-A1AL-01Z-00-DX1.0970370F-6D4B-449A-AF33-76355DD99F91,1,0.9266703128814697,1,0.03463561,0.9266703,0.038694058
TCGA-D8-A1J8-01Z-00-DX2.5DCB3447-548D-442C-86B1-CEF79B8689DF,0,0.00208496511913836,0,0.9629029,0.0020849651,0.0350121
TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6,0,0.1869964450597763,0,0.54227537,0.18699645,0.27072826
TCGA-D8-A1JD-01Z-00-DX2.C6A7667E-25C9-48BD-A4E7-F4BB740FE589,0,0.016684062778949738,0,0.9457228,0.016684063,0.037593186
TCGA-AO-A03T-01Z-00-DX1.8B75E203-6DC8-4AC9-A256-6FCB818DA0DD,0,0.04199275001883507,0,0.92758733,0.04199275,0.030419936
TCGA-A7-A13F-01Z-00-DX2.8CC23BAD-B3CC-4BBC-832A-A3879D6EF62D,0,0.3873661756515503,0,0.45854378,0.38736618,0.15409006
TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2,2,0.15369829535484314,0,0.7869863,0.1536983,0.059315406
TCGA-EW-A1P3-01Z-00-DX1.EF69B964-57D6-4F8E-A183-A3022AF6E835,0,0.22038760781288147,0,0.5659181,0.22038761,0.21369435
TCGA-A7-A26J-01Z-00-DX1.86A92FBD-F346-4206-A1BE-0CBA1596135F,2,0.08596579730510712,0,0.80498254,0.0859658,0.10905172
TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED,0,0.03191709518432617,2,0.39578345,0.031917095,0.5722995
TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5,1,0.939888596534729,1,0.040602706,0.9398886,0.019508744
TCGA-GM-A2DM-01Z-00-DX1.652038F4-C370-40EB-A545-51062783C74C,0,0.007944658398628235,0,0.7699119,0.007944658,0.22214346
TCGA-E9-A22A-01Z-00-DX1.d986c9eb-2c54-4663-a54b-04c0756db6db,0,0.034565649926662445,0,0.7870713,0.03456565,0.17836304
TCGA-AR-A1AM-01Z-00-DX1.B3F006D9-9386-41E5-B0B1-B0832EE104A0,2,0.7043852806091309,1,0.26806936,0.7043853,0.027545413
TCGA-E2-A1IG-01Z-00-DX1.C894EEA1-708A-4043-8C60-3BCA98AA751E,0,0.3995813727378845,0,0.41761672,0.39958137,0.18280184
TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E,0,0.017595991492271423,0,0.91581017,0.017595991,0.066593885
TCGA-E9-A22D-01Z-00-DX1.b2867437-0add-4b7d-8002-fb09ed961942,0,0.012534196488559246,0,0.8950613,0.0125341965,0.09240439
TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755,0,0.043523166328668594,0,0.87094116,0.043523166,0.085535735
TCGA-OL-A5RV-01Z-00-DX1.920AC243-1DAC-4854-BEB6-1CBCC950F26B,0,0.05195309594273567,0,0.90697294,0.051953096,0.041073952
TCGA-AR-A1AQ-01Z-00-DX1.09D5D7FC-0FA8-4176-94B2-995F44D8ED4C,0,0.020737890154123306,0,0.93414325,0.02073789,0.04511887
TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B,0,0.19535142183303833,0,0.55240935,0.19535142,0.2522392
TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39,0,0.002152135828509927,0,0.9222642,0.0021521358,0.07558364
TCGA-E2-A14S-01Z-00-DX1.5C332E99-7296-473A-9917-7EFC38A8251D,0,0.5343095660209656,1,0.43863037,0.53430957,0.027060054
TCGA-A2-A0CU-01Z-00-DX1.5B77D21C-A497-478B-9752-3730322AD9ED,0,0.0010930054122582078,0,0.9419165,0.0010930054,0.056990437
TCGA-E2-A107-01Z-00-DX1.3BFCCC24-7286-488D-A9E9-98E498AD0767,1,0.9371293187141418,1,0.01862061,0.9371293,0.044250138
TCGA-AC-A5XS-01Z-00-DX1.E5F2481E-9314-4B20-84B7-370EF82AF4BB,1,0.9916963577270508,1,0.0054548164,0.99169636,0.002848833
TCGA-EW-A6SA-01Z-00-DX1.DE032DD7-169D-4AA2-A4E0-1EFC158431FA,0,0.05295678973197937,0,0.8010776,0.05295679,0.14596565
TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300,0,0.3562658727169037,0,0.6233248,0.35626587,0.020409342
TCGA-A2-A25D-01Z-00-DX1.41DADDB8-3E3F-4F8F-8BE7-C43F8FBCFD2B,1,0.9667661786079407,1,0.018061284,0.9667662,0.015172475
TCGA-BH-A0C3-01Z-00-DX1.14D3210D-0CBE-4DCA-A986-A26AE5382502,2,0.9448893666267395,1,0.045168992,0.94488937,0.009941643
TCGA-A8-A09Q-01Z-00-DX1.C7240AFB-5971-4577-812C-A255C249001A,0,0.13927306234836578,0,0.8460297,0.13927306,0.014697223
TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,0,0.009754722937941551,0,0.948605,0.009754723,0.04164025
TCGA-D8-A73U-01Z-00-DX2.91F571C8-303C-463D-952C-263FAA5097DF,1,0.5702608227729797,1,0.33994558,0.5702608,0.089793585
TCGA-XX-A89A-01Z-00-DX1.671E2AD6-4D1A-4579-88C1-5B0B15818126,1,0.8519487977027893,1,0.080876134,0.8519488,0.06717514
TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2,2,0.5980808138847351,1,0.28998604,0.5980808,0.11193313
TCGA-AC-A3EH-01Z-00-DX1.30160436-4DE9-4F99-87E2-214E3CA47289,1,0.9198035001754761,1,0.040973786,0.9198035,0.039222743
TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533,0,0.0020888911094516516,0,0.9535705,0.002088891,0.044340607
TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0,0,0.0002761235518846661,0,0.9482537,0.00027612355,0.051470105
TCGA-EW-A1OY-01Z-00-DX1.42AF5C9A-A90F-4A58-B5D4-B615F8CD4333,0,0.1984829604625702,0,0.5429508,0.19848296,0.25856623
TCGA-EW-A1P6-01Z-00-DX1.A8024C26-6336-4858-88FD-5679795899BA,0,0.019391227513551712,0,0.892159,0.019391228,0.08844972
TCGA-AC-A3W7-01Z-00-DX1.189BB448-ECBA-4042-8A35-4B787271E8FE,1,0.9162061214447021,1,0.05062943,0.9162061,0.0331645
TCGA-GM-A2DC-01Z-00-DX1.39F956BB-52D0-4385-9923-4D7D36D78862,0,0.01647227443754673,0,0.9158956,0.016472274,0.06763211
TCGA-AR-A24H-01Z-00-DX1.5CFC7E16-3F38-4531-968C-A4E4C9D00659,1,0.8713533282279968,1,0.10257152,0.8713533,0.026075214
TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,0,0.0008439873345196247,0,0.842562,0.00084398733,0.156594
TCGA-OK-A5Q2-01Z-00-DX4.83B45D6C-E350-4436-812F-4155D9F7D331,1,0.5206327438354492,1,0.3304406,0.52063274,0.14892662
TCGA-A2-A1FX-01Z-00-DX1.35B93F3A-9959-4D72-A702-08B27563D24F,0,0.8532540202140808,1,0.12509696,0.853254,0.021649051
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,0,0.026486989110708237,0,0.84821117,0.02648699,0.1253019
TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65,0,0.05298936367034912,0,0.88459647,0.052989364,0.06241412
TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,0,0.011671401560306549,0,0.89119697,0.011671402,0.09713158
TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA,0,0.12823863327503204,0,0.83480823,0.12823863,0.036953144
TCGA-A8-A06Z-01Z-00-DX1.2BC8B71D-E01B-4CC1-B5E7-09BB54A5E1F8,0,0.19052040576934814,0,0.773541,0.1905204,0.035938587
TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB,0,0.010664002038538456,0,0.90401304,0.010664002,0.08532302
TCGA-AO-A1KO-01Z-00-DX1.EEB5E0A0-92B2-42CD-9F7A-00E9250B561F,1,0.9534134268760681,1,0.027784066,0.9534134,0.018802546
TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C,0,0.0077338977716863155,0,0.9131768,0.007733898,0.07908929
TCGA-A7-A4SF-01Z-00-DX1.CDCFD4BC-4363-4CF2-95F5-4922E04C3B9D,0,0.30615776777267456,0,0.595897,0.30615777,0.09794518
TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B,0,0.28901782631874084,0,0.6815048,0.28901783,0.029477451
TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031,1,0.8966937065124512,1,0.061111644,0.8966937,0.042194676
TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17,0,0.18789643049240112,0,0.70544666,0.18789643,0.10665694
TCGA-D8-A1JC-01Z-00-DX2.854ABF5D-40F1-48AE-802F-97D75497F1FD,0,0.009828530251979828,0,0.9266138,0.00982853,0.06355775
TCGA-GM-A2DA-01Z-00-DX1.6E409F88-F654-48C8-A753-BB054037BE16,0,0.8262434601783752,1,0.12111482,0.82624346,0.052641705
TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA,0,0.004375734832137823,0,0.9565919,0.004375735,0.039032392
TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3,0,0.39052122831344604,0,0.5349522,0.39052123,0.07452654
TCGA-EW-A1PC-01Z-00-DX1.45369705-AD49-419F-A0F0-EC51473BBAB9,0,0.03253750875592232,0,0.79326344,0.03253751,0.17419904
TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07,0,0.026137031614780426,0,0.86770076,0.026137032,0.10616226
TCGA-E9-A1NI-01Z-00-DX1.AF90ACEF-EDED-40E6-955B-80ACC49778F9,2,0.09781266748905182,2,0.22972728,0.09781267,0.67246
TCGA-OL-A5RW-01Z-00-DX1.E16DE8EE-31AF-4EAF-A85F-DB3E3E2C3BFF,0,0.00799692701548338,0,0.9563897,0.007996927,0.03561337
histai_1318_slide_H&E_0,2,0.04715850576758385,0,0.5236709,0.047158506,0.42917064
histai_1112_slide_H&E_0,2,0.07043515145778656,2,0.4538572,0.07043515,0.47570762
histai_1339_slide_H&E_0,1,0.043650072067976,0,0.67597955,0.043650072,0.28037038
histai_0238_slide_H&E_0,0,0.025761961936950684,0,0.8541574,0.025761962,0.12008064
histai_1122_slide_H&E_0,0,0.03865980729460716,0,0.9367579,0.038659807,0.024582341
histai_1380_slide_H&E_0,2,0.001263749203644693,2,0.49546,0.0012637492,0.5032762
histai_0517_slide_H&E_0,0,0.5168551206588745,1,0.4486572,0.5168551,0.034487728
histai_0073_slide_H&E_0,0,0.17625883221626282,0,0.8184824,0.17625883,0.0052587814
histai_0191_slide_H&E_0,0,0.007011840585619211,0,0.8059496,0.0070118406,0.18703856
histai_1377_slide_H&E_0,0,0.09570816904306412,0,0.53534955,0.09570817,0.36894232
histai_1311_slide_H&E_0,0,0.16562420129776,0,0.5541938,0.1656242,0.28018203
histai_0538_slide_H&E_0,0,0.2867794632911682,0,0.5547155,0.28677946,0.15850498
histai_0482_slide_H&E_0,0,0.014424938708543777,0,0.9634866,0.014424939,0.022088444
histai_0366_slide_H&E_0,0,0.742911159992218,1,0.23277293,0.74291116,0.02431589
histai_1197_slide_H&E_0,0,0.12543585896492004,0,0.43863636,0.12543586,0.4359278
histai_1342_slide_H&E_0,0,0.00460643507540226,0,0.8270829,0.004606435,0.1683107
histai_1534_slide_H&E_0,0,0.03425000235438347,0,0.9272267,0.034250002,0.038523335
histai_0575_slide_H&E_0,0,0.05172639340162277,0,0.9199633,0.051726393,0.028310256
histai_1390_slide_H&E_0,0,0.3702967166900635,0,0.6045163,0.37029672,0.025186943
histai_0082_slide_H&E_0,0,0.019625576213002205,0,0.6460422,0.019625576,0.33433226
histai_0101_slide_H&E_0,1,0.5986147522926331,1,0.3954825,0.59861475,0.005902771
histai_0633_slide_H&E_0,0,0.4111119210720062,0,0.57351345,0.41111192,0.015374611
histai_1546_slide_H&E_0,0,0.12753961980342865,0,0.8238424,0.12753962,0.048617993
histai_1044_slide_H&E_0,0,0.009419986046850681,0,0.9759444,0.009419986,0.014635711
histai_0715_slide_H&E_0,0,0.04798892140388489,0,0.90717477,0.04798892,0.044836245
histai_0362_slide_H&E_0,0,0.06834658980369568,0,0.54381526,0.06834659,0.38783816
histai_0474_slide_H&E_0,0,0.010041505098342896,2,0.48861566,0.010041505,0.50134283
histai_1688_slide_H&E_0,0,0.8126036524772644,1,0.17054245,0.81260365,0.016853957
histai_1337_slide_H&E_0,0,0.10503700375556946,0,0.5495847,0.105037004,0.34537828
histai_1060_slide_H&E_0,0,0.21973423659801483,2,0.32933262,0.21973424,0.45093307
histai_1551_slide_H&E_0,0,0.004052435513585806,0,0.76379013,0.0040524355,0.23215744
histai_0656_slide_H&E_0,0,0.004105202853679657,0,0.9486337,0.004105203,0.047261108
histai_0873_slide_H&E_0,0,0.0628293976187706,0,0.7931894,0.0628294,0.14398119
histai_0621_slide_H&E_0,0,0.046149250119924545,0,0.8900041,0.04614925,0.06384672
histai_0304_slide_H&E_0,2,0.327785849571228,0,0.62024,0.32778585,0.051974144
histai_1406_slide_H&E_0,0,0.01465670857578516,0,0.9170408,0.014656709,0.0683025
histai_0274_slide_H&E_0,0,0.1065865010023117,2,0.3614164,0.1065865,0.53199714
histai_0412_slide_H&E_0,0,0.29170966148376465,2,0.28614792,0.29170966,0.4221425
histai_0717_slide_H&E_0,0,0.2965010404586792,0,0.57389873,0.29650104,0.12960026
histai_1286_slide_H&E_0,2,0.00029654690297320485,0,0.55152124,0.0002965469,0.44818223
histai_1437_slide_H&E_0,0,0.0039000380784273148,0,0.9571798,0.003900038,0.038920198
histai_1029_slide_H&E_0,0,0.04268280416727066,0,0.9392683,0.042682804,0.018048918
histai_1293_slide_H&E_0,0,0.12754793465137482,0,0.72446716,0.12754793,0.14798489
histai_0840_slide_H&E_0,0,0.0020131063647568226,0,0.8648534,0.0020131064,0.13313352
histai_1376_slide_H&E_0,0,0.007655608933418989,0,0.85162807,0.007655609,0.1407164
histai_1502_slide_H&E_0,0,0.004293603822588921,2,0.04199879,0.004293604,0.9537076
histai_0350_slide_H&E_0,0,0.0015746281715109944,0,0.9917366,0.0015746282,0.0066887974
histai_0446_slide_H&E_0,0,0.02342616766691208,0,0.6691235,0.023426168,0.30745038
histai_0583_slide_H&E_0,0,0.010282564908266068,0,0.98322487,0.010282565,0.006492623
histai_0033_slide_H&E_0,2,0.038077447563409805,0,0.56191814,0.038077448,0.40000442
histai_0501_slide_H&E_0,0,0.0007449258118867874,0,0.52299285,0.0007449258,0.47626218
histai_0168_slide_H&E_0,0,0.0581514947116375,0,0.76251817,0.058151495,0.1793303
histai_0932_slide_H&E_0,2,0.004530137404799461,2,0.30229893,0.0045301374,0.6931709
histai_1264_slide_H&E_0,0,0.06639358401298523,0,0.8738865,0.066393584,0.05971987
histai_0179_slide_H&E_0,0,0.09456129372119904,0,0.7758375,0.09456129,0.12960128
histai_0180_slide_H&E_0,0,0.005960079375654459,0,0.66514003,0.0059600794,0.3288999
histai_0141_slide_H&E_0,0,0.003146097529679537,0,0.64686906,0.0031460975,0.3499848
histai_1008_slide_H&E_0,0,0.8978360891342163,1,0.085592836,0.8978361,0.016571058
histai_1063_slide_H&E_0,0,0.060831986367702484,0,0.7011642,0.060831986,0.23800386
histai_0963_slide_H&E_0,0,0.004289540927857161,2,0.45527083,0.004289541,0.5404396
histai_0308_slide_H&E_0,0,0.00040326506132259965,2,0.11434379,0.00040326506,0.8852529
histai_0103_slide_H&E_0,1,0.853642463684082,1,0.14264637,0.85364246,0.0037111915
histai_1586_slide_H&E_0,0,0.06613235920667648,0,0.5944113,0.06613236,0.33945632
histai_1082_slide_H&E_0,0,0.007984715513885021,0,0.9350618,0.0079847155,0.056953445
histai_0663_slide_H&E_0,0,0.0046309055760502815,0,0.8139488,0.0046309056,0.18142027
histai_0571_slide_H&E_0,0,0.058262091130018234,0,0.9181844,0.05826209,0.023553526
histai_0374_slide_H&E_0,0,0.6177340149879456,1,0.37940162,0.617734,0.0028643534
histai_0775_slide_H&E_0,0,0.24991394579410553,0,0.6941529,0.24991395,0.055933226
histai_0368_slide_H&E_0,0,0.27980563044548035,0,0.7158979,0.27980563,0.004296483
histai_0341_slide_H&E_0,0,0.1472788155078888,0,0.7383164,0.14727882,0.114404775
histai_1010_slide_H&E_0,2,0.00048294028965756297,2,0.0069918,0.0004829403,0.9925252
histai_1282_slide_H&E_0,2,0.0007208826718851924,2,0.004646337,0.0007208827,0.9946327
histai_1355_slide_H&E_0,0,0.033266179263591766,2,0.39470574,0.03326618,0.5720281
histai_0735_slide_H&E_0,0,0.032894011586904526,0,0.9366938,0.03289401,0.030412171
histai_0623_slide_H&E_0,0,0.058727748692035675,0,0.82780343,0.05872775,0.1134688
histai_1552_slide_H&E_0,0,0.02283843420445919,0,0.91807616,0.022838434,0.05908542
histai_0279_slide_H&E_0,0,0.08920881152153015,0,0.65358233,0.08920881,0.25720882
histai_0800_slide_H&E_0,0,0.032020945101976395,0,0.93323916,0.032020945,0.034739833
histai_1410_slide_H&E_0,0,0.07945960760116577,0,0.8968115,0.07945961,0.023728954
histai_0881_slide_H&E_0,0,0.7223374843597412,1,0.27196163,0.7223375,0.005700857
histai_0863_slide_H&E_0,0,0.21624907851219177,2,0.3578901,0.21624908,0.42586076
histai_1307_slide_H&E_0,0,0.11068814247846603,0,0.6870989,0.11068814,0.20221297
histai_0772_slide_H&E_0,0,0.018600983545184135,2,0.4159849,0.018600984,0.5654142
histai_0620_slide_H&E_0,0,0.10160001367330551,0,0.77028936,0.10160001,0.12811062
histai_0670_slide_H&E_0,0,0.005054203327745199,0,0.60104406,0.0050542033,0.39390174
histai_1189_slide_H&E_0,0,0.5082436800003052,1,0.48707294,0.5082437,0.0046833814
histai_0331_slide_H&E_0,0,0.011449684388935566,0,0.95824575,0.011449684,0.030304557
histai_1308_slide_H&E_0,0,0.33302751183509827,0,0.6560821,0.3330275,0.010890456
histai_1547_slide_H&E_0,0,0.011105098761618137,0,0.937227,0.011105099,0.05166793
histai_0479_slide_H&E_0,0,0.020267128944396973,0,0.94613117,0.020267129,0.033601657
histai_1146_slide_H&E_0,0,0.25228655338287354,0,0.61256844,0.25228655,0.13514501
histai_1411_slide_H&E_0,1,0.7277427911758423,1,0.2535849,0.7277428,0.018672334
histai_0847_slide_H&E_0,0,0.04296575486660004,0,0.8547642,0.042965755,0.102270074
histai_1245_slide_H&E_0,0,0.020176511257886887,0,0.97738874,0.020176511,0.0024348302
histai_0032_slide_H&E_0,0,0.004369448870420456,0,0.5972622,0.004369449,0.39836842
histai_0205_slide_H&E_0,2,0.020011188462376595,0,0.9214228,0.020011188,0.05856612
histai_0470_slide_H&E_0,0,0.15746808052062988,0,0.640989,0.15746808,0.20154291
histai_1164_slide_H&E_0,0,0.012746711261570454,0,0.9838742,0.012746711,0.0033790644
histai_1130_slide_H&E_0,2,0.0018958657747134566,0,0.69139487,0.0018958658,0.30670935
histai_1145_slide_H&E_0,0,0.15192970633506775,0,0.8077656,0.1519297,0.04030465
histai_0719_slide_H&E_0,0,0.004413807298988104,0,0.6422123,0.0044138073,0.353374
histai_0854_slide_H&E_0,0,0.1637372076511383,0,0.6545496,0.16373721,0.18171324
histai_0872_slide_H&E_0,0,0.0015846809837967157,0,0.5421943,0.001584681,0.45622095
histai_1248_slide_H&E_0,0,0.08939432352781296,0,0.88896745,0.08939432,0.021638244
