slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,0,0.3436661958694458,0,0.39852113,0.3436662,0.25781268
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,0,0.2613956034183502,0,0.38499397,0.2613956,0.35361043
TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,2,0.23254013061523438,2,0.33095625,0.23254013,0.43650362
TCGA-E2-A14Y-01Z-00-DX1.804A22A3-FD8D-4C8A-A766-48D28434DE22,0,0.28532323241233826,2,0.3374448,0.28532323,0.37723196
TCGA-E2-A1BD-01Z-00-DX1.A2AFF7AD-ED47-43E4-87FE-62882BAEB8DA,0,0.28811439871788025,2,0.34915146,0.2881144,0.3627342
TCGA-A8-A06T-01Z-00-DX1.BA8B8FC3-6169-48C1-BE1F-37F140CB4D3B,2,0.5139278173446655,1,0.32177913,0.5139278,0.16429304
TCGA-A8-A075-01Z-00-DX1.8E06AF51-951F-48E8-934E-42A455F65E5F,2,0.241496279835701,0,0.39846736,0.24149628,0.3600364
TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E,0,0.272382915019989,2,0.36377463,0.27238292,0.3638424
TCGA-A8-A06Z-01Z-00-DX1.2BC8B71D-E01B-4CC1-B5E7-09BB54A5E1F8,1,0.3386426270008087,0,0.36464593,0.33864263,0.29671147
TCGA-E9-A247-01Z-00-DX1.3B2DF1CB-054A-44C4-9AD5-D8FA6D386A93,0,0.3427804708480835,0,0.3714271,0.34278047,0.2857924
TCGA-E9-A3X8-01Z-00-DX1.D1532F80-F5F8-47AF-8A1B-B59E345F5D70,1,0.3157210052013397,0,0.37530336,0.315721,0.30897558
TCGA-BH-A18H-01Z-00-DX1.4EC9108F-04C2-4B28-BD74-97A414C9A536,2,0.46486344933509827,1,0.38161248,0.46486345,0.15352404
TCGA-D8-A27L-01Z-00-DX1.6572593C-B015-4F9A-8C9B-B634CAA0D3B4,1,0.34978237748146057,1,0.31310165,0.34978238,0.33711594
TCGA-AN-A0FN-01Z-00-DX1.CAA3C2D0-7E74-48E5-ACB7-487434C7AAD2,1,0.2814408838748932,0,0.44686514,0.28144088,0.27169394
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,0,0.36927008628845215,1,0.29390422,0.3692701,0.33682573
TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548,1,0.2899666726589203,0,0.3767226,0.28996667,0.33331078
TCGA-BH-A0AU-01Z-00-DX1.E852F218-B15C-4CF8-8FD0-F284043834C4,2,0.23509721457958221,0,0.4390847,0.23509721,0.32581812
TCGA-BH-A0DE-01Z-00-DX1.64A0340A-8146-48E8-AAF7-4035988B9152,0,0.28622961044311523,0,0.46306968,0.2862296,0.25070068
TCGA-E9-A1NC-01Z-00-DX1.20edf036-8ba6-4187-a74c-124fc39f5aa1,1,0.6244936585426331,1,0.2870041,0.62449366,0.088502206
TCGA-D8-A1JC-01Z-00-DX2.854ABF5D-40F1-48AE-802F-97D75497F1FD,2,0.29950642585754395,2,0.29695082,0.29950643,0.40354276
TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,0,0.30379733443260193,0,0.4258428,0.30379733,0.2703599
TCGA-MS-A51U-01Z-00-DX1.490DE85A-ECE5-4E2A-9657-841BE6FFCCA0,2,0.2574930787086487,2,0.3321222,0.25749308,0.41038474
TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A,1,0.5308530330657959,1,0.33361122,0.53085303,0.13553575
TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60,2,0.3846489489078522,1,0.35436496,0.38464895,0.26098612
TCGA-PL-A8LZ-01A-01-DX1.B9F233EE-06DD-4C14-A392-D2937C7C0868,1,0.8684903979301453,1,0.10612456,0.8684904,0.025385002
TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA,1,0.5138756036758423,1,0.33928758,0.5138756,0.14683683
TCGA-AC-A3YJ-01Z-00-DX1.8E665F69-FD8C-419A-871F-3AEE2E5A3A60,1,0.3570418953895569,0,0.42414507,0.3570419,0.21881303
TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,0,0.28711843490600586,2,0.33983877,0.28711843,0.37304276
TCGA-D8-A27P-01Z-00-DX1.EF426996-D0DC-4418-BEC4-F7CE3C82C869,1,0.5085522532463074,1,0.29200524,0.50855225,0.19944249
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,0,0.2531259059906006,2,0.35214,0.2531259,0.39473408
TCGA-AN-A0XO-01Z-00-DX1.204E554E-B1A8-41AD-8E39-62484DF4E3CD,1,0.3644386827945709,0,0.37195614,0.36443868,0.26360512
TCGA-A8-A07I-01Z-00-DX1.37E7BB2E-8210-4216-B75F-0FD06D6C9AE3,0,0.32999947667121887,0,0.35744622,0.32999948,0.3125543
TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F,0,0.30663347244262695,0,0.42568862,0.30663347,0.26767796
TCGA-D8-A1X5-01Z-00-DX1.81B10B43-0D99-44D0-A245-D652041B8FEE,2,0.25805404782295227,2,0.28162256,0.25805405,0.4603233
TCGA-E9-A1NI-01Z-00-DX1.AF90ACEF-EDED-40E6-955B-80ACC49778F9,1,0.5201044678688049,1,0.34559506,0.52010447,0.13430047
histai_0883_slide_H&E_0,1,0.9551295638084412,1,0.031695344,0.95512956,0.013175018
histai_1556_slide_H&E_0,1,0.6830219626426697,1,0.20189299,0.68302196,0.115085036
histai_1462_slide_H&E_0,1,0.9055653810501099,1,0.066722505,0.9055654,0.02771214
histai_0238_slide_H&E_0,1,0.8958873152732849,1,0.06317423,0.8958873,0.040938437
histai_0383_slide_H&E_0,1,0.7254655957221985,1,0.16080315,0.7254656,0.11373129
histai_0639_slide_H&E_0,1,0.9004750847816467,1,0.0655286,0.9004751,0.033996344
histai_1470_slide_H&E_0,1,0.9476316571235657,1,0.037536703,0.94763166,0.014831612
histai_1610_slide_H&E_0,1,0.9019595384597778,1,0.06628157,0.90195954,0.03175888
histai_1417_slide_H&E_0,1,0.4540311098098755,1,0.20950253,0.4540311,0.3364663
histai_0078_slide_H&E_0,2,0.6569421291351318,1,0.20329021,0.6569421,0.13976768
histai_1244_slide_H&E_0,1,0.9046278595924377,1,0.063169874,0.90462786,0.032202203
histai_0722_slide_H&E_0,1,0.6041603088378906,1,0.2440926,0.6041603,0.15174708
histai_0494_slide_H&E_0,1,0.9502561092376709,1,0.032642774,0.9502561,0.017101174
histai_1511_slide_H&E_0,1,0.5429249405860901,1,0.2508464,0.54292494,0.20622869
histai_0937_slide_H&E_0,1,0.8982566595077515,1,0.06615359,0.89825666,0.035589695
histai_1284_slide_H&E_0,1,0.9423426389694214,1,0.032881163,0.94234264,0.024776129
histai_0275_slide_H&E_0,1,0.8613296151161194,1,0.08906871,0.8613296,0.049601674
histai_0477_slide_H&E_0,1,0.8621571660041809,1,0.07770672,0.86215717,0.06013608
histai_1208_slide_H&E_0,1,0.9582851529121399,1,0.030545747,0.95828515,0.011169079
histai_0233_slide_H&E_0,1,0.9560275077819824,1,0.0288879,0.9560275,0.01508456
histai_0463_slide_H&E_0,0,0.7884542942047119,1,0.12845342,0.7884543,0.08309228
histai_0134_slide_H&E_0,1,0.8961138725280762,1,0.07375401,0.8961139,0.03013214
histai_0020_slide_H&E_0,1,0.7192745804786682,1,0.16431788,0.7192746,0.11640756
histai_0525_slide_H&E_0,1,0.8779559135437012,1,0.076710865,0.8779559,0.045333177
histai_1673_slide_H&E_0,1,0.768196702003479,1,0.13524917,0.7681967,0.096554175
histai_1254_slide_H&E_0,1,0.6297340393066406,1,0.16761996,0.62973404,0.20264599
histai_0984_slide_H&E_0,1,0.6478806138038635,1,0.1581422,0.6478806,0.19397722
histai_0060_slide_H&E_0,1,0.9447979927062988,1,0.034564156,0.944798,0.02063784
histai_1649_slide_H&E_0,1,0.937199056148529,1,0.04564913,0.93719906,0.01715185
histai_0243_slide_H&E_0,1,0.7591248750686646,1,0.13901994,0.7591249,0.10185516
histai_1607_slide_H&E_0,1,0.9624865055084229,1,0.02550688,0.9624865,0.012006643
histai_1182_slide_H&E_0,1,0.9265967011451721,1,0.04891991,0.9265967,0.024483414
histai_0317_slide_H&E_0,1,0.9196968078613281,1,0.05742103,0.9196968,0.02288215
histai_0586_slide_H&E_0,1,0.7334813475608826,1,0.12955496,0.73348135,0.13696371
histai_0444_slide_H&E_0,1,0.8765435814857483,1,0.075824276,0.8765436,0.047632106
histai_0804_slide_H&E_0,1,0.7384762763977051,1,0.14222883,0.7384763,0.11929493
histai_0548_slide_H&E_0,1,0.8335238099098206,1,0.0882562,0.8335238,0.07821997
histai_0432_slide_H&E_0,1,0.9356380701065063,1,0.04469598,0.93563807,0.019665958
histai_1180_slide_H&E_0,1,0.8154946565628052,1,0.102857664,0.81549466,0.08164767
histai_0969_slide_H&E_0,1,0.691734790802002,1,0.16401094,0.6917348,0.14425428
histai_1260_slide_H&E_0,1,0.9543424248695374,1,0.03034589,0.9543424,0.015311621
histai_0785_slide_H&E_0,1,0.9188528060913086,1,0.047458787,0.9188528,0.033688392
histai_1315_slide_H&E_0,1,0.6097103953361511,1,0.19222103,0.6097104,0.19806859
histai_0283_slide_H&E_0,2,0.8753284811973572,1,0.0888836,0.8753285,0.035787962
histai_1337_slide_H&E_0,1,0.6592276692390442,1,0.20007925,0.65922767,0.1406931
histai_1060_slide_H&E_0,1,0.9294902682304382,1,0.04722921,0.92949027,0.023280531
histai_0298_slide_H&E_0,2,0.9084648489952087,1,0.059650138,0.90846485,0.031885087
histai_1056_slide_H&E_0,1,0.442048579454422,1,0.18196303,0.44204858,0.3759884
histai_1528_slide_H&E_0,0,0.9310291409492493,1,0.0470899,0.93102914,0.021880979
histai_1375_slide_H&E_0,1,0.7532660961151123,1,0.1373183,0.7532661,0.109415576
histai_0686_slide_H&E_0,1,0.843619167804718,1,0.08732054,0.84361917,0.06906035
histai_0371_slide_H&E_0,1,0.6866805553436279,1,0.16835591,0.68668056,0.1449635
histai_0599_slide_H&E_0,1,0.946461021900177,1,0.035940614,0.946461,0.017598314
histai_1253_slide_H&E_0,2,0.9475641250610352,1,0.032820817,0.9475641,0.019615015
histai_1648_slide_H&E_0,1,0.9561063051223755,1,0.028338056,0.9561063,0.015555692
histai_0081_slide_H&E_0,1,0.9067398905754089,1,0.060771186,0.9067399,0.032488957
histai_0591_slide_H&E_0,1,0.9558167457580566,1,0.028981369,0.95581675,0.0152019
histai_1679_slide_H&E_0,1,0.9019595384597778,1,0.06628157,0.90195954,0.03175888
histai_0765_slide_H&E_0,1,0.949687123298645,1,0.035965715,0.9496871,0.014347152
histai_1028_slide_H&E_0,1,0.9614664316177368,1,0.025959024,0.96146643,0.012574584
histai_0467_slide_H&E_0,1,0.8459108471870422,1,0.09620153,0.84591085,0.057887632
histai_1297_slide_H&E_0,1,0.5122095942497253,1,0.25710383,0.5122096,0.23068658
histai_1652_slide_H&E_0,1,0.8690484762191772,1,0.08111049,0.8690485,0.04984097
histai_0920_slide_H&E_0,1,0.8169646263122559,1,0.09134835,0.8169646,0.09168702
histai_1332_slide_H&E_0,1,0.8448050022125244,1,0.11184259,0.844805,0.043352384
histai_0139_slide_H&E_0,1,0.6234896183013916,1,0.14871979,0.6234896,0.22779061
histai_1477_slide_H&E_0,0,0.679405152797699,1,0.15996702,0.67940515,0.16062781
histai_0720_slide_H&E_0,1,0.7518123388290405,1,0.13451955,0.75181234,0.11366812
histai_0753_slide_H&E_0,1,0.7044833302497864,1,0.1827328,0.70448333,0.112783834
histai_0831_slide_H&E_0,1,0.882187008857727,1,0.064298555,0.882187,0.05351444
histai_0096_slide_H&E_0,1,0.8237382173538208,1,0.10054833,0.8237382,0.07571349
histai_0709_slide_H&E_0,1,0.9440975785255432,1,0.038382415,0.9440976,0.017520024
histai_1625_slide_H&E_0,1,0.9248690009117126,1,0.04459265,0.924869,0.030538393
histai_0311_slide_H&E_0,1,0.900887131690979,1,0.06664466,0.90088713,0.032468162
histai_0286_slide_H&E_0,1,0.8854775428771973,1,0.07475529,0.88547754,0.03976715
histai_0075_slide_H&E_0,1,0.8713236451148987,1,0.082511015,0.87132365,0.046165407
histai_0397_slide_H&E_0,2,0.7919139266014099,1,0.1251609,0.7919139,0.082925126
histai_0399_slide_H&E_0,1,0.48384106159210205,1,0.24303634,0.48384106,0.27312255
histai_1373_slide_H&E_0,1,0.4950990080833435,1,0.23541866,0.495099,0.26948234
histai_0932_slide_H&E_0,1,0.9548548460006714,1,0.03149106,0.95485485,0.013654132
histai_1443_slide_H&E_0,1,0.8290488123893738,1,0.10516291,0.8290488,0.065788224
histai_1104_slide_H&E_0,1,0.7149242758750916,1,0.14840363,0.7149243,0.13667211
histai_1022_slide_H&E_0,1,0.6316143870353699,1,0.21138859,0.6316144,0.156997
histai_1110_slide_H&E_0,1,0.9138688445091248,1,0.059795484,0.91386884,0.026335629
histai_0630_slide_H&E_0,2,0.5314345955848694,1,0.21242118,0.5314346,0.25614423
histai_0618_slide_H&E_0,1,0.8969085216522217,1,0.06977151,0.8969085,0.033319935
histai_1050_slide_H&E_0,1,0.6624059081077576,1,0.19754657,0.6624059,0.14004749
histai_0889_slide_H&E_0,1,0.8431414365768433,1,0.09781052,0.84314144,0.05904802
histai_0938_slide_H&E_0,1,0.8993390202522278,1,0.062243514,0.899339,0.038417444
histai_0426_slide_H&E_0,0,0.814725935459137,1,0.09999776,0.81472594,0.085276306
histai_0776_slide_H&E_0,1,0.493257075548172,1,0.20773342,0.49325708,0.2990096
histai_0503_slide_H&E_0,1,0.899753212928772,1,0.069106266,0.8997532,0.031140562
histai_1548_slide_H&E_0,1,0.8702892065048218,1,0.07337098,0.8702892,0.0563398
histai_0308_slide_H&E_0,1,0.7419187426567078,1,0.13967024,0.74191874,0.11841109
histai_0842_slide_H&E_0,1,0.7240415811538696,1,0.14439623,0.7240416,0.13156216
histai_1420_slide_H&E_0,2,0.8397257924079895,1,0.087222114,0.8397258,0.073052056
histai_1397_slide_H&E_0,0,0.7978797554969788,1,0.12385017,0.79787976,0.07827003
histai_1405_slide_H&E_0,1,0.9472292065620422,1,0.035911765,0.9472292,0.016859
histai_0206_slide_H&E_0,1,0.742179811000824,1,0.15890887,0.7421798,0.09891137
histai_1213_slide_H&E_0,1,0.8347206711769104,1,0.10230208,0.8347207,0.06297726
histai_0571_slide_H&E_0,1,0.5844340920448303,1,0.20148797,0.5844341,0.2140779
histai_1641_slide_H&E_0,1,0.9318393468856812,1,0.042247158,0.93183935,0.025913447
histai_0941_slide_H&E_0,1,0.912469744682312,1,0.058409948,0.91246974,0.029120337
histai_0234_slide_H&E_0,1,0.9049374461174011,1,0.061720233,0.90493745,0.033342324
histai_0710_slide_H&E_0,1,0.9405987858772278,1,0.039838452,0.9405988,0.019562712
histai_1000_slide_H&E_0,1,0.6504588723182678,1,0.18292366,0.6504589,0.16661748
histai_1403_slide_H&E_0,1,0.9076641201972961,1,0.057779845,0.9076641,0.034556076
histai_1092_slide_H&E_0,1,0.9206002354621887,1,0.055269316,0.92060024,0.024130465
histai_0268_slide_H&E_0,1,0.8415486812591553,1,0.09325401,0.8415487,0.065197304
histai_1550_slide_H&E_0,1,0.86830735206604,1,0.08088306,0.86830735,0.050809536
histai_1313_slide_H&E_0,1,0.8052396178245544,1,0.094381794,0.8052396,0.100378536
histai_1458_slide_H&E_0,1,0.7860668301582336,1,0.105684884,0.78606683,0.10824828
histai_1386_slide_H&E_0,1,0.8219800591468811,1,0.10490457,0.82198006,0.07311542
histai_1120_slide_H&E_0,1,0.7576243281364441,1,0.15109652,0.7576243,0.09127917
histai_1114_slide_H&E_0,1,0.9253789186477661,1,0.03946602,0.9253789,0.03515504
histai_0563_slide_H&E_0,1,0.9028068780899048,1,0.054389004,0.9028069,0.042804155
histai_0394_slide_H&E_0,1,0.9524458646774292,1,0.032849025,0.95244586,0.014705073
histai_1472_slide_H&E_0,1,0.8268404603004456,1,0.10130533,0.82684046,0.07185426
