slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,1,0.6550252437591553,1,0.34497473,0.65502524
TCGA-EW-A2FS-01Z-00-DX1.A01C9183-2AC8-456A-B5A6-85C5BB0361D8,1,0.8362016081809998,1,0.16379839,0.8362016
TCGA-A8-A09W-01Z-00-DX1.BF33B0F9-5786-4682-B59E-DCBD33D7BB03,1,0.8584485650062561,1,0.14155151,0.85844857
TCGA-AC-A3TN-01Z-00-DX1.F00E81C7-0CA2-49E8-A30F-DE423538E93C,0,0.6668339371681213,1,0.33316612,0.66683394
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,1,0.9296184182167053,1,0.07038155,0.9296184
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,1,0.8542653322219849,1,0.14573462,0.85426533
TCGA-LL-A442-01Z-00-DX1.9275EDBD-1C89-4AF3-B02B-19F613A4E083,1,0.7727643251419067,1,0.22723565,0.7727643
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,1,0.8277959227561951,1,0.17220414,0.8277959
TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014,1,0.3242403268814087,0,0.6757597,0.32424033
TCGA-AC-A6NO-01Z-00-DX1.61B7F48C-6D6E-4C1B-B236-DD130ECBDA9D,1,0.9141275882720947,1,0.08587241,0.9141276
TCGA-AO-A0JG-01Z-00-DX1.FA785D56-B4FF-4CC3-A631-5C748E8E0558,1,0.8626193404197693,1,0.13738069,0.86261934
TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,1,0.6669040322303772,1,0.333096,0.66690403
TCGA-A7-A425-01Z-00-DX1.812A94B1-0403-4298-A6C5-F71AFD3A9995,0,0.8269498944282532,1,0.17305008,0.8269499
TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,0,0.11102656275033951,0,0.8889735,0.11102656
TCGA-D8-A27P-01Z-00-DX1.EF426996-D0DC-4418-BEC4-F7CE3C82C869,1,0.9572345018386841,1,0.042765453,0.9572345
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.9162717461585999,1,0.08372822,0.91627175
histai_1556_slide_H&E_0,1,0.9372667670249939,1,0.06273319,0.93726677
histai_1439_slide_H&E_0,1,0.9346327185630798,1,0.065367274,0.9346327
histai_0964_slide_H&E_0,1,0.9174938797950745,1,0.08250612,0.9174939
histai_1014_slide_H&E_0,1,0.9064948558807373,1,0.09350521,0.90649486
histai_1197_slide_H&E_0,1,0.9531010389328003,1,0.046899028,0.95310104
histai_1305_slide_H&E_0,1,0.8877177834510803,1,0.11228222,0.8877178
histai_0703_slide_H&E_0,1,0.9598497748374939,1,0.04015028,0.9598498
histai_1394_slide_H&E_0,1,0.9678167700767517,1,0.03218323,0.96781677
histai_0965_slide_H&E_0,1,0.9876992702484131,1,0.012300711,0.9876993
histai_1545_slide_H&E_0,1,0.9417273998260498,1,0.058272675,0.9417274
histai_0947_slide_H&E_0,1,0.9445629715919495,1,0.055437047,0.944563
histai_1457_slide_H&E_0,1,0.9459728598594666,1,0.054027177,0.94597286
histai_1689_slide_H&E_0,1,0.9295951128005981,1,0.07040488,0.9295951
histai_1147_slide_H&E_0,1,0.942093551158905,1,0.0579065,0.94209355
histai_1518_slide_H&E_0,1,0.9431514739990234,1,0.056848563,0.9431515
histai_0618_slide_H&E_0,1,0.9426535367965698,1,0.057346422,0.94265354
histai_0963_slide_H&E_0,1,0.9648841023445129,1,0.035115834,0.9648841
histai_0565_slide_H&E_0,1,0.9296483993530273,1,0.070351586,0.9296484
histai_0100_slide_H&E_0,1,0.9178734421730042,1,0.08212652,0.91787344
histai_0520_slide_H&E_0,1,0.9638378024101257,1,0.036162157,0.9638378
histai_0821_slide_H&E_0,1,0.945034384727478,1,0.05496564,0.9450344
histai_0296_slide_H&E_0,1,0.9660478830337524,1,0.03395216,0.9660479
