slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_0364_slide_H&E_0,0,0.10056206583976746,0,0.8394222,0.100562066,0.06001575
histai_0232_slide_H&E_0,0,0.5617306232452393,1,0.12339022,0.5617306,0.31487912
histai_0776_slide_H&E_0,2,0.2781713306903839,2,0.19336845,0.27817133,0.52846026
histai_0210_slide_H&E_0,0,0.7631540894508362,1,0.15632269,0.7631541,0.08052323
histai_1225_slide_H&E_0,1,0.558281660079956,1,0.19855094,0.55828166,0.2431674
histai_1233_slide_H&E_0,0,0.2679845094680786,0,0.62379646,0.2679845,0.10821908
histai_0368_slide_H&E_0,0,0.2339702546596527,0,0.7478378,0.23397025,0.01819201
histai_0436_slide_H&E_0,0,0.11388728767633438,0,0.876826,0.11388729,0.009286798
histai_1355_slide_H&E_0,1,0.6191620230674744,1,0.2680189,0.619162,0.112819076
histai_0361_slide_H&E_0,0,0.2172498255968094,0,0.7299752,0.21724983,0.05277495
histai_1324_slide_H&E_0,0,0.10868647694587708,0,0.8781901,0.10868648,0.013123392
histai_1065_slide_H&E_0,1,0.19887018203735352,0,0.6740355,0.19887018,0.12709436
histai_0240_slide_H&E_0,2,0.19430112838745117,0,0.7490027,0.19430113,0.056696124
histai_1567_slide_H&E_0,0,0.14668704569339752,0,0.8094835,0.14668705,0.04382945
histai_0623_slide_H&E_0,2,0.17670126259326935,2,0.23535444,0.17670126,0.5879443
histai_0268_slide_H&E_0,0,0.2479649782180786,0,0.71926916,0.24796498,0.032765888
histai_0741_slide_H&E_0,0,0.5958837866783142,1,0.35481417,0.5958838,0.04930205
histai_1143_slide_H&E_0,1,0.41606539487838745,0,0.5209469,0.4160654,0.06298772
histai_1179_slide_H&E_0,1,0.13856710493564606,0,0.8126784,0.1385671,0.048754495
histai_1421_slide_H&E_0,0,0.5615354776382446,1,0.34235564,0.5615355,0.09610888
histai_0881_slide_H&E_0,0,0.11657840013504028,0,0.7589903,0.1165784,0.12443133
histai_1176_slide_H&E_0,1,0.21139217913150787,0,0.7465236,0.21139218,0.042084243
histai_0734_slide_H&E_0,0,0.5760951042175293,1,0.3633946,0.5760951,0.060510352
histai_1252_slide_H&E_0,0,0.08029843866825104,0,0.88087547,0.08029844,0.038826104
histai_1202_slide_H&E_0,1,0.0916915088891983,0,0.6917998,0.09169151,0.2165087
histai_0841_slide_H&E_0,1,0.6626463532447815,1,0.17002904,0.66264635,0.16732456
histai_1261_slide_H&E_0,0,0.6271551847457886,1,0.20750958,0.6271552,0.1653353
histai_1498_slide_H&E_0,0,0.540187418460846,1,0.33689916,0.5401874,0.122913435
histai_1201_slide_H&E_0,0,0.5661317110061646,1,0.27674782,0.5661317,0.15712045
histai_1368_slide_H&E_0,2,0.29971030354499817,2,0.20529439,0.2997103,0.4949953
histai_1149_slide_H&E_0,0,0.12036930024623871,0,0.87097937,0.1203693,0.008651289
histai_1388_slide_H&E_0,2,0.37267276644706726,2,0.09455211,0.37267277,0.53277516
histai_0135_slide_H&E_0,0,0.28783801198005676,0,0.56704456,0.287838,0.14511748
histai_1280_slide_H&E_0,0,0.25395873188972473,0,0.5074639,0.25395873,0.23857735
histai_0749_slide_H&E_0,0,0.36064663529396057,0,0.5566133,0.36064664,0.08274007
histai_0507_slide_H&E_0,2,0.3117053806781769,2,0.03978418,0.31170538,0.64851046
histai_0675_slide_H&E_0,0,0.32129546999931335,0,0.6242385,0.32129547,0.054466102
