slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-BH-A0GY-01Z-00-DX1.E1AEAA36-94FA-41ED-851F-7BB11DD3C06D,1,0.14610479772090912,0,0.8538952,0.1461048
TCGA-A7-A0CJ-01Z-00-DX1.E26F2F62-D688-4373-BB7B-790A06734E49,0,0.37547340989112854,0,0.62452656,0.3754734
TCGA-A7-A4SF-01Z-00-DX1.CDCFD4BC-4363-4CF2-95F5-4922E04C3B9D,0,0.056614961475133896,0,0.943385,0.05661496
TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F,0,0.5855722427368164,1,0.41442776,0.58557224
histai_0236_slide_H&E_0,0,0.0012887857155874372,0,0.9987112,0.0012887857
histai_0430_slide_H&E_0,1,0.0022839566227048635,0,0.99771607,0.0022839566
histai_1024_slide_H&E_0,0,0.042850542813539505,0,0.95714945,0.042850543
histai_1546_slide_H&E_0,0,0.007324799429625273,0,0.99267524,0.0073247994
histai_1523_slide_H&E_0,0,0.0022453726269304752,0,0.99775463,0.0022453726
histai_1315_slide_H&E_0,0,0.011215032078325748,0,0.9887849,0.011215032
histai_1551_slide_H&E_0,0,0.011395513080060482,0,0.98860455,0.011395513
histai_0461_slide_H&E_0,0,0.007921564392745495,0,0.9920785,0.007921564
histai_0128_slide_H&E_0,0,0.004698961041867733,0,0.995301,0.004698961
histai_1599_slide_H&E_0,0,0.23247812688350677,0,0.76752186,0.23247813
histai_0618_slide_H&E_0,0,0.007727475371211767,0,0.9922725,0.0077274754
histai_0141_slide_H&E_0,0,0.10586028546094894,0,0.89413977,0.105860285
histai_0193_slide_H&E_0,0,0.043557729572057724,0,0.9564423,0.04355773
histai_1566_slide_H&E_0,0,0.02140134572982788,0,0.9785986,0.021401346
histai_1541_slide_H&E_0,0,0.001961218426004052,0,0.9980388,0.0019612184
histai_1230_slide_H&E_0,0,0.005628412123769522,0,0.99437153,0.005628412
histai_0284_slide_H&E_0,0,0.027892230078577995,0,0.9721078,0.02789223
histai_1471_slide_H&E_0,0,0.011889690533280373,0,0.9881103,0.0118896905
histai_0165_slide_H&E_0,0,0.0014873637119308114,0,0.9985127,0.0014873637
