slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
128194,2,0.11561364680528641,0,0.52284324,0.11561365,0.36154306
120061,1,0.9621013402938843,1,0.0324889,0.96210134,0.0054096733
B25-160810,1,0.8858897686004639,1,0.11101701,0.88588977,0.003093252
B25-150410,1,0.7671823501586914,1,0.19961128,0.76718235,0.03320641
120103-2,1,0.9386219382286072,1,0.054055028,0.93862194,0.007323043
102287,1,0.8607664704322815,1,0.12981749,0.8607665,0.009416009
120407,1,0.9535853266716003,1,0.04190347,0.9535853,0.0045112404
TCGA-D8-A1JU-01Z-00-DX1.355D93B4-E69E-417C-B3D1-3E1AAF1E02FE,1,0.2175239771604538,0,0.52684784,0.21752398,0.25562814
TCGA-AN-A0XL-01Z-00-DX1.E90AA056-51DC-4A6B-96EB-A0B707496912,1,0.12407168745994568,0,0.6120588,0.12407169,0.2638694
TCGA-A7-A13G-01Z-00-DX2.72EF429E-75A7-4D1B-AFFC-8767CB213CDA,0,0.10027282685041428,0,0.80831236,0.10027283,0.09141487
TCGA-A8-A08Z-01Z-00-DX1.D0AADCA6-C27C-4FB8-89C1-94B5901146E7,2,0.1035415455698967,0,0.64671844,0.103541546,0.24974002
TCGA-D8-A142-01Z-00-DX1.F6D58989-9120-40C9-918D-6B1650C1A8E8,1,0.20245079696178436,0,0.40406832,0.2024508,0.39348084
TCGA-AC-A2FE-01Z-00-DX1.C036AE58-3C0D-4DBF-B658-296D03FD6701,0,0.02070622704923153,0,0.91405517,0.020706227,0.06523862
TCGA-GM-A3NW-01Z-00-DX1.3B0324F0-4007-4390-AF26-3789A50684E5,0,0.08992665261030197,0,0.6006137,0.08992665,0.30945966
TCGA-A2-A04R-01Z-00-DX1.BE3661A3-A2A0-4248-B7D5-D8986E529B6C,1,0.0951630249619484,2,0.1641777,0.095163025,0.74065924
TCGA-A8-A06Q-01Z-00-DX1.622AC6E4-DB1A-4C8D-8185-52D4FD1F30B4,2,0.07732797414064407,0,0.56428295,0.077327974,0.35838908
TCGA-BH-A0DV-01Z-00-DX1.2F0B5FB3-40F0-4D27-BFAC-390FB9A42B39,2,0.05255040526390076,0,0.7395478,0.052550405,0.20790179
TCGA-A2-A4RW-01Z-00-DX1.4AF8656E-2478-4895-8C59-B0C969F3E474,0,0.039558686316013336,0,0.83097017,0.039558686,0.12947114
TCGA-A8-A09D-01Z-00-DX1.66312A8A-88BA-4B58-96DF-1A7AC39F9E4A,0,0.13570727407932281,0,0.44760546,0.13570727,0.41668722
TCGA-E2-A10F-01Z-00-DX1.18F9324C-A38F-478E-95DF-B8E172D0DD07,0,0.04629864916205406,0,0.81534785,0.04629865,0.13835348
TCGA-BH-A18L-01Z-00-DX1.01D6E3EF-6857-4CC6-BEA1-0BBC1A0B728F,1,0.04244095832109451,2,0.13207944,0.04244096,0.8254796
TCGA-BH-A0BO-01Z-00-DX1.1A704471-FEB3-40F9-9838-3E347A18285F,0,0.07966483384370804,0,0.66132236,0.079664834,0.25901285
TCGA-AR-A1AP-01Z-00-DX1.F163EED5-0385-41AA-BA35-54E4910CD99E,0,0.26565268635749817,0,0.5848347,0.2656527,0.14951257
TCGA-AR-A0TW-01Z-00-DX1.0C1EAE07-6BA6-4908-89E1-0133F3640174,1,0.13977481424808502,2,0.34372815,0.13977481,0.5164971
TCGA-AR-A2LL-01Z-00-DX1.F0AF890C-2B34-4758-A929-58AAFF593EC5,0,0.12273983657360077,2,0.4229936,0.12273984,0.45426655
TCGA-A1-A0SE-01Z-00-DX1.04B09232-C6C4-46EF-AA2C-41D078D0A80A,0,0.15629544854164124,0,0.44684893,0.15629545,0.39685568
TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5,0,0.07078393548727036,0,0.49313802,0.070783935,0.4360781
TCGA-BH-A18I-01Z-00-DX1.EE699DE3-EBF4-4AB4-8319-9911F027FA18,1,0.04514873027801514,0,0.84154767,0.04514873,0.113303564
TCGA-A8-A08C-01Z-00-DX1.0602211C-1098-4711-AA41-8F56B11DB36F,1,0.15454989671707153,0,0.57584006,0.1545499,0.2696101
TCGA-A8-A06X-01Z-00-DX1.21F19EDD-ABCB-4398-B210-D795BB7A34E3,2,0.06398135423660278,2,0.3785547,0.063981354,0.55746394
TCGA-E2-A1BC-01Z-00-DX1.FD19F2F8-497F-4D7D-97C6-271DC6B75173,0,0.08563599735498428,0,0.6836368,0.085636,0.23072726
TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51,2,0.13759350776672363,0,0.5977474,0.13759351,0.26465914
TCGA-B6-A0RG-01Z-00-DX1.C83D21A0-EC61-459C-9776-EA3D91469E72,1,0.15569493174552917,2,0.16086982,0.15569493,0.68343526
TCGA-S3-AA12-01Z-00-DX2.4F0A4F18-41C7-4497-A7B8-5DCE610E08AD,2,0.21600870788097382,0,0.42141426,0.21600871,0.36257702
TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C,2,0.03919970244169235,2,0.034845177,0.039199702,0.9259551
TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297,0,0.11329015344381332,2,0.37595835,0.11329015,0.5107515
TCGA-BH-A1FU-01Z-00-DX1.3D195750-8C9E-48C6-92EC-44AC6AB56267,2,0.1608111411333084,2,0.33309677,0.16081114,0.5060921
TCGA-A2-A0EO-01Z-00-DX1.D7A09E23-2CAB-4B3B-814C-BF0BA75B7589,0,0.12859372794628143,2,0.2771548,0.12859373,0.5942515
TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92,0,0.15043726563453674,0,0.68657625,0.15043727,0.16298644
TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4,1,0.13416142761707306,0,0.5461633,0.13416143,0.3196753
TCGA-BH-A18R-01Z-00-DX1.07E6FA7F-5072-4327-9982-A40F010B7532,2,0.07088830322027206,2,0.30599055,0.0708883,0.62312114
TCGA-E2-A15M-01Z-00-DX1.6E4671E5-18EA-4464-BE7C-C94767136E5C,1,0.10098811239004135,0,0.8031053,0.10098811,0.09590656
TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755,1,0.1146777793765068,2,0.31031525,0.11467778,0.575007
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.02737545408308506,2,0.24349888,0.027375454,0.7291257
TCGA-B6-A2IU-01Z-00-DX1.3C7DF701-4ED9-4989-AA63-A6B7B105F6EE,0,0.08876188844442368,0,0.6799379,0.08876189,0.2313002
TCGA-B6-A1KF-01Z-00-DX1.2E08E830-4216-4CD0-9646-1F489300E11D,0,0.1360377073287964,0,0.79826266,0.1360377,0.06569962
TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579,2,0.06919217854738235,2,0.24825779,0.06919218,0.68255
TCGA-E2-A14S-01Z-00-DX1.5C332E99-7296-473A-9917-7EFC38A8251D,1,0.05802987143397331,0,0.49047056,0.05802987,0.45149958
TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87,2,0.0640166848897934,2,0.32925123,0.064016685,0.6067321
TCGA-D8-A1XL-01Z-00-DX2.FDE2C80D-5DC4-4743-A180-C5AFC5BB0BE2,1,0.12388340383768082,2,0.3015668,0.123883404,0.5745498
TCGA-D8-A146-01Z-00-DX1.D93FB315-E5D7-49BA-8380-38B16B70361B,1,0.2348826378583908,0,0.51869166,0.23488264,0.24642569
TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685,0,0.08992067724466324,0,0.5684575,0.08992068,0.34162185
TCGA-B6-A0WT-01Z-00-DX1.7ED21DA2-A3D8-4DCA-9742-963879A658D8,1,0.165679469704628,0,0.6364409,0.16567947,0.19787961
TCGA-A2-A1G1-01Z-00-DX1.E52A474F-DE13-41CF-94D4-D00BAC46ECF4,2,0.18522348999977112,2,0.39871898,0.18522349,0.4160576
TCGA-A2-A0CS-01Z-00-DX1.3986B545-63E8-4727-BCC1-701DE947D1FB,2,0.3000214993953705,2,0.16276745,0.3000215,0.537211
TCGA-XX-A89A-01Z-00-DX1.671E2AD6-4D1A-4579-88C1-5B0B15818126,0,0.10891497135162354,2,0.4377163,0.10891497,0.45336872
TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2,2,0.14149218797683716,0,0.7110247,0.14149219,0.14748308
TCGA-AR-A24O-01Z-00-DX1.04EFBAC8-7A4A-4005-890C-5CC3E1C67DBD,0,0.04002055153250694,0,0.88638484,0.04002055,0.07359461
TCGA-OL-A66N-01Z-00-DX1.ABDA3014-7B3A-4D48-A415-CB9608491ECB,0,0.11468872427940369,0,0.6122593,0.114688724,0.27305198
TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA,0,0.09111926704645157,0,0.60910183,0.09111927,0.29977897
TCGA-BH-A0B7-01Z-00-DX1.6950CDDF-8A81-4B10-BFFF-BE0E33A2C6CC,2,0.0800752192735672,2,0.23978403,0.08007522,0.68014073
TCGA-AR-A0TQ-01Z-00-DX1.2BEA298C-6B3D-4133-ADBC-769E62CEFFA0,0,0.12005846202373505,2,0.23528135,0.12005846,0.6446602
TCGA-E2-A15D-01Z-00-DX1.AA5AF847-3635-4BAF-AAC3-BADB4A1B2CB1,0,0.135155588388443,2,0.3931594,0.13515559,0.471685
TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20,1,0.12018060684204102,0,0.66117597,0.12018061,0.2186434
TCGA-A2-A0SU-01Z-00-DX1.22420EE2-4FEB-42F3-9547-4739F0F73D50,1,0.07093927264213562,0,0.57310903,0.07093927,0.35595173
TCGA-E2-A154-01Z-00-DX1.01FC9B1A-8ECD-4467-9EDD-0B02E4AEEF72,1,0.05651837959885597,0,0.5066887,0.05651838,0.43679288
TCGA-AC-A3TN-01Z-00-DX1.F00E81C7-0CA2-49E8-A30F-DE423538E93C,0,0.08775700628757477,0,0.72368693,0.08775701,0.18855605
TCGA-A2-A4RX-01Z-00-DX1.E2C96C9D-5023-4F41-8CC8-24C6E015B252,0,0.08834188431501389,2,0.42971483,0.088341884,0.48194325
TCGA-AC-A7VB-01Z-00-DX1.62D7FDB3-280D-43B2-92EA-AB810384B0B7,0,0.08538953214883804,0,0.6953276,0.08538953,0.21928287
TCGA-A2-A04V-01Z-00-DX1.EB430DDB-8FE9-4302-8829-53DBAD09E79F,2,0.15738679468631744,2,0.3351057,0.1573868,0.50750744
TCGA-AQ-A04L-01Z-00-DX1.F35BF4DD-896A-43C2-8DA6-C67945C003BE,2,0.10876734554767609,2,0.23356786,0.108767346,0.6576648
TCGA-OL-A5S0-01Z-00-DX1.49A7AC9D-C186-406C-BA67-2D73DE82E13B,2,0.018982302397489548,2,0.017629271,0.018982302,0.9633884
TCGA-AR-A1AO-01Z-00-DX1.244DEE5B-0896-452F-A14D-E290260A9D8F,0,0.30562129616737366,0,0.61774415,0.3056213,0.07663456
TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA,0,0.13467621803283691,0,0.46415898,0.13467622,0.40116483
TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173,0,0.12583011388778687,2,0.4235266,0.12583011,0.4506433
TCGA-BH-A0H3-01Z-00-DX1.C6D4DFB9-A4FA-40B2-90EF-75294CBC4523,0,0.04646564647555351,0,0.84855735,0.046465646,0.104977034
TCGA-BH-A18H-01Z-00-DX1.4EC9108F-04C2-4B28-BD74-97A414C9A536,2,0.062379565089941025,0,0.8632188,0.062379565,0.07440159
TCGA-AR-A1AV-01Z-00-DX1.93698893-7C5C-44C1-A488-ED358D523693,0,0.13470016419887543,2,0.28653824,0.13470016,0.5787616
TCGA-AR-A2LO-01Z-00-DX1.A8C81E1E-B224-4CF4-83D4-FFB2F51A7002,1,0.03484048694372177,0,0.86669433,0.034840487,0.09846516
TCGA-AN-A0AS-01Z-00-DX1.51E551E9-E5F4-4C94-9B25-71DA41109E92,1,0.12043209373950958,2,0.26158354,0.120432094,0.6179844
TCGA-AN-A0AJ-01Z-00-DX1.74EE47B0-FE27-44CF-9355-C738DE1BD017,1,0.11941289901733398,2,0.37842792,0.1194129,0.5021592
TCGA-AO-A03P-01Z-00-DX1.D34DA321-D8E3-4D68-BCE2-4A8B72B3D0AE,0,0.10990801453590393,0,0.54954386,0.109908015,0.34054816
TCGA-E2-A2P5-01Z-00-DX1.375B5E5D-D8D0-425C-9163-6DF26E31BBE1,1,0.09033684432506561,2,0.15540783,0.090336844,0.7542553
TCGA-A2-A0CT-01Z-00-DX1.A8564130-49CF-4F5B-B5AB-F4D1A10479FF,0,0.07864928990602493,0,0.57905287,0.07864929,0.34229785
TCGA-A7-A3RF-01Z-00-DX1.E60647BC-229D-4409-A564-EE0945F912EE,0,0.07542657107114792,0,0.8540673,0.07542657,0.070506096
TCGA-B6-A0RS-01Z-00-DX1.F72B766D-FC49-4876-A93D-D88B05702267,1,0.1468178927898407,2,0.31376347,0.1468179,0.53941864
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,2,0.10041175037622452,0,0.52645224,0.10041175,0.373136
TCGA-PL-A8LV-01A-02-DX2.346FF42B-2363-4B37-8884-12D5F841842C,1,0.31981176137924194,0,0.63968563,0.31981176,0.040502623
TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B,2,0.18919946253299713,2,0.34203783,0.18919946,0.46876276
TCGA-A2-A0CK-01Z-00-DX1.C3226BD1-11B0-4034-946A-BAB42958CE85,1,0.06369202584028244,0,0.8125254,0.063692026,0.12378256
TCGA-D8-A1XC-01Z-00-DX1.E7494388-838B-4D35-9CA1-77017CBE77F2,1,0.3161124885082245,0,0.49177387,0.3161125,0.19211365
TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9,1,0.21579381823539734,0,0.4019742,0.21579382,0.382232
TCGA-D8-A73X-01Z-00-DX2.1ABCCE71-A70C-48C3-924E-2C8F5F71E269,1,0.19957299530506134,0,0.62774944,0.199573,0.17267758
TCGA-E9-A1QZ-01Z-00-DX1.CDAECCA9-4F09-491F-A975-B775D47E46F0,1,0.17836317420005798,0,0.5210441,0.17836317,0.30059275
TCGA-BH-A1EN-01Z-00-DX1.F535657F-E2FA-4283-87AE-7DAB663B196B,1,0.39485999941825867,0,0.4123233,0.39486,0.19281664
TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB,2,0.11157798767089844,2,0.29193696,0.11157799,0.5964851
TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11,0,0.04180702939629555,2,0.29160124,0.04180703,0.6665917
histai_1503_slide_H&E_0,1,0.8997951745986938,1,0.07397104,0.8997952,0.026233725
histai_1556_slide_H&E_0,1,0.6001154780387878,1,0.19220784,0.6001155,0.2076767
histai_1075_slide_H&E_0,1,0.9638751149177551,1,0.012409026,0.9638751,0.023715856
histai_1462_slide_H&E_0,1,0.8578396439552307,1,0.1185803,0.85783964,0.023580091
histai_1196_slide_H&E_0,1,0.7333707213401794,1,0.2391901,0.7333707,0.027439209
histai_0247_slide_H&E_0,1,0.5078865885734558,1,0.073059134,0.5078866,0.41905427
histai_0386_slide_H&E_0,1,0.5170416235923767,1,0.13887644,0.5170416,0.344082
histai_0307_slide_H&E_0,1,0.9817943572998047,1,0.009646199,0.98179436,0.008559407
histai_0546_slide_H&E_0,1,0.9617287516593933,1,0.01079911,0.96172875,0.027472112
histai_1383_slide_H&E_0,1,0.8630517721176147,1,0.041233536,0.8630518,0.09571472
histai_0517_slide_H&E_0,1,0.5127133131027222,1,0.17017746,0.5127133,0.31710923
histai_0073_slide_H&E_0,1,0.987168550491333,1,0.005006936,0.98716855,0.00782455
histai_0949_slide_H&E_0,1,0.9639573097229004,1,0.014778401,0.9639573,0.021264333
histai_0827_slide_H&E_0,1,0.9873558878898621,1,0.00404668,0.9873559,0.008597432
histai_1496_slide_H&E_0,1,0.8118370175361633,1,0.08998096,0.811837,0.098182075
histai_1071_slide_H&E_0,1,0.840471625328064,1,0.08008351,0.8404716,0.07944489
histai_1645_slide_H&E_0,1,0.9670386910438538,1,0.021876285,0.9670387,0.011085081
histai_0999_slide_H&E_0,1,0.8047503232955933,1,0.094696395,0.8047503,0.10055327
histai_0158_slide_H&E_0,1,0.9914512038230896,1,0.002244343,0.9914512,0.0063044694
histai_1043_slide_H&E_0,1,0.8220213055610657,1,0.081091076,0.8220213,0.09688764
histai_0659_slide_H&E_0,1,0.9603791236877441,1,0.034463514,0.9603791,0.005157421
histai_1334_slide_H&E_0,1,0.9345768690109253,1,0.041113243,0.93457687,0.024309814
histai_0469_slide_H&E_0,1,0.5112690329551697,1,0.27446935,0.51126903,0.21426167
histai_1226_slide_H&E_0,1,0.7664825916290283,1,0.14281073,0.7664826,0.09070664
histai_1686_slide_H&E_0,1,0.8793133497238159,1,0.06104281,0.87931335,0.059643835
histai_0795_slide_H&E_0,1,0.9770447015762329,1,0.0070774383,0.9770447,0.015877804
histai_1083_slide_H&E_0,1,0.5654762387275696,1,0.29198822,0.56547624,0.14253548
histai_1309_slide_H&E_0,2,0.9726219773292542,1,0.011517531,0.972622,0.015860472
histai_1131_slide_H&E_0,1,0.9104954600334167,1,0.028403621,0.91049546,0.061100934
histai_0628_slide_H&E_0,1,0.708558976650238,1,0.07781286,0.708559,0.21362813
histai_0771_slide_H&E_0,1,0.9716810584068298,1,0.019002732,0.97168106,0.009316228
histai_0320_slide_H&E_0,1,0.9546477198600769,1,0.002870025,0.9546477,0.042482253
histai_1584_slide_H&E_0,1,0.43757063150405884,1,0.40232798,0.43757063,0.16010135
histai_1499_slide_H&E_0,1,0.8134098649024963,1,0.09871242,0.81340986,0.087877676
histai_1180_slide_H&E_0,1,0.8106120824813843,1,0.011503977,0.8106121,0.17788397
histai_0453_slide_H&E_0,1,0.9850446581840515,1,0.0071404013,0.98504466,0.007814916
histai_0227_slide_H&E_0,1,0.8394228219985962,1,0.11979686,0.8394228,0.04078037
histai_1596_slide_H&E_0,1,0.93462073802948,1,0.05099993,0.93462074,0.014379354
histai_0664_slide_H&E_0,1,0.36630183458328247,0,0.42104068,0.36630183,0.21265745
histai_0904_slide_H&E_0,0,0.5380204916000366,1,0.18063048,0.5380205,0.28134903
histai_1688_slide_H&E_0,1,0.3534947335720062,2,0.21418981,0.35349473,0.43231547
histai_1214_slide_H&E_0,1,0.49654126167297363,1,0.28894183,0.49654126,0.21451691
histai_1314_slide_H&E_0,1,0.9257538914680481,1,0.062025506,0.9257539,0.012220575
histai_0954_slide_H&E_0,1,0.6993004679679871,1,0.10859856,0.69930047,0.19210096
histai_0882_slide_H&E_0,1,0.9537411332130432,1,0.03345439,0.95374113,0.012804477
histai_0839_slide_H&E_0,0,0.7879509925842285,1,0.15189376,0.787951,0.06015528
histai_0621_slide_H&E_0,1,0.9135792255401611,1,0.04428803,0.9135792,0.04213275
histai_0793_slide_H&E_0,1,0.9461181163787842,1,0.03636199,0.9461181,0.017519882
histai_0930_slide_H&E_0,1,0.3315431773662567,2,0.23572314,0.33154318,0.4327337
histai_0277_slide_H&E_0,1,0.8826392889022827,1,0.039976276,0.8826393,0.07738441
histai_1193_slide_H&E_0,1,0.9970917701721191,1,0.00092556083,0.99709177,0.00198262
histai_0363_slide_H&E_0,1,0.6093969345092773,1,0.2377123,0.60939693,0.15289074
histai_0439_slide_H&E_0,2,0.5247502326965332,1,0.21787852,0.52475023,0.25737125
histai_0920_slide_H&E_0,1,0.8830879926681519,1,0.028576998,0.883088,0.08833506
histai_1031_slide_H&E_0,1,0.8456205129623413,1,0.036656402,0.8456205,0.11772307
histai_0877_slide_H&E_0,1,0.9893803596496582,1,0.0035372914,0.98938036,0.007082272
histai_1665_slide_H&E_0,1,0.8519008755683899,1,0.05633769,0.8519009,0.09176146
histai_1501_slide_H&E_0,2,0.7117820382118225,1,0.20602846,0.71178204,0.08218952
histai_0139_slide_H&E_0,1,0.509397566318512,1,0.06462568,0.50939757,0.42597675
histai_1477_slide_H&E_0,0,0.5348637700080872,1,0.1993036,0.53486377,0.26583257
histai_1530_slide_H&E_0,1,0.8264163136482239,1,0.10005111,0.8264163,0.07353265
histai_0966_slide_H&E_0,1,0.27100369334220886,0,0.3969651,0.2710037,0.33203125
histai_1290_slide_H&E_0,1,0.9926785230636597,1,0.006490907,0.9926785,0.0008305794
histai_0780_slide_H&E_0,1,0.8690477609634399,1,0.07933191,0.86904776,0.051620305
histai_0516_slide_H&E_0,1,0.950068473815918,1,0.0049352893,0.9500685,0.044996228
histai_1689_slide_H&E_0,1,0.9965664148330688,1,0.002838719,0.9965664,0.00059481227
histai_1084_slide_H&E_0,1,0.6923045516014099,1,0.15115242,0.69230455,0.156543
histai_1129_slide_H&E_0,1,0.898329496383667,1,0.052989405,0.8983295,0.048681103
histai_0353_slide_H&E_0,1,0.9928172826766968,1,0.0048726774,0.9928173,0.0023100385
histai_0944_slide_H&E_0,0,0.1661340296268463,2,0.16970903,0.16613403,0.664157
histai_0522_slide_H&E_0,1,0.8494594097137451,1,0.09836478,0.8494594,0.05217579
histai_1480_slide_H&E_0,1,0.906653642654419,1,0.060174294,0.90665364,0.03317201
histai_1057_slide_H&E_0,1,0.23317992687225342,2,0.13649762,0.23317993,0.63032246
histai_1515_slide_H&E_0,0,0.5109856128692627,1,0.07683749,0.5109856,0.4121769
histai_1482_slide_H&E_0,1,0.9922606348991394,1,0.0062043117,0.99226063,0.001535035
histai_1599_slide_H&E_0,1,0.915494441986084,1,0.044057596,0.91549444,0.040447902
histai_0375_slide_H&E_0,1,0.23661626875400543,2,0.28995425,0.23661627,0.47342944
histai_1382_slide_H&E_0,1,0.9607990980148315,1,0.035066176,0.9607991,0.0041347495
histai_1401_slide_H&E_0,1,0.6006171703338623,1,0.23814236,0.6006172,0.16124049
histai_1012_slide_H&E_0,1,0.9589840173721313,1,0.036010332,0.958984,0.005005702
histai_0449_slide_H&E_0,1,0.8921375870704651,1,0.066816166,0.8921376,0.04104624
histai_0845_slide_H&E_0,1,0.7097660303115845,1,0.11779798,0.70976603,0.17243604
histai_0364_slide_H&E_0,1,0.7026299834251404,1,0.19475886,0.70263,0.10261117
histai_0842_slide_H&E_0,1,0.6768782734870911,1,0.08502685,0.6768783,0.23809485
histai_1586_slide_H&E_0,1,0.40048685669898987,1,0.3641861,0.40048686,0.23532708
histai_1331_slide_H&E_0,1,0.5368243455886841,1,0.20174561,0.53682435,0.26143008
histai_1420_slide_H&E_0,2,0.8572987914085388,1,0.065497406,0.8572988,0.07720376
histai_0414_slide_H&E_0,1,0.5188500285148621,1,0.1690953,0.51885,0.3120547
histai_0885_slide_H&E_0,1,0.9723833203315735,1,0.024578076,0.9723833,0.0030386471
histai_0447_slide_H&E_0,1,0.9117090702056885,1,0.067420065,0.9117091,0.020870814
histai_0844_slide_H&E_0,1,0.995159924030304,1,0.0027108723,0.9951599,0.00212915
histai_1087_slide_H&E_0,2,0.9335204362869263,1,0.02976725,0.93352044,0.03671236
histai_1232_slide_H&E_0,1,0.7437340617179871,1,0.044363942,0.74373406,0.21190193
histai_0611_slide_H&E_0,1,0.9586969614028931,1,0.029365338,0.95869696,0.011937653
histai_0327_slide_H&E_0,1,0.8438804745674133,1,0.13340735,0.8438805,0.022712171
histai_0626_slide_H&E_0,1,0.6931156516075134,1,0.14307237,0.69311565,0.163812
histai_1217_slide_H&E_0,1,0.49294552206993103,1,0.2608108,0.49294552,0.24624366
histai_1152_slide_H&E_0,0,0.8097719550132751,1,0.036110062,0.80977196,0.15411802
histai_0319_slide_H&E_0,1,0.9797638654708862,1,0.013602005,0.97976387,0.006634135
histai_0361_slide_H&E_0,1,0.3446452021598816,2,0.27859733,0.3446452,0.3767575
