slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11,1,0.9994173049926758,1,0.0005827223,0.9994173
histai_0404_slide_H&E_0,1,0.9932799935340881,1,0.006719984,0.99328
histai_0386_slide_H&E_0,1,0.9834286570549011,1,0.016571335,0.98342866
histai_1380_slide_H&E_0,1,0.9997214674949646,1,0.0002785356,0.99972147
histai_0692_slide_H&E_0,1,0.9981541037559509,1,0.0018459063,0.9981541
histai_1534_slide_H&E_0,1,0.9992350339889526,1,0.0007649948,0.99923503
histai_0227_slide_H&E_0,1,0.0398612879216671,0,0.9601387,0.039861288
histai_0055_slide_H&E_0,1,0.9908719658851624,1,0.0091280965,0.99087197
histai_1551_slide_H&E_0,1,0.9999587535858154,1,4.125337e-05,0.99995875
histai_1514_slide_H&E_0,1,0.9894118905067444,1,0.010588163,0.9894119
histai_1448_slide_H&E_0,1,0.9996885061264038,1,0.00031148293,0.9996885
histai_0694_slide_H&E_0,1,0.8877654671669006,1,0.11223451,0.88776547
histai_0390_slide_H&E_0,1,0.9986273050308228,1,0.0013727426,0.9986273
histai_1502_slide_H&E_0,1,0.8505241870880127,1,0.14947577,0.8505242
histai_1518_slide_H&E_0,1,0.9385483264923096,1,0.06145163,0.9385483
histai_0501_slide_H&E_0,1,0.9999656677246094,1,3.42747e-05,0.99996567
histai_1409_slide_H&E_0,1,0.9996585845947266,1,0.00034145615,0.9996586
histai_1509_slide_H&E_0,1,0.9988349080085754,1,0.0011651204,0.9988349
histai_1557_slide_H&E_0,1,0.9447794556617737,1,0.055220578,0.94477946
histai_1091_slide_H&E_0,1,0.9886361956596375,1,0.011363772,0.9886362
histai_1107_slide_H&E_0,1,0.5079306960105896,1,0.4920693,0.5079307
histai_0670_slide_H&E_0,1,0.9878641963005066,1,0.012135743,0.9878642
histai_0594_slide_H&E_0,1,0.9990631937980652,1,0.0009368469,0.9990632
histai_0871_slide_H&E_0,1,0.9989649057388306,1,0.0010350731,0.9989649
histai_0789_slide_H&E_0,1,0.7209457755088806,1,0.2790542,0.7209458
histai_1461_slide_H&E_0,1,0.9984874725341797,1,0.0015124427,0.9984875
