slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-E2-A15T-01Z-00-DX1.23913E37-53A8-4E11-9B64-CDD016F6D87A,1,0.9933565258979797,1,0.0066434597,0.9933565
TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5,1,0.5996614098548889,1,0.4003386,0.5996614
TCGA-BH-A1FU-01Z-00-DX1.3D195750-8C9E-48C6-92EC-44AC6AB56267,1,0.9993956089019775,1,0.0006043795,0.9993956
TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,1,0.3807913661003113,0,0.61920863,0.38079137
TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C,1,0.9867640137672424,1,0.013236044,0.986764
TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0,1,0.6193564534187317,1,0.38064355,0.61935645
TCGA-D8-A27R-01Z-00-DX2.31F47D8F-DFD7-42AE-BBBA-7DBBA12FA97D,1,0.9999821186065674,1,1.7863014e-05,0.9999821
TCGA-A1-A0SJ-01Z-00-DX1.C196FA66-C376-4016-86BC-3D8E745B3A51,1,0.9996861219406128,1,0.0003138662,0.9996861
TCGA-3C-AALI-01Z-00-DX2.CF4496E0-AB52-4F3E-BDF5-C34833B91B7C,1,0.912489116191864,1,0.08751092,0.9124891
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,1,0.6971625089645386,1,0.30283746,0.6971625
TCGA-5T-A9QA-01Z-00-DX1.B4212117-E0A7-4EF2-B324-8396042ACEC1,1,0.21258163452148438,0,0.78741837,0.21258163
TCGA-A7-A0CJ-01Z-00-DX2.4B591117-5FC9-4B43-8A45-444CCCABC666,1,0.389602929353714,0,0.6103971,0.38960293
TCGA-AC-A2FF-01Z-00-DX1.012DAC86-E05C-44FA-81C2-FE4C754F409C,0,0.9857351183891296,1,0.014264867,0.9857351
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,1,0.9964095950126648,1,0.00359037,0.9964096
TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300,1,0.038308583199977875,0,0.9616914,0.038308583
TCGA-A2-A0CY-01Z-00-DX1.8815F011-317B-4BB7-A48F-64EABD0E558B,1,0.8268327116966248,1,0.17316735,0.8268327
TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB,1,0.9947770833969116,1,0.0052229096,0.9947771
TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83,1,0.6539334654808044,1,0.34606653,0.65393347
TCGA-E2-A1L8-01Z-00-DX1.842BF73D-2D64-4ABA-880D-DBE8F4C2AA19,1,0.8706687688827515,1,0.12933123,0.87066877
TCGA-B6-A1KC-01Z-00-DX1.4DD3E48B-F434-499F-9FF1-0FFD2883A375,1,0.995955228805542,1,0.004044799,0.9959552
TCGA-E2-A155-01Z-00-DX1.A5AF232A-61BB-4FDC-ABF9-2FE9BA461BDC,1,0.9831104278564453,1,0.016889533,0.9831104
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,0,0.000703628349583596,0,0.9992963,0.00070362835
TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B,1,0.7650814056396484,1,0.23491855,0.7650814
TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676,1,0.25941041111946106,0,0.7405896,0.2594104
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,1,0.9957717061042786,1,0.0042282934,0.9957717
TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837,1,0.9995154142379761,1,0.00048464374,0.9995154
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,1,0.9991958737373352,1,0.0008041595,0.9991959
TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB,1,0.007921743206679821,0,0.99207824,0.007921743
TCGA-AC-A3YI-01Z-00-DX1.321C0A32-ABF9-48ED-8071-C6B1774E9F7B,0,0.2746230959892273,0,0.7253769,0.2746231
TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,1,0.9955500364303589,1,0.004449932,0.99555004
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.9991763234138489,1,0.0008236859,0.9991763
TCGA-A7-A13G-01Z-00-DX1.C258C545-8C1F-41D4-846F-962A746CBDFB,0,0.9980304837226868,1,0.001969461,0.9980305
TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,0,0.004124501254409552,0,0.99587554,0.0041245013
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,1,0.9379821419715881,1,0.062017884,0.93798214
TCGA-A8-A09M-01Z-00-DX1.E2CEA8B5-C86D-4873-BE67-359FBEECCA09,0,0.9981929659843445,1,0.0018070501,0.99819297
TCGA-E2-A2P6-01Z-00-DX1.9D8060AA-881F-49FF-AEF5-B40A3625A44A,0,0.012570983730256557,0,0.98742896,0.012570984
TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88,1,0.9999908208847046,1,9.208274e-06,0.9999908
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.9999630451202393,1,3.6899575e-05,0.99996305
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,1,0.9999796152114868,1,2.0373713e-05,0.9999796
TCGA-3C-AALJ-01Z-00-DX2.62DFE56B-B84C-40F9-9625-FCB55767B70D,1,0.9997205138206482,1,0.0002794733,0.9997205
TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11,1,0.9996775388717651,1,0.00032250505,0.99967754
histai_0383_slide_H&E_0,1,0.9997214674949646,1,0.00027849973,0.99972147
histai_0299_slide_H&E_0,1,0.9998517036437988,1,0.00014827272,0.9998517
histai_1691_slide_H&E_0,1,0.9993371367454529,1,0.000662824,0.99933714
histai_0517_slide_H&E_0,1,0.9999549388885498,1,4.5067627e-05,0.99995494
histai_1249_slide_H&E_0,1,0.9999234676361084,1,7.648232e-05,0.99992347
histai_1024_slide_H&E_0,1,0.999618649482727,1,0.00038136952,0.99961865
histai_1578_slide_H&E_0,1,0.9999161958694458,1,8.374913e-05,0.9999162
histai_0393_slide_H&E_0,1,0.999953031539917,1,4.701359e-05,0.99995303
histai_1094_slide_H&E_0,1,0.9999986886978149,1,1.3525682e-06,0.9999987
histai_0693_slide_H&E_0,1,0.9999434947967529,1,5.6480047e-05,0.9999435
histai_1514_slide_H&E_0,1,0.9999983310699463,1,1.6833251e-06,0.99999833
histai_1448_slide_H&E_0,1,0.9999769926071167,1,2.2972767e-05,0.999977
histai_1545_slide_H&E_0,1,0.9987908005714417,1,0.0012092644,0.9987908
histai_1527_slide_H&E_0,1,0.9938976168632507,1,0.006102352,0.9938976
histai_0201_slide_H&E_0,1,0.9997879862785339,1,0.00021199648,0.999788
histai_1518_slide_H&E_0,1,0.9991004467010498,1,0.000899584,0.99910045
histai_1231_slide_H&E_0,1,0.9998854398727417,1,0.00011451962,0.99988544
histai_0210_slide_H&E_0,1,0.9998379945755005,1,0.00016195976,0.999838
histai_0931_slide_H&E_0,1,0.9996023774147034,1,0.0003976619,0.9996024
histai_0100_slide_H&E_0,1,0.9998001456260681,1,0.00019986324,0.99980015
histai_1189_slide_H&E_0,1,0.9999985694885254,1,1.4561037e-06,0.99999857
histai_0365_slide_H&E_0,1,0.9999988079071045,1,1.133388e-06,0.9999988
