slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1331_slide_H&E_0,0,6.530098062285106e-08,0,0.8535538,6.530098e-08,0.14644615
histai_0210_slide_H&E_0,0,0.000744285702239722,0,0.98287797,0.0007442857,0.016377807
histai_1227_slide_H&E_0,1,0.027230845764279366,0,0.9727014,0.027230846,6.77445e-05
histai_0161_slide_H&E_0,0,5.197164227865869e-06,0,0.99999154,5.1971642e-06,3.2283594e-06
histai_0241_slide_H&E_0,1,8.259414607891813e-05,0,0.89139736,8.2594146e-05,0.10852003
histai_1233_slide_H&E_0,0,0.00027922738809138536,0,0.99972063,0.0002792274,1.2432405e-07
histai_1275_slide_H&E_0,0,5.118109584145714e-06,0,0.56402856,5.1181096e-06,0.4359663
histai_0626_slide_H&E_0,0,1.1655425623757765e-05,2,0.12534006,1.1655426e-05,0.8746483
histai_0457_slide_H&E_0,0,0.013957484625279903,0,0.9858015,0.013957485,0.00024099275
histai_0476_slide_H&E_0,0,0.002704532817006111,0,0.9971131,0.0027045328,0.00018233282
histai_1181_slide_H&E_0,0,0.012859534472227097,0,0.9864031,0.0128595345,0.0007373212
histai_0598_slide_H&E_0,1,0.4423907399177551,0,0.5575676,0.44239074,4.1689407e-05
histai_0718_slide_H&E_0,0,0.3427269756793976,2,0.1963856,0.34272698,0.46088746
histai_1567_slide_H&E_0,0,0.0016092811711132526,0,0.99814785,0.0016092812,0.00024286039
histai_1557_slide_H&E_0,0,0.5499306321144104,1,0.4491466,0.54993063,0.0009227579
histai_1325_slide_H&E_0,0,6.152551179638976e-08,0,0.9954645,6.152551e-08,0.004535373
histai_0623_slide_H&E_0,0,0.003105243667960167,0,0.98312795,0.0031052437,0.013766775
histai_1552_slide_H&E_0,0,5.965767968518776e-07,0,0.9995615,5.965768e-07,0.0004378848
histai_1281_slide_H&E_0,0,5.210873496253043e-06,0,0.991143,5.2108735e-06,0.008851843
histai_1313_slide_H&E_0,0,1.1590891091373123e-07,0,0.8490789,1.1590891e-07,0.15092102
histai_0513_slide_H&E_0,0,0.00017718218441586941,0,0.99748385,0.00017718218,0.0023390057
histai_1256_slide_H&E_0,0,1.0559509973973036e-05,0,0.9999342,1.055951e-05,5.5151817e-05
histai_0600_slide_H&E_0,1,0.9963598847389221,1,0.0036356577,0.9963599,4.4023504e-06
histai_0284_slide_H&E_0,0,0.9529089331626892,1,0.04490911,0.95290893,0.0021818958
histai_1009_slide_H&E_0,0,3.370970724780875e-10,2,0.0047782217,3.3709707e-10,0.9952218
histai_1507_slide_H&E_0,0,3.7314042856451124e-05,2,0.10609069,3.7314043e-05,0.893872
histai_0766_slide_H&E_0,0,0.019748199731111526,2,0.29599565,0.0197482,0.68425614
histai_0786_slide_H&E_0,0,7.885273021202011e-07,0,0.99969673,7.885273e-07,0.00030245713
histai_0354_slide_H&E_0,0,0.00029118344536982477,0,0.76514125,0.00029118345,0.23456758
histai_1291_slide_H&E_0,0,7.180799954653594e-09,0,0.999423,7.1808e-09,0.0005769542
histai_0058_slide_H&E_0,0,6.679895250272239e-07,0,0.81562907,6.679895e-07,0.18437025
histai_1211_slide_H&E_0,0,0.0001205668377224356,0,0.9926766,0.00012056684,0.0072028297
histai_1189_slide_H&E_0,0,0.7905945777893066,1,0.20940506,0.7905946,3.3447154e-07
histai_0541_slide_H&E_0,0,0.001994088990613818,0,0.98874074,0.001994089,0.009265203
histai_1381_slide_H&E_0,0,9.917970800188414e-08,0,0.99902093,9.917971e-08,0.0009789794
histai_0577_slide_H&E_0,0,2.6497684046944414e-08,0,0.9999547,2.6497684e-08,4.5326324e-05
histai_0231_slide_H&E_0,0,6.190214480739087e-05,0,0.999938,6.1902145e-05,6.880863e-08
histai_1088_slide_H&E_0,0,0.0003793848445639014,0,0.6231674,0.00037938484,0.37645316
histai_1199_slide_H&E_0,0,0.048881445080041885,0,0.8908867,0.048881445,0.060231812
histai_1052_slide_H&E_0,2,1.7932823539013043e-05,2,0.40782765,1.7932824e-05,0.59215444
histai_1089_slide_H&E_0,0,3.9181119859676983e-07,0,0.99972874,3.918112e-07,0.0002708535
histai_1675_slide_H&E_0,0,0.6101202368736267,1,0.38663295,0.61012024,0.0032468108
histai_0167_slide_H&E_0,0,1.9430039174039848e-05,0,0.99994445,1.943004e-05,3.6153986e-05
histai_0990_slide_H&E_0,0,0.0002569263451732695,0,0.98025674,0.00025692635,0.019486303
histai_1164_slide_H&E_0,0,6.091596151236445e-05,0,0.9998667,6.091596e-05,7.232287e-05
histai_1124_slide_H&E_0,0,4.858613920077914e-06,0,0.9999553,4.858614e-06,3.9791175e-05
histai_0627_slide_H&E_0,0,0.017241764813661575,0,0.98275673,0.017241765,1.5758249e-06
histai_0677_slide_H&E_0,1,0.7143642902374268,1,0.28561094,0.7143643,2.4708072e-05
