slide_id,y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1183_slide_H&E_0,1,0,0.3743287920951843,0.3741755783557892,0.2514956593513489
AP_494_OT_1808_14-2524_MxBr_87_HE,1,0,0.9713946580886841,0.026805058121681213,0.0018002199940383434
TCGA-LL-A5YM-01Z-00-DX1.2B8904A9-6A45-4FFD-AF15-EB81773E5B79,2,0,0.3334250748157501,0.3332446217536926,0.33333027362823486
histai_1082_slide_H&E_0,2,0,0.4320651888847351,0.4316941201686859,0.1362406313419342
histai_0240_slide_H&E_0,2,0,0.4244996905326843,0.4243107736110687,0.15118950605392456
TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E,2,0,0.33341699838638306,0.33325594663619995,0.3333270847797394
TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661,2,0,0.3335651457309723,0.3330087959766388,0.3334261178970337
histai_0913_slide_H&E_0,2,0,0.33356696367263794,0.3331106901168823,0.3333223760128021
histai_0880_slide_H&E_0,2,0,0.33343201875686646,0.3332352638244629,0.33333274722099304
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,2,0,0.33349183201789856,0.33330926299095154,0.3331989049911499
TCGA-Z7-A8R6-01Z-00-DX1.CE4ED818-D762-4324-9DEA-2ACB38B9B0B9,2,0,0.33344143629074097,0.3332023024559021,0.3333562910556793
TCGA-A7-A0CE-01Z-00-DX2.5AD1DB65-10E7-4996-AB5E-13D7851EC5FA,2,0,0.33659234642982483,0.32689574360847473,0.33651190996170044
TCGA-5T-A9QA-01Z-00-DX1.B4212117-E0A7-4EF2-B324-8396042ACEC1,2,0,0.33342042565345764,0.3332411050796509,0.33333849906921387
histai_1331_slide_H&E_0,2,0,0.714312732219696,0.2848358452320099,0.0008514196379110217
histai_0776_slide_H&E_0,2,0,0.3334446847438812,0.33326274156570435,0.33329257369041443
TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C,2,0,0.3334916830062866,0.3331034481525421,0.33340489864349365
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,2,0,0.333441823720932,0.3332451283931732,0.3333130478858948
125746,2,0,0.3335493206977844,0.3333436846733093,0.33310699462890625
TCGA-A2-A0T7-01Z-00-DX1.EA4DF9B5-8D04-4BCC-9ECB-CB8CB8ACBE1C,2,0,0.333418607711792,0.3332632780075073,0.3333181142807007
histai_1248_slide_H&E_0,2,0,0.3439110517501831,0.3135518431663513,0.34253716468811035
histai_0999_slide_H&E_0,2,0,0.4470107853412628,0.44667401909828186,0.1063152477145195
TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78,2,0,0.33350011706352234,0.3330768048763275,0.33342307806015015
TCGA-D8-A1Y1-01Z-00-DX1.477390C8-2141-4ADD-813E-25220D2A71FC,2,0,0.33343175053596497,0.33322787284851074,0.3333404064178467
histai_1256_slide_H&E_0,2,0,0.3335563838481903,0.3329657018184662,0.3334779739379883
histai_0560_slide_H&E_0,2,0,0.3334539234638214,0.3332939147949219,0.3332521319389343
histai_0586_slide_H&E_0,2,0,0.3337459862232208,0.332721084356308,0.33353298902511597
TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9,2,0,0.33343568444252014,0.33320218324661255,0.3333621323108673
