slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-A7-A0CJ-01Z-00-DX2.4B591117-5FC9-4B43-8A45-444CCCABC666,1,0.835525631904602,1,0.1644744,0.83552563
TCGA-AC-A2FF-01Z-00-DX1.012DAC86-E05C-44FA-81C2-FE4C754F409C,0,0.6559633016586304,1,0.34403676,0.6559633
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,1,0.9899723529815674,1,0.010027619,0.98997235
TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300,1,0.8026452660560608,1,0.19735475,0.80264527
TCGA-A2-A0CY-01Z-00-DX1.8815F011-317B-4BB7-A48F-64EABD0E558B,1,0.9576020240783691,1,0.042397972,0.957602
TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB,1,0.8893041014671326,1,0.11069586,0.8893041
TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83,1,0.8744041323661804,1,0.12559594,0.87440413
TCGA-E2-A1L8-01Z-00-DX1.842BF73D-2D64-4ABA-880D-DBE8F4C2AA19,1,0.9859076142311096,1,0.014092364,0.9859076
TCGA-B6-A1KC-01Z-00-DX1.4DD3E48B-F434-499F-9FF1-0FFD2883A375,1,0.9893577694892883,1,0.010642295,0.98935777
TCGA-E2-A155-01Z-00-DX1.A5AF232A-61BB-4FDC-ABF9-2FE9BA461BDC,1,0.9756861329078674,1,0.024313908,0.97568613
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,0,0.10600972920656204,0,0.8939902,0.10600973
TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B,1,0.7021577954292297,1,0.29784223,0.7021578
TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676,1,0.9372715950012207,1,0.06272843,0.9372716
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,1,0.996310293674469,1,0.0036897422,0.9963103
TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837,1,0.9929630160331726,1,0.0070369923,0.992963
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,1,0.9787026047706604,1,0.02129742,0.9787026
TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB,1,0.4678812325000763,0,0.53211874,0.46788123
TCGA-AC-A3YI-01Z-00-DX1.321C0A32-ABF9-48ED-8071-C6B1774E9F7B,0,0.4928489327430725,0,0.50715107,0.49284893
TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,1,0.997836172580719,1,0.002163873,0.9978362
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.9811237454414368,1,0.018876264,0.98112375
TCGA-A7-A13G-01Z-00-DX1.C258C545-8C1F-41D4-846F-962A746CBDFB,0,0.929017186164856,1,0.0709828,0.9290172
TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,0,0.013227577321231365,0,0.9867725,0.013227577
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,1,0.9802917838096619,1,0.01970814,0.9802918
TCGA-A8-A09M-01Z-00-DX1.E2CEA8B5-C86D-4873-BE67-359FBEECCA09,0,0.9967436790466309,1,0.0032563135,0.9967437
TCGA-E2-A2P6-01Z-00-DX1.9D8060AA-881F-49FF-AEF5-B40A3625A44A,0,0.30814266204833984,0,0.69185734,0.30814266
TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88,1,0.9983713030815125,1,0.0016287373,0.9983713
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.9910448789596558,1,0.00895518,0.9910449
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,1,0.9964128136634827,1,0.0035871558,0.9964128
TCGA-3C-AALJ-01Z-00-DX2.62DFE56B-B84C-40F9-9625-FCB55767B70D,1,0.9914161562919617,1,0.008583846,0.99141616
TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11,1,0.9846632480621338,1,0.015336801,0.98466325
histai_0383_slide_H&E_0,1,0.9896188378334045,1,0.01038117,0.98961884
histai_0299_slide_H&E_0,1,0.99928218126297,1,0.00071786874,0.9992822
histai_1691_slide_H&E_0,1,0.9833985567092896,1,0.0166015,0.98339856
histai_0517_slide_H&E_0,1,0.9972028732299805,1,0.002797202,0.9972029
histai_1249_slide_H&E_0,1,0.9988380074501038,1,0.0011619793,0.998838
histai_1024_slide_H&E_0,1,0.9984898567199707,1,0.0015100655,0.99848986
histai_1578_slide_H&E_0,1,0.960633397102356,1,0.039366607,0.9606334
histai_0393_slide_H&E_0,1,0.9969893097877502,1,0.0030107286,0.9969893
histai_1094_slide_H&E_0,1,0.999769389629364,1,0.00023063843,0.9997694
histai_0693_slide_H&E_0,1,0.9905746579170227,1,0.0094253495,0.99057466
histai_1514_slide_H&E_0,1,0.9995917677879333,1,0.00040828265,0.99959177
histai_1448_slide_H&E_0,1,0.9951785802841187,1,0.0048214253,0.9951786
histai_1545_slide_H&E_0,1,0.9977329969406128,1,0.0022669954,0.997733
histai_1527_slide_H&E_0,1,0.9994373917579651,1,0.00056259,0.9994374
histai_0201_slide_H&E_0,1,0.9880587458610535,1,0.011941262,0.98805875
histai_1518_slide_H&E_0,1,0.9652417302131653,1,0.034758244,0.96524173
histai_1231_slide_H&E_0,1,0.9984819293022156,1,0.0015181177,0.9984819
histai_0210_slide_H&E_0,1,0.9951431751251221,1,0.0048568416,0.9951432
histai_0931_slide_H&E_0,1,0.9374017715454102,1,0.06259822,0.9374018
histai_0100_slide_H&E_0,1,0.9968998432159424,1,0.0031001135,0.99689984
histai_1189_slide_H&E_0,1,0.9811040163040161,1,0.018895935,0.981104
histai_0365_slide_H&E_0,1,0.9995261430740356,1,0.00047383716,0.99952614
