slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1071_slide_H&E_0,1,0.7142542004585266,1,0.1136967,0.7142542,0.17204906
histai_1645_slide_H&E_0,1,0.9702252149581909,1,0.017469099,0.9702252,0.01230565
histai_0999_slide_H&E_0,1,0.7659053206443787,1,0.06183418,0.7659053,0.17226051
histai_0158_slide_H&E_0,1,0.9851293563842773,1,0.009760774,0.98512936,0.005109838
histai_1043_slide_H&E_0,1,0.930206298828125,1,0.029405558,0.9302063,0.04038814
histai_0659_slide_H&E_0,1,0.948765218257904,1,0.047256682,0.9487652,0.0039781625
histai_1334_slide_H&E_0,1,0.9615216255187988,1,0.028900726,0.9615216,0.009577661
histai_0469_slide_H&E_0,1,0.5268945097923279,1,0.43897602,0.5268945,0.03412945
histai_1226_slide_H&E_0,1,0.8659719824790955,1,0.08851754,0.865972,0.045510564
histai_1686_slide_H&E_0,1,0.9799544215202332,1,0.016914524,0.9799544,0.0031310814
histai_0795_slide_H&E_0,1,0.9377887845039368,1,0.04104886,0.9377888,0.021162359
histai_1083_slide_H&E_0,1,0.6755846738815308,1,0.21293177,0.6755847,0.111483514
histai_1309_slide_H&E_0,2,0.924754798412323,1,0.056966092,0.9247548,0.01827908
histai_1131_slide_H&E_0,1,0.8986861705780029,1,0.05181719,0.8986862,0.04949662
histai_0628_slide_H&E_0,1,0.8402611613273621,1,0.050679225,0.84026116,0.10905956
histai_0771_slide_H&E_0,1,0.9736150503158569,1,0.017405478,0.97361505,0.008979465
histai_0320_slide_H&E_0,1,0.9711021780967712,1,0.008301893,0.9711022,0.020595882
histai_1584_slide_H&E_0,1,0.7462982535362244,1,0.12732796,0.74629825,0.1263738
histai_1499_slide_H&E_0,1,0.8371767997741699,1,0.07275435,0.8371768,0.09006882
histai_1180_slide_H&E_0,1,0.9077321887016296,1,0.018721687,0.9077322,0.07354617
histai_0453_slide_H&E_0,1,0.9836005568504333,1,0.010085622,0.98360056,0.006313762
histai_0227_slide_H&E_0,1,0.9244591593742371,1,0.06826299,0.92445916,0.0072778584
histai_1596_slide_H&E_0,1,0.9218632578849792,1,0.03684385,0.92186326,0.041292883
histai_0664_slide_H&E_0,1,0.2805640399456024,0,0.6733019,0.28056404,0.046134118
histai_0904_slide_H&E_0,0,0.5830183029174805,1,0.15693097,0.5830183,0.26005074
histai_1688_slide_H&E_0,1,0.13290303945541382,2,0.0868426,0.13290304,0.7802544
histai_1214_slide_H&E_0,1,0.7037105560302734,1,0.19732091,0.70371056,0.0989685
histai_1314_slide_H&E_0,1,0.9433999061584473,1,0.04749665,0.9433999,0.009103456
histai_0954_slide_H&E_0,1,0.8039945363998413,1,0.1417107,0.80399454,0.05429476
histai_0882_slide_H&E_0,1,0.9720789790153503,1,0.026091339,0.972079,0.0018296656
histai_0839_slide_H&E_0,0,0.8943486213684082,1,0.10224799,0.8943486,0.003403454
histai_0621_slide_H&E_0,1,0.9693517088890076,1,0.026565038,0.9693517,0.0040832856
histai_0793_slide_H&E_0,1,0.8933223485946655,1,0.070423126,0.89332235,0.036254503
histai_0930_slide_H&E_0,1,0.21362268924713135,0,0.4178811,0.21362269,0.36849624
histai_0277_slide_H&E_0,1,0.9705932140350342,1,0.01993722,0.9705932,0.009469617
histai_1193_slide_H&E_0,1,0.9760598540306091,1,0.018536638,0.97605985,0.005403521
histai_0363_slide_H&E_0,1,0.3955530524253845,0,0.5615234,0.39555305,0.042923592
histai_0439_slide_H&E_0,2,0.6121549606323242,1,0.2995629,0.61215496,0.08828212
histai_0920_slide_H&E_0,1,0.9607014656066895,1,0.02794288,0.96070147,0.011355597
histai_1031_slide_H&E_0,1,0.8776527047157288,1,0.0538842,0.8776527,0.06846305
histai_0877_slide_H&E_0,1,0.9403994679450989,1,0.03039505,0.94039947,0.029205412
histai_1665_slide_H&E_0,1,0.804008960723877,1,0.10963639,0.80400896,0.08635471
histai_1501_slide_H&E_0,2,0.6520634889602661,1,0.27918807,0.6520635,0.06874843
histai_0139_slide_H&E_0,1,0.7070095539093018,1,0.05477761,0.70700955,0.23821284
histai_1477_slide_H&E_0,0,0.30259713530540466,2,0.15202194,0.30259714,0.5453809
histai_1530_slide_H&E_0,1,0.949648380279541,1,0.014780675,0.9496484,0.035570968
histai_0966_slide_H&E_0,1,0.22632867097854614,2,0.102428876,0.22632867,0.6712424
histai_1290_slide_H&E_0,1,0.9838370680809021,1,0.015029246,0.98383707,0.0011336412
histai_0780_slide_H&E_0,1,0.8721397519111633,1,0.07491723,0.87213975,0.052943002
histai_0516_slide_H&E_0,1,0.9486094117164612,1,0.008185451,0.9486094,0.043205142
histai_1689_slide_H&E_0,1,0.9756264686584473,1,0.016554905,0.97562647,0.007818644
histai_1084_slide_H&E_0,1,0.7606673836708069,1,0.17857027,0.7606674,0.060762342
histai_1129_slide_H&E_0,1,0.860022783279419,1,0.118634686,0.8600228,0.02134251
histai_0353_slide_H&E_0,1,0.9708803296089172,1,0.016935665,0.9708803,0.01218402
histai_0944_slide_H&E_0,0,0.13412921130657196,2,0.06039736,0.13412921,0.80547345
histai_0522_slide_H&E_0,1,0.9832327961921692,1,0.014311964,0.9832328,0.0024551735
histai_1480_slide_H&E_0,1,0.9419729113578796,1,0.04470757,0.9419729,0.013319499
histai_1057_slide_H&E_0,1,0.19588658213615417,2,0.09735264,0.19588658,0.7067608
histai_1515_slide_H&E_0,0,0.7777342796325684,1,0.045833997,0.7777343,0.17643166
histai_1482_slide_H&E_0,1,0.9858735799789429,1,0.011252589,0.9858736,0.0028737956
histai_1599_slide_H&E_0,1,0.9449990391731262,1,0.027971298,0.94499904,0.027029693
histai_0375_slide_H&E_0,1,0.5609438419342041,1,0.14213692,0.56094384,0.2969193
histai_1382_slide_H&E_0,1,0.9189563989639282,1,0.04764708,0.9189564,0.033396482
histai_1401_slide_H&E_0,1,0.44337940216064453,0,0.50203437,0.4433794,0.054586235
histai_1012_slide_H&E_0,1,0.967453122138977,1,0.02796771,0.9674531,0.0045791953
histai_0449_slide_H&E_0,1,0.772962212562561,1,0.2047874,0.7729622,0.02225032
histai_0845_slide_H&E_0,1,0.2408474087715149,0,0.67939526,0.24084741,0.07975734
histai_0364_slide_H&E_0,1,0.8100985884666443,1,0.10973372,0.8100986,0.08016772
histai_0842_slide_H&E_0,1,0.5078753232955933,1,0.09907936,0.5078753,0.39304528
histai_1586_slide_H&E_0,1,0.3487125337123871,2,0.27958727,0.34871253,0.37170017
histai_1331_slide_H&E_0,1,0.3081660568714142,2,0.1587115,0.30816606,0.5331225
histai_1420_slide_H&E_0,2,0.8810014724731445,1,0.054986425,0.8810015,0.06401209
histai_0414_slide_H&E_0,1,0.5804773569107056,1,0.077711456,0.58047736,0.34181124
histai_0885_slide_H&E_0,1,0.9705370664596558,1,0.02544056,0.97053707,0.0040223747
histai_0447_slide_H&E_0,1,0.9632883667945862,1,0.031385496,0.96328837,0.005326164
histai_0844_slide_H&E_0,1,0.9820322394371033,1,0.015089646,0.98203224,0.0028780808
histai_1087_slide_H&E_0,2,0.9745532274246216,1,0.018027078,0.9745532,0.0074196886
histai_1232_slide_H&E_0,1,0.7816747426986694,1,0.057924498,0.78167474,0.16040076
histai_0611_slide_H&E_0,1,0.9213193655014038,1,0.03890429,0.92131937,0.039776396
histai_0327_slide_H&E_0,1,0.8774169683456421,1,0.084502704,0.87741697,0.038080297
histai_0626_slide_H&E_0,1,0.6807056665420532,1,0.27281478,0.68070567,0.046479583
histai_1217_slide_H&E_0,1,0.5594339370727539,1,0.28648162,0.55943394,0.15408447
histai_1152_slide_H&E_0,0,0.8126608729362488,1,0.11474278,0.8126609,0.072596356
histai_0319_slide_H&E_0,1,0.9179616570472717,1,0.077318735,0.91796166,0.00471958
histai_0361_slide_H&E_0,1,0.6000778079032898,1,0.17158934,0.6000778,0.22833279
