slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
TCGA-D8-A1JJ-01Z-00-DX2.7D20F308-7DC6-4367-9459-3AC4C654E7F7,1,0.06359520554542542,2,0.020749502,0.063595206,0.91565526
TCGA-E9-A2JT-01Z-00-DX1.49C2B936-3B1A-4014-8B43-26D483DEF53A,1,0.4093475043773651,1,0.20322324,0.4093475,0.3874293
TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9,0,0.3328562378883362,2,0.09588567,0.33285624,0.57125807
TCGA-E2-A14S-01Z-00-DX1.5C332E99-7296-473A-9917-7EFC38A8251D,1,0.06370460242033005,2,0.43734044,0.0637046,0.49895492
TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874,0,0.04374241828918457,0,0.61138064,0.04374242,0.34487695
TCGA-B6-A0IB-01Z-00-DX1.BAA1D655-1B80-49E2-B1EB-2ECC83DED989,1,0.151970773935318,2,0.13583079,0.15197077,0.71219844
TCGA-D8-A27K-01Z-00-DX1.25AF7928-046B-45BF-BAD6-F34156203F5A,2,0.24075977504253387,2,0.1254237,0.24075978,0.6338165
TCGA-E2-A15G-01Z-00-DX1.BAA5235E-1022-463B-A852-586ED7CA75FF,0,0.26939478516578674,0,0.40853494,0.2693948,0.32207027
TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209,0,0.02495746500790119,2,0.17403282,0.024957465,0.8010097
TCGA-LL-A5YL-01Z-00-DX1.164C74AB-87D5-46CC-9D96-33FE1F88DC80,0,0.09987729042768478,0,0.5585169,0.09987729,0.34160584
TCGA-D8-A1XY-01Z-00-DX2.33D96E5C-5291-4864-B282-8BACA2043586,0,0.09071997553110123,2,0.030022264,0.090719976,0.8792578
TCGA-EW-A1P6-01Z-00-DX1.A8024C26-6336-4858-88FD-5679795899BA,2,0.02358134090900421,2,0.056897923,0.02358134,0.9195207
TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,0,0.00501978350803256,2,0.11441417,0.0050197835,0.88056606
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,2,0.056876059621572495,2,0.10237229,0.05687606,0.84075165
TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136,0,0.08920718729496002,0,0.66568786,0.08920719,0.24510491
TCGA-A7-A0CD-01Z-00-DX1.F045B9C8-049C-41BF-8432-EF89F236D34D,0,0.20875169336795807,0,0.4275214,0.2087517,0.3637269
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,0,0.07704474776983261,0,0.83538735,0.07704475,0.08756792
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,0,0.07535184174776077,0,0.6190101,0.07535184,0.30563807
TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,2,0.024833157658576965,2,0.06807939,0.024833158,0.9070875
TCGA-E2-A14Y-01Z-00-DX1.804A22A3-FD8D-4C8A-A766-48D28434DE22,0,0.0026995595544576645,2,0.008047304,0.0026995596,0.9892531
TCGA-E2-A1BD-01Z-00-DX1.A2AFF7AD-ED47-43E4-87FE-62882BAEB8DA,0,0.053710538893938065,2,0.32272547,0.05371054,0.62356395
TCGA-A8-A06T-01Z-00-DX1.BA8B8FC3-6169-48C1-BE1F-37F140CB4D3B,2,0.055270057171583176,2,0.26121765,0.055270057,0.68351233
TCGA-A8-A075-01Z-00-DX1.8E06AF51-951F-48E8-934E-42A455F65E5F,2,0.012911196798086166,2,0.10780895,0.012911197,0.8792798
TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E,0,0.05145300552248955,2,0.2818369,0.051453006,0.66671014
TCGA-A8-A06Z-01Z-00-DX1.2BC8B71D-E01B-4CC1-B5E7-09BB54A5E1F8,1,0.03718829154968262,2,0.19109516,0.03718829,0.77171654
TCGA-E9-A247-01Z-00-DX1.3B2DF1CB-054A-44C4-9AD5-D8FA6D386A93,0,0.3320014476776123,0,0.34568876,0.33200145,0.32230976
TCGA-E9-A3X8-01Z-00-DX1.D1532F80-F5F8-47AF-8A1B-B59E345F5D70,1,0.06492019444704056,2,0.13828725,0.064920194,0.79679257
TCGA-BH-A18H-01Z-00-DX1.4EC9108F-04C2-4B28-BD74-97A414C9A536,2,0.0992659479379654,0,0.70582396,0.09926595,0.19491014
TCGA-D8-A27L-01Z-00-DX1.6572593C-B015-4F9A-8C9B-B634CAA0D3B4,1,0.34006237983703613,2,0.13961874,0.34006238,0.52031887
TCGA-AN-A0FN-01Z-00-DX1.CAA3C2D0-7E74-48E5-ACB7-487434C7AAD2,1,0.12313143908977509,0,0.59720564,0.12313144,0.279663
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,0,0.10131673514842987,2,0.018846087,0.101316735,0.8798371
TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548,1,0.14093536138534546,2,0.06654656,0.14093536,0.7925181
TCGA-BH-A0AU-01Z-00-DX1.E852F218-B15C-4CF8-8FD0-F284043834C4,2,0.05736229941248894,2,0.27093711,0.0573623,0.67170054
TCGA-BH-A0DE-01Z-00-DX1.64A0340A-8146-48E8-AAF7-4035988B9152,0,0.06358195841312408,0,0.6625171,0.06358196,0.273901
TCGA-E9-A1NC-01Z-00-DX1.20edf036-8ba6-4187-a74c-124fc39f5aa1,1,0.3179636001586914,0,0.44119072,0.3179636,0.24084564
TCGA-D8-A1JC-01Z-00-DX2.854ABF5D-40F1-48AE-802F-97D75497F1FD,2,0.3187052607536316,2,0.07142622,0.31870526,0.60986847
TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,0,0.10508617013692856,0,0.58099794,0.10508617,0.31391594
TCGA-MS-A51U-01Z-00-DX1.490DE85A-ECE5-4E2A-9657-841BE6FFCCA0,2,0.08574175089597702,2,0.31801358,0.08574175,0.59624463
TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A,1,0.5644890666007996,1,0.3011427,0.56448907,0.13436829
TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60,2,0.19280828535556793,2,0.3276939,0.19280829,0.47949782
TCGA-PL-A8LZ-01A-01-DX1.B9F233EE-06DD-4C14-A392-D2937C7C0868,1,0.9484902620315552,1,0.051314443,0.94849026,0.00019530547
TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA,1,0.4716963469982147,1,0.33552408,0.47169635,0.19277956
TCGA-AC-A3YJ-01Z-00-DX1.8E665F69-FD8C-419A-871F-3AEE2E5A3A60,1,0.16166377067565918,0,0.63413465,0.16166377,0.2042016
TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,0,0.08648981153964996,2,0.027807636,0.08648981,0.8857025
TCGA-D8-A27P-01Z-00-DX1.EF426996-D0DC-4418-BEC4-F7CE3C82C869,1,0.3731662333011627,0,0.41495425,0.37316623,0.2118795
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,0,0.14697864651679993,0,0.57985693,0.14697865,0.27316442
TCGA-AN-A0XO-01Z-00-DX1.204E554E-B1A8-41AD-8E39-62484DF4E3CD,1,0.12891516089439392,2,0.25830925,0.12891516,0.6127756
TCGA-A8-A07I-01Z-00-DX1.37E7BB2E-8210-4216-B75F-0FD06D6C9AE3,0,0.038142308592796326,2,0.16934238,0.03814231,0.7925153
TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F,0,0.01418306864798069,0,0.6474412,0.014183069,0.33837566
TCGA-D8-A1X5-01Z-00-DX1.81B10B43-0D99-44D0-A245-D652041B8FEE,2,0.29542240500450134,2,0.024892025,0.2954224,0.67968553
TCGA-E9-A1NI-01Z-00-DX1.AF90ACEF-EDED-40E6-955B-80ACC49778F9,1,0.44689318537712097,0,0.4478691,0.4468932,0.105237745
histai_0883_slide_H&E_0,1,0.9991294741630554,1,0.00019710936,0.9991295,0.0006734872
histai_1556_slide_H&E_0,1,0.6622129082679749,1,0.07390366,0.6622129,0.2638834
histai_1462_slide_H&E_0,1,0.8420860171318054,1,0.14831842,0.842086,0.009595624
histai_0238_slide_H&E_0,1,0.6764460206031799,1,0.30171955,0.676446,0.0218344
histai_0383_slide_H&E_0,1,0.8312535285949707,1,0.030422142,0.8312535,0.1383243
histai_0639_slide_H&E_0,1,0.9838287830352783,1,0.0073999586,0.9838288,0.008771232
histai_1470_slide_H&E_0,1,0.8936905860900879,1,0.10520492,0.8936906,0.0011044544
histai_1610_slide_H&E_0,1,0.9941757917404175,1,0.001848509,0.9941758,0.0039757225
histai_1417_slide_H&E_0,1,0.21417978405952454,0,0.41475227,0.21417978,0.37106797
histai_0078_slide_H&E_0,2,0.5148817896842957,1,0.015452097,0.5148818,0.46966606
histai_1244_slide_H&E_0,1,0.9586194157600403,1,0.018726528,0.9586194,0.022654107
histai_0722_slide_H&E_0,1,0.6136168241500854,1,0.12973265,0.6136168,0.25665057
histai_0494_slide_H&E_0,1,0.9982748031616211,1,0.00024050333,0.9982748,0.0014847342
histai_1511_slide_H&E_0,1,0.6085123419761658,1,0.059451535,0.60851234,0.33203614
histai_0937_slide_H&E_0,1,0.6746060848236084,1,0.2983505,0.6746061,0.027043428
histai_1284_slide_H&E_0,1,0.947079062461853,1,0.012550576,0.94707906,0.040370386
histai_0275_slide_H&E_0,1,0.9533877372741699,1,0.027933925,0.95338774,0.018678285
histai_0477_slide_H&E_0,1,0.9280849099159241,1,0.011032543,0.9280849,0.060882524
histai_1208_slide_H&E_0,1,0.9979835748672485,1,0.0019575334,0.9979836,5.8870584e-05
histai_0233_slide_H&E_0,1,0.998094379901886,1,0.0010300026,0.9980944,0.000875667
histai_0463_slide_H&E_0,0,0.8771430253982544,1,0.10422697,0.877143,0.018630045
histai_0134_slide_H&E_0,1,0.8928245306015015,1,0.09874341,0.89282453,0.008432087
histai_0020_slide_H&E_0,1,0.787075936794281,1,0.01181031,0.78707594,0.20111382
histai_0525_slide_H&E_0,1,0.9139167666435242,1,0.04206663,0.91391677,0.044016548
histai_1673_slide_H&E_0,1,0.625901997089386,1,0.35518005,0.625902,0.018917866
histai_1254_slide_H&E_0,1,0.5535593032836914,1,0.10874116,0.5535593,0.3376995
histai_0984_slide_H&E_0,1,0.59383624792099,1,0.01722947,0.59383625,0.38893425
histai_0060_slide_H&E_0,1,0.9841936230659485,1,0.0006343965,0.9841936,0.015172002
histai_1649_slide_H&E_0,1,0.9871533513069153,1,0.0125842,0.98715335,0.00026243922
histai_0243_slide_H&E_0,1,0.9074295163154602,1,0.045000825,0.9074295,0.047569674
histai_1607_slide_H&E_0,1,0.9965072274208069,1,0.0010229069,0.9965072,0.0024698037
histai_1182_slide_H&E_0,1,0.938366174697876,1,0.03544225,0.9383662,0.026191583
histai_0317_slide_H&E_0,1,0.9490864872932434,1,0.047001053,0.9490865,0.003912425
histai_0586_slide_H&E_0,1,0.7252864241600037,1,0.004483937,0.7252864,0.2702296
histai_0444_slide_H&E_0,1,0.90340256690979,1,0.053447846,0.90340257,0.043149542
histai_0804_slide_H&E_0,1,0.5342850089073181,1,0.30590215,0.534285,0.15981284
histai_0548_slide_H&E_0,1,0.8378073573112488,1,0.011201727,0.83780736,0.15099098
histai_0432_slide_H&E_0,1,0.9740564227104187,1,0.009593227,0.9740564,0.016350314
histai_1180_slide_H&E_0,1,0.782343327999115,1,0.010902541,0.7823433,0.20675416
histai_0969_slide_H&E_0,1,0.5902082324028015,1,0.23843843,0.59020823,0.17135336
histai_1260_slide_H&E_0,1,0.9908581376075745,1,0.002737328,0.99085814,0.0064045144
histai_0785_slide_H&E_0,1,0.6300308704376221,1,0.08045146,0.6300309,0.2895176
histai_1315_slide_H&E_0,1,0.18815173208713531,2,0.09016258,0.18815173,0.72168565
histai_0283_slide_H&E_0,2,0.781856119632721,1,0.19935375,0.7818561,0.018790074
histai_1337_slide_H&E_0,1,0.6862261295318604,1,0.17710854,0.6862261,0.13666531
histai_1060_slide_H&E_0,1,0.9666460752487183,1,0.012917827,0.9666461,0.020436067
histai_0298_slide_H&E_0,2,0.9719018340110779,1,0.015558653,0.97190183,0.0125394855
histai_1056_slide_H&E_0,1,0.08183319866657257,2,0.009800953,0.0818332,0.90836585
histai_1528_slide_H&E_0,0,0.9952389001846313,1,0.0009527659,0.9952389,0.0038083042
histai_1375_slide_H&E_0,1,0.8681455850601196,1,0.09433417,0.8681456,0.037520174
histai_0686_slide_H&E_0,1,0.9133260250091553,1,0.012609001,0.913326,0.07406503
histai_0371_slide_H&E_0,1,0.6791397333145142,1,0.12027312,0.67913973,0.20058708
histai_0599_slide_H&E_0,1,0.9910422563552856,1,0.003008609,0.99104226,0.0059491377
histai_1253_slide_H&E_0,2,0.862738847732544,1,0.13604294,0.86273885,0.0012182653
histai_1648_slide_H&E_0,1,0.9991042017936707,1,0.00043005883,0.9991042,0.00046575099
histai_0081_slide_H&E_0,1,0.9455960988998413,1,0.015647411,0.9455961,0.038756553
histai_0591_slide_H&E_0,1,0.9963638186454773,1,0.0004733887,0.9963638,0.0031628504
histai_1679_slide_H&E_0,1,0.9941757917404175,1,0.001848509,0.9941758,0.0039757225
histai_0765_slide_H&E_0,1,0.9969874024391174,1,0.0029280223,0.9969874,8.460578e-05
histai_1028_slide_H&E_0,1,0.993347704410553,1,0.0012815783,0.9933477,0.0053707114
histai_0467_slide_H&E_0,1,0.6620481610298157,1,0.10616381,0.66204816,0.23178801
histai_1297_slide_H&E_0,1,0.39357277750968933,1,0.2623895,0.39357278,0.34403768
histai_1652_slide_H&E_0,1,0.9913052916526794,1,0.0032932125,0.9913053,0.005401522
histai_0920_slide_H&E_0,1,0.8832418322563171,1,0.033255253,0.88324183,0.08350288
histai_1332_slide_H&E_0,1,0.9512130618095398,1,0.033821404,0.95121306,0.014965544
histai_0139_slide_H&E_0,1,0.3800739049911499,2,0.020653648,0.3800739,0.5992725
histai_1477_slide_H&E_0,0,0.6072514057159424,1,0.07483355,0.6072514,0.31791505
histai_0720_slide_H&E_0,1,0.705198347568512,1,0.083073616,0.70519835,0.21172807
histai_0753_slide_H&E_0,1,0.834306001663208,1,0.0883448,0.834306,0.07734922
histai_0831_slide_H&E_0,1,0.9526913166046143,1,0.004545844,0.9526913,0.04276286
histai_0096_slide_H&E_0,1,0.770351767539978,1,0.071024634,0.77035177,0.15862355
histai_0709_slide_H&E_0,1,0.9913830161094666,1,0.005172095,0.991383,0.003444865
histai_1625_slide_H&E_0,1,0.27841314673423767,0,0.7030957,0.27841315,0.018491106
histai_0311_slide_H&E_0,1,0.88691246509552,1,0.034719177,0.88691247,0.07836837
histai_0286_slide_H&E_0,1,0.9837384223937988,1,0.008798685,0.9837384,0.007462886
histai_0075_slide_H&E_0,1,0.9054313898086548,1,0.019804655,0.9054314,0.074763976
histai_0397_slide_H&E_0,2,0.9129346609115601,1,0.038420483,0.91293466,0.048644874
histai_0399_slide_H&E_0,1,0.29571133852005005,2,0.302844,0.29571134,0.40144464
histai_1373_slide_H&E_0,1,0.047122858464717865,2,0.037248027,0.04712286,0.9156291
histai_0932_slide_H&E_0,1,0.9952356219291687,1,0.004143907,0.9952356,0.0006205096
histai_1443_slide_H&E_0,1,0.9028059840202332,1,0.01982442,0.902806,0.07736962
histai_1104_slide_H&E_0,1,0.8304271697998047,1,0.05269861,0.83042717,0.11687423
histai_1022_slide_H&E_0,1,0.7455383539199829,1,0.019636236,0.74553835,0.23482537
histai_1110_slide_H&E_0,1,0.9817922711372375,1,0.014787909,0.9817923,0.0034198135
histai_0630_slide_H&E_0,2,0.3601246178150177,2,0.14263113,0.36012462,0.49724424
histai_0618_slide_H&E_0,1,0.9710838794708252,1,0.020125171,0.9710839,0.008790964
histai_1050_slide_H&E_0,1,0.6571565866470337,1,0.035484258,0.6571566,0.3073591
histai_0889_slide_H&E_0,1,0.8710370063781738,1,0.024602154,0.871037,0.10436086
histai_0938_slide_H&E_0,1,0.9207754731178284,1,0.07749203,0.9207755,0.0017324897
histai_0426_slide_H&E_0,0,0.8372160792350769,1,0.059224468,0.8372161,0.10355948
histai_0776_slide_H&E_0,1,0.14913848042488098,2,0.019117901,0.14913848,0.8317436
histai_0503_slide_H&E_0,1,0.8081627488136292,1,0.19018981,0.80816275,0.0016474281
histai_1548_slide_H&E_0,1,0.9176799654960632,1,0.0071436474,0.91767997,0.075176336
histai_0308_slide_H&E_0,1,0.6910239458084106,1,0.120311104,0.69102395,0.18866491
histai_0842_slide_H&E_0,1,0.6577371954917908,1,0.01896435,0.6577372,0.3232984
histai_1420_slide_H&E_0,2,0.7527233362197876,1,0.0016236053,0.75272334,0.2456531
histai_1397_slide_H&E_0,0,0.8479881286621094,1,0.039045483,0.8479881,0.11296644
histai_1405_slide_H&E_0,1,0.9625616073608398,1,0.020712523,0.9625616,0.01672583
histai_0206_slide_H&E_0,1,0.7027451395988464,1,0.15108757,0.70274514,0.14616726
histai_1213_slide_H&E_0,1,0.8138335347175598,1,0.12062819,0.81383353,0.065538295
histai_0571_slide_H&E_0,1,0.4788418412208557,1,0.12070562,0.47884184,0.40045246
histai_1641_slide_H&E_0,1,0.9890918731689453,1,0.0017293231,0.9890919,0.009178771
histai_0941_slide_H&E_0,1,0.8387030959129333,1,0.13702881,0.8387031,0.024268117
histai_0234_slide_H&E_0,1,0.9493986368179321,1,0.029160807,0.94939864,0.021440526
histai_0710_slide_H&E_0,1,0.9903724193572998,1,0.007181493,0.9903724,0.0024460729
histai_1000_slide_H&E_0,1,0.40807202458381653,2,0.0017037181,0.40807202,0.59022427
histai_1403_slide_H&E_0,1,0.9706950783729553,1,0.009106817,0.9706951,0.020198114
histai_1092_slide_H&E_0,1,0.981975257396698,1,0.008518653,0.98197526,0.009506132
histai_0268_slide_H&E_0,1,0.6220985054969788,1,0.2793501,0.6220985,0.09855135
histai_1550_slide_H&E_0,1,0.9587604999542236,1,0.028681956,0.9587605,0.0125575885
histai_1313_slide_H&E_0,1,0.44578856229782104,2,0.047847312,0.44578856,0.5063641
histai_1458_slide_H&E_0,1,0.4690394103527069,2,0.052443884,0.4690394,0.47851673
histai_1386_slide_H&E_0,1,0.5559169054031372,1,0.37444553,0.5559169,0.06963757
histai_1120_slide_H&E_0,1,0.21781803667545319,0,0.6436563,0.21781804,0.13852565
histai_1114_slide_H&E_0,1,0.9350340962409973,1,0.021545535,0.9350341,0.04342033
histai_0563_slide_H&E_0,1,0.8016562461853027,1,0.00693816,0.80165625,0.19140562
histai_0394_slide_H&E_0,1,0.9905864596366882,1,0.00783226,0.99058646,0.0015813478
