slide_id,y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_0285_slide_H&E_0,0,0,0.5182215571403503,0.47862932085990906,0.0031491597183048725
TCGA-BH-A0AU-01Z-00-DX1.E852F218-B15C-4CF8-8FD0-F284043834C4,0,0,0.3334273397922516,0.33328714966773987,0.33328554034233093
histai_1571_slide_H&E_0,0,0,0.4427580237388611,0.44227972626686096,0.11496221274137497
histai_0389_slide_H&E_0,0,0,0.3371533453464508,0.3365921378135681,0.3262544870376587
histai_1227_slide_H&E_0,0,0,0.901910662651062,0.09800411760807037,8.530668856110424e-05
147414,0,0,0.3403819501399994,0.3402228057384491,0.3193953037261963
histai_1044_slide_H&E_0,1,0,0.3356393873691559,0.33179500699043274,0.3325656056404114
histai_0539_slide_H&E_0,1,0,0.33363303542137146,0.3329521119594574,0.33341485261917114
histai_1311_slide_H&E_0,1,0,0.9987720847129822,0.0011258823797106743,0.00010209255560766906
histai_1437_slide_H&E_0,1,0,0.334320992231369,0.3319377303123474,0.33374127745628357
histai_0599_slide_H&E_0,1,0,0.33434170484542847,0.3339076340198517,0.33175063133239746
AP656_OT2122_Br0266_HE,1,0,0.3498596251010895,0.3496309220790863,0.30050942301750183
OT_1788_AP_487_13132_MxBr_15_HE,1,0,0.33355119824409485,0.33326464891433716,0.3331841230392456
histai_1182_slide_H&E_0,1,0,0.3335666060447693,0.3331182897090912,0.3333151042461395
histai_1103_slide_H&E_0,1,0,0.4175800681114197,0.4120461642742157,0.17037376761436462
TCGA-A1-A0SE-01Z-00-DX1.04B09232-C6C4-46EF-AA2C-41D078D0A80A,1,0,0.3334592580795288,0.33322787284851074,0.33331286907196045
histai_1326_slide_H&E_0,1,0,0.3342762291431427,0.3328801393508911,0.3328436315059662
histai_1443_slide_H&E_0,1,0,0.33605870604515076,0.3359058201313019,0.328035444021225
histai_1346_slide_H&E_0,1,0,0.9983841180801392,0.0002903877175413072,0.0013254653895273805
124729,1,0,0.3335043787956238,0.33334848284721375,0.3331471085548401
124729_2,1,0,0.3336297571659088,0.3329523801803589,0.3334178328514099
histai_0188_slide_H&E_0,1,0,0.33399882912635803,0.332509309053421,0.33349186182022095
histai_1524_slide_H&E_0,1,0,0.9995701909065247,0.00020291614055167884,0.00022685038857162
histai_0950_slide_H&E_0,1,0,0.9666842818260193,0.03284354507923126,0.00047212274512276053
TCGA-E9-A227-01Z-00-DX1.823062BF-3444-489B-AF91-AAD4ECAA1DC7,1,0,0.389325350522995,0.3891553580760956,0.2215193510055542
histai_1016_slide_H&E_0,1,0,0.33378130197525024,0.3336254060268402,0.33259332180023193
histai_0331_slide_H&E_0,1,0,0.9243456721305847,0.07474915683269501,0.0009052619570866227
TCGA-BH-A0DG-01Z-00-DX1.D3C4F57F-608F-46AA-A978-B558117C9DFB,1,0,0.3335093557834625,0.3333820700645447,0.3331085443496704
histai_1140_slide_H&E_0,1,0,0.33362165093421936,0.3328607678413391,0.33351758122444153
histai_0577_slide_H&E_0,1,0,0.3347468078136444,0.3339717388153076,0.331281453371048
histai_0321_slide_H&E_0,1,0,0.4998716413974762,0.4994232952594757,0.0007050234125927091
TCGA-AC-A2FF-01Z-00-DX1.012DAC86-E05C-44FA-81C2-FE4C754F409C,1,0,0.33343854546546936,0.3332936465740204,0.33326780796051025
histai_0496_slide_H&E_0,1,0,0.3338264226913452,0.3336493670940399,0.33252421021461487
histai_0489_slide_H&E_0,1,0,0.5003281235694885,0.49937793612480164,0.00029392988653853536
histai_1527_slide_H&E_0,1,0,0.3603193163871765,0.35993680357933044,0.27974388003349304
histai_0420_slide_H&E_0,2,0,0.33347025513648987,0.3331814706325531,0.33334824442863464
histai_0731_slide_H&E_0,2,0,0.33349740505218506,0.3333343267440796,0.33316826820373535
histai_0430_slide_H&E_0,2,0,0.822753369808197,0.16583473980426788,0.011411871761083603
TCGA-EW-A2FR-01Z-00-DX1.FF521BBF-F5BA-4B03-9CA1-101A337F4B45,2,0,0.33364030718803406,0.3329208791255951,0.33343878388404846
histai_0758_slide_H&E_0,2,0,0.9931617975234985,0.006783291697502136,5.4889300372451544e-05
TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6,2,0,0.3334461450576782,0.33321067690849304,0.3333432078361511
TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78,2,0,0.33343374729156494,0.33323657512664795,0.3333297073841095
histai_0495_slide_H&E_0,2,0,0.3338295519351959,0.3325001895427704,0.3336702883243561
histai_1155_slide_H&E_0,2,0,0.3341924250125885,0.3336738646030426,0.3321337401866913
histai_1436_slide_H&E_0,2,0,0.36275413632392883,0.36252397298812866,0.27472183108329773
histai_0587_slide_H&E_0,2,0,0.3338894546031952,0.3323538303375244,0.3337567150592804
TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE,2,0,0.33343514800071716,0.33328181505203247,0.33328303694725037
TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB,2,0,0.34860238432884216,0.30290451645851135,0.34849312901496887
TCGA-AR-A0TQ-01Z-00-DX1.2BEA298C-6B3D-4133-ADBC-769E62CEFFA0,2,0,0.33354631066322327,0.3331562876701355,0.33329740166664124
OT_1788_AP_487_14239_MxBr_32_HE,2,0,0.3334443271160126,0.33327892422676086,0.33327677845954895
histai_0193_slide_H&E_0,2,0,0.3336006700992584,0.33297401666641235,0.333425372838974
TCGA-Z7-A8R6-01Z-00-DX1.CE4ED818-D762-4324-9DEA-2ACB38B9B0B9,2,0,0.33346042037010193,0.33316734433174133,0.33337217569351196
histai_0847_slide_H&E_0,2,0,0.3450300991535187,0.31009185314178467,0.34487810730934143
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,2,0,0.3334802985191345,0.33329424262046814,0.33322545886039734
histai_0175_slide_H&E_0,2,0,0.3335111737251282,0.33335360884666443,0.33313512802124023
TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661,2,0,0.33349478244781494,0.3331419825553894,0.33336326479911804
TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4,2,0,0.333420991897583,0.3332493007183075,0.3333296775817871
TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548,2,0,0.3334432542324066,0.3332389295101166,0.3333178162574768
histai_0620_slide_H&E_0,2,0,0.37462499737739563,0.3743605315685272,0.25101450085639954
histai_0397_slide_H&E_0,2,0,0.8968587517738342,0.09813512116670609,0.005006103776395321
