slide_id,y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_0797_slide_H&E_0,0,0,0.5027269721031189,0.4893871247768402,0.007885878905653954
histai_1535_slide_H&E_0,0,0,0.33343952894210815,0.3332102298736572,0.33335021138191223
histai_0627_slide_H&E_0,0,0,0.3346889019012451,0.33427420258522034,0.33103689551353455
histai_1280_slide_H&E_0,0,0,0.3944636881351471,0.2123195081949234,0.3932167887687683
histai_0671_slide_H&E_0,0,0,0.5129647254943848,0.0014570679049938917,0.48557811975479126
histai_0576_slide_H&E_0,0,0,0.49913686513900757,0.49884718656539917,0.0020159499254077673
histai_0270_slide_H&E_0,0,0,0.4227724075317383,0.1587975025177002,0.41843003034591675
histai_0578_slide_H&E_0,0,0,0.48383083939552307,0.48332151770591736,0.03284761309623718
histai_1010_slide_H&E_0,0,0,0.8979552388191223,0.10138945281505585,0.0006553276325576007
126374,0,0,0.49991941452026367,0.4997289478778839,0.00035167235182598233
histai_0426_slide_H&E_0,0,0,0.5103111863136292,0.48924949765205383,0.0004392973205540329
histai_0517_slide_H&E_0,0,0,0.4930695593357086,0.4923943281173706,0.01453609112650156
TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF,0,0,0.33342844247817993,0.333282470703125,0.33328908681869507
histai_0449_slide_H&E_0,0,0,0.9456804990768433,0.04775092378258705,0.006568597164005041
TCGA-AC-A2FE-01Z-00-DX1.C036AE58-3C0D-4DBF-B658-296D03FD6701,0,0,0.3965063691139221,0.39446601271629333,0.20902758836746216
147844,0,0,0.4247499704360962,0.42454957962036133,0.1507004350423813
histai_0749_slide_H&E_0,0,0,0.500024676322937,0.49982020258903503,0.00015514722326770425
histai_0135_slide_H&E_0,0,0,0.3659960627555847,0.36564719676971436,0.26835668087005615
histai_0444_slide_H&E_0,0,0,0.5010533332824707,0.49878251552581787,0.00016414231504313648
histai_0800_slide_H&E_0,0,0,0.5044752359390259,0.49175792932510376,0.003766860580071807
histai_1046_slide_H&E_0,0,0,0.4180509150028229,0.39621174335479736,0.18573729693889618
histai_0470_slide_H&E_0,1,0,0.3348004221916199,0.3341178297996521,0.33108168840408325
histai_1423_slide_H&E_0,1,0,0.999421238899231,0.00019553874153643847,0.0003832785878330469
histai_0841_slide_H&E_0,1,0,0.37002092599868774,0.36965906620025635,0.2603200376033783
histai_0152_slide_H&E_0,1,0,0.8599228262901306,0.1347537487745285,0.005323457065969706
histai_1063_slide_H&E_0,1,0,0.9960194230079651,0.0015241726068779826,0.0024563816841691732
AP656_OT2122_Br0270_HE,1,0,0.3334394693374634,0.3333251178264618,0.3332354426383972
histai_0176_slide_H&E_0,1,0,0.34574612975120544,0.3456166982650757,0.3086371421813965
histai_1418_slide_H&E_0,1,0,0.49906620383262634,0.49876871705055237,0.002165003679692745
TCGA-D8-A1J8-01Z-00-DX2.5DCB3447-548D-442C-86B1-CEF79B8689DF,1,0,0.33386462926864624,0.33237624168395996,0.3337590992450714
histai_0264_slide_H&E_0,1,0,0.3540780246257782,0.29696452617645264,0.34895744919776917
histai_1051_slide_H&E_0,1,0,0.9175138473510742,0.0003058863221667707,0.08218027651309967
OT_1788_AP_487_14321_MxBr_33_HE,1,0,0.33341580629348755,0.3332537114620209,0.33333051204681396
histai_0437_slide_H&E_0,1,0,0.3335554003715515,0.33328959345817566,0.33315497636795044
TCGA-A2-A04V-01Z-00-DX1.EB430DDB-8FE9-4302-8829-53DBAD09E79F,1,0,0.333435982465744,0.33330971002578735,0.33325430750846863
OT_1788_AP_487_13132_MxBr_15_HE,1,0,0.3335651755332947,0.3332430422306061,0.33319181203842163
histai_0571_slide_H&E_0,1,0,0.33358094096183777,0.3332182466983795,0.33320075273513794
histai_0208_slide_H&E_0,1,0,0.5095033049583435,0.49014195799827576,0.00035474731703288853
histai_0539_slide_H&E_0,1,0,0.3336576819419861,0.3332326114177704,0.33310967683792114
histai_1065_slide_H&E_0,1,0,0.36160674691200256,0.3613341450691223,0.2770591676235199
histai_1442_slide_H&E_0,1,0,0.39580151438713074,0.39279627799987793,0.21140216290950775
histai_0648_slide_H&E_0,1,0,0.33358442783355713,0.33297044038772583,0.33344516158103943
B25-164009,1,0,0.3574812710285187,0.2852080166339874,0.3573106825351715
histai_1306_slide_H&E_0,1,0,0.4947042465209961,0.4899199604988098,0.015375827439129353
histai_0348_slide_H&E_0,1,0,0.3337014317512512,0.3329239785671234,0.33337458968162537
histai_0988_slide_H&E_0,1,0,0.500024676322937,0.001772474148310721,0.4982028603553772
histai_0521_slide_H&E_0,1,0,0.491102933883667,0.4892817437648773,0.019615378230810165
histai_1350_slide_H&E_0,1,0,0.6299923062324524,0.3699565529823303,5.1224258641013876e-05
143338,1,0,0.3334822356700897,0.3333037197589874,0.33321404457092285
128194,2,0,0.48849543929100037,0.02315417118370533,0.4883503019809723
histai_0507_slide_H&E_0,2,0,0.3343241810798645,0.33143916726112366,0.33423665165901184
histai_1027_slide_H&E_0,2,0,0.335044264793396,0.33004680275917053,0.33490896224975586
histai_1586_slide_H&E_0,2,0,0.44440314173698425,0.11177843064069748,0.4438183605670929
TCGA-A7-A0CJ-01Z-00-DX1.E26F2F62-D688-4373-BB7B-790A06734E49,2,0,0.337689608335495,0.3247271776199341,0.3375832736492157
histai_0921_slide_H&E_0,2,0,0.3570137321949005,0.28650063276290894,0.35648563504219055
TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F,2,0,0.33359628915786743,0.33289632201194763,0.3335074484348297
TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA,2,0,0.3338167071342468,0.3324984312057495,0.33368486166000366
TCGA-A2-A04U-01Z-00-DX1.06D17357-46A8-4DC3-A22B-2F4EB6EE3F79,2,0,0.3337205648422241,0.33263882994651794,0.33364060521125793
histai_0866_slide_H&E_0,2,0,0.34733137488365173,0.3054674565792084,0.3472011387348175
histai_0482_slide_H&E_0,2,0,0.49963507056236267,0.0008933976641856134,0.499471515417099
TCGA-EW-A1P8-01Z-00-DX1.E9852193-8CDD-49EF-B49B-DA6931198F0D,2,0,0.3342626392841339,0.33154717087745667,0.33419016003608704
TCGA-LL-A5YM-01Z-00-DX1.2B8904A9-6A45-4FFD-AF15-EB81773E5B79,2,0,0.33448246121406555,0.33113256096839905,0.3343850076198578
AP_494_OT_1808_14-1441_MxBr_74_HE,2,0,0.48172473907470703,0.036663614213466644,0.48161160945892334
TCGA-D8-A1Y1-01Z-00-DX1.477390C8-2141-4ADD-813E-25220D2A71FC,2,0,0.37082794308662415,0.2584410309791565,0.370730996131897
histai_0870_slide_H&E_0,2,0,0.4573308229446411,0.08551444113254547,0.45715469121932983
histai_1368_slide_H&E_0,2,0,0.39794254302978516,0.3972924053668976,0.20476506650447845
histai_0495_slide_H&E_0,2,0,0.3339134454727173,0.3323322832584381,0.3337542712688446
TCGA-AC-A2BM-01Z-00-DX1.162A9FA9-6E61-48BF-B0A5-C6C7640ABD9B,2,0,0.3341253399848938,0.3318338096141815,0.33404088020324707
histai_1122_slide_H&E_0,2,0,0.33348348736763,0.3332315683364868,0.3332849144935608
histai_1249_slide_H&E_0,2,0,0.33341771364212036,0.3332817256450653,0.3333005905151367
TCGA-D8-A13Y-01Z-00-DX1.02321E77-A11E-41A5-95FE-BB897EA5CE58,2,0,0.3336830735206604,0.3327096402645111,0.3336073160171509
TCGA-E9-A1R2-01Z-00-DX1.5529C856-4F4F-4F17-94A2-5CEF94A940EB,2,0,0.3334634304046631,0.3332490622997284,0.3332875072956085
TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25,2,0,0.333431601524353,0.33325132727622986,0.3333171308040619
histai_1199_slide_H&E_0,2,0,0.35242971777915955,0.35142621397972107,0.2961440980434418
