x	y	name	color
35653.1724137931	13041.264367816093	mitosis	-256
36183.197916666664	13154.229166666666	mitosis	-256
35864.13846153846	13183.63076923077	mitosis	-256
36126.276190476194	13663.857142857143	mitosis	-256
36273.74757281553	13700.40776699029	mitosis	-256
38525.62	13826.23	mitosis	-256
38707.20289855073	13904.565217391304	mitosis	-256
38672.78378378379	13949.837837837838	mitosis	-256
36477.44776119403	14010.537313432837	mitosis	-256
40522.42857142857	2894.704081632653	mitosis	-256
41271.4	10962.917647058823	mitosis	-256
40006.2688172043	11645.09677419355	mitosis	-256
44385.293333333335	13199.64	mitosis	-256
41327.63636363636	13976.80303030303	mitosis	-256
40526.89855072464	14507.0	mitosis	-256
40692.17543859649	16779.56140350877	mitosis	-256
40846.35384615385	3440.3384615384616	mitosis	-256
43455.0	5546.0	mitosis	-256
44676.678260869565	6550.234782608695	mitosis	-256
48308.23529411765	9386.617647058823	mitosis	-256
48051.57692307692	9762.051282051281	mitosis	-256
49125.640625	9843.640625	mitosis	-256
49589.057971014496	10264.898550724638	mitosis	-256
46828.51351351351	10980.594594594595	mitosis	-256
50246.85365853659	11105.060975609756	mitosis	-256
46553.02564102564	11120.333333333334	mitosis	-256
46814.16049382716	11804.111111111111	mitosis	-256
49296.9	12794.55	mitosis	-256
48924.44871794872	13194.641025641025	mitosis	-256
51299.48275862069	13365.12643678161	mitosis	-256
45794.39759036145	13397.5421686747	mitosis	-256
48598.09859154929	13453.901408450703	mitosis	-256
50685.53846153846	13709.54945054945	mitosis	-256
50661.98717948718	13726.75641025641	mitosis	-256
50402.93506493507	13833.571428571428	mitosis	-256
51422.802083333336	13912.708333333334	mitosis	-256
51271.8	13968.266666666666	mitosis	-256
50291.1625	14082.425	mitosis	-256
48038.8	14097.5	mitosis	-256
47077.58490566038	14227.67924528302	mitosis	-256
48846.94666666667	14438.306666666667	mitosis	-256
51279.54782608696	14545.452173913043	mitosis	-256
48142.1976744186	14805.60465116279	mitosis	-256
50473.25862068965	14912.275862068966	mitosis	-256
50971.32	14929.936	mitosis	-256
50179.793650793654	15187.936507936509	mitosis	-256
50372.92	15216.130000000001	mitosis	-256
50093.98701298701	15726.64935064935	mitosis	-256
48857.81081081081	15812.621621621622	mitosis	-256
45796.365853658535	16136.170731707316	mitosis	-256
49643.971830985916	16300.084507042253	mitosis	-256
49794.792079207924	16397.019801980197	mitosis	-256
48438.607142857145	16574.60714285714	mitosis	-256
48773.767123287675	16661.712328767124	mitosis	-256
47552.91891891892	16779.41891891892	mitosis	-256
47564.87640449438	17201.404494382023	mitosis	-256
50003.608695652176	17233.391304347824	mitosis	-256
45251.65476190476	7011.333333333333	mitosis	-256
41078.352459016394	7674.893442622951	mitosis	-256
42684.30275229358	9116.302752293577	mitosis	-256
43023.67785234899	9293.879194630872	mitosis	-256
44297.10666666667	9492.626666666667	mitosis	-256
42698.02564102564	9553.196581196582	mitosis	-256
42491.98947368421	9713.863157894737	mitosis	-256
45240.348837209305	10013.918604651162	mitosis	-256
45520.28735632184	10223.988505747126	mitosis	-256
44078.679611650485	10233.300970873786	mitosis	-256
45154.40740740741	10245.061728395061	mitosis	-256
45137.8	10267.133333333333	mitosis	-256
45078.01234567901	10375.913580246914	mitosis	-256
45712.36781609195	7048.758620689656	mitosis	-256
42308.553846153845	18107.4	mitosis	-256
42091.55172413793	18449.528735632182	mitosis	-256
42453.0824742268	18555.20618556701	mitosis	-256
42639.55	18838.43	mitosis	-256
42726.876923076925	19082.8	mitosis	-256
40824.73333333333	19185.809523809523	mitosis	-256
45546.4375	19186.5	mitosis	-256
39573.17391304348	19241.536231884056	mitosis	-256
39548.27173913043	19318.489130434784	mitosis	-256
43366.13675213675	19416.649572649574	mitosis	-256
43818.234567901236	19526.061728395063	mitosis	-256
45462.54878048781	19552.79268292683	mitosis	-256
45070.9625	19609.5625	mitosis	-256
42908.89189189189	19676.162162162163	mitosis	-256
39645.08974358974	19926.03846153846	mitosis	-256
40970.36521739131	20457.11304347826	mitosis	-256
44485.449438202246	20670.314606741573	mitosis	-256
40066.48275862069	20758.78448275862	mitosis	-256
43662.35164835165	20951.824175824175	mitosis	-256
39493.298507462685	21045.82089552239	mitosis	-256
39139.43157894737	21088.031578947368	mitosis	-256
39874.96153846154	21092.23076923077	mitosis	-256
39878.19626168224	21106.17757009346	mitosis	-256
39857.573033707864	21114.505617977527	mitosis	-256
44735.48611111111	21340.51388888889	mitosis	-256
39990.0	21489.032967032967	mitosis	-256
45310.35877862595	21542.282442748092	mitosis	-256
44671.724770642206	21798.981651376147	mitosis	-256
43597.5	21877.862068965518	mitosis	-256
43981.01724137931	21897.0	mitosis	-256
45505.186046511626	22210.558139534885	mitosis	-256
43399.925	22277.85	mitosis	-256
43000.0	22307.5	mitosis	-256
43479.12962962963	22359.314814814814	mitosis	-256
43406.885714285716	22618.009523809524	mitosis	-256
48483.27027027027	17453.58108108108	mitosis	-256
49961.313953488374	17473.79069767442	mitosis	-256
47999.66129032258	17551.887096774193	mitosis	-256
49906.880952380954	17600.928571428572	mitosis	-256
48383.112676056335	17655.985915492958	mitosis	-256
46780.38356164384	20039.753424657534	mitosis	-256
46988.36	20056.88	mitosis	-256
47013.807692307695	20070.589743589742	mitosis	-256
47145.48051948052	20157.44155844156	mitosis	-256
46513.83928571428	20224.946428571428	mitosis	-256
46331.844155844155	20381.2987012987	mitosis	-256
46921.5376344086	20477.354838709678	mitosis	-256
47431.44736842105	20545.315789473683	mitosis	-256
46318.90697674418	20888.8488372093	mitosis	-256
46296.24615384615	21206.56923076923	mitosis	-256
47723.39772727273	21247.06818181818	mitosis	-256
46432.558139534885	21290.5	mitosis	-256
46449.46226415094	21305.5	mitosis	-256
45946.46511627907	21564.04651162791	mitosis	-256
47602.613333333335	21564.386666666665	mitosis	-256
46999.71717171717	21686.858585858587	mitosis	-256
46606.267441860466	21743.25581395349	mitosis	-256
47076.87096774193	21816.8064516129	mitosis	-256
46796.601851851854	22008.15740740741	mitosis	-256
47143.22352941176	22193.34117647059	mitosis	-256
