slide_id,y_true,y_prob_si,y_pred
histai_1241_slide_H&E_0,0,0.0001327436330029741,0
histai_1571_slide_H&E_0,0,0.00018307918799109757,0
histai_0875_slide_H&E_0,0,0.0011551743373274803,0
histai_0289_slide_H&E_0,0,1.4467396795225795e-05,0
histai_0505_slide_H&E_0,0,0.03600059822201729,0
histai_0324_slide_H&E_0,0,0.15965288877487183,0
histai_0690_slide_H&E_0,0,0.0001464794622734189,0
histai_1127_slide_H&E_0,0,3.102850678260438e-05,0
histai_1650_slide_H&E_0,0,0.04347065091133118,0
histai_0882_slide_H&E_0,0,0.0016983326058834791,0
histai_1660_slide_H&E_0,0,0.2672994136810303,0
histai_0671_slide_H&E_0,0,0.09429782629013062,0
histai_0512_slide_H&E_0,0,0.14983512461185455,0
histai_1606_slide_H&E_0,0,0.08747904747724533,0
histai_1195_slide_H&E_0,0,0.0007804891793057323,0
histai_0304_slide_H&E_0,0,0.12112068384885788,0
histai_1564_slide_H&E_0,0,0.08375583589076996,0
histai_0259_slide_H&E_0,0,0.000916648656129837,0
histai_0613_slide_H&E_0,0,0.06329057365655899,0
histai_0784_slide_H&E_0,0,0.0023100797552615404,0
histai_0188_slide_H&E_0,0,7.192423072410747e-05,0
histai_0113_slide_H&E_0,0,0.005127692595124245,0
histai_0578_slide_H&E_0,1,0.029969006776809692,0
histai_0216_slide_H&E_0,0,3.5184027638024418e-06,0
histai_0139_slide_H&E_0,0,0.0018442642176523805,0
histai_1530_slide_H&E_0,0,0.023124935105443,0
histai_1437_slide_H&E_0,0,5.896512811887078e-05,0
histai_1210_slide_H&E_0,0,0.002205147407948971,0
histai_0958_slide_H&E_0,0,0.024981465190649033,0
histai_0602_slide_H&E_0,0,1.7374866274622036e-06,0
histai_0645_slide_H&E_0,0,0.008837046101689339,0
histai_0270_slide_H&E_0,0,0.08848210424184799,0
histai_0446_slide_H&E_0,0,0.16027893126010895,0
histai_0462_slide_H&E_0,0,0.0032667319756001234,0
histai_1330_slide_H&E_0,0,0.01423361524939537,0
histai_0524_slide_H&E_0,0,2.1298163119354285e-05,0
histai_0522_slide_H&E_0,0,0.08792194724082947,0
histai_0583_slide_H&E_0,0,0.0005164349568076432,0
histai_1480_slide_H&E_0,0,0.0733346939086914,0
histai_1669_slide_H&E_0,0,0.049604397267103195,0
histai_0630_slide_H&E_0,0,0.0032335708383470774,0
histai_0375_slide_H&E_0,0,0.00036499887937679887,0
histai_0618_slide_H&E_0,0,0.1470925360918045,0
histai_1278_slide_H&E_0,0,0.012310870923101902,0
histai_0889_slide_H&E_0,0,0.14163821935653687,0
histai_0460_slide_H&E_0,0,0.001862253644503653,0
histai_1611_slide_H&E_0,0,0.006152530666440725,0
histai_0569_slide_H&E_0,0,0.00038577793748117983,0
histai_0907_slide_H&E_0,0,0.0007649919134564698,0
histai_0608_slide_H&E_0,0,0.12458935379981995,0
histai_0527_slide_H&E_0,0,0.06277363747358322,0
histai_1409_slide_H&E_0,0,0.009133159182965755,0
histai_1012_slide_H&E_0,0,0.25236785411834717,0
histai_0815_slide_H&E_0,0,0.0020418530330061913,0
histai_0458_slide_H&E_0,0,0.3485451936721802,0
histai_0487_slide_H&E_0,0,0.1877317726612091,0
histai_1459_slide_H&E_0,0,0.003914500121027231,0
histai_0269_slide_H&E_0,0,3.374814468770637e-06,0
histai_0161_slide_H&E_0,0,1.2764168388912367e-07,0
histai_0571_slide_H&E_0,0,0.001246958039700985,0
histai_1232_slide_H&E_0,0,0.0005017261137254536,0
histai_0341_slide_H&E_0,0,0.00077280547702685,0
histai_1243_slide_H&E_0,0,0.0012317781802266836,0
histai_0848_slide_H&E_0,0,0.0005322496290318668,0
histai_0598_slide_H&E_0,0,0.0038692145608365536,0
histai_1541_slide_H&E_0,0,0.1323099434375763,0
histai_1299_slide_H&E_0,0,8.904712012736127e-05,0
histai_0184_slide_H&E_0,0,0.023372061550617218,0
histai_0336_slide_H&E_0,0,0.009633614681661129,0
histai_1194_slide_H&E_0,0,0.005514206364750862,0
histai_1209_slide_H&E_0,0,0.06273997575044632,0
histai_0704_slide_H&E_0,0,0.006938165053725243,0
histai_1510_slide_H&E_0,0,7.07012732164003e-05,0
histai_1033_slide_H&E_0,0,0.007822088897228241,0
histai_1574_slide_H&E_0,0,0.16643986105918884,0
histai_1410_slide_H&E_0,0,0.0062492904253304005,0
histai_0163_slide_H&E_0,0,7.025994364084909e-06,0
histai_1668_slide_H&E_0,0,0.011671868152916431,0
histai_1153_slide_H&E_0,0,0.026352351531386375,0
histai_0423_slide_H&E_0,0,0.029828641563653946,0
histai_0986_slide_H&E_0,0,0.0594639778137207,0
histai_0901_slide_H&E_0,0,0.004673154093325138,0
histai_0892_slide_H&E_0,0,0.002366526983678341,0
histai_0821_slide_H&E_0,1,0.007587054278701544,0
histai_0950_slide_H&E_0,0,0.06163311004638672,0
histai_1498_slide_H&E_0,0,0.16750416159629822,0
histai_0564_slide_H&E_0,0,0.0009935994166880846,0
histai_1189_slide_H&E_0,0,0.010265281423926353,0
histai_1594_slide_H&E_0,0,0.04013127088546753,0
histai_1247_slide_H&E_0,0,0.006440628785640001,0
histai_0331_slide_H&E_0,0,0.06348872184753418,0
histai_1396_slide_H&E_0,0,0.0011400773655623198,0
histai_0607_slide_H&E_0,0,0.0005889615276828408,0
histai_0922_slide_H&E_0,0,0.0011681730393320322,0
histai_0837_slide_H&E_0,0,7.293182306966628e-07,0
histai_1089_slide_H&E_0,0,0.005149808246642351,0
histai_1428_slide_H&E_0,0,0.0016360717127099633,0
histai_0013_slide_H&E_0,0,0.0008362086955457926,0
histai_0388_slide_H&E_0,0,0.24361281096935272,0
histai_1662_slide_H&E_0,1,0.28339526057243347,0
histai_0148_slide_H&E_0,0,0.003453685902059078,0
histai_1595_slide_H&E_0,0,0.0010880283080041409,0
histai_0846_slide_H&E_0,0,0.0003204946988262236,0
histai_0281_slide_H&E_0,0,0.0014434698969125748,0
histai_0258_slide_H&E_0,0,0.0007871419074945152,0
histai_0475_slide_H&E_0,0,0.004019550513476133,0
histai_1145_slide_H&E_0,0,0.03441733121871948,0
histai_1399_slide_H&E_0,0,0.09890399128198624,0
histai_0677_slide_H&E_0,0,0.0003209365240763873,0
histai_0858_slide_H&E_0,0,0.03921123594045639,0
