slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_0797_slide_H&E_0,0,0.003838167991489172,0,0.9958831,0.003838168,0.0002787738
histai_0386_slide_H&E_0,0,1.579991658218205e-05,0,0.99218374,1.5799917e-05,0.0078003462
histai_0649_slide_H&E_0,0,6.0942584241274744e-05,0,0.74391717,6.0942584e-05,0.2560219
histai_0147_slide_H&E_0,0,0.28309065103530884,0,0.71608764,0.28309065,0.00082170457
histai_0330_slide_H&E_0,0,0.005431958008557558,0,0.7456389,0.005431958,0.24892907
histai_0517_slide_H&E_0,0,0.11290032416582108,0,0.8670811,0.112900324,0.02001865
histai_1533_slide_H&E_0,2,0.028520885854959488,0,0.9597901,0.028520886,0.011689014
histai_0834_slide_H&E_0,0,0.0034610445145517588,0,0.7619322,0.0034610445,0.23460677
histai_0818_slide_H&E_0,0,0.13298727571964264,0,0.8665535,0.13298728,0.00045920836
histai_1377_slide_H&E_0,0,0.03037654235959053,2,0.1968856,0.030376542,0.77273786
histai_1078_slide_H&E_0,0,1.8912328414444346e-06,0,0.7170573,1.8912328e-06,0.2829408
histai_1438_slide_H&E_0,0,0.0006941006286069751,0,0.9988141,0.0006941006,0.00049184286
histai_1074_slide_H&E_0,0,5.425224298960529e-05,0,0.9990151,5.4252243e-05,0.0009306424
histai_1066_slide_H&E_0,2,3.5736768040806055e-05,0,0.8841141,3.5736768e-05,0.11585018
histai_0243_slide_H&E_0,0,0.7954576015472412,1,0.20441362,0.7954576,0.00012873336
histai_0344_slide_H&E_0,0,0.00011028799781342968,0,0.98584265,0.000110288,0.0140471235
histai_0726_slide_H&E_0,1,0.9717429280281067,1,0.0279717,0.9717429,0.00028532578
histai_1182_slide_H&E_0,0,2.2360575258062454e-06,0,0.9795434,2.2360575e-06,0.020454383
histai_1546_slide_H&E_0,0,0.0022609992884099483,0,0.98871887,0.0022609993,0.009020133
histai_1241_slide_H&E_0,0,0.014065674506127834,0,0.98565394,0.0140656745,0.00028040426
histai_0648_slide_H&E_0,0,0.003710660617798567,0,0.8212054,0.0037106606,0.17508395
histai_0495_slide_H&E_0,0,0.0008642750908620656,0,0.998142,0.0008642751,0.0009937041
histai_0055_slide_H&E_0,0,0.0006216429173946381,2,0.35168564,0.0006216429,0.64769274
histai_0219_slide_H&E_0,0,0.0071548959240317345,0,0.9897132,0.007154896,0.003131928
histai_0606_slide_H&E_0,0,0.00013699670671485364,2,0.48039854,0.0001369967,0.5194645
histai_0393_slide_H&E_0,1,3.434155132708838e-06,0,0.53873247,3.4341551e-06,0.46126416
histai_0693_slide_H&E_0,0,0.009975751861929893,2,0.33084014,0.009975752,0.6591841
histai_1178_slide_H&E_0,0,0.0017352137947455049,0,0.9890751,0.0017352138,0.009189642
histai_1418_slide_H&E_0,0,0.0006051967502571642,0,0.9394112,0.00060519675,0.059983592
histai_1251_slide_H&E_0,0,0.0003502677718643099,0,0.74369925,0.00035026777,0.25595048
histai_1288_slide_H&E_0,0,0.0013180142268538475,0,0.98056376,0.0013180142,0.01811828
histai_1564_slide_H&E_0,2,8.373917239623552e-07,2,0.21604514,8.373917e-07,0.783954
histai_0259_slide_H&E_0,0,0.008001018315553665,2,0.45515922,0.008001018,0.53683984
histai_1031_slide_H&E_0,0,7.543108222307637e-05,0,0.9209711,7.543108e-05,0.07895353
histai_1445_slide_H&E_0,0,0.0005655836430378258,0,0.9432393,0.00056558364,0.056195088
histai_0549_slide_H&E_0,0,0.001719269435852766,0,0.6547988,0.0017192694,0.34348184
histai_1306_slide_H&E_0,0,0.004021544009447098,0,0.97793317,0.004021544,0.01804537
histai_0763_slide_H&E_0,0,7.279546116478741e-05,0,0.9988275,7.279546e-05,0.0010997056
histai_0825_slide_H&E_0,0,0.00040189086575992405,2,0.45439595,0.00040189087,0.54520214
histai_0490_slide_H&E_0,0,0.04244894161820412,0,0.9346023,0.04244894,0.022948842
histai_0762_slide_H&E_0,1,0.95396488904953,1,0.045353048,0.9539649,0.0006821051
histai_0824_slide_H&E_0,0,0.24992050230503082,0,0.74950576,0.2499205,0.00057368306
histai_1064_slide_H&E_0,0,9.223123925039545e-05,0,0.79290456,9.223124e-05,0.20700327
histai_1027_slide_H&E_0,0,0.00046194560127332807,0,0.9960375,0.0004619456,0.0035005743
histai_0141_slide_H&E_0,0,1.9316241377964616e-05,2,0.41755563,1.9316241e-05,0.5824251
histai_0994_slide_H&E_0,0,2.281468186993152e-05,0,0.967775,2.2814682e-05,0.032202087
histai_1008_slide_H&E_0,0,0.920311689376831,1,0.07902108,0.9203117,0.00066725165
histai_0989_slide_H&E_0,0,0.012358071282505989,0,0.9854997,0.012358071,0.002142309
histai_0057_slide_H&E_0,0,0.00039638581802137196,0,0.88562965,0.00039638582,0.1139739
histai_0458_slide_H&E_0,1,0.041631635278463364,0,0.7146951,0.041631635,0.24367326
histai_0743_slide_H&E_0,0,0.00021197079331614077,0,0.99975926,0.0002119708,2.8695227e-05
histai_1420_slide_H&E_0,0,0.02005479671061039,0,0.9716561,0.020054797,0.008289116
histai_1184_slide_H&E_0,2,0.005777576472610235,0,0.8107956,0.0057775765,0.18342675
histai_1154_slide_H&E_0,2,9.735077765071765e-05,2,0.34498706,9.735078e-05,0.65491563
histai_0269_slide_H&E_0,0,0.021382851526141167,0,0.9563678,0.021382852,0.022249304
histai_1103_slide_H&E_0,0,0.007809976581484079,0,0.97708035,0.0078099766,0.015109666
histai_1205_slide_H&E_0,0,0.014673598110675812,0,0.6496182,0.014673598,0.33570823
histai_0634_slide_H&E_0,2,0.22764010727405548,0,0.47761035,0.2276401,0.29474953
histai_1275_slide_H&E_0,0,3.407893018447794e-05,2,0.4215797,3.407893e-05,0.57838625
histai_0349_slide_H&E_0,0,0.004658031277358532,0,0.9852446,0.0046580313,0.010097326
histai_0234_slide_H&E_0,0,0.01667085662484169,0,0.6533299,0.016670857,0.32999924
histai_1073_slide_H&E_0,0,1.584669553267304e-05,0,0.999099,1.5846696e-05,0.0008851133
histai_1552_slide_H&E_0,0,0.005033831112086773,2,0.43091452,0.005033831,0.5640517
histai_0268_slide_H&E_0,1,0.12315494567155838,0,0.8736473,0.123154946,0.0031977918
histai_0976_slide_H&E_0,0,0.04594004526734352,2,0.14224677,0.045940045,0.8118131
histai_1179_slide_H&E_0,0,0.0010754229733720422,0,0.98705703,0.001075423,0.011867468
histai_0587_slide_H&E_0,0,4.349327355157584e-05,0,0.9963632,4.3493274e-05,0.003593322
histai_0554_slide_H&E_0,0,0.0005579485441558063,0,0.9969116,0.00055794854,0.0025304328
histai_1410_slide_H&E_0,0,0.00258053932338953,0,0.9971084,0.0025805393,0.00031110775
histai_1252_slide_H&E_0,0,0.01913609355688095,0,0.9497431,0.019136094,0.031120727
histai_0620_slide_H&E_0,0,0.001464690314605832,0,0.97692686,0.0014646903,0.02160851
histai_0297_slide_H&E_0,0,0.049998488277196884,0,0.5481426,0.04999849,0.4018589
histai_0892_slide_H&E_0,0,0.00011509437899803743,0,0.99962556,0.00011509438,0.0002593474
histai_0805_slide_H&E_0,0,0.09541062265634537,0,0.9032241,0.09541062,0.0013653203
histai_1347_slide_H&E_0,1,0.06858401000499725,2,0.042136848,0.06858401,0.8892791
histai_1363_slide_H&E_0,0,0.0003420434077270329,0,0.9975267,0.0003420434,0.0021312982
histai_0808_slide_H&E_0,0,0.0061089275404810905,0,0.9892703,0.0061089275,0.0046207802
histai_1052_slide_H&E_0,2,0.00018026817997451872,2,0.36519298,0.00018026818,0.6346267
histai_1428_slide_H&E_0,0,0.0001522482925793156,0,0.94675314,0.00015224829,0.05309453
histai_0032_slide_H&E_0,0,0.00023951339244376868,2,0.4387918,0.00023951339,0.56096864
histai_0540_slide_H&E_0,0,0.8705577254295349,1,0.12942111,0.8705577,2.1191321e-05
histai_1388_slide_H&E_0,0,0.0003429993230383843,0,0.99864584,0.00034299932,0.0010111973
histai_0167_slide_H&E_0,0,0.0002636630670167506,0,0.9983139,0.00026366307,0.0014224174
histai_0619_slide_H&E_0,0,0.12718868255615234,0,0.8722749,0.12718868,0.00053644535
histai_0820_slide_H&E_0,2,3.229910726076923e-05,2,0.0076776757,3.2299107e-05,0.9922901
histai_0981_slide_H&E_0,0,0.00010953494347631931,0,0.979425,0.00010953494,0.020465404
histai_0777_slide_H&E_0,0,1.6747058907640167e-05,0,0.7444043,1.6747059e-05,0.25557896
histai_0749_slide_H&E_0,0,0.00013486261013895273,0,0.944356,0.00013486261,0.055509113
histai_0552_slide_H&E_0,0,0.018634114414453506,0,0.9790413,0.018634114,0.0023245167
histai_0719_slide_H&E_0,0,0.0007297643460333347,0,0.66295797,0.00072976435,0.33631226
histai_0149_slide_H&E_0,0,0.0022073108702898026,0,0.99303097,0.0022073109,0.0047617704
