slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
120330,1,0.9243857860565186,1,0.02730601,0.9243858,0.048308186
120330_2,1,0.9537955522537231,1,0.019514784,0.95379555,0.026689649
AP_494_OT_1808_15-0019_MxBr_96_HE,0,0.17702078819274902,2,0.22497036,0.17702079,0.5980089
124261-1_2,0,0.041868746280670166,2,0.459462,0.041868746,0.49866924
124261-1,0,0.03579729422926903,2,0.20462906,0.035797294,0.75957364
OT_1788_AP_487_14239_MxBr_32_HE,2,0.08650645613670349,2,0.35846213,0.086506456,0.5550314
137971,0,0.10652714967727661,0,0.48124242,0.10652715,0.4122305
155793-2,1,0.7978602647781372,1,0.1567199,0.79786026,0.045419853
AP656_OT2122_Br0266_HE,0,0.3836728632450104,1,0.36467633,0.38367286,0.25165078
109914,1,0.9912993311882019,1,0.0068214545,0.99129933,0.0018791481
111284,1,0.989929735660553,1,0.008668093,0.98992974,0.0014022203
156214,1,0.9911709427833557,1,0.006473039,0.99117094,0.0023560475
110675,1,0.8224007487297058,1,0.10338015,0.82240075,0.07421909
133677-2,2,0.9942212104797363,1,0.004987001,0.9942212,0.00079185975
110948,1,0.9941510558128357,1,0.004174498,0.99415106,0.0016744068
116425-1,0,0.2714588940143585,0,0.4652505,0.2714589,0.26329055
129150,0,0.7309674024581909,1,0.2307165,0.7309674,0.038316153
124731,1,0.9924523234367371,1,0.004826019,0.9924523,0.0027215972
116778,1,0.9832444190979004,1,0.008077541,0.9832444,0.008678061
139398,1,0.9815365672111511,1,0.016412564,0.98153657,0.0020508938
142432,1,0.9887729287147522,1,0.0076963673,0.9887729,0.0035306858
AP473_OT1760_14143_MxBr_31_HE,0,0.08283234387636185,2,0.21078572,0.082832344,0.706382
117825,1,0.9868351817131042,1,0.009437191,0.9868352,0.0037276896
115523-1,1,0.9943289160728455,1,0.004710792,0.9943289,0.0009602764
110960,1,0.9926776885986328,1,0.004851048,0.9926777,0.0024712412
133013,1,0.9892065525054932,1,0.008668207,0.98920655,0.0021252981
130246,1,0.984717071056366,1,0.009782133,0.9847171,0.0055007683
112185,1,0.9854447245597839,1,0.013341467,0.9854447,0.0012137932
139772,1,0.9956374764442444,1,0.0036934302,0.9956375,0.00066905766
134522,1,0.9952455163002014,1,0.004008438,0.9952455,0.0007460221
134522_2,1,0.9925427436828613,1,0.005660903,0.99254274,0.0017963261
145445,1,0.9632186889648438,1,0.02035657,0.9632187,0.016424796
142541-1,2,0.23318015038967133,0,0.6391146,0.23318015,0.12770528
115716,1,0.9797360897064209,1,0.016265111,0.9797361,0.003998867
117413,1,0.7955490350723267,1,0.03343201,0.79554904,0.17101891
TCGA-A8-A08A-01Z-00-DX1.3BB777A0-8652-4483-8DD6-8EB88AB0A8EF,0,0.13085074722766876,2,0.2651032,0.13085075,0.60404605
TCGA-D8-A1JU-01Z-00-DX1.355D93B4-E69E-417C-B3D1-3E1AAF1E02FE,1,0.21132713556289673,0,0.68915814,0.21132714,0.09951466
TCGA-A8-A08X-01Z-00-DX1.01FB49CC-6B8E-4317-8C42-6B6D81187A40,2,0.15775524079799652,0,0.53653026,0.15775524,0.30571455
TCGA-AN-A0FZ-01Z-00-DX1.9555AF11-3A0D-4FE3-AE91-09DA77B175CA,1,0.1240893304347992,2,0.22079852,0.12408933,0.6551122
TCGA-D8-A73U-01Z-00-DX1.6ECEF7C0-00CC-4AC2-87BD-DBFB6E0DC042,1,0.15548723936080933,0,0.5098621,0.15548724,0.33465064
TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B,2,0.15479974448680878,2,0.25890997,0.15479974,0.58629024
TCGA-A8-A07P-01Z-00-DX1.2C7C75EF-EEE2-4A42-994C-A1A40850C87A,1,0.2114933878183365,2,0.37424564,0.21149339,0.414261
TCGA-D8-A1XT-01Z-00-DX1.9E4DEEEB-AB0A-45F6-A69B-65B3E6F22D46,1,0.20964699983596802,0,0.607213,0.209647,0.1831399
TCGA-A2-A0CR-01Z-00-DX1.F7D36CA5-A4C6-443A-AEED-5B23CD924FA3,2,0.16482150554656982,2,0.2756966,0.1648215,0.55948186
TCGA-BH-A0W5-01Z-00-DX1.84EA3913-667B-4694-A0F0-E629CAC615C8,1,0.07031407207250595,0,0.77398384,0.07031407,0.15570208
TCGA-B6-A0RT-01Z-00-DX1.6C2BA663-D61B-404B-B62C-B81747B6A3AC,2,0.2697480618953705,2,0.32822484,0.26974806,0.40202704
TCGA-AR-A2LL-01Z-00-DX1.F0AF890C-2B34-4758-A929-58AAFF593EC5,0,0.10274165868759155,0,0.7322517,0.10274166,0.16500667
TCGA-E2-A150-01Z-00-DX1.55643D23-83E6-4058-8EA5-18AAA8547839,0,0.10593965649604797,0,0.7135195,0.10593966,0.18054079
TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22,2,0.24097558856010437,0,0.402392,0.24097559,0.35663244
TCGA-A8-A09C-01Z-00-DX1.19E0C0E9-0ED6-4E3A-95FE-A5778F5DDBCD,1,0.21653661131858826,0,0.4062886,0.21653661,0.37717485
TCGA-A2-A0ET-01Z-00-DX1.41E86BB9-EA52-4615-94E7-0F09DDB094F4,0,0.09479262679815292,0,0.6589887,0.09479263,0.24621867
TCGA-A8-A09T-01Z-00-DX1.4183BBA4-AF11-4602-9EC2-35083C34A393,0,0.08811037987470627,0,0.5230398,0.08811038,0.38884985
TCGA-S3-AA10-01Z-00-DX1.C0468882-0DD8-4FC5-8C2F-E18BE8000F69,0,0.267861008644104,0,0.43643332,0.267861,0.29570562
TCGA-E9-A5FK-01Z-00-DX1.3F002C99-B4CA-4068-A816-EAC370A2E8C4,0,0.13144873082637787,0,0.77946407,0.13144873,0.08908714
TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E,1,0.696993887424469,1,0.21783109,0.6969939,0.08517502
TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6,0,0.04956609383225441,0,0.8720925,0.049566094,0.07834151
TCGA-AR-A24T-01Z-00-DX1.3B325D54-38EC-4E16-BDE1-628894CC15AA,2,0.13170959055423737,0,0.7983912,0.13170959,0.0698992
TCGA-A8-A06X-01Z-00-DX1.21F19EDD-ABCB-4398-B210-D795BB7A34E3,2,0.19575421512126923,2,0.32635695,0.19575422,0.47788888
TCGA-HN-A2OB-01Z-00-DX1.14F1FBFB-4540-43CE-9D79-5BC628640424,1,0.04948180541396141,0,0.60243165,0.049481805,0.34808654
TCGA-D8-A1XV-01Z-00-DX1.D0D78B02-2A0D-4107-8083-D2FE1D3F1207,1,0.34467050433158875,0,0.40214318,0.3446705,0.25318632
TCGA-BH-A0B8-01Z-00-DX1.380ABAE9-EA83-4E9B-BFB2-6476A86C1ADD,0,0.15997804701328278,0,0.4758565,0.15997805,0.36416546
TCGA-D8-A1XZ-01Z-00-DX2.73D59546-C003-4DED-80D5-866E7055EC79,1,0.20259293913841248,2,0.14317551,0.20259294,0.65423155
TCGA-A7-A5ZX-01Z-00-DX2.02F586FE-4775-480B-8035-D6AD3386F45D,1,0.8997500538825989,1,0.093320385,0.89975005,0.0069295666
TCGA-E2-A1IO-01Z-00-DX1.C812D02F-3B40-496B-9EF5-7F68ADE64962,0,0.1284441351890564,0,0.6073043,0.12844414,0.2642516
TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED,2,0.10214658081531525,0,0.53112394,0.10214658,0.36672947
TCGA-PE-A5DC-01Z-00-DX1.8E6953AD-C14A-43F5-B062-E31AB13C7BDF,2,0.19876636564731598,2,0.27110416,0.19876637,0.5301295
TCGA-AR-A0U0-01Z-00-DX1.C8BECD9F-68D9-47B1-B31E-C1C6CAE456B6,2,0.3327033519744873,2,0.2198743,0.33270335,0.4474224
TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197,1,0.18561020493507385,2,0.39000583,0.1856102,0.42438394
TCGA-BH-A18R-01Z-00-DX1.07E6FA7F-5072-4327-9982-A40F010B7532,2,0.059017788618803024,2,0.15958162,0.05901779,0.7814007
TCGA-EW-A1J5-01Z-00-DX1.FFE303B1-7F36-4276-B931-C2A6B2CBD1F2,0,0.09499920159578323,0,0.8585819,0.0949992,0.0464189
TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511,0,0.11414358019828796,2,0.34061718,0.11414358,0.54523927
TCGA-AR-A1AI-01Z-00-DX1.5EF2A589-4284-45CF-BF0C-169E3A85530C,1,0.28536441922187805,0,0.5811229,0.28536442,0.1335127
TCGA-AN-A0AM-01Z-00-DX1.169CE39A-DD54-46D8-8D03-60B69A473CDB,1,0.1509251445531845,0,0.59647626,0.15092514,0.25259864
TCGA-A8-A08T-01Z-00-DX1.ABA1ABF2-DDB1-4E31-89DC-0F7821311D11,2,0.09920531511306763,0,0.62845385,0.099205315,0.27234086
TCGA-AR-A251-01Z-00-DX1.E91E357A-3AD4-4F79-A698-05F0B21A37EC,2,0.14934039115905762,0,0.6299889,0.14934039,0.22067069
TCGA-E2-A14S-01Z-00-DX1.5C332E99-7296-473A-9917-7EFC38A8251D,1,0.09137324243783951,0,0.6522514,0.09137324,0.2563753
TCGA-5T-A9QA-01Z-00-DX1.B4212117-E0A7-4EF2-B324-8396042ACEC1,2,0.06293628364801407,0,0.5447913,0.06293628,0.39227247
TCGA-D8-A1JE-01Z-00-DX1.714805A1-E337-46DA-88D9-6CE4B4E3C2D0,1,0.3627714216709137,2,0.23981082,0.36277142,0.39741775
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,1,0.09053270518779755,2,0.27210096,0.090532705,0.6373663
TCGA-AC-A5XS-01Z-00-DX1.E5F2481E-9314-4B20-84B7-370EF82AF4BB,0,0.0950164645910263,0,0.758212,0.095016465,0.14677158
TCGA-E9-A1RI-01Z-00-DX1.3259644B-0888-4B18-B16F-397D55167EAD,1,0.16316646337509155,0,0.51244926,0.16316646,0.32438427
TCGA-B6-A0I9-01Z-00-DX1.78E1D43A-507E-482E-B988-AF13B12B4497,2,0.07753264904022217,2,0.2441862,0.07753265,0.6782812
TCGA-AR-A24M-01Z-00-DX1.D81F1BDF-00DD-42A3-AFFE-55655A877213,1,0.11582792550325394,0,0.6282487,0.115827926,0.25592342
TCGA-EW-A6SA-01Z-00-DX1.DE032DD7-169D-4AA2-A4E0-1EFC158431FA,0,0.04143726825714111,2,0.19876531,0.04143727,0.7597974
TCGA-AC-A5EI-01Z-00-DX1.A174D91A-730E-460C-AE73-46CA1E5B177B,0,0.6241403818130493,1,0.26307857,0.6241404,0.11278106
TCGA-BH-A0C3-01Z-00-DX1.14D3210D-0CBE-4DCA-A986-A26AE5382502,0,0.044930264353752136,0,0.8157511,0.044930264,0.13931866
TCGA-E9-A22G-01Z-00-DX1.2b47e321-7910-40ec-ad1c-c4e08ed26334,1,0.4055587351322174,1,0.3155757,0.40555874,0.27886555
TCGA-D8-A1J9-01Z-00-DX2.E1C59487-9563-4501-845F-2067A0C5C59B,1,0.1540856957435608,2,0.1119902,0.1540857,0.7339241
TCGA-D8-A73U-01Z-00-DX2.91F571C8-303C-463D-952C-263FAA5097DF,1,0.1682211309671402,2,0.30694494,0.16822113,0.5248339
TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4,2,0.05161658674478531,2,0.11951097,0.051616587,0.8288724
TCGA-WT-AB44-01Z-00-DX1.B6ECEA7C-DA26-4B34-88CE-6834631DFA35,0,0.07479961961507797,0,0.80729103,0.07479962,0.117909335
TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533,1,0.1820141077041626,0,0.43513066,0.18201411,0.38285527
TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0,0,0.4491097331047058,1,0.24310623,0.44910973,0.30778408
TCGA-BH-A1FN-01Z-00-DX1.CEE3C59B-6CF0-4D41-8334-6067BB5A8BF7,2,0.31589847803115845,2,0.23278557,0.31589848,0.4513159
TCGA-BH-A0HQ-01Z-00-DX1.0921FCEF-20A2-4D4B-A198-91AF9F6C814C,0,0.2082543671131134,0,0.6796746,0.20825437,0.112071045
TCGA-AR-A24H-01Z-00-DX1.5CFC7E16-3F38-4531-968C-A4E4C9D00659,0,0.16803252696990967,0,0.7351776,0.16803253,0.09678987
TCGA-AN-A0FL-01Z-00-DX1.20A041C6-A306-4599-A7D1-65032A252AA9,1,0.3768461346626282,0,0.46280515,0.37684613,0.16034876
TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136,0,0.18162216246128082,0,0.6731478,0.18162216,0.14523
TCGA-AC-A7VB-01Z-00-DX1.62D7FDB3-280D-43B2-92EA-AB810384B0B7,0,0.09726078063249588,0,0.78779966,0.09726078,0.1149396
TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,0,0.13798055052757263,0,0.7420418,0.13798055,0.11997762
TCGA-OL-A5S0-01Z-00-DX1.49A7AC9D-C186-406C-BA67-2D73DE82E13B,2,0.3674587607383728,2,0.14174666,0.36745876,0.49079457
TCGA-E2-A1BD-01Z-00-DX1.A2AFF7AD-ED47-43E4-87FE-62882BAEB8DA,0,0.07652858644723892,2,0.41094455,0.07652859,0.51252687
TCGA-AC-A23C-01Z-00-DX1.0E67C785-83D3-49AF-B600-FB5B909AE6ED,1,0.07512720674276352,0,0.7453998,0.07512721,0.17947309
TCGA-A8-A06T-01Z-00-DX1.BA8B8FC3-6169-48C1-BE1F-37F140CB4D3B,2,0.43717271089553833,1,0.3974262,0.4371727,0.16540107
TCGA-OL-A97C-01Z-00-DX1.BDEEDEE2-6D07-4046-A8A9-D6FF8F337393,1,0.5378831028938293,1,0.36282864,0.5378831,0.09928826
TCGA-A7-A0CJ-01Z-00-DX1.E26F2F62-D688-4373-BB7B-790A06734E49,0,0.6126068234443665,1,0.378173,0.6126068,0.00922022
TCGA-AR-A1AY-01Z-00-DX1.6AC0BE3B-FFC5-4EDA-9E40-B18CAAC52B81,0,0.1394951343536377,0,0.45132694,0.13949513,0.409178
TCGA-B6-A0IN-01Z-00-DX1.5C1CBEF7-0C4A-4B22-A85B-6F6FD9435573,0,0.1507481336593628,2,0.32812595,0.15074813,0.521126
TCGA-AO-A03P-01Z-00-DX1.D34DA321-D8E3-4D68-BCE2-4A8B72B3D0AE,0,0.12359106540679932,2,0.2667854,0.123591065,0.6096235
TCGA-AO-A0JG-01Z-00-DX1.FA785D56-B4FF-4CC3-A631-5C748E8E0558,2,0.12010305374860764,0,0.45079854,0.120103054,0.42909834
TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,0,0.2302384376525879,2,0.34779418,0.23023844,0.42196736
TCGA-A7-A0CG-01Z-00-DX1.D77019C2-96B1-4EF5-A61E-5F2D5B8D9852,0,0.050828464329242706,0,0.8949783,0.050828464,0.05419322
TCGA-E2-A2P5-01Z-00-DX1.375B5E5D-D8D0-425C-9163-6DF26E31BBE1,1,0.10565438121557236,2,0.32010671,0.10565438,0.57423896
TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A,1,0.8925331234931946,1,0.091043524,0.8925331,0.016423414
TCGA-E2-A15O-01Z-00-DX1.4D0F3975-93EA-4DC2-AD0C-A76A24C3AE0C,1,0.08903609216213226,0,0.46783587,0.08903609,0.44312802
TCGA-A7-A3RF-01Z-00-DX1.E60647BC-229D-4409-A564-EE0945F912EE,0,0.06799016147851944,0,0.7232922,0.06799016,0.20871772
TCGA-PL-A8LZ-01A-01-DX1.B9F233EE-06DD-4C14-A392-D2937C7C0868,1,0.9711282849311829,1,0.027593385,0.9711283,0.001278352
TCGA-AO-A12C-01Z-00-DX1.F4105027-FA10-48AF-BA8F-C7A0181C4A1D,2,0.020934244617819786,2,0.29385522,0.020934245,0.6852105
TCGA-D8-A27P-01Z-00-DX1.EF426996-D0DC-4418-BEC4-F7CE3C82C869,1,0.6947399377822876,1,0.19712198,0.69473994,0.10813808
TCGA-AR-A1AR-01Z-00-DX1.E7B7F6F0-9CC0-4D4F-8C9F-443A74D2BE40,2,0.15050598978996277,0,0.75450104,0.15050599,0.09499297
TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB,1,0.1751042753458023,2,0.15766332,0.17510428,0.66723245
TCGA-E9-A22H-01Z-00-DX1.0ee39fd1-b077-40ea-bd0d-8a3db474fdd5,1,0.24189436435699463,0,0.5076408,0.24189436,0.25046486
TCGA-A8-A08G-01Z-00-DX1.C3BB7FEC-91B7-4B45-8DFC-36CABCC0FD57,1,0.14256471395492554,2,0.31577832,0.14256471,0.5416569
TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB,2,0.09969929605722427,2,0.14641891,0.099699296,0.7538818
histai_1598_slide_H&E_0,1,0.9616944789886475,1,0.029325746,0.9616945,0.008979819
histai_1426_slide_H&E_0,1,0.8775429129600525,1,0.09464436,0.8775429,0.02781275
histai_0239_slide_H&E_0,1,0.9957881569862366,1,0.0027051924,0.99578816,0.0015067008
histai_1462_slide_H&E_0,1,0.9123678207397461,1,0.05042829,0.9123678,0.037203897
histai_0802_slide_H&E_0,1,0.9863090515136719,1,0.012143164,0.98630905,0.0015477751
histai_0498_slide_H&E_0,2,0.6998926401138306,1,0.24941581,0.69989264,0.050691545
histai_0759_slide_H&E_0,1,0.9629503488540649,1,0.022242356,0.96295035,0.014807337
histai_1646_slide_H&E_0,1,0.9968721270561218,1,0.0022134443,0.9968721,0.0009144162
histai_0566_slide_H&E_0,1,0.8951847553253174,1,0.082463875,0.89518476,0.022351421
histai_1203_slide_H&E_0,2,0.9130295515060425,1,0.06318051,0.91302955,0.023789957
histai_0325_slide_H&E_0,1,0.9919421672821045,1,0.005488381,0.99194217,0.0025694103
histai_0246_slide_H&E_0,1,0.9291371703147888,1,0.036703937,0.9291372,0.03415892
histai_0949_slide_H&E_0,1,0.941257655620575,1,0.03876713,0.94125766,0.019975208
histai_0827_slide_H&E_0,1,0.966862678527832,1,0.016176214,0.9668627,0.016961088
histai_0483_slide_H&E_0,1,0.9636366367340088,1,0.024256805,0.96363664,0.012106599
histai_1284_slide_H&E_0,1,0.9942670464515686,1,0.0044246023,0.99426705,0.0013084196
histai_1311_slide_H&E_0,1,0.405206561088562,0,0.41144487,0.40520656,0.18334858
histai_0316_slide_H&E_0,1,0.832012414932251,1,0.11361763,0.8320124,0.054369945
histai_1014_slide_H&E_0,1,0.9561383128166199,1,0.023422252,0.9561383,0.020439463
histai_0482_slide_H&E_0,1,0.9514145851135254,1,0.020836366,0.9514146,0.027749116
histai_1575_slide_H&E_0,1,0.9888889789581299,1,0.0058310963,0.988889,0.005279927
histai_0614_slide_H&E_0,1,0.8429619073867798,1,0.08928189,0.8429619,0.067756206
histai_1393_slide_H&E_0,1,0.8210638165473938,1,0.10794703,0.8210638,0.07098915
histai_0692_slide_H&E_0,1,0.667204737663269,1,0.19452183,0.66720474,0.13827345
histai_1043_slide_H&E_0,1,0.9133224487304688,1,0.044193465,0.91332245,0.04248413
histai_0438_slide_H&E_0,1,0.9510178565979004,1,0.037736937,0.95101786,0.011245199
histai_0576_slide_H&E_0,1,0.8284727334976196,1,0.06727113,0.82847273,0.104256175
histai_0747_slide_H&E_0,1,0.8405515551567078,1,0.1382114,0.84055156,0.02123705
histai_0020_slide_H&E_0,1,0.3332124352455139,2,0.1949629,0.33321244,0.47182474
histai_0162_slide_H&E_0,1,0.2891666889190674,2,0.31160375,0.2891667,0.39922956
histai_0746_slide_H&E_0,1,0.9860334992408752,1,0.0065597785,0.9860335,0.007406766
histai_1534_slide_H&E_0,1,0.8986504673957825,1,0.05330884,0.89865047,0.04804073
histai_0347_slide_H&E_0,1,0.9772287607192993,1,0.014560103,0.97722876,0.008211139
histai_0795_slide_H&E_0,1,0.9618196487426758,1,0.013346948,0.96181965,0.02483344
histai_0442_slide_H&E_0,1,0.248294860124588,2,0.30362242,0.24829486,0.44808266
histai_0905_slide_H&E_0,1,0.8155737519264221,1,0.08892843,0.81557375,0.0954979
histai_1125_slide_H&E_0,1,0.8605502843856812,1,0.063546345,0.8605503,0.075903416
histai_1614_slide_H&E_0,1,0.9873459935188293,1,0.007302069,0.987346,0.0053519253
histai_1365_slide_H&E_0,1,0.617300808429718,1,0.19153191,0.6173008,0.19116727
histai_1546_slide_H&E_0,1,0.45099151134490967,1,0.15876456,0.4509915,0.390244
histai_1180_slide_H&E_0,1,0.9262749552726746,1,0.019534942,0.92627496,0.0541901
histai_1315_slide_H&E_0,1,0.5355334877967834,1,0.20541069,0.5355335,0.25905582
histai_0830_slide_H&E_0,2,0.7674455642700195,1,0.18798046,0.76744556,0.044574022
histai_0225_slide_H&E_0,1,0.4687943458557129,1,0.24862967,0.46879435,0.28257602
histai_1003_slide_H&E_0,1,0.9862926006317139,1,0.011242013,0.9862926,0.002465433
histai_0055_slide_H&E_0,1,0.48018404841423035,1,0.062900946,0.48018405,0.45691505
histai_1068_slide_H&E_0,1,0.9293015599250793,1,0.037166,0.92930156,0.033532467
histai_0456_slide_H&E_0,1,0.9782627820968628,1,0.006355535,0.9782628,0.015381657
histai_1427_slide_H&E_0,1,0.2921030521392822,2,0.23822449,0.29210305,0.4696725
histai_0411_slide_H&E_0,1,0.9846543073654175,1,0.010878781,0.9846543,0.0044669425
histai_1375_slide_H&E_0,1,0.8675030469894409,1,0.055776175,0.86750305,0.07672074
histai_1178_slide_H&E_0,1,0.8593074083328247,1,0.07516185,0.8593074,0.06553071
histai_0671_slide_H&E_0,1,0.9591924548149109,1,0.016916106,0.95919245,0.023891497
histai_0186_slide_H&E_0,1,0.8557156324386597,1,0.09796556,0.85571563,0.046318773
histai_1394_slide_H&E_0,2,0.6940796375274658,1,0.16369693,0.69407964,0.14222345
histai_1292_slide_H&E_0,1,0.761253297328949,1,0.11151517,0.7612533,0.12723152
histai_0930_slide_H&E_0,1,0.21518464386463165,0,0.51276714,0.21518464,0.27204826
histai_0277_slide_H&E_0,1,0.9354943633079529,1,0.051639806,0.93549436,0.012865777
histai_0512_slide_H&E_0,1,0.9736708998680115,1,0.009167191,0.9736709,0.017161924
histai_0852_slide_H&E_0,1,0.9945876598358154,1,0.004237421,0.99458766,0.0011749192
histai_0226_slide_H&E_0,1,0.8055781722068787,1,0.15201354,0.8055782,0.042408235
histai_1626_slide_H&E_0,1,0.971074104309082,1,0.017124733,0.9710741,0.0118011385
histai_0593_slide_H&E_0,1,0.99666827917099,1,0.002869348,0.9966683,0.0004623413
histai_1501_slide_H&E_0,2,0.8878093957901001,1,0.077105895,0.8878094,0.035084706
histai_0720_slide_H&E_0,1,0.8095734119415283,1,0.05885326,0.8095734,0.13157332
histai_0493_slide_H&E_0,1,0.9233196377754211,1,0.060772356,0.92331964,0.015908021
histai_0751_slide_H&E_0,1,0.6984369158744812,1,0.23973115,0.6984369,0.06183192
histai_0288_slide_H&E_0,1,0.9333339929580688,1,0.04888392,0.933334,0.017782126
histai_1628_slide_H&E_0,1,0.9889616370201111,1,0.005451537,0.98896164,0.0055868016
histai_0604_slide_H&E_0,1,0.7215706706047058,1,0.07036319,0.7215707,0.20806614
histai_1518_slide_H&E_0,1,0.9052310585975647,1,0.04162344,0.90523106,0.053145472
histai_1632_slide_H&E_0,1,0.9914215207099915,1,0.006687214,0.9914215,0.0018912986
histai_0567_slide_H&E_0,1,0.8257186412811279,1,0.1197397,0.82571864,0.05454165
histai_0112_slide_H&E_0,1,0.9915418028831482,1,0.00713106,0.9915418,0.0013271179
histai_0287_slide_H&E_0,0,0.9782352447509766,1,0.019374693,0.97823524,0.002389998
histai_1022_slide_H&E_0,1,0.3851695656776428,1,0.34673628,0.38516957,0.26809412
histai_1045_slide_H&E_0,1,0.4498195946216583,1,0.41951045,0.4498196,0.13066997
histai_1063_slide_H&E_0,1,0.6427751183509827,1,0.18183604,0.6427751,0.17538884
histai_1348_slide_H&E_0,1,0.9532452821731567,1,0.042554915,0.9532453,0.0041998206
histai_0364_slide_H&E_0,1,0.6809207201004028,1,0.3082017,0.6809207,0.010877611
histai_0963_slide_H&E_0,1,0.89897221326828,1,0.07945812,0.8989722,0.021569654
histai_0417_slide_H&E_0,1,0.8050216436386108,1,0.07452528,0.80502164,0.12045309
histai_0743_slide_H&E_0,1,0.9590668678283691,1,0.019781854,0.95906687,0.021151237
histai_1157_slide_H&E_0,1,0.9008957743644714,1,0.06037086,0.9008958,0.038733426
histai_0241_slide_H&E_0,1,0.9707496762275696,1,0.027108591,0.9707497,0.0021417069
histai_0844_slide_H&E_0,1,0.9914689064025879,1,0.006115105,0.9914689,0.0024160256
histai_1597_slide_H&E_0,1,0.9295782446861267,1,0.04313419,0.92957824,0.027287593
histai_1641_slide_H&E_0,1,0.9844187498092651,1,0.0064503625,0.98441875,0.0091309305
histai_0457_slide_H&E_0,1,0.9598556756973267,1,0.03499365,0.9598557,0.0051506246
histai_1353_slide_H&E_0,1,0.9560720920562744,1,0.021012254,0.9560721,0.022915661
histai_0351_slide_H&E_0,1,0.9859724044799805,1,0.00959872,0.9859724,0.0044288966
histai_1369_slide_H&E_0,1,0.9928148984909058,1,0.00393493,0.9928149,0.0032501172
