slide_id,y_true,y_prob_si,y_pred
TCGA-AC-A2BM-01Z-00-DX1.162A9FA9-6E61-48BF-B0A5-C6C7640ABD9B,0,0.43959587812423706,0
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,1,0.6487336158752441,1
TCGA-EW-A1PD-01Z-00-DX1.6F6A0122-A50B-4D00-9A3F-7A2502D44E38,1,0.5924826860427856,1
TCGA-D8-A140-01Z-00-DX2.0C0A62BB-1FB8-47D8-8FAF-112D221F18BE,0,0.5178290605545044,1
TCGA-EW-A1PE-01Z-00-DX1.8EF56824-0B37-4AD1-AF3E-7988FCBEF773,0,0.5301218628883362,1
TCGA-BH-A42T-01Z-00-DX1.6E4609B9-BE7E-4CA9-A1C0-A77A7DEFBB2B,1,0.5832173824310303,1
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,0,0.8497960567474365,1
TCGA-A2-A4S2-01Z-00-DX1.D779B63B-8817-43F1-A8F4-236C82DB78F8,1,0.49924227595329285,0
TCGA-B6-A0WY-01Z-00-DX1.FA103E02-3BDC-47DC-BA6E-59FCC58866D1,0,0.7489209771156311,1
TCGA-LD-A74U-01Z-00-DX1.F3C1EBBB-4AED-49A9-A8D2-B6145E162BE4,0,0.5517826676368713,1
TCGA-A8-A09C-01Z-00-DX1.19E0C0E9-0ED6-4E3A-95FE-A5778F5DDBCD,0,0.3577532470226288,0
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,1,0.4819659888744354,0
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,1,0.4932789206504822,0
TCGA-A8-A08C-01Z-00-DX1.0602211C-1098-4711-AA41-8F56B11DB36F,0,0.29532700777053833,0
TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6,0,0.33155250549316406,0
TCGA-B6-A0X1-01Z-00-DX1.2A41630E-A8BF-4966-99F5-D5D8036B1759,0,0.1840096414089203,0
TCGA-BH-A0B8-01Z-00-DX1.380ABAE9-EA83-4E9B-BFB2-6476A86C1ADD,1,0.6853653788566589,1
TCGA-BH-A18T-01Z-00-DX1.90123A74-F631-4538-AB2E-4076486ADF88,0,0.6646173000335693,1
TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED,0,0.5357223749160767,1
TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5,0,0.4723303020000458,0
TCGA-A2-A3XS-01Z-00-DX1.867925C0-91D8-40A0-9FEA-25A635AC31E7,0,0.4647425413131714,0
TCGA-GM-A2DM-01Z-00-DX1.652038F4-C370-40EB-A545-51062783C74C,1,0.3397664725780487,0
TCGA-AR-A250-01Z-00-DX1.572A2F73-6BF5-4932-BFEF-4B8904755ACF,0,0.6728220582008362,1
TCGA-A2-A25F-01Z-00-DX1.87499CD4-E41C-46B1-AAF3-5CE881F2B8BC,1,0.42200180888175964,0
TCGA-D8-A1JH-01Z-00-DX1.4A4F2502-612C-421D-9F64-444BF2C85620,1,0.5888688564300537,1
TCGA-E2-A1IG-01Z-00-DX1.C894EEA1-708A-4043-8C60-3BCA98AA751E,0,0.6368529796600342,1
TCGA-AC-A8OS-01Z-00-DX1.3FD44846-8BD2-4A7A-9A87-8D3D29C25F60,0,0.2762237787246704,0
TCGA-AR-A2LJ-01Z-00-DX1.9D6257FA-2767-4640-9252-9BE18BD9D158,0,0.6605360507965088,1
TCGA-E2-A1L9-01Z-00-DX1.F2CC1036-8EEE-4664-962E-541B8ACB10DE,0,0.43760594725608826,0
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,1,0.6811786890029907,1
TCGA-E9-A2JT-01Z-00-DX1.49C2B936-3B1A-4014-8B43-26D483DEF53A,0,0.004220468923449516,0
TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9,0,0.3222561776638031,0
TCGA-E9-A1RI-01Z-00-DX1.3259644B-0888-4B18-B16F-397D55167EAD,0,0.0012795488582924008,0
TCGA-D8-A1XG-01Z-00-DX1.0A58EF43-B97E-4111-8DC3-2F8D9BDBE7D6,0,0.39895033836364746,0
TCGA-E9-A1RD-01Z-00-DX1.34083668-cbd2-4610-b857-d50ee9f3e5bd,0,0.001597729162313044,0
TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2,0,0.3843212127685547,0
TCGA-A8-A086-01Z-00-DX1.E5FD8C53-2068-4018-B3C0-08EED253ACD2,0,0.33079060912132263,0
TCGA-E9-A227-01Z-00-DX1.823062BF-3444-489B-AF91-AAD4ECAA1DC7,0,0.1022937148809433,0
TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,0,0.6763899326324463,1
TCGA-A8-A07L-01Z-00-DX1.D9E1051F-724E-4E88-940A-C97005DC5BEB,0,0.27867093682289124,0
TCGA-GM-A2DC-01Z-00-DX1.39F956BB-52D0-4385-9923-4D7D36D78862,0,0.4145048260688782,0
TCGA-EW-A424-01Z-00-DX1.662894F0-31FE-494B-9A9E-7C369AE23D27,0,0.6112141609191895,1
TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,1,0.5533244013786316,1
TCGA-A8-A08S-01Z-00-DX1.C0E044C2-FC3F-4E3D-A779-A725FF375F21,0,0.2516440153121948,0
TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20,0,0.5266499519348145,1
TCGA-EW-A1IW-01Z-00-DX1.0DE87057-951F-4887-A2D5-485736D66E4E,0,0.3197345435619354,0
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,0,0.2731739580631256,0
TCGA-B6-A0RU-01Z-00-DX1.4977531C-6003-4DA6-9925-30E2DA62C076,0,0.44058117270469666,0
TCGA-GM-A3XG-01Z-00-DX1.68FFB600-8573-451F-8100-D11DB091F457,0,0.721219539642334,1
TCGA-A8-A07G-01Z-00-DX1.37E8A762-8141-4BE6-935A-B3DCB712BB4A,0,0.24426569044589996,0
TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173,0,0.5629405975341797,1
TCGA-A8-A0A1-01Z-00-DX1.CA64E221-E2A8-42B5-B611-25B9FE5FB0B0,0,0.5156935453414917,1
TCGA-D8-A1Y0-01Z-00-DX1.10F40197-4174-43CC-AAD3-8CB85154FB2D,0,0.368496298789978,0
TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C,0,0.4487050473690033,0
TCGA-A8-A07E-01Z-00-DX1.AC684481-979A-46F9-91D7-C56CE85992F2,0,0.33814799785614014,0
TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F,1,0.7760492563247681,1
TCGA-A2-A0T7-01Z-00-DX1.EA4DF9B5-8D04-4BCC-9ECB-CB8CB8ACBE1C,0,0.36628738045692444,0
TCGA-AO-A03V-01Z-00-DX1.52EBCB72-0C65-4E67-B9BB-DA15494327DE,0,0.3827092945575714,0
TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C,0,0.5957580208778381,1
TCGA-A7-A4SF-01Z-00-DX1.CDCFD4BC-4363-4CF2-95F5-4922E04C3B9D,0,0.4247642755508423,0
TCGA-D8-A1JA-01Z-00-DX1.BD43F94A-D5A8-490E-AED4-5F3AB24080FA,0,0.4715626835823059,0
TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B,0,0.321229487657547,0
TCGA-AC-A3YI-01Z-00-DX1.321C0A32-ABF9-48ED-8071-C6B1774E9F7B,0,0.6451181173324585,1
TCGA-OL-A66J-01Z-00-DX1.661F7F70-E4D4-4875-B8C4-556F7927F3BA,1,0.43411916494369507,0
TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA,1,0.15441055595874786,0
TCGA-E2-A1IF-01Z-00-DX1.51F5B0AC-E4D6-439D-8168-34934471FA06,0,0.6826552152633667,1
TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A,0,0.03513504937291145,0
TCGA-A7-A0CH-01Z-00-DX1.48ADDD0B-527A-404C-B794-7D7D35BF861F,0,0.4476562738418579,0
TCGA-E9-A1NA-01Z-00-DX1.2A2FE8BB-621E-43A2-8449-F8FE730C0487,0,0.0334467850625515,0
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.4493775963783264,0
TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA,0,0.22074465453624725,0
TCGA-A8-A09M-01Z-00-DX1.E2CEA8B5-C86D-4873-BE67-359FBEECCA09,0,0.5357246398925781,1
TCGA-AN-A03Y-01Z-00-DX1.074C48E5-ED69-40AE-8709-444898122BF4,0,0.2500520646572113,0
TCGA-D8-A1XS-01Z-00-DX1.E5C78E5A-947C-499D-9E95-619FEEC63E69,0,0.19583037495613098,0
TCGA-PL-A8LV-01A-02-DX2.346FF42B-2363-4B37-8884-12D5F841842C,0,0.30554863810539246,0
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,1,0.7044358253479004,1
TCGA-AR-A0TY-01Z-00-DX1.089EB6B4-9921-441D-84F3-C64C97AFC3B4,0,0.66124427318573,1
TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07,0,0.5910484194755554,1
TCGA-A7-A3J1-01Z-00-DX1.92895B92-5F95-4EA3-9237-4CAF63CDE3FF,0,0.43535342812538147,0
TCGA-D8-A1JI-01Z-00-DX1.9BDB647F-EEAB-4235-BE44-A3815A48CCE0,0,0.5898991823196411,1
TCGA-BH-A1EN-01Z-00-DX1.F535657F-E2FA-4283-87AE-7DAB663B196B,0,0.0004775701672770083,0
TCGA-B6-A0I2-01Z-00-DX1.885D2034-73B7-48AE-8343-631F89061C38,1,0.6986265778541565,1
histai_1503_slide_H&E_0,0,0.03408864140510559,0
histai_1598_slide_H&E_0,1,0.12776945531368256,0
histai_1108_slide_H&E_0,0,0.08267973363399506,0
histai_1339_slide_H&E_0,0,0.03720181807875633,0
histai_0849_slide_H&E_0,0,0.002006775001063943,0
histai_0290_slide_H&E_0,0,0.00400888454169035,0
histai_0995_slide_H&E_0,0,0.0014653890393674374,0
histai_0208_slide_H&E_0,0,0.029318513348698616,0
histai_0649_slide_H&E_0,0,0.03406478837132454,0
histai_0222_slide_H&E_0,0,0.07453655451536179,0
histai_0275_slide_H&E_0,0,0.005058742593973875,0
histai_1379_slide_H&E_0,0,0.2304450124502182,0
histai_1387_slide_H&E_0,0,0.003918719477951527,0
histai_1134_slide_H&E_0,0,0.3069673180580139,0
histai_0473_slide_H&E_0,0,0.04902888461947441,0
histai_1685_slide_H&E_0,0,0.02502054162323475,0
histai_0392_slide_H&E_0,0,0.01404214184731245,0
histai_0347_slide_H&E_0,0,0.3279619812965393,0
histai_0343_slide_H&E_0,0,0.003545756684616208,0
histai_1169_slide_H&E_0,0,0.006549501791596413,0
histai_0700_slide_H&E_0,0,0.13627488911151886,0
histai_1633_slide_H&E_0,0,0.11070582270622253,0
histai_1390_slide_H&E_0,0,6.095628486946225e-05,0
histai_1131_slide_H&E_0,0,0.0107381921261549,0
histai_0680_slide_H&E_0,0,0.015450962819159031,0
histai_1018_slide_H&E_0,0,0.003649192862212658,0
histai_1546_slide_H&E_0,0,0.017629245296120644,0
histai_1037_slide_H&E_0,0,0.006094981916248798,0
histai_0320_slide_H&E_0,0,0.005982665810734034,0
histai_0523_slide_H&E_0,0,0.005043530371040106,0
histai_1180_slide_H&E_0,0,0.012357720173895359,0
histai_0664_slide_H&E_0,0,0.09479929506778717,0
histai_0785_slide_H&E_0,1,0.11464639753103256,0
histai_0334_slide_H&E_0,0,0.01046061236411333,0
histai_0690_slide_H&E_0,0,0.0020531085319817066,0
histai_1684_slide_H&E_0,0,0.5124143958091736,1
histai_1127_slide_H&E_0,0,0.00016311529907397926,0
histai_1238_slide_H&E_0,0,0.008301163092255592,0
histai_1497_slide_H&E_0,0,0.31734782457351685,0
histai_1634_slide_H&E_0,0,0.28131306171417236,0
histai_1394_slide_H&E_0,0,0.07429812103509903,0
histai_0242_slide_H&E_0,0,0.0999741181731224,0
histai_1606_slide_H&E_0,0,0.42012107372283936,0
histai_0658_slide_H&E_0,0,0.0004600712563842535,0
histai_1406_slide_H&E_0,0,0.08230913430452347,0
histai_1589_slide_H&E_0,0,0.4662327170372009,0
histai_0784_slide_H&E_0,0,4.315872138249688e-05,0
histai_0510_slide_H&E_0,0,0.5902953147888184,1
histai_1378_slide_H&E_0,0,0.01033411081880331,0
histai_1139_slide_H&E_0,0,0.10046310722827911,0
histai_1665_slide_H&E_0,0,0.06192710995674133,0
histai_0717_slide_H&E_0,0,0.04444016516208649,0
histai_1477_slide_H&E_0,0,0.030377646908164024,0
histai_1356_slide_H&E_0,0,0.04853150621056557,0
histai_0947_slide_H&E_0,0,0.023198243230581284,0
histai_0987_slide_H&E_0,0,0.00486625824123621,0
histai_0709_slide_H&E_0,0,0.5715791583061218,1
histai_1133_slide_H&E_0,0,0.0006878832937218249,0
histai_0112_slide_H&E_0,0,0.13162660598754883,0
histai_0287_slide_H&E_0,0,0.016701921820640564,0
histai_1064_slide_H&E_0,0,0.17561669647693634,0
histai_0798_slide_H&E_0,0,0.011230039410293102,0
histai_1050_slide_H&E_0,0,0.19428898394107819,0
histai_1658_slide_H&E_0,0,0.15758706629276276,0
histai_0484_slide_H&E_0,0,0.03930240496993065,0
histai_1063_slide_H&E_0,0,0.15893718600273132,0
histai_1409_slide_H&E_0,0,0.20157288014888763,0
histai_1006_slide_H&E_0,0,0.0007788086077198386,0
histai_0426_slide_H&E_0,0,0.009572058916091919,0
histai_1167_slide_H&E_0,1,0.4321384131908417,0
histai_0458_slide_H&E_0,0,0.6106684803962708,1
histai_1459_slide_H&E_0,0,0.10941953212022781,0
histai_0012_slide_H&E_0,0,0.075743168592453,0
histai_1397_slide_H&E_0,0,0.0525527186691761,0
histai_1235_slide_H&E_0,0,0.10618419945240021,0
histai_0174_slide_H&E_0,0,0.43802952766418457,0
histai_0206_slide_H&E_0,0,0.0718439444899559,0
histai_1115_slide_H&E_0,1,0.0021557328291237354,0
histai_0327_slide_H&E_0,0,0.3425004482269287,0
histai_0341_slide_H&E_0,0,0.07323114573955536,0
histai_1369_slide_H&E_0,0,0.3936697840690613,0
histai_0408_slide_H&E_0,0,0.06823568791151047,0
histai_1073_slide_H&E_0,0,0.0015634165611118078,0
histai_0551_slide_H&E_0,0,0.2830369174480438,0
histai_0391_slide_H&E_0,0,0.1808386743068695,0
histai_1065_slide_H&E_0,0,0.050270698964595795,0
histai_0814_slide_H&E_0,0,0.23796749114990234,0
histai_1016_slide_H&E_0,0,0.06599605083465576,0
histai_1680_slide_H&E_0,0,0.17967164516448975,0
histai_1522_slide_H&E_0,0,0.012159501202404499,0
histai_0528_slide_H&E_0,0,0.06814289838075638,0
histai_1230_slide_H&E_0,1,0.43029046058654785,0
histai_0195_slide_H&E_0,0,0.08589491248130798,0
histai_1216_slide_H&E_0,0,0.06743046641349792,0
histai_1034_slide_H&E_0,0,0.0007904205704107881,0
histai_0433_slide_H&E_0,0,0.2162882387638092,0
histai_1062_slide_H&E_0,0,0.042711611837148666,0
histai_0770_slide_H&E_0,0,0.0015347996959462762,0
histai_1301_slide_H&E_0,0,0.0007878412143327296,0
histai_1219_slide_H&E_0,0,0.012331604026257992,0
histai_0536_slide_H&E_0,0,0.22103968262672424,0
histai_0255_slide_H&E_0,0,0.06199631839990616,0
histai_0884_slide_H&E_0,0,0.004702168982475996,0
histai_1106_slide_H&E_0,0,0.1879618763923645,0
histai_0701_slide_H&E_0,0,0.024998392909765244,0
histai_1153_slide_H&E_0,0,0.004671240225434303,0
histai_0297_slide_H&E_0,0,0.22113971412181854,0
histai_0676_slide_H&E_0,0,0.19439077377319336,0
histai_0670_slide_H&E_0,0,0.27287954092025757,0
histai_1454_slide_H&E_0,0,0.022068196907639503,0
histai_1568_slide_H&E_0,0,0.36484718322753906,0
histai_1487_slide_H&E_0,1,0.2699540853500366,0
histai_0594_slide_H&E_0,0,0.4964618384838104,0
histai_0175_slide_H&E_0,0,0.3937228322029114,0
histai_0145_slide_H&E_0,0,0.02916785329580307,0
histai_0435_slide_H&E_0,0,0.027971327304840088,0
histai_0940_slide_H&E_0,0,0.0042326911352574825,0
histai_1317_slide_H&E_0,0,0.2914723753929138,0
histai_1163_slide_H&E_0,0,0.13450048863887787,0
histai_0837_slide_H&E_0,0,3.746066795429215e-05,0
histai_1118_slide_H&E_0,0,0.03573836386203766,0
histai_0409_slide_H&E_0,0,0.1106775775551796,0
histai_0601_slide_H&E_0,0,0.0009042550227604806,0
histai_0135_slide_H&E_0,0,0.1638592630624771,0
histai_0828_slide_H&E_0,0,0.23613806068897247,0
histai_0850_slide_H&E_0,0,0.6090531349182129,1
histai_1473_slide_H&E_0,0,0.5264570116996765,1
histai_1161_slide_H&E_0,0,0.01429622620344162,0
histai_1164_slide_H&E_0,0,0.0007887464016675949,0
histai_0293_slide_H&E_0,0,0.5568944215774536,1
histai_0507_slide_H&E_0,0,0.014318660832941532,0
histai_1399_slide_H&E_0,0,0.4134633243083954,0
histai_1442_slide_H&E_0,0,0.0040641347877681255,0
