slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
TCGA-D8-A1XB-01Z-00-DX1.DA8E2FA4-DBBA-4157-8052-B90FB3BB58F1,0,0.00238137342967093,0,0.979762,0.0023813734,0.017856538
TCGA-E2-A10F-01Z-00-DX1.18F9324C-A38F-478E-95DF-B8E172D0DD07,1,0.9122154116630554,1,0.08181465,0.9122154,0.005969899
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,0,0.06256086379289627,0,0.919079,0.062560864,0.018360144
TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66,0,0.015573468990623951,0,0.9800095,0.015573469,0.0044169244
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,1,0.8231160640716553,1,0.036927633,0.82311606,0.1399563
TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22,0,0.1086002066731453,0,0.8672014,0.10860021,0.02419844
TCGA-E9-A229-01Z-00-DX1.5B448B88-DA0C-44FF-87B3-20649A4A26FE,0,0.12670382857322693,2,0.428655,0.12670383,0.4446411
TCGA-E9-A6HE-01Z-00-DX1.97514DBA-9BC0-4554-9A43-99C48C6B953A,1,0.9469098448753357,1,0.028767454,0.94690984,0.024322692
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,0,0.013627610169351101,0,0.7799918,0.01362761,0.20638062
TCGA-AR-A1AL-01Z-00-DX1.0970370F-6D4B-449A-AF33-76355DD99F91,1,0.8701394200325012,1,0.013885964,0.8701394,0.11597462
TCGA-D8-A1J8-01Z-00-DX2.5DCB3447-548D-442C-86B1-CEF79B8689DF,0,0.0017288572853431106,0,0.9859125,0.0017288573,0.012358579
TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6,0,0.3576804995536804,0,0.45482886,0.3576805,0.18749067
TCGA-D8-A1JD-01Z-00-DX2.C6A7667E-25C9-48BD-A4E7-F4BB740FE589,0,0.005734827369451523,0,0.9805998,0.0057348274,0.013665322
TCGA-AO-A03T-01Z-00-DX1.8B75E203-6DC8-4AC9-A256-6FCB818DA0DD,0,0.05394430831074715,0,0.94277483,0.05394431,0.0032807884
TCGA-A7-A13F-01Z-00-DX2.8CC23BAD-B3CC-4BBC-832A-A3879D6EF62D,0,0.5742806196212769,1,0.19076665,0.5742806,0.23495273
TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2,2,0.2579036056995392,0,0.71395785,0.2579036,0.02813856
TCGA-EW-A1P3-01Z-00-DX1.EF69B964-57D6-4F8E-A183-A3022AF6E835,0,0.5542862415313721,1,0.17171727,0.55428624,0.27399653
TCGA-A7-A26J-01Z-00-DX1.86A92FBD-F346-4206-A1BE-0CBA1596135F,2,0.7361767888069153,1,0.21161461,0.7361768,0.0522086
TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED,0,0.07920852303504944,2,0.23391967,0.07920852,0.6868718
TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5,1,0.9964344501495361,1,0.0005605545,0.99643445,0.003004998
TCGA-GM-A2DM-01Z-00-DX1.652038F4-C370-40EB-A545-51062783C74C,0,0.00625279126688838,0,0.94723684,0.0062527913,0.04651036
TCGA-E9-A22A-01Z-00-DX1.d986c9eb-2c54-4663-a54b-04c0756db6db,0,0.04402709752321243,2,0.24370539,0.044027098,0.7122675
TCGA-AR-A1AM-01Z-00-DX1.B3F006D9-9386-41E5-B0B1-B0832EE104A0,2,0.8154724836349487,1,0.16787048,0.8154725,0.01665705
TCGA-E2-A1IG-01Z-00-DX1.C894EEA1-708A-4043-8C60-3BCA98AA751E,0,0.3201592266559601,0,0.51027703,0.32015923,0.16956383
TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E,0,0.01868349313735962,0,0.7139464,0.018683493,0.26737016
TCGA-E9-A22D-01Z-00-DX1.b2867437-0add-4b7d-8002-fb09ed961942,0,0.030208313837647438,0,0.52499235,0.030208314,0.4447993
TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755,0,0.04276465252041817,0,0.6375918,0.042764653,0.3196436
TCGA-OL-A5RV-01Z-00-DX1.920AC243-1DAC-4854-BEB6-1CBCC950F26B,0,0.13393808901309967,0,0.79274094,0.13393809,0.07332097
TCGA-AR-A1AQ-01Z-00-DX1.09D5D7FC-0FA8-4176-94B2-995F44D8ED4C,0,0.017584672197699547,0,0.97430295,0.017584672,0.008112438
TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B,0,0.7562723755836487,1,0.14246006,0.7562724,0.101267524
TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39,0,0.0021080353762954473,0,0.9685651,0.0021080354,0.029326828
TCGA-E2-A14S-01Z-00-DX1.5C332E99-7296-473A-9917-7EFC38A8251D,0,0.39469096064567566,0,0.59735006,0.39469096,0.007958934
TCGA-A2-A0CU-01Z-00-DX1.5B77D21C-A497-478B-9752-3730322AD9ED,0,0.0032946979627013206,0,0.87868214,0.003294698,0.1180231
TCGA-E2-A107-01Z-00-DX1.3BFCCC24-7286-488D-A9E9-98E498AD0767,1,0.9891796112060547,1,0.000983603,0.9891796,0.009836856
TCGA-AC-A5XS-01Z-00-DX1.E5F2481E-9314-4B20-84B7-370EF82AF4BB,1,0.9788929224014282,1,0.0030999968,0.9788929,0.018007081
TCGA-EW-A6SA-01Z-00-DX1.DE032DD7-169D-4AA2-A4E0-1EFC158431FA,0,0.06758566945791245,0,0.7604101,0.06758567,0.17200428
TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300,0,0.5817681550979614,1,0.41259775,0.58176816,0.0056341053
TCGA-A2-A25D-01Z-00-DX1.41DADDB8-3E3F-4F8F-8BE7-C43F8FBCFD2B,1,0.9986802935600281,1,0.00025033703,0.9986803,0.0010693568
TCGA-BH-A0C3-01Z-00-DX1.14D3210D-0CBE-4DCA-A986-A26AE5382502,2,0.99053955078125,1,0.0040992363,0.99053955,0.005361247
TCGA-A8-A09Q-01Z-00-DX1.C7240AFB-5971-4577-812C-A255C249001A,0,0.21961621940135956,0,0.7708686,0.21961622,0.009515262
TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,0,0.015625061467289925,0,0.9294365,0.015625061,0.054938395
TCGA-D8-A73U-01Z-00-DX2.91F571C8-303C-463D-952C-263FAA5097DF,1,0.855808436870575,1,0.1108524,0.85580844,0.033339154
TCGA-XX-A89A-01Z-00-DX1.671E2AD6-4D1A-4579-88C1-5B0B15818126,1,0.9871882200241089,1,0.0013364172,0.9871882,0.01147541
TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2,2,0.6847739219665527,1,0.22610965,0.6847739,0.089116454
TCGA-AC-A3EH-01Z-00-DX1.30160436-4DE9-4F99-87E2-214E3CA47289,1,0.9958349466323853,1,0.0005031491,0.99583495,0.0036618896
TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533,0,0.0025863053742796183,0,0.98393446,0.0025863054,0.013479214
TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0,0,0.0011344340164214373,0,0.9888263,0.001134434,0.0100392345
TCGA-EW-A1OY-01Z-00-DX1.42AF5C9A-A90F-4A58-B5D4-B615F8CD4333,0,0.12255217134952545,2,0.42345935,0.12255217,0.45398846
TCGA-EW-A1P6-01Z-00-DX1.A8024C26-6336-4858-88FD-5679795899BA,0,0.006842224393039942,0,0.86668295,0.0068422244,0.12647475
TCGA-AC-A3W7-01Z-00-DX1.189BB448-ECBA-4042-8A35-4B787271E8FE,1,0.9817438125610352,1,0.0065383636,0.9817438,0.01171784
TCGA-GM-A2DC-01Z-00-DX1.39F956BB-52D0-4385-9923-4D7D36D78862,0,0.004610927775502205,0,0.9292952,0.004610928,0.06609399
TCGA-AR-A24H-01Z-00-DX1.5CFC7E16-3F38-4531-968C-A4E4C9D00659,1,0.9884290099143982,1,0.009655329,0.988429,0.001915638
TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,0,0.013726495206356049,0,0.84307677,0.013726495,0.14319673
TCGA-OK-A5Q2-01Z-00-DX4.83B45D6C-E350-4436-812F-4155D9F7D331,1,0.9770529270172119,1,0.009034452,0.9770529,0.01391265
TCGA-A2-A1FX-01Z-00-DX1.35B93F3A-9959-4D72-A702-08B27563D24F,0,0.9948412775993347,1,0.0036088757,0.9948413,0.00154981
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,0,0.10578911006450653,0,0.67338145,0.10578911,0.22082947
TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65,0,0.060221169143915176,0,0.7810364,0.06022117,0.15874246
TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,0,0.004774227738380432,0,0.6942441,0.0047742277,0.30098176
TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA,0,0.03697773441672325,0,0.92592484,0.036977734,0.037097443
TCGA-A8-A06Z-01Z-00-DX1.2BC8B71D-E01B-4CC1-B5E7-09BB54A5E1F8,0,0.07957620918750763,0,0.91720575,0.07957621,0.003217945
TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB,0,0.01016954705119133,0,0.94436723,0.010169547,0.04546326
TCGA-AO-A1KO-01Z-00-DX1.EEB5E0A0-92B2-42CD-9F7A-00E9250B561F,1,0.9877032041549683,1,0.0030220759,0.9877032,0.00927464
TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C,0,0.005366205703467131,0,0.88302696,0.0053662057,0.111606844
TCGA-A7-A4SF-01Z-00-DX1.CDCFD4BC-4363-4CF2-95F5-4922E04C3B9D,0,0.6171237230300903,1,0.3579469,0.6171237,0.024929369
TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B,0,0.4840637147426605,0,0.5093065,0.4840637,0.006629793
TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031,1,0.9959282279014587,1,0.0010757075,0.9959282,0.0029960505
TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17,0,0.5261333584785461,1,0.4610493,0.52613336,0.012817325
TCGA-D8-A1JC-01Z-00-DX2.854ABF5D-40F1-48AE-802F-97D75497F1FD,0,0.003257192438468337,0,0.9640803,0.0032571924,0.032662608
TCGA-GM-A2DA-01Z-00-DX1.6E409F88-F654-48C8-A753-BB054037BE16,0,0.6895216703414917,1,0.10949964,0.6895217,0.20097873
TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA,0,0.00853418093174696,0,0.9784483,0.008534181,0.013017504
TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3,0,0.13692232966423035,0,0.8128093,0.13692233,0.050268408
TCGA-EW-A1PC-01Z-00-DX1.45369705-AD49-419F-A0F0-EC51473BBAB9,0,0.020983634516596794,0,0.65056616,0.020983635,0.32845017
TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07,0,0.03502016142010689,0,0.93511426,0.03502016,0.02986558
TCGA-E9-A1NI-01Z-00-DX1.AF90ACEF-EDED-40E6-955B-80ACC49778F9,2,0.07706329226493835,2,0.028574772,0.07706329,0.894362
TCGA-OL-A5RW-01Z-00-DX1.E16DE8EE-31AF-4EAF-A85F-DB3E3E2C3BFF,0,0.009839378297328949,0,0.9574005,0.009839378,0.03276019
histai_1318_slide_H&E_0,2,0.003951450809836388,0,0.9779153,0.003951451,0.018133294
histai_1112_slide_H&E_0,2,0.013542452827095985,0,0.5312402,0.013542453,0.45521727
histai_1339_slide_H&E_0,1,0.4286419153213501,0,0.5299239,0.42864192,0.04143412
histai_0238_slide_H&E_0,0,0.017488006502389908,0,0.9433851,0.017488007,0.039126884
histai_1122_slide_H&E_0,0,0.006692016031593084,0,0.9907217,0.006692016,0.0025863368
histai_1380_slide_H&E_0,2,0.0010156520875170827,2,0.48041457,0.0010156521,0.51856977
histai_0517_slide_H&E_0,0,0.38917404413223267,0,0.5924495,0.38917404,0.018376432
histai_0073_slide_H&E_0,0,0.01622517593204975,0,0.9782015,0.016225176,0.00557331
histai_0191_slide_H&E_0,0,0.002775168977677822,0,0.9746932,0.002775169,0.022531712
histai_1377_slide_H&E_0,0,0.060910169035196304,0,0.8012327,0.06091017,0.13785715
histai_1311_slide_H&E_0,0,0.058541346341371536,0,0.730541,0.058541346,0.21091765
histai_0538_slide_H&E_0,0,0.18780741095542908,0,0.5313721,0.18780741,0.2808205
histai_0482_slide_H&E_0,0,0.001006030011922121,0,0.99522734,0.00100603,0.0037665642
histai_0366_slide_H&E_0,0,0.9792628288269043,1,0.01930848,0.9792628,0.0014287205
histai_1197_slide_H&E_0,0,0.009247241541743279,0,0.8359574,0.009247242,0.15479532
histai_1342_slide_H&E_0,0,0.001072657760232687,0,0.8770276,0.0010726578,0.12189973
histai_1534_slide_H&E_0,0,0.00803482998162508,0,0.9803963,0.00803483,0.01156882
histai_0575_slide_H&E_0,0,0.008595588617026806,0,0.9877901,0.008595589,0.0036143851
histai_1390_slide_H&E_0,0,0.88425612449646,1,0.11205878,0.8842561,0.0036851403
histai_0082_slide_H&E_0,0,0.0027731035370379686,2,0.46289903,0.0027731035,0.53432786
histai_0101_slide_H&E_0,1,0.7519177794456482,1,0.2471558,0.7519178,0.00092641986
histai_0633_slide_H&E_0,0,0.2000807523727417,0,0.7683865,0.20008075,0.031532776
histai_1546_slide_H&E_0,0,0.019503716379404068,0,0.9593641,0.019503716,0.021132153
histai_1044_slide_H&E_0,0,0.001487657893449068,0,0.99657947,0.0014876579,0.0019329073
histai_0715_slide_H&E_0,0,0.005721813999116421,0,0.98862153,0.005721814,0.005656709
histai_0362_slide_H&E_0,0,0.1713152378797531,0,0.8078861,0.17131524,0.02079871
histai_0474_slide_H&E_0,0,0.8465569615364075,1,0.1401866,0.84655696,0.013256516
histai_1688_slide_H&E_0,0,0.9714531898498535,1,0.024135476,0.9714532,0.0044113123
histai_1337_slide_H&E_0,0,0.025929946452379227,0,0.9083186,0.025929946,0.065751486
histai_1060_slide_H&E_0,0,0.1558174341917038,2,0.3673659,0.15581743,0.47681665
histai_1551_slide_H&E_0,0,0.0006793871289119124,0,0.71216613,0.0006793871,0.2871544
histai_0656_slide_H&E_0,0,0.0032061301171779633,0,0.9850359,0.0032061301,0.011757981
histai_0873_slide_H&E_0,0,0.04159164056181908,0,0.75832474,0.04159164,0.20008363
histai_0621_slide_H&E_0,0,0.007055453024804592,0,0.9348473,0.007055453,0.058097336
histai_0304_slide_H&E_0,2,0.0348140224814415,0,0.67717344,0.034814022,0.2880125
histai_1406_slide_H&E_0,0,0.0024730972945690155,0,0.9522995,0.0024730973,0.0452274
histai_0274_slide_H&E_0,0,0.1368677318096161,0,0.5506617,0.13686773,0.31247064
histai_0412_slide_H&E_0,0,0.10630299896001816,2,0.08640449,0.106303,0.8072926
histai_0717_slide_H&E_0,0,0.29163163900375366,0,0.6630087,0.29163164,0.04535966
histai_1286_slide_H&E_0,2,0.0008456593495793641,0,0.72602236,0.00084565935,0.27313203
histai_1437_slide_H&E_0,0,0.0006780654657632113,0,0.9965977,0.00067806547,0.0027242645
histai_1029_slide_H&E_0,0,0.00420632166787982,0,0.9636819,0.0042063217,0.03211177
histai_1293_slide_H&E_0,0,0.0978960320353508,0,0.7434977,0.09789603,0.1586063
histai_0840_slide_H&E_0,0,0.0005873822956345975,0,0.80356234,0.0005873823,0.1958503
histai_1376_slide_H&E_0,0,0.0011552192736417055,0,0.9460777,0.0011552193,0.05276703
histai_1502_slide_H&E_0,0,0.0005110186175443232,2,0.0057009174,0.0005110186,0.99378794
histai_0350_slide_H&E_0,0,0.0006150016561150551,0,0.9986829,0.00061500166,0.00070208445
histai_0446_slide_H&E_0,0,0.011134359054267406,2,0.086291075,0.011134359,0.90257454
histai_0583_slide_H&E_0,0,0.0034174523316323757,0,0.9929381,0.0034174523,0.0036443716
histai_0033_slide_H&E_0,2,0.04534708708524704,2,0.38040033,0.045347087,0.5742526
histai_0501_slide_H&E_0,0,0.00028119233320467174,2,0.11421214,0.00028119233,0.88550663
histai_0168_slide_H&E_0,0,0.020800484344363213,0,0.8426519,0.020800484,0.13654765
histai_0932_slide_H&E_0,2,0.008237840607762337,2,0.3071269,0.008237841,0.6846352
histai_1264_slide_H&E_0,0,0.047755856066942215,0,0.94772077,0.047755856,0.0045233606
histai_0179_slide_H&E_0,0,0.09869664162397385,0,0.8219735,0.09869664,0.07932985
histai_0180_slide_H&E_0,0,0.0011007786961272359,2,0.44213778,0.0011007787,0.5567615
histai_0141_slide_H&E_0,0,0.0006793839274905622,2,0.24259059,0.0006793839,0.75673
histai_1008_slide_H&E_0,0,0.9703694581985474,1,0.016994277,0.97036946,0.012636236
histai_1063_slide_H&E_0,0,0.07485976070165634,0,0.83816427,0.07485976,0.08697597
histai_0963_slide_H&E_0,0,0.0014655390987172723,2,0.19413245,0.0014655391,0.80440205
histai_0308_slide_H&E_0,0,0.0001309145154664293,2,0.062177636,0.00013091452,0.9376915
histai_0103_slide_H&E_0,1,0.9825569987297058,1,0.016782362,0.982557,0.0006606185
histai_1586_slide_H&E_0,0,0.11164609342813492,0,0.8387198,0.11164609,0.049634077
histai_1082_slide_H&E_0,0,0.000834851001854986,0,0.9929161,0.000834851,0.0062490674
histai_0663_slide_H&E_0,0,0.0016394179547205567,0,0.941615,0.001639418,0.056745615
histai_0571_slide_H&E_0,0,0.011125749908387661,0,0.98696184,0.01112575,0.0019124616
histai_0374_slide_H&E_0,0,0.5858003497123718,1,0.41296387,0.58580035,0.0012358212
histai_0775_slide_H&E_0,0,0.0179128460586071,0,0.97096485,0.017912846,0.011122335
histai_0368_slide_H&E_0,0,0.08740779757499695,0,0.91163456,0.0874078,0.00095762697
histai_0341_slide_H&E_0,0,0.02258566953241825,0,0.94140935,0.02258567,0.036004983
histai_1010_slide_H&E_0,2,6.019627835485153e-05,2,0.0017850612,6.019628e-05,0.9981547
histai_1282_slide_H&E_0,2,0.00024221092462539673,2,0.0029968848,0.00024221092,0.996761
histai_1355_slide_H&E_0,0,0.07647611200809479,0,0.53105253,0.07647611,0.39247137
histai_0735_slide_H&E_0,0,0.014777681790292263,0,0.9781345,0.014777682,0.0070877997
histai_0623_slide_H&E_0,0,0.0036494270898401737,0,0.55464995,0.003649427,0.4417006
histai_1552_slide_H&E_0,0,0.06709686666727066,0,0.51915437,0.06709687,0.41374874
histai_0279_slide_H&E_0,0,0.004718110430985689,0,0.92984974,0.0047181104,0.06543219
histai_0800_slide_H&E_0,0,0.003753501921892166,0,0.97488654,0.003753502,0.021359904
histai_1410_slide_H&E_0,0,0.011752733960747719,0,0.9871358,0.011752734,0.0011114675
histai_0881_slide_H&E_0,0,0.6136502623558044,1,0.38361716,0.61365026,0.0027326012
histai_0863_slide_H&E_0,0,0.38579481840133667,0,0.5046801,0.38579482,0.10952507
histai_1307_slide_H&E_0,0,0.008826508186757565,0,0.6957012,0.008826508,0.29547232
histai_0772_slide_H&E_0,0,0.00296422210521996,0,0.9290746,0.002964222,0.067961186
histai_0620_slide_H&E_0,0,0.043753061443567276,0,0.8438799,0.04375306,0.11236715
histai_0670_slide_H&E_0,0,0.008480178192257881,2,0.43846127,0.008480178,0.55305856
histai_1189_slide_H&E_0,0,0.5242691040039062,1,0.47444984,0.5242691,0.0012809924
histai_0331_slide_H&E_0,0,0.012958821840584278,0,0.825023,0.012958822,0.16201818
histai_1308_slide_H&E_0,0,0.5117971897125244,1,0.48504034,0.5117972,0.0031624385
histai_1547_slide_H&E_0,0,0.002085503889247775,0,0.9779009,0.002085504,0.020013612
histai_0479_slide_H&E_0,0,0.002427090657874942,0,0.9886729,0.0024270907,0.008900054
histai_1146_slide_H&E_0,0,0.03547237068414688,0,0.7457232,0.03547237,0.21880443
histai_1411_slide_H&E_0,1,0.5752250552177429,1,0.39485526,0.57522506,0.02991966
histai_0847_slide_H&E_0,0,0.005450913216918707,0,0.89020646,0.005450913,0.10434262
histai_1245_slide_H&E_0,0,0.0007231446215882897,0,0.99852365,0.0007231446,0.0007532878
histai_0032_slide_H&E_0,0,0.008352146483957767,2,0.30340582,0.0083521465,0.688242
histai_0205_slide_H&E_0,2,0.10188137739896774,0,0.65943825,0.10188138,0.23868029
histai_0470_slide_H&E_0,0,0.05848582461476326,0,0.83017886,0.058485825,0.11133523
histai_1164_slide_H&E_0,0,0.0054407427087426186,0,0.92167103,0.0054407427,0.072888255
histai_1130_slide_H&E_0,2,0.0018775175558403134,0,0.7877688,0.0018775176,0.21035366
histai_1145_slide_H&E_0,0,0.02695748209953308,0,0.9663057,0.026957482,0.006736765
histai_0719_slide_H&E_0,0,0.003709702519699931,0,0.9003507,0.0037097025,0.095939636
histai_0854_slide_H&E_0,0,0.055427126586437225,0,0.8721303,0.055427127,0.072442606
histai_0872_slide_H&E_0,0,0.002277197316288948,2,0.35779455,0.0022771973,0.6399283
histai_1248_slide_H&E_0,0,0.013235094957053661,0,0.98328096,0.013235095,0.0034839478
