slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,0,0.8706514239311218,1,0.12934853,0.8706514
histai_0404_slide_H&E_0,1,0.8106953501701355,1,0.1893046,0.81069535
histai_1505_slide_H&E_0,1,0.6056877970695496,1,0.39431223,0.6056878
histai_0876_slide_H&E_0,0,0.012478155083954334,0,0.9875218,0.012478155
histai_0236_slide_H&E_0,1,0.9993553757667542,1,0.00064463995,0.9993554
histai_1059_slide_H&E_0,1,0.959595799446106,1,0.04040415,0.9595958
histai_0430_slide_H&E_0,1,0.9981468915939331,1,0.0018530866,0.9981469
histai_0692_slide_H&E_0,1,0.9999986886978149,1,1.3451229e-06,0.9999987
histai_0502_slide_H&E_0,1,0.3425399363040924,0,0.6574601,0.34253994
histai_0055_slide_H&E_0,0,0.047688305377960205,0,0.9523117,0.047688305
histai_1564_slide_H&E_0,1,0.9979150891304016,1,0.0020849311,0.9979151
histai_1501_slide_H&E_0,1,0.9996535778045654,1,0.00034640182,0.9996536
histai_0429_slide_H&E_0,1,0.9988316893577576,1,0.0011682865,0.9988317
histai_0926_slide_H&E_0,1,0.999981164932251,1,1.8872684e-05,0.99998116
histai_0198_slide_H&E_0,1,0.9998587369918823,1,0.00014128024,0.99985874
histai_1215_slide_H&E_0,0,0.9969360828399658,1,0.0030638622,0.9969361
histai_1586_slide_H&E_0,1,0.9999984502792358,1,1.5229245e-06,0.99999845
histai_0249_slide_H&E_0,1,0.9999834299087524,1,1.6553415e-05,0.99998343
histai_1512_slide_H&E_0,1,0.04955388978123665,0,0.9504461,0.04955389
histai_0528_slide_H&E_0,1,0.4273219704627991,0,0.572678,0.42732197
histai_1414_slide_H&E_0,0,0.9979358911514282,1,0.0020641082,0.9979359
histai_0409_slide_H&E_0,0,0.5616901516914368,1,0.43830985,0.56169015
histai_0357_slide_H&E_0,1,0.9668779373168945,1,0.033122066,0.96687794
