x	y	name	color
9043.130801687763	20384.70042194093	epithelial-cell	-256
9091.48	20386.745	epithelial-cell	-256
9074.236051502146	20395.605150214593	epithelial-cell	-256
9039.213592233009	20398.47572815534	epithelial-cell	-256
8793.0	20438.890710382515	epithelial-cell	-256
8780.854545454546	20437.063636363637	epithelial-cell	-256
8800.637168141593	20447.035398230088	epithelial-cell	-256
8792.102040816328	20453.551020408162	epithelial-cell	-256
8770.235741444867	20463.0608365019	epithelial-cell	-256
8804.836734693878	20464.071428571428	epithelial-cell	-256
8815.494252873563	20467.82183908046	epithelial-cell	-256
8833.555555555555	20468.444444444445	epithelial-cell	-256
8847.247648902821	20481.329153605016	epithelial-cell	-256
8798.908396946565	20482.87786259542	epithelial-cell	-256
8820.46887159533	20487.945525291827	epithelial-cell	-256
8884.718085106382	20484.372340425532	epithelial-cell	-256
8954.95294117647	20484.511764705883	epithelial-cell	-256
8864.531914893618	20491.50354609929	epithelial-cell	-256
8769.130081300813	20500.621951219513	epithelial-cell	-256
8973.206967213115	20501.049180327867	epithelial-cell	-256
8795.817813765181	20503.615384615383	epithelial-cell	-256
8948.748226950354	20502.744680851065	epithelial-cell	-256
8893.345205479452	20507.745205479452	epithelial-cell	-256
8832.567237163814	20508.897310513446	epithelial-cell	-256
8991.738916256158	20512.73891625616	epithelial-cell	-256
8783.728	20516.144	epithelial-cell	-256
8766.46408839779	20520.220994475138	epithelial-cell	-256
8814.406896551725	20523.737931034484	epithelial-cell	-256
8867.683168316831	20521.227722772277	epithelial-cell	-256
8972.458885941644	20523.23076923077	epithelial-cell	-256
8991.707509881424	20532.16600790514	epithelial-cell	-256
8780.79411764706	20538.04575163399	epithelial-cell	-256
8803.576051779935	20541.388349514564	epithelial-cell	-256
8872.526448362722	20546.445843828715	epithelial-cell	-256
8925.0	20545.696465696466	epithelial-cell	-256
8956.75314861461	20545.158690176322	epithelial-cell	-256
9557.362162162162	20542.92972972973	epithelial-cell	-256
9431.714285714286	20545.126984126982	epithelial-cell	-256
9403.357142857143	20549.617346938776	epithelial-cell	-256
8786.395833333332	20556.128472222223	epithelial-cell	-256
8991.429577464789	20558.11971830986	epithelial-cell	-256
8941.354166666668	20557.1875	epithelial-cell	-256
9428.695473251028	20564.48559670782	epithelial-cell	-256
8891.978260869564	20570.182608695653	epithelial-cell	-256
8866.384615384615	20571.346153846152	epithelial-cell	-256
9412.7950310559	20569.975155279502	epithelial-cell	-256
9445.355212355213	20571.714285714286	epithelial-cell	-256
8951.146341463415	20577.719512195123	epithelial-cell	-256
9491.555977229602	20577.349146110057	epithelial-cell	-256
8783.543568464731	20577.709543568464	epithelial-cell	-256
9472.886904761905	20576.92261904762	epithelial-cell	-256
8814.418181818182	20583.109090909093	epithelial-cell	-256
9572.93986636971	20583.118040089088	epithelial-cell	-256
8978.989583333332	20584.7265625	epithelial-cell	-256
9459.185039370079	20583.165354330707	epithelial-cell	-256
8902.389048991354	20585.15850144092	epithelial-cell	-256
9550.981651376147	20586.995412844037	epithelial-cell	-256
9396.777777777777	20588.875816993463	epithelial-cell	-256
9430.935828877005	20592.802139037434	epithelial-cell	-256
9519.358490566037	20590.562264150944	epithelial-cell	-256
9738.617021276596	20586.67021276596	epithelial-cell	-256
8867.18112244898	20592.41581632653	epithelial-cell	-256
9416.829131652661	20596.375350140057	epithelial-cell	-256
9479.74798927614	20598.865951742628	epithelial-cell	-256
8834.100746268658	20600.350746268658	epithelial-cell	-256
9572.921232876713	20598.835616438355	epithelial-cell	-256
8787.512605042017	20601.159663865546	epithelial-cell	-256
8953.881944444445	20601.3125	epithelial-cell	-256
9380.299145299145	20599.726495726496	epithelial-cell	-256
9439.457627118645	20601.508474576272	epithelial-cell	-256
8897.909638554218	20601.060240963856	epithelial-cell	-256
9552.101960784314	20605.270588235293	epithelial-cell	-256
8813.094696969696	20608.598484848484	epithelial-cell	-256
8977.987234042554	20607.08936170213	epithelial-cell	-256
8942.527559055117	20607.07874015748	epithelial-cell	-256
8870.801526717558	20609.0	epithelial-cell	-256
8800.121951219513	20610.365853658535	epithelial-cell	-256
9400.891304347826	20612.239130434784	epithelial-cell	-256
9371.036496350365	20619.029197080294	epithelial-cell	-256
9414.244725738397	20615.177215189873	epithelial-cell	-256
9569.780876494024	20615.059760956174	epithelial-cell	-256
9629.4	20612.936842105264	epithelial-cell	-256
8911.352564102564	20616.0641025641	epithelial-cell	-256
8792.560669456067	20620.97489539749	epithelial-cell	-256
9636.371428571429	20616.0	epithelial-cell	-256
9385.626459143969	20624.12840466926	epithelial-cell	-256
9436.42369020501	20624.86104783599	epithelial-cell	-256
8821.494545454545	20629.96363636364	epithelial-cell	-256
8835.685483870968	20626.0564516129	epithelial-cell	-256
8857.715542521993	20624.67448680352	epithelial-cell	-256
8891.737226277372	20624.058394160584	epithelial-cell	-256
9489.880000000001	20628.09	epithelial-cell	-256
9621.503480278421	20633.171693735498	epithelial-cell	-256
9411.119999999999	20630.626666666667	epithelial-cell	-256
9647.280487804877	20638.7418699187	epithelial-cell	-256
9505.68	20633.1	epithelial-cell	-256
9464.129449838187	20637.521035598704	epithelial-cell	-256
9491.116883116883	20635.18181818182	epithelial-cell	-256
9426.531335149863	20644.438692098094	epithelial-cell	-256
9596.029914529914	20643.15811965812	epithelial-cell	-256
9390.4	20645.18666666667	epithelial-cell	-256
9500.89781021898	20645.160583941604	epithelial-cell	-256
9681.33116883117	20648.603896103898	epithelial-cell	-256
8820.41379310345	20648.568965517243	epithelial-cell	-256
9406.599369085174	20652.539432176658	epithelial-cell	-256
8626.533039647577	20654.36563876652	epithelial-cell	-256
9373.752577319588	20651.128865979383	epithelial-cell	-256
9465.035264483628	20657.007556675064	epithelial-cell	-256
9627.369565217392	20654.565217391304	epithelial-cell	-256
8642.340425531915	20654.08510638298	epithelial-cell	-256
9597.117154811716	20658.142259414228	epithelial-cell	-256
8616.844919786097	20663.98395721925	epithelial-cell	-256
9316.883435582822	20659.748466257668	epithelial-cell	-256
9426.633898305085	20662.040677966103	epithelial-cell	-256
9446.975961538461	20663.860576923078	epithelial-cell	-256
8602.589041095891	20663.35616438356	epithelial-cell	-256
9387.333333333332	20670.232111692843	epithelial-cell	-256
9552.87029288703	20666.15062761506	epithelial-cell	-256
8663.201877934272	20665.69953051643	epithelial-cell	-256
8589.130952380952	20668.321428571428	epithelial-cell	-256
9353.494444444445	20669.15	epithelial-cell	-256
9533.262068965516	20668.813793103447	epithelial-cell	-256
9592.353448275862	20671.206896551725	epithelial-cell	-256
8637.411016949152	20678.794491525423	epithelial-cell	-256
9334.054054054053	20673.578378378377	epithelial-cell	-256
9518.392	20672.288	epithelial-cell	-256
8708.268656716418	20675.858208955226	epithelial-cell	-256
9228.0223880597	20676.485074626864	epithelial-cell	-256
9246.198156682029	20677.589861751152	epithelial-cell	-256
9541.549295774648	20679.530516431925	epithelial-cell	-256
9284.968911917098	20680.38341968912	epithelial-cell	-256
8599.603658536585	20683.682926829268	epithelial-cell	-256
8669.569721115538	20680.34661354582	epithelial-cell	-256
9312.52795031056	20681.571428571428	epithelial-cell	-256
9365.079497907951	20686.464435146445	epithelial-cell	-256
9573.153846153846	20682.37435897436	epithelial-cell	-256
8585.15625	20686.39453125	epithelial-cell	-256
9262.744360902256	20688.12781954887	epithelial-cell	-256
9352.193548387097	20684.282258064515	epithelial-cell	-256
8686.528455284553	20685.682926829268	epithelial-cell	-256
9227.334975369458	20688.625615763547	epithelial-cell	-256
9500.869565217392	20687.204347826086	epithelial-cell	-256
9527.722419928825	20689.839857651245	epithelial-cell	-256
8735.552941176471	20686.75294117647	epithelial-cell	-256
9416.907216494845	20688.309278350516	epithelial-cell	-256
8775.274193548386	20691.263440860213	epithelial-cell	-256
8559.438235294117	20696.179411764704	epithelial-cell	-256
9219.397435897436	20695.5	epithelial-cell	-256
9323.044077134986	20696.81818181818	epithelial-cell	-256
9554.161764705881	20693.901960784315	epithelial-cell	-256
9627.156626506025	20697.126506024095	epithelial-cell	-256
9456.912133891214	20697.008368200837	epithelial-cell	-256
9271.872727272726	20699.663636363635	epithelial-cell	-256
9649.643243243243	20702.05135135135	epithelial-cell	-256
8649.626373626374	20696.263736263736	epithelial-cell	-256
8689.52736318408	20699.592039800995	epithelial-cell	-256
8740.63133640553	20700.94470046083	epithelial-cell	-256
8763.486891385768	20702.80149812734	epithelial-cell	-256
9347.748251748253	20701.04895104895	epithelial-cell	-256
9400.70036101083	20701.671480144403	epithelial-cell	-256
9433.73786407767	20697.873786407767	epithelial-cell	-256
8786.380208333332	20701.78125	epithelial-cell	-256
8608.100558659218	20705.664804469274	epithelial-cell	-256
9371.156378600823	20706.12757201646	epithelial-cell	-256
9519.851674641148	20705.626794258373	epithelial-cell	-256
9491.057017543859	20708.695175438595	epithelial-cell	-256
9672.713740458015	20707.92748091603	epithelial-cell	-256
8662.099601593625	20707.780876494024	epithelial-cell	-256
8805.20701754386	20712.56842105263	epithelial-cell	-256
9535.038327526132	20709.282229965156	epithelial-cell	-256
8722.503401360544	20710.353741496598	epithelial-cell	-256
8539.57584269663	20720.255617977527	epithelial-cell	-256
8698.209836065573	20714.990163934428	epithelial-cell	-256
9295.006756756757	20716.43918918919	epithelial-cell	-256
9343.333333333332	20711.268292682926	epithelial-cell	-256
8680.078212290504	20715.00558659218	epithelial-cell	-256
8747.303571428572	20713.196428571428	epithelial-cell	-256
9403.861313868612	20719.722627737225	epithelial-cell	-256
9462.162939297124	20716.428115015973	epithelial-cell	-256
9576.022222222222	20715.066666666666	epithelial-cell	-256
8586.301724137931	20720.745689655174	epithelial-cell	-256
9284.082706766916	20726.04260651629	epithelial-cell	-256
8527.55	20725.44375	epithelial-cell	-256
8607.168399168399	20725.825363825363	epithelial-cell	-256
8734.080487804878	20726.31219512195	epithelial-cell	-256
8708.23489932886	20724.06711409396	epithelial-cell	-256
8795.608540925266	20726.20996441281	epithelial-cell	-256
9549.544973544973	20724.989417989418	epithelial-cell	-256
9642.079283887468	20723.66496163683	epithelial-cell	-256
8663.176136363636	20725.977272727272	epithelial-cell	-256
9254.700325732898	20730.944625407166	epithelial-cell	-256
9579.511627906977	20726.116279069767	epithelial-cell	-256
9601.10659898477	20732.774111675128	epithelial-cell	-256
8689.734567901234	20730.40740740741	epithelial-cell	-256
9332.197368421053	20732.690789473683	epithelial-cell	-256
9208.714640198512	20737.40694789082	epithelial-cell	-256
9319.039215686274	20736.13071895425	epithelial-cell	-256
9412.885106382979	20739.774468085106	epithelial-cell	-256
9471.056737588653	20737.59219858156	epithelial-cell	-256
9503.231329690345	20744.4189435337	epithelial-cell	-256
9443.827433628318	20742.690265486726	epithelial-cell	-256
8625.26923076923	20739.96153846154	epithelial-cell	-256
9182.287719298245	20741.933333333334	epithelial-cell	-256
8747.99079189687	20751.709023941068	epithelial-cell	-256
9269.122448979593	20748.571428571428	epithelial-cell	-256
9306.672985781992	20746.310426540284	epithelial-cell	-256
8559.269624573379	20743.058020477816	epithelial-cell	-256
8665.739583333334	20742.328125	epithelial-cell	-256
8684.839869281046	20747.83660130719	epithelial-cell	-256
8706.267399267399	20748.252747252747	epithelial-cell	-256
8792.329749103943	20744.93189964158	epithelial-cell	-256
9349.241279069767	20748.02034883721	epithelial-cell	-256
9582.785714285714	20745.552631578947	epithelial-cell	-256
8602.957142857143	20742.785714285714	epithelial-cell	-256
8763.667785234898	20750.020134228187	epithelial-cell	-256
9144.011299435027	20745.598870056496	epithelial-cell	-256
9238.602739726028	20748.55821917808	epithelial-cell	-256
8645.592391304348	20747.896739130436	epithelial-cell	-256
9399.783606557377	20751.019672131148	epithelial-cell	-256
9215.125	20751.358870967742	epithelial-cell	-256
9650.85576923077	20756.533653846152	epithelial-cell	-256
8595.169811320755	20757.937106918238	epithelial-cell	-256
9149.527777777777	20756.51388888889	epithelial-cell	-256
9290.543985637343	20764.47576301616	epithelial-cell	-256
9419.733576642335	20760.31386861314	epithelial-cell	-256
9542.439897698208	20761.099744245523	epithelial-cell	-256
8669.573529411766	20760.507352941175	epithelial-cell	-256
8613.216216216217	20764.80694980695	epithelial-cell	-256
8638.425925925927	20766.31216931217	epithelial-cell	-256
9379.577287066246	20764.589905362776	epithelial-cell	-256
9172.545454545456	20761.935064935064	epithelial-cell	-256
9215.29520295203	20764.963099630997	epithelial-cell	-256
9313.81443298969	20769.907216494845	epithelial-cell	-256
9661.866310160429	20765.4385026738	epithelial-cell	-256
8730.852459016394	20768.20218579235	epithelial-cell	-256
9569.287096774195	20771.45806451613	epithelial-cell	-256
9624.793510324484	20777.11209439528	epithelial-cell	-256
9108.537356321838	20779.02298850575	epithelial-cell	-256
9129.652605459058	20775.143920595532	epithelial-cell	-256
9184.87591240876	20771.846715328466	epithelial-cell	-256
9403.57027027027	20777.432432432433	epithelial-cell	-256
9530.262773722628	20776.781021897812	epithelial-cell	-256
9230.102505694762	20779.68792710706	epithelial-cell	-256
9647.926186291741	20780.620386643233	epithelial-cell	-256
9327.8132780083	20785.91701244813	epithelial-cell	-256
9478.41379310345	20782.996168582376	epithelial-cell	-256
9498.6125	20780.083333333332	epithelial-cell	-256
9701.00293255132	20783.74780058651	epithelial-cell	-256
8968.661392405063	20786.537974683546	epithelial-cell	-256
9351.58904109589	20785.068493150684	epithelial-cell	-256
9294.743902439024	20790.35975609756	epithelial-cell	-256
9549.81862745098	20787.720588235294	epithelial-cell	-256
9267.023419203746	20797.011709601873	epithelial-cell	-256
8946.815331010454	20799.038327526134	epithelial-cell	-256
9133.09	20799.924	epithelial-cell	-256
9281.954022988506	20804.05747126437	epithelial-cell	-256
9536.812121212122	20796.151515151516	epithelial-cell	-256
8986.880877742948	20801.485893416928	epithelial-cell	-256
9180.538258575198	20801.440633245384	epithelial-cell	-256
9211.205128205129	20793.17948717949	epithelial-cell	-256
9387.28787878788	20800.015151515152	epithelial-cell	-256
9614.864150943396	20803.70566037736	epithelial-cell	-256
9319.414201183432	20804.150887573964	epithelial-cell	-256
9098.585062240665	20803.315352697096	epithelial-cell	-256
9413.067924528303	20804.50566037736	epithelial-cell	-256
9435.352112676057	20809.49530516432	epithelial-cell	-256
9459.741839762612	20807.85756676558	epithelial-cell	-256
9592.803571428572	20809.85119047619	epithelial-cell	-256
8968.645833333332	20811.651785714286	epithelial-cell	-256
9375.555555555555	20804.296296296296	epithelial-cell	-256
9494.433781190019	20813.309021113244	epithelial-cell	-256
9547.302491103203	20811.160142348755	epithelial-cell	-256
8930.259541984733	20816.323155216283	epithelial-cell	-256
9001.077253218884	20812.38197424893	epithelial-cell	-256
9254.516129032258	20814.010752688173	epithelial-cell	-256
9366.179487179488	20812.397435897437	epithelial-cell	-256
9514.810975609756	20815.506097560974	epithelial-cell	-256
9531.078740157482	20812.535433070865	epithelial-cell	-256
9089.764940239043	20819.49003984064	epithelial-cell	-256
9711.844776119404	20818.83880597015	epithelial-cell	-256
9083.129032258064	20812.129032258064	epithelial-cell	-256
9101.911016949152	20822.343220338982	epithelial-cell	-256
9194.38348082596	20818.109144542774	epithelial-cell	-256
9343.30588235294	20818.95294117647	epithelial-cell	-256
9398.702997275204	20823.160762942778	epithelial-cell	-256
9472.948529411766	20817.897058823528	epithelial-cell	-256
9581.603773584906	20821.93396226415	epithelial-cell	-256
9316.857142857143	20822.379591836736	epithelial-cell	-256
9633.697368421053	20822.81140350877	epithelial-cell	-256
9655.7075	20826.3875	epithelial-cell	-256
9131.331223628691	20827.018987341773	epithelial-cell	-256
9220.604863221884	20827.042553191488	epithelial-cell	-256
9244.705583756346	20823.76649746193	epithelial-cell	-256
9381.212996389891	20827.5559566787	epithelial-cell	-256
9269.3265993266	20826.151515151516	epithelial-cell	-256
8894.085470085469	20824.8547008547	epithelial-cell	-256
8906.543147208122	20824.979695431473	epithelial-cell	-256
9001.81540504648	20831.018592297478	epithelial-cell	-256
9564.712598425198	20828.46062992126	epithelial-cell	-256
9678.542857142857	20820.714285714286	epithelial-cell	-256
8971.401639344262	20827.17213114754	epithelial-cell	-256
9170.8	20828.17551020408	epithelial-cell	-256
9459.641176470588	20827.723529411764	epithelial-cell	-256
9521.909090909092	20827.766233766233	epithelial-cell	-256
9733.875	20828.642045454544	epithelial-cell	-256
9293.15250965251	20837.679536679538	epithelial-cell	-256
9372.5	20827.02380952381	epithelial-cell	-256
9538.95061728395	20828.69135802469	epithelial-cell	-256
9701.722222222223	20825.666666666668	epithelial-cell	-256
8880.911392405063	20832.96835443038	epithelial-cell	-256
9329.411522633745	20835.119341563786	epithelial-cell	-256
9606.36	20833.428571428572	epithelial-cell	-256
9687.553691275167	20831.91610738255	epithelial-cell	-256
8914.045045045044	20835.103603603602	epithelial-cell	-256
8931.627358490565	20841.26179245283	epithelial-cell	-256
9197.590909090908	20838.572727272727	epithelial-cell	-256
9550.123827392119	20845.2382739212	epithelial-cell	-256
9582.79640718563	20839.347305389223	epithelial-cell	-256
8893.18776371308	20848.90717299578	epithelial-cell	-256
9367.140684410646	20843.61977186312	epithelial-cell	-256
9501.49696969697	20841.660606060606	epithelial-cell	-256
9023.315789473683	20840.052631578947	epithelial-cell	-256
9171.905781584583	20846.26766595289	epithelial-cell	-256
9412.740384615385	20844.365384615383	epithelial-cell	-256
9525.91133004926	20846.56157635468	epithelial-cell	-256
9664.561797752809	20848.286516853932	epithelial-cell	-256
9479.514745308312	20847.43163538874	epithelial-cell	-256
9725.517857142857	20844.64285714286	epithelial-cell	-256
9314.870078740158	20853.872047244095	epithelial-cell	-256
9681.350282485877	20848.74011299435	epithelial-cell	-256
9695.046948356809	20847.68544600939	epithelial-cell	-256
8872.429667519182	20856.854219948847	epithelial-cell	-256
9009.71120689655	20852.90948275862	epithelial-cell	-256
9234.270655270655	20857.188034188035	epithelial-cell	-256
9621.043307086613	20856.417322834644	epithelial-cell	-256
8987.301320528211	20862.264105642258	epithelial-cell	-256
9028.435754189944	20854.73184357542	epithelial-cell	-256
9372.463976945244	20859.815561959655	epithelial-cell	-256
8909.4335839599	20862.23558897243	epithelial-cell	-256
9253.853372434018	20865.66568914956	epithelial-cell	-256
9461.79411764706	20858.470588235294	epithelial-cell	-256
9640.01832460733	20861.71989528796	epithelial-cell	-256
8850.025316455696	20862.33860759494	epithelial-cell	-256
9279.516666666666	20860.3	epithelial-cell	-256
9391.755447941889	20863.90314769976	epithelial-cell	-256
9128.94708994709	20866.899470899472	epithelial-cell	-256
9026.426356589147	20869.748062015504	epithelial-cell	-256
9077.823076923076	20872.226923076923	epithelial-cell	-256
9174.69536423841	20873.240618101547	epithelial-cell	-256
9239.264423076922	20872.44230769231	epithelial-cell	-256
9444.598639455782	20874.326530612245	epithelial-cell	-256
9655.25	20867.203125	epithelial-cell	-256
8850.629310344828	20877.17816091954	epithelial-cell	-256
9307.602409638555	20873.63453815261	epithelial-cell	-256
8832.888888888889	20870.14285714286	epithelial-cell	-256
8888.528497409327	20873.476683937824	epithelial-cell	-256
9206.426229508197	20875.286885245903	epithelial-cell	-256
9508.655999999999	20875.472	epithelial-cell	-256
9010.07100591716	20876.621301775147	epithelial-cell	-256
9225.96551724138	20876.58620689655	epithelial-cell	-256
9322.685714285715	20877.885714285716	epithelial-cell	-256
9404.354838709678	20878.412903225806	epithelial-cell	-256
8870.099173553719	20881.202479338845	epithelial-cell	-256
8819.98076923077	20887.5	epithelial-cell	-256
9186.585987261147	20888.528662420384	epithelial-cell	-256
8999.16820702403	20892.157116451017	epithelial-cell	-256
9071.064971751413	20898.92231638418	epithelial-cell	-256
9264.396825396825	20891.333333333332	epithelial-cell	-256
9457.997282608696	20894.440217391304	epithelial-cell	-256
8835.895705521472	20896.877300613498	epithelial-cell	-256
8865.0	20895.28	epithelial-cell	-256
9292.196506550219	20894.62445414847	epithelial-cell	-256
9409.004504504504	20894.635135135137	epithelial-cell	-256
8879.477124183006	20896.56862745098	epithelial-cell	-256
8943.018518518518	20899.30864197531	epithelial-cell	-256
9129.117021276596	20896.117021276597	epithelial-cell	-256
9150.05027932961	20895.77653631285	epithelial-cell	-256
9213.264367816093	20896.80459770115	epithelial-cell	-256
9235.143302180684	20897.797507788164	epithelial-cell	-256
9433.57177033493	20903.535885167465	epithelial-cell	-256
9353.333333333332	20902.981981981982	epithelial-cell	-256
8996.24213836478	20911.091194968554	epithelial-cell	-256
8852.457805907172	20911.20042194093	epithelial-cell	-256
9276.746268656716	20907.880597014926	epithelial-cell	-256
9100.270916334663	20913.533864541834	epithelial-cell	-256
9192.99067164179	20917.619402985074	epithelial-cell	-256
9173.962099125365	20920.072886297377	epithelial-cell	-256
9052.04938271605	20912.197530864196	epithelial-cell	-256
9127.636363636364	20920.248337028825	epithelial-cell	-256
9154.575916230366	20919.340314136127	epithelial-cell	-256
8821.576923076922	20918.346153846152	epithelial-cell	-256
8982.64892086331	20925.387050359714	epithelial-cell	-256
9214.900826446281	20923.22314049587	epithelial-cell	-256
9247.33830845771	20923.50248756219	epithelial-cell	-256
9272.824561403508	20920.6	epithelial-cell	-256
8929.346341463413	20927.660975609757	epithelial-cell	-256
9054.214912280702	20924.535087719298	epithelial-cell	-256
8955.431535269709	20930.71784232365	epithelial-cell	-256
9109.317796610168	20937.0	epithelial-cell	-256
9229.152866242039	20939.436305732484	epithelial-cell	-256
8842.105	20937.485	epithelial-cell	-256
9094.428571428572	20937.351648351647	epithelial-cell	-256
9203.122905027933	20940.71508379888	epithelial-cell	-256
8889.47676161919	20945.733133433285	epithelial-cell	-256
9184.233644859814	20944.51090342679	epithelial-cell	-256
9253.24043715847	20940.092896174865	epithelial-cell	-256
8979.653279785809	20951.70281124498	epithelial-cell	-256
9067.865044247788	20949.730088495577	epithelial-cell	-256
8803.98181818182	20947.927272727273	epithelial-cell	-256
8822.030405405405	20949.18581081081	epithelial-cell	-256
8927.251219512196	20948.139024390242	epithelial-cell	-256
9378.634615384615	20942.298076923078	epithelial-cell	-256
9048.089171974523	20947.458598726116	epithelial-cell	-256
8948.057324840764	20954.31847133758	epithelial-cell	-256
9085.747720364741	20956.419452887538	epithelial-cell	-256
9102.75	20956.317567567567	epithelial-cell	-256
9217.280193236715	20961.07004830918	epithelial-cell	-256
9356.18253968254	20956.02380952381	epithelial-cell	-256
9373.8	20952.890909090907	epithelial-cell	-256
9198.072289156626	20958.9156626506	epithelial-cell	-256
9736.809330628803	20963.868154158215	epithelial-cell	-256
8815.617021276596	20963.76595744681	epithelial-cell	-256
9006.092307692306	20960.46923076923	epithelial-cell	-256
9243.995475113123	20961.552036199097	epithelial-cell	-256
9348.65	20961.85	epithelial-cell	-256
9366.911111111112	20962.6	epithelial-cell	-256
9712.555555555555	20964.962962962964	epithelial-cell	-256
9283.951388888889	20975.097222222223	epithelial-cell	-256
9709.254545454545	20971.363636363636	epithelial-cell	-256
8799.71875	20972.6875	epithelial-cell	-256
8984.820717131475	20977.338645418327	epithelial-cell	-256
8803.439252336448	20987.257009345794	epithelial-cell	-256
9215.072538860104	20990.733160621763	epithelial-cell	-256
9651.364341085271	20987.01550387597	epithelial-cell	-256
9666.162790697676	20985.720930232557	epithelial-cell	-256
8961.493150684932	20988.41095890411	epithelial-cell	-256
8844.489583333332	20992.82986111111	epithelial-cell	-256
8987.991967871487	20990.859437751005	epithelial-cell	-256
8869.106382978724	20991.92021276596	epithelial-cell	-256
9630.51030927835	20994.0	epithelial-cell	-256
8815.961832061068	20996.053435114503	epithelial-cell	-256
8923.407407407409	20999.589225589225	epithelial-cell	-256
8941.926666666666	20995.053333333333	epithelial-cell	-256
9728.101083032492	20999.949458483756	epithelial-cell	-256
9197.735135135135	21002.07027027027	epithelial-cell	-256
8972.542857142857	21001.85	epithelial-cell	-256
8884.28947368421	21004.118421052633	epithelial-cell	-256
9668.930402930404	21005.53846153846	epithelial-cell	-256
