x	y	name	color
8754.355263157895	20665.315789473683	plasma-cell	-256
8915.24778761062	20669.557522123894	plasma-cell	-256
9131.741666666667	20682.55	plasma-cell	-256
8379.816091954022	20684.827586206895	plasma-cell	-256
9035.68	20726.933333333334	plasma-cell	-256
9078.09574468085	20734.13829787234	plasma-cell	-256
9088.833333333332	20748.977272727272	plasma-cell	-256
8928.1125	20749.1875	plasma-cell	-256
8203.192	20774.52	plasma-cell	-256
8252.526315789473	20782.276315789473	plasma-cell	-256
8366.185185185186	20818.037037037036	plasma-cell	-256
8585.244897959183	20818.530612244896	plasma-cell	-256
8650.367647058823	20833.441176470587	plasma-cell	-256
8682.860869565218	20834.460869565217	plasma-cell	-256
8768.111111111111	20841.266666666666	plasma-cell	-256
7939.1809523809525	20850.542857142857	plasma-cell	-256
8737.59756097561	20851.536585365855	plasma-cell	-256
8350.833333333334	20860.539215686273	plasma-cell	-256
8468.308823529413	20880.08823529412	plasma-cell	-256
8683.176470588234	20886.86274509804	plasma-cell	-256
7883.011904761905	20886.654761904763	plasma-cell	-256
7895.880952380952	20891.35714285714	plasma-cell	-256
7911.559523809524	20906.988095238095	plasma-cell	-256
7891.557692307692	20910.96153846154	plasma-cell	-256
7855.506493506493	20911.44155844156	plasma-cell	-256
7872.134831460675	20916.314606741573	plasma-cell	-256
9467.327102803738	20933.140186915887	plasma-cell	-256
7868.384615384615	20938.46153846154	plasma-cell	-256
9471.351999999999	20944.384	plasma-cell	-256
9329.9012345679	20952.85185185185	plasma-cell	-256
8726.822222222221	20960.8	plasma-cell	-256
8142.134328358209	20985.358208955226	plasma-cell	-256
8080.380434782608	20988.141304347824	plasma-cell	-256
9035.116788321167	20993.080291970804	plasma-cell	-256
8740.766355140187	20999.41121495327	plasma-cell	-256
9254.58620689655	21038.896551724138	plasma-cell	-256
8746.059829059828	21062.410256410258	plasma-cell	-256
8837.145161290322	21074.43548387097	plasma-cell	-256
8862.125	21077.9375	plasma-cell	-256
8895.43661971831	21083.028169014084	plasma-cell	-256
8849.16129032258	21086.43548387097	plasma-cell	-256
8705.507462686568	21088.537313432837	plasma-cell	-256
8871.296703296703	21100.43956043956	plasma-cell	-256
9434.009345794391	21145.51401869159	plasma-cell	-256
8886.235294117647	21170.808823529413	plasma-cell	-256
9628.964285714286	21182.595238095237	plasma-cell	-256
8730.904347826086	21190.426086956522	plasma-cell	-256
8686.510204081633	21213.663265306124	plasma-cell	-256
8191.090909090909	21225.532467532466	plasma-cell	-256
8898.580152671755	21281.236641221374	plasma-cell	-256
8732.494623655914	21301.043010752688	plasma-cell	-256
8699.5	21325.67391304348	plasma-cell	-256
8689.508771929824	21348.280701754386	plasma-cell	-256
8676.587301587302	21376.31746031746	plasma-cell	-256
8944.866666666667	21379.773333333334	plasma-cell	-256
8782.819444444445	21414.805555555555	plasma-cell	-256
8803.5	21428.0	plasma-cell	-256
8814.734939759037	21441.993975903613	plasma-cell	-256
8856.49090909091	21454.145454545454	plasma-cell	-256
8579.187919463087	21510.55033557047	plasma-cell	-256
9384.79746835443	21509.67088607595	plasma-cell	-256
8419.5	21513.5	plasma-cell	-256
8769.0125	21523.15	plasma-cell	-256
8749.038461538461	21538.623076923075	plasma-cell	-256
8505.742857142857	21537.785714285714	plasma-cell	-256
9699.404411764706	21541.889705882353	plasma-cell	-256
8471.459183673469	21549.214285714286	plasma-cell	-256
9346.777777777777	21550.9012345679	plasma-cell	-256
8462.383928571428	21562.321428571428	plasma-cell	-256
8478.405063291139	21566.177215189873	plasma-cell	-256
9407.666666666668	21566.043478260868	plasma-cell	-256
9254.952380952382	21572.019047619047	plasma-cell	-256
9378.411764705881	21593.4	plasma-cell	-256
9235.723684210527	21595.0	plasma-cell	-256
8751.527027027027	21597.35135135135	plasma-cell	-256
8504.459016393443	21611.147540983606	plasma-cell	-256
8742.384615384615	21611.186813186814	plasma-cell	-256
8740.743902439024	21629.10975609756	plasma-cell	-256
8544.0625	21634.664772727272	plasma-cell	-256
9286.272727272728	21631.506493506495	plasma-cell	-256
9335.807017543859	21637.19298245614	plasma-cell	-256
8494.770833333334	21641.604166666668	plasma-cell	-256
9271.5	21649.617021276597	plasma-cell	-256
9345.666666666668	21652.291666666668	plasma-cell	-256
9326.745454545455	21660.072727272727	plasma-cell	-256
9383.209677419356	21658.677419354837	plasma-cell	-256
9115.548076923078	21662.451923076922	plasma-cell	-256
9338.708737864079	21671.29126213592	plasma-cell	-256
9313.4375	21673.428571428572	plasma-cell	-256
9389.7421875	21675.7890625	plasma-cell	-256
8926.485714285714	21676.35714285714	plasma-cell	-256
9040.936	21687.336	plasma-cell	-256
9278.27619047619	21688.77142857143	plasma-cell	-256
8617.518518518518	21692.25925925926	plasma-cell	-256
8587.219512195123	21706.869918699187	plasma-cell	-256
8918.216666666667	21729.591666666667	plasma-cell	-256
9279.4	21737.98181818182	plasma-cell	-256
9316.232876712329	21741.171232876713	plasma-cell	-256
9325.5	21751.244680851065	plasma-cell	-256
9399.169811320755	21814.849056603773	plasma-cell	-256
8979.67816091954	21815.83908045977	plasma-cell	-256
9386.057142857142	21819.24761904762	plasma-cell	-256
8991.318181818182	21830.090909090908	plasma-cell	-256
8763.986666666668	21838.773333333334	plasma-cell	-256
9058.196428571428	21873.85714285714	plasma-cell	-256
9512.131578947368	21965.118421052633	plasma-cell	-256
9003.10569105691	22003.37398373984	plasma-cell	-256
8996.467889908257	22022.16513761468	plasma-cell	-256
9053.941666666666	22129.141666666666	plasma-cell	-256
9203.805194805194	22142.285714285714	plasma-cell	-256
8984.598130841121	22147.3738317757	plasma-cell	-256
9134.54347826087	22158.760869565216	plasma-cell	-256
9142.266666666666	22161.2	plasma-cell	-256
8924.328358208955	22200.373134328358	plasma-cell	-256
9012.914285714287	22216.14285714286	plasma-cell	-256
9301.106666666667	22231.933333333334	plasma-cell	-256
9328.014285714286	22234.62857142857	plasma-cell	-256
9694.148148148148	22306.283950617282	plasma-cell	-256
9384.406779661018	22329.228813559323	plasma-cell	-256
9356.833333333332	22332.01851851852	plasma-cell	-256
9575.139784946237	22353.301075268817	plasma-cell	-256
9300.188235294117	22360.50588235294	plasma-cell	-256
9577.241379310344	22380.655172413793	plasma-cell	-256
5108.7844827586205	11441.465517241379	plasma-cell	-256
5599.761904761905	12931.357142857143	plasma-cell	-256
7183.227272727272	13029.5	plasma-cell	-256
7268.8	13362.9125	plasma-cell	-256
6567.921875	13373.9609375	plasma-cell	-256
5417.897435897436	13711.25641025641	plasma-cell	-256
6910.481481481482	13737.592592592593	plasma-cell	-256
7523.186915887851	13997.205607476635	plasma-cell	-256
7583.690789473684	13999.269736842105	plasma-cell	-256
7483.015625	14044.3515625	plasma-cell	-256
7530.308823529412	14112.367647058823	plasma-cell	-256
7510.64406779661	14124.805084745763	plasma-cell	-256
5162.901960784314	14133.303921568628	plasma-cell	-256
7074.584	14218.432	plasma-cell	-256
7565.224489795919	14409.826530612245	plasma-cell	-256
7577.426829268293	14423.341463414634	plasma-cell	-256
7953.712871287129	14454.039603960395	plasma-cell	-256
7964.692307692308	14472.403846153846	plasma-cell	-256
7439.79	14609.09	plasma-cell	-256
5624.660869565218	14666.44347826087	plasma-cell	-256
5685.142857142857	14787.09243697479	plasma-cell	-256
7604.15306122449	15304.408163265307	plasma-cell	-256
7644.396226415094	15304.613207547169	plasma-cell	-256
6376.1558441558445	15362.62987012987	plasma-cell	-256
5607.377192982456	15362.719298245614	plasma-cell	-256
5548.573913043479	15484.008695652174	plasma-cell	-256
7649.083333333334	15575.916666666668	plasma-cell	-256
6651.579439252337	15622.579439252337	plasma-cell	-256
7295.748031496063	15651.267716535433	plasma-cell	-256
7333.0	15692.178947368422	plasma-cell	-256
8033.534090909091	15836.784090909092	plasma-cell	-256
7167.864197530864	15997.185185185186	plasma-cell	-256
5850.774193548387	16009.54193548387	plasma-cell	-256
5918.2	16015.2	plasma-cell	-256
6191.454545454546	16020.461538461539	plasma-cell	-256
5614.021505376344	16145.666666666668	plasma-cell	-256
5669.084615384615	16147.153846153846	plasma-cell	-256
7967.92	16160.026666666667	plasma-cell	-256
6503.425287356322	16267.67816091954	plasma-cell	-256
6636.287128712871	16394.465346534653	plasma-cell	-256
6662.795081967213	16413.70491803279	plasma-cell	-256
6675.795698924731	16420.32258064516	plasma-cell	-256
6673.833333333333	16438.73611111111	plasma-cell	-256
6654.736842105263	16509.657894736843	plasma-cell	-256
8055.92	16536.106666666667	plasma-cell	-256
7391.765432098766	16553.629629629628	plasma-cell	-256
8321.673469387755	16585.73469387755	plasma-cell	-256
7274.289156626506	16590.0843373494	plasma-cell	-256
6172.8723404255325	16593.744680851065	plasma-cell	-256
6983.95652173913	16612.369565217392	plasma-cell	-256
6137.9082568807335	16617.02752293578	plasma-cell	-256
6625.623376623376	16620.987012987014	plasma-cell	-256
7388.305882352941	16635.223529411764	plasma-cell	-256
5875.65625	16643.46875	plasma-cell	-256
6167.6	16645.458333333332	plasma-cell	-256
6345.8403361344535	16648.092436974788	plasma-cell	-256
6355.721804511279	16666.586466165412	plasma-cell	-256
6242.1067961165045	16685.04854368932	plasma-cell	-256
7260.471264367816	16703.724137931036	plasma-cell	-256
7294.339449541285	16705.29357798165	plasma-cell	-256
6167.913978494624	16728.47311827957	plasma-cell	-256
7279.777777777777	16729.48148148148	plasma-cell	-256
7277.352272727272	16747.693181818184	plasma-cell	-256
7437.6863905325445	16754.041420118345	plasma-cell	-256
6246.984615384616	16757.369230769233	plasma-cell	-256
7332.959731543624	16763.0	plasma-cell	-256
7337.561224489797	16782.84693877551	plasma-cell	-256
7690.471910112359	16781.752808988764	plasma-cell	-256
7510.724137931034	16785.459770114943	plasma-cell	-256
7424.927083333334	16785.15625	plasma-cell	-256
7555.873563218391	16785.896551724138	plasma-cell	-256
7366.983870967742	16807.951612903227	plasma-cell	-256
7739.4607843137255	16815.70588235294	plasma-cell	-256
7607.481203007519	16815.78947368421	plasma-cell	-256
6999.8538461538465	16819.184615384616	plasma-cell	-256
5927.5259740259735	16825.512987012986	plasma-cell	-256
7412.425742574258	16826.257425742573	plasma-cell	-256
7160.804878048781	16833.085365853658	plasma-cell	-256
7349.968421052632	16832.43157894737	plasma-cell	-256
7405.734375	16831.5625	plasma-cell	-256
7324.588785046729	16835.11214953271	plasma-cell	-256
7441.34	16836.98	plasma-cell	-256
7543.384	16848.72	plasma-cell	-256
7763.915887850468	16847.542056074766	plasma-cell	-256
6969.58024691358	16856.012345679013	plasma-cell	-256
7352.943396226416	16859.03773584906	plasma-cell	-256
7504.873786407767	16862.650485436894	plasma-cell	-256
7673.4324324324325	16860.774774774774	plasma-cell	-256
7701.375	16879.53125	plasma-cell	-256
7484.565656565656	16883.555555555555	plasma-cell	-256
7573.858407079646	16887.893805309734	plasma-cell	-256
7715.277108433735	16890.265060240963	plasma-cell	-256
6999.745454545455	16893.70909090909	plasma-cell	-256
7677.571428571428	16897.719387755104	plasma-cell	-256
6322.891666666666	16905.86666666667	plasma-cell	-256
7566.541284403669	16905.0	plasma-cell	-256
7649.639999999999	16904.392	plasma-cell	-256
7662.182795698925	16907.956989247312	plasma-cell	-256
7399.177777777778	16914.566666666666	plasma-cell	-256
7476.75641025641	16924.576923076922	plasma-cell	-256
6341.053333333333	16924.45333333333	plasma-cell	-256
7569.677083333334	16946.083333333332	plasma-cell	-256
7648.2577319587635	16948.494845360823	plasma-cell	-256
7722.390243902439	16950.80487804878	plasma-cell	-256
6263.723958333333	16960.338541666668	plasma-cell	-256
5896.891089108911	16966.732673267325	plasma-cell	-256
5863.127118644068	16969.745762711864	plasma-cell	-256
8468.452173913043	16969.88695652174	plasma-cell	-256
7740.096153846154	16969.576923076922	plasma-cell	-256
7438.75	16971.880952380954	plasma-cell	-256
7704.081967213115	16973.196721311477	plasma-cell	-256
7469.265957446809	16979.574468085106	plasma-cell	-256
7495.321100917431	16980.311926605504	plasma-cell	-256
7624.727272727272	16980.07575757576	plasma-cell	-256
7236.242424242424	17005.939393939392	plasma-cell	-256
6918.1	17009.1	plasma-cell	-256
7958.21052631579	17010.754385964912	plasma-cell	-256
7487.272727272728	17020.060606060608	plasma-cell	-256
7230.548387096775	17028.451612903227	plasma-cell	-256
8015.459854014598	17051.80291970803	plasma-cell	-256
7744.16049382716	17057.333333333332	plasma-cell	-256
8426.134020618556	17074.319587628866	plasma-cell	-256
7174.7040816326535	17087.826530612245	plasma-cell	-256
7003.978494623656	17115.827956989247	plasma-cell	-256
7941.581818181818	17138.79090909091	plasma-cell	-256
7515.846153846154	17141.096153846156	plasma-cell	-256
8372.333333333334	17145.097222222223	plasma-cell	-256
7942.021505376344	17148.709677419356	plasma-cell	-256
7994.733333333334	17179.977777777778	plasma-cell	-256
8227.272727272728	17184.03896103896	plasma-cell	-256
8135.714285714286	17191.22857142857	plasma-cell	-256
7986.261904761905	17193.571428571428	plasma-cell	-256
7691.5142857142855	17198.571428571428	plasma-cell	-256
8160.359649122807	17197.780701754386	plasma-cell	-256
5902.848484848485	17201.734848484848	plasma-cell	-256
8123.679611650486	17200.844660194176	plasma-cell	-256
6811.810810810811	17220.08108108108	plasma-cell	-256
7004.08988764045	17223.34831460674	plasma-cell	-256
7088.460674157303	17228.85393258427	plasma-cell	-256
8120.6	17233.05925925926	plasma-cell	-256
6884.306306306306	17235.45945945946	plasma-cell	-256
7030.963414634147	17236.182926829268	plasma-cell	-256
8144.803921568628	17235.823529411766	plasma-cell	-256
6841.222222222223	17242.69135802469	plasma-cell	-256
6912.784810126583	17242.291139240508	plasma-cell	-256
6848.943661971831	17244.971830985916	plasma-cell	-256
8139.090909090909	17245.318181818184	plasma-cell	-256
6948.254237288136	17247.542372881355	plasma-cell	-256
8116.8133333333335	17244.933333333334	plasma-cell	-256
8162.94262295082	17249.344262295082	plasma-cell	-256
7782.340909090909	17252.125	plasma-cell	-256
7023.48	17253.39	plasma-cell	-256
7045.045454545454	17259.681818181816	plasma-cell	-256
8272.607142857143	17262.660714285714	plasma-cell	-256
7642.864864864865	17264.135135135133	plasma-cell	-256
6862.739583333334	17270.28125	plasma-cell	-256
7089.86170212766	17274.81914893617	plasma-cell	-256
7263.656565656565	17277.39393939394	plasma-cell	-256
7985.248120300752	17278.744360902256	plasma-cell	-256
6922.676923076923	17278.323076923076	plasma-cell	-256
7281.275	17282.45	plasma-cell	-256
7720.778846153846	17284.56730769231	plasma-cell	-256
7731.645454545454	17294.427272727273	plasma-cell	-256
6880.72268907563	17299.04201680672	plasma-cell	-256
8070.427272727273	17305.227272727272	plasma-cell	-256
6890.582524271845	17315.339805825242	plasma-cell	-256
5472.38202247191	17325.43820224719	plasma-cell	-256
6870.627906976744	17323.616279069767	plasma-cell	-256
6897.653225806452	17324.129032258064	plasma-cell	-256
7114.492063492064	17330.880952380954	plasma-cell	-256
8470.813953488372	17328.67441860465	plasma-cell	-256
6800.4571428571435	17349.4	plasma-cell	-256
6815.328947368422	17351.17105263158	plasma-cell	-256
6778.4	17353.30476190476	plasma-cell	-256
6889.905325443788	17358.44970414201	plasma-cell	-256
6758.9607843137255	17355.901960784315	plasma-cell	-256
7103.909090909091	17357.909090909092	plasma-cell	-256
6750.982142857143	17367.446428571428	plasma-cell	-256
6784.208955223881	17366.261194029852	plasma-cell	-256
8471.201834862386	17375.67889908257	plasma-cell	-256
6790.487804878048	17375.731707317074	plasma-cell	-256
7089.761904761905	17375.52380952381	plasma-cell	-256
6870.940397350993	17383.4238410596	plasma-cell	-256
7096.544554455446	17384.534653465347	plasma-cell	-256
7156.271604938272	17388.370370370372	plasma-cell	-256
7165.314606741573	17394.505617977527	plasma-cell	-256
6845.653543307087	17397.220472440946	plasma-cell	-256
7286.684684684685	17398.828828828828	plasma-cell	-256
6136.463768115942	17405.1884057971	plasma-cell	-256
7132.225806451613	17403.16129032258	plasma-cell	-256
7723.57	17407.31	plasma-cell	-256
7094.851851851852	17407.416666666668	plasma-cell	-256
8495.115942028986	17409.434782608696	plasma-cell	-256
7075.296703296703	17412.23076923077	plasma-cell	-256
7699.682242990654	17413.81308411215	plasma-cell	-256
7135.705263157895	17420.378947368423	plasma-cell	-256
6822.191616766468	17429.562874251496	plasma-cell	-256
7606.1709401709395	17430.632478632477	plasma-cell	-256
7665.592105263158	17430.223684210527	plasma-cell	-256
8452.684210526317	17435.434210526317	plasma-cell	-256
5566.313131313132	17437.838383838385	plasma-cell	-256
8526.967741935485	17434.59677419355	plasma-cell	-256
6182.155555555555	17437.733333333334	plasma-cell	-256
8500.864	17444.536	plasma-cell	-256
8558.589928057554	17451.776978417267	plasma-cell	-256
7064.926470588235	17453.83088235294	plasma-cell	-256
8474.934782608696	17451.369565217392	plasma-cell	-256
6811.838095238096	17464.066666666666	plasma-cell	-256
8441.41111111111	17465.444444444445	plasma-cell	-256
6820.467532467533	17467.44155844156	plasma-cell	-256
8499.612903225807	17476.086021505376	plasma-cell	-256
8003.941176470588	17479.329411764706	plasma-cell	-256
7046.625	17488.568181818184	plasma-cell	-256
8465.270676691729	17498.78947368421	plasma-cell	-256
7070.388888888889	17502.555555555555	plasma-cell	-256
6771.988636363636	17503.659090909092	plasma-cell	-256
6789.714285714286	17503.910714285714	plasma-cell	-256
7082.848484848485	17505.454545454544	plasma-cell	-256
7547.032258064516	17503.725806451614	plasma-cell	-256
6538.196428571428	17509.821428571428	plasma-cell	-256
7240.833333333334	17515.574074074073	plasma-cell	-256
6781.84	17525.64	plasma-cell	-256
7068.91011235955	17527.393258426964	plasma-cell	-256
7755.279569892473	17539.440860215054	plasma-cell	-256
7037.31067961165	17543.21359223301	plasma-cell	-256
7766.195804195804	17548.447552447553	plasma-cell	-256
7052.470588235294	17552.552941176473	plasma-cell	-256
6791.60606060606	17555.929292929293	plasma-cell	-256
7691.588235294117	17574.558823529413	plasma-cell	-256
7012.84705882353	17578.670588235294	plasma-cell	-256
7107.2	17578.713333333333	plasma-cell	-256
5407.650485436893	17587.368932038837	plasma-cell	-256
7047.038834951456	17586.18446601942	plasma-cell	-256
6798.234042553191	17595.08510638298	plasma-cell	-256
6784.813725490196	17600.176470588234	plasma-cell	-256
5413.840909090909	17606.306818181816	plasma-cell	-256
7042.1	17609.88	plasma-cell	-256
6807.7129629629635	17615.120370370372	plasma-cell	-256
8211.219696969696	17622.386363636364	plasma-cell	-256
8232.69306930693	17622.326732673268	plasma-cell	-256
7279.017857142857	17625.803571428572	plasma-cell	-256
7376.086206896552	17633.01724137931	plasma-cell	-256
7146.947916666666	17640.546875	plasma-cell	-256
5524.0204081632655	17638.571428571428	plasma-cell	-256
6932.811320754718	17645.311320754718	plasma-cell	-256
7134.173076923077	17653.173076923078	plasma-cell	-256
8211.214285714286	17654.232142857145	plasma-cell	-256
7030.75	17653.833333333332	plasma-cell	-256
6971.398692810457	17667.503267973858	plasma-cell	-256
5845.023809523809	17672.47619047619	plasma-cell	-256
8237.860465116279	17675.418604651164	plasma-cell	-256
7344.288461538461	17679.653846153844	plasma-cell	-256
6227.236220472441	17690.0	plasma-cell	-256
8073.247706422018	17687.0	plasma-cell	-256
6214.213114754099	17693.409836065573	plasma-cell	-256
5517.705882352941	17700.13725490196	plasma-cell	-256
7714.934782608696	17701.021739130436	plasma-cell	-256
5966.483606557377	17705.7131147541	plasma-cell	-256
7883.8448275862065	17705.98275862069	plasma-cell	-256
7692.307692307692	17723.931623931625	plasma-cell	-256
7752.708333333334	17725.141666666666	plasma-cell	-256
8144.157894736842	17723.53947368421	plasma-cell	-256
6943.409090909091	17728.045454545456	plasma-cell	-256
6977.2	17732.739999999998	plasma-cell	-256
7716.7764705882355	17736.011764705883	plasma-cell	-256
7767.485981308411	17735.51401869159	plasma-cell	-256
7392.6140350877195	17746.912280701756	plasma-cell	-256
6969.39705882353	17753.85294117647	plasma-cell	-256
7084.133333333333	17772.533333333333	plasma-cell	-256
6795.225806451613	17771.629032258064	plasma-cell	-256
7138.96875	17780.03125	plasma-cell	-256
7796.351351351352	17782.5	plasma-cell	-256
7808.290322580646	17782.91935483871	plasma-cell	-256
7474.175	17784.775	plasma-cell	-256
5859.090909090909	17789.272727272728	plasma-cell	-256
6982.808510638298	17792.81914893617	plasma-cell	-256
7122.9104477611945	17801.82089552239	plasma-cell	-256
5825.277108433735	17802.349397590362	plasma-cell	-256
5890.920792079208	17816.633663366338	plasma-cell	-256
7766.876712328767	17818.54794520548	plasma-cell	-256
7116.52	17824.239999999998	plasma-cell	-256
5843.126582278481	17824.987341772154	plasma-cell	-256
5900.618644067797	17826.728813559323	plasma-cell	-256
8248.453703703704	17833.5	plasma-cell	-256
5864.632075471698	17845.32075471698	plasma-cell	-256
6552.254237288135	17842.881355932204	plasma-cell	-256
6502.415584415585	17845.428571428572	plasma-cell	-256
5864.430232558139	17858.232558139534	plasma-cell	-256
5848.282608695652	17871.717391304348	plasma-cell	-256
6683.989473684211	17870.757894736842	plasma-cell	-256
7438.158536585366	17878.59756097561	plasma-cell	-256
5861.582417582417	17883.285714285714	plasma-cell	-256
5582.538461538462	17887.13846153846	plasma-cell	-256
6229.4331210191085	17891.420382165605	plasma-cell	-256
8801.865168539327	17902.314606741573	plasma-cell	-256
6962.503937007874	17905.55905511811	plasma-cell	-256
7559.190082644628	17907.090909090908	plasma-cell	-256
5859.557692307692	17912.33653846154	plasma-cell	-256
7588.328947368422	17911.644736842107	plasma-cell	-256
6988.898876404494	17914.831460674155	plasma-cell	-256
7707.110169491525	17916.974576271186	plasma-cell	-256
7582.6509433962265	17925.254716981133	plasma-cell	-256
7616.625899280576	17924.56834532374	plasma-cell	-256
6667.241758241758	17933.043956043955	plasma-cell	-256
8220.911392405063	17931.93670886076	plasma-cell	-256
6656.85294117647	17935.25	plasma-cell	-256
6899.934426229508	17944.967213114753	plasma-cell	-256
7610.943661971831	17943.23943661972	plasma-cell	-256
7677.530864197531	17967.925925925927	plasma-cell	-256
8177.042105263157	17969.084210526315	plasma-cell	-256
6866.854166666666	17972.583333333332	plasma-cell	-256
7654.765306122449	17977.54081632653	plasma-cell	-256
7082.4049586776855	17979.0	plasma-cell	-256
7506.338028169014	17982.591549295776	plasma-cell	-256
7527.15625	17991.5625	plasma-cell	-256
5955.740740740741	17997.666666666668	plasma-cell	-256
6004.453333333333	18002.253333333334	plasma-cell	-256
6847.239130434782	18004.739130434784	plasma-cell	-256
6926.321100917431	18009.339449541287	plasma-cell	-256
6964.390909090909	18015.072727272727	plasma-cell	-256
6716.010869565218	18022.271739130432	plasma-cell	-256
7489.833333333334	18019.86666666667	plasma-cell	-256
8274.918032786885	18025.22950819672	plasma-cell	-256
6925.513274336283	18036.743362831858	plasma-cell	-256
7681.746031746032	18048.380952380954	plasma-cell	-256
7737.71186440678	18054.822033898305	plasma-cell	-256
5837.056818181818	18056.738636363636	plasma-cell	-256
6807.0	18054.181818181816	plasma-cell	-256
6756.0428571428565	18063.65714285714	plasma-cell	-256
7660.985507246377	18073.159420289856	plasma-cell	-256
8137.356321839081	18078.505747126437	plasma-cell	-256
7778.833333333334	18078.194444444445	plasma-cell	-256
8223.130841121496	18083.48598130841	plasma-cell	-256
5884.768518518518	18095.435185185182	plasma-cell	-256
6155.899224806201	18094.426356589145	plasma-cell	-256
7724.388888888889	18094.25	plasma-cell	-256
7794.354838709678	18095.924731182793	plasma-cell	-256
8194.822429906542	18095.70093457944	plasma-cell	-256
6069.920529801324	18108.748344370862	plasma-cell	-256
5943.4	18109.715789473685	plasma-cell	-256
5998.3279999999995	18122.415999999997	plasma-cell	-256
5818.959016393443	18126.66393442623	plasma-cell	-256
7825.969999999999	18133.04	plasma-cell	-256
6556.823529411765	18145.5	plasma-cell	-256
7642.8299319727885	18153.775510204083	plasma-cell	-256
8046.685039370079	18154.425196850396	plasma-cell	-256
6054.914893617021	18154.67021276596	plasma-cell	-256
6176.92972972973	18154.14054054054	plasma-cell	-256
6558.313725490196	18157.41176470588	plasma-cell	-256
7776.547008547009	18161.923076923078	plasma-cell	-256
8080.801652892562	18163.239669421488	plasma-cell	-256
7703.738461538462	18163.907692307694	plasma-cell	-256
6570.7307692307695	18170.30769230769	plasma-cell	-256
7325.953846153847	18182.215384615385	plasma-cell	-256
7741.75	18182.989583333336	plasma-cell	-256
7330.8875	18188.175	plasma-cell	-256
7181.405405405405	18194.351351351354	plasma-cell	-256
7818.120879120879	18198.494505494506	plasma-cell	-256
6437.85	18231.95	plasma-cell	-256
5965.271428571428	18238.1	plasma-cell	-256
6044.786516853933	18287.52808988764	plasma-cell	-256
6371.367346938776	18313.34693877551	plasma-cell	-256
7857.185185185185	18312.562962962962	plasma-cell	-256
6063.414285714286	18328.285714285714	plasma-cell	-256
9183.894736842105	18340.4	plasma-cell	-256
8168.34	18393.78	plasma-cell	-256
6485.844444444445	18394.777777777777	plasma-cell	-256
6124.056603773584	18443.528301886792	plasma-cell	-256
6118.303370786517	18450.730337078654	plasma-cell	-256
6105.875	18472.791666666664	plasma-cell	-256
9236.876288659794	18490.876288659794	plasma-cell	-256
6092.631147540984	18492.70491803279	plasma-cell	-256
7673.96052631579	18495.986842105263	plasma-cell	-256
9675.064102564102	18513.24358974359	plasma-cell	-256
7377.311688311688	18520.584415584417	plasma-cell	-256
7293.305970149254	18571.5447761194	plasma-cell	-256
9334.758333333333	18576.25	plasma-cell	-256
9708.280898876405	18609.988764044945	plasma-cell	-256
7790.426229508197	18668.22950819672	plasma-cell	-256
9246.234782608695	18666.41739130435	plasma-cell	-256
7322.717741935484	18675.629032258064	plasma-cell	-256
9272.690789473683	18685.901315789473	plasma-cell	-256
7398.905263157894	18700.02105263158	plasma-cell	-256
7637.8130081300815	18725.82113821138	plasma-cell	-256
7097.513698630137	18750.986301369863	plasma-cell	-256
