x	y	name	color
14274.92972972973	57178.167567567565	mitosis	-256
12102.923076923078	57182.46153846154	mitosis	-256
14066.939516129032	57501.395161290326	mitosis	-256
12219.894578313253	57734.6686746988	mitosis	-256
13928.186440677966	58012.83474576271	mitosis	-256
14191.676470588234	58483.64705882353	mitosis	-256
14477.80487804878	58623.65365853658	mitosis	-256
12590.299465240641	58698.14438502674	mitosis	-256
13383.459677419354	59352.06451612903	mitosis	-256
13629.315789473683	59441.570175438595	mitosis	-256
14585.848101265823	59669.34810126582	mitosis	-256
13704.372413793102	59842.510344827584	mitosis	-256
14029.061728395061	59951.83950617284	mitosis	-256
13924.341692789969	60039.96865203762	mitosis	-256
13958.035714285714	60065.892857142855	mitosis	-256
13603.870967741936	60208.58064516129	mitosis	-256
9828.970588235294	70602.72794117648	mitosis	-256
10009.397350993377	70776.94701986756	mitosis	-256
10813.34251968504	70856.90157480315	mitosis	-256
10559.65625	70986.296875	mitosis	-256
10372.774809160306	72007.40076335878	mitosis	-256
11035.655844155845	74091.77922077922	mitosis	-256
14525.094955489614	76636.6409495549	mitosis	-256
14610.218181818182	76646.13333333333	mitosis	-256
16591.6	63895.2	mitosis	-256
16581.9406779661	63906.33050847457	mitosis	-256
14810.967272727272	58600.23272727273	mitosis	-256
14707.222222222223	58662.20370370371	mitosis	-256
14941.837988826815	58832.36312849162	mitosis	-256
14961.210256410257	58835.34871794872	mitosis	-256
15543.139013452916	75902.95964125561	mitosis	-256
15739.60447761194	76424.96268656716	mitosis	-256
15727.830188679245	76426.70754716982	mitosis	-256
16101.09677419355	78261.66129032258	mitosis	-256
22618.725490196077	15068.333333333332	mitosis	-256
24431.96153846154	1133.4615384615386	mitosis	-256
23956.093220338982	1400.4830508474577	mitosis	-256
23519.88888888889	1468.8803418803418	mitosis	-256
21795.115537848607	3994.171314741036	mitosis	-256
23733.18565400844	6290.675105485232	mitosis	-256
24094.465346534653	6377.589108910891	mitosis	-256
22308.63716814159	21941.743362831858	mitosis	-256
20065.253333333334	52194.88	mitosis	-256
22084.636363636364	55385.246753246756	mitosis	-256
23313.62601626016	55501.61382113821	mitosis	-256
24166.865168539327	55727.40449438202	mitosis	-256
20796.405797101448	72802.17391304347	mitosis	-256
25303.333333333332	19228.580459770114	mitosis	-256
26652.147826086955	20080.191304347827	mitosis	-256
26746.84745762712	20732.542372881355	mitosis	-256
26574.904109589042	20792.568493150684	mitosis	-256
26590.054347826088	20794.021739130436	mitosis	-256
25457.815217391304	22154.239130434784	mitosis	-256
26594.905660377357	22156.396226415094	mitosis	-256
26594.127272727274	22166.918181818182	mitosis	-256
25460.068965517243	22170.22988505747	mitosis	-256
26046.632352941175	23131.647058823528	mitosis	-256
26280.276995305165	23152.55399061033	mitosis	-256
25791.286516853932	69234.24157303371	mitosis	-256
30270.117647058825	15495.441176470587	mitosis	-256
26090.276595744683	70997.06382978724	mitosis	-256
26114.79894179894	71078.44973544973	mitosis	-256
25493.39160839161	72488.4055944056	mitosis	-256
34463.331034482755	16284.593103448275	mitosis	-256
34602.38271604938	68015.34567901235	mitosis	-256
