x	y	name	color
4568.866666666667	64467.5	lymphocyte	-256
3869.156862745098	64468.19607843137	lymphocyte	-256
3882.031746031746	64503.71428571428	lymphocyte	-256
4210.518518518518	64506.88888888889	lymphocyte	-256
4730.0	64522.8064516129	lymphocyte	-256
4469.030303030303	64557.333333333336	lymphocyte	-256
4745.830508474576	64598.64406779661	lymphocyte	-256
4008.0731707317073	64651.48780487805	lymphocyte	-256
4775.041666666667	64674.104166666664	lymphocyte	-256
3933.82	64764.84	lymphocyte	-256
3995.0714285714284	64770.857142857145	lymphocyte	-256
4522.511111111111	64878.822222222225	lymphocyte	-256
4462.628571428571	64888.75714285714	lymphocyte	-256
4455.297872340426	64931.10638297872	lymphocyte	-256
4496.876712328767	64943.20547945205	lymphocyte	-256
4429.787234042553	64942.46808510638	lymphocyte	-256
4495.567901234568	64962.40740740741	lymphocyte	-256
4589.231884057971	64966.20289855073	lymphocyte	-256
4496.714285714285	64978.09523809524	lymphocyte	-256
3999.6935483870966	64995.08064516129	lymphocyte	-256
4027.8076923076924	64993.653846153844	lymphocyte	-256
4452.766666666666	65012.38333333333	lymphocyte	-256
4445.265625	65050.90625	lymphocyte	-256
3898.7083333333335	65060.40625	lymphocyte	-256
4144.753424657534	65068.61643835616	lymphocyte	-256
4164.584415584415	65071.03896103896	lymphocyte	-256
4029.906976744186	65072.67441860465	lymphocyte	-256
3960.3932584269664	65086.393258426964	lymphocyte	-256
4203.434782608696	65086.65217391304	lymphocyte	-256
4201.3488372093025	65091.83720930233	lymphocyte	-256
4174.736263736264	65099.58241758242	lymphocyte	-256
4002.2608695652175	65102.637681159424	lymphocyte	-256
4027.931818181818	65110.63636363637	lymphocyte	-256
4149.7192982456145	65125.228070175435	lymphocyte	-256
4184.40625	65125.875	lymphocyte	-256
4174.259259259259	65128.88888888889	lymphocyte	-256
3913.318181818182	65139.990909090906	lymphocyte	-256
4628.397435897436	65154.179487179485	lymphocyte	-256
4774.7	65166.8	lymphocyte	-256
4435.5	65183.5	lymphocyte	-256
4724.184615384615	65187.32307692308	lymphocyte	-256
4429.472222222223	65188.694444444445	lymphocyte	-256
4474.177083333333	65197.3125	lymphocyte	-256
3871.875	65200.265625	lymphocyte	-256
4604.461538461538	65201.230769230766	lymphocyte	-256
4451.623376623376	65239.87012987013	lymphocyte	-256
4184.531914893617	65299.744680851065	lymphocyte	-256
4758.047619047619	65309.40476190476	lymphocyte	-256
4084.7619047619046	65337.0	lymphocyte	-256
3911.223404255319	65343.62765957447	lymphocyte	-256
3963.655172413793	65344.379310344826	lymphocyte	-256
4726.526315789473	65347.71929824562	lymphocyte	-256
4091.8064516129034	65352.54838709677	lymphocyte	-256
3890.0697674418607	65373.51162790698	lymphocyte	-256
4107.169491525424	65373.15254237288	lymphocyte	-256
4393.662921348315	65399.22471910113	lymphocyte	-256
3908.887323943662	65405.16901408451	lymphocyte	-256
4192.983333333334	65404.2	lymphocyte	-256
4666.344444444445	65407.044444444444	lymphocyte	-256
4166.705882352941	65419.08823529412	lymphocyte	-256
3975.639175257732	65425.64948453608	lymphocyte	-256
3987.3863636363635	65468.14772727273	lymphocyte	-256
3956.736263736264	65478.64835164835	lymphocyte	-256
3847.8709677419356	65480.354838709674	lymphocyte	-256
4393.619047619048	65485.78571428572	lymphocyte	-256
4372.446153846154	65486.661538461536	lymphocyte	-256
4755.342857142857	65499.25714285714	lymphocyte	-256
4584.524590163935	65500.55737704918	lymphocyte	-256
3920.0238095238096	65502.78571428572	lymphocyte	-256
4450.702127659574	65515.29787234042	lymphocyte	-256
3887.1176470588234	65527.382352941175	lymphocyte	-256
4157.0392156862745	65525.450980392154	lymphocyte	-256
4180.5	65527.0	lymphocyte	-256
3902.5652173913045	65556.36956521739	lymphocyte	-256
4335.359223300971	65575.42718446603	lymphocyte	-256
4085.7843137254904	65580.05882352941	lymphocyte	-256
4504.509803921569	65590.15686274509	lymphocyte	-256
4147.2	65599.82666666666	lymphocyte	-256
4163.134328358209	65604.20895522388	lymphocyte	-256
4307.7	65607.78571428571	lymphocyte	-256
4005.2391304347825	65620.1847826087	lymphocyte	-256
4152.388888888889	65632.86111111111	lymphocyte	-256
4338.076923076923	65638.58974358975	lymphocyte	-256
4019.0114942528735	65642.06896551725	lymphocyte	-256
4325.34375	65640.78125	lymphocyte	-256
3947.3958333333335	65644.90625	lymphocyte	-256
3975.2168674698796	65651.98795180723	lymphocyte	-256
4261.394366197183	65667.05633802817	lymphocyte	-256
4306.512195121952	65669.73170731707	lymphocyte	-256
4326.0952380952385	65669.80952380953	lymphocyte	-256
4359.795454545455	65676.95454545454	lymphocyte	-256
4376.148148148148	65687.70370370371	lymphocyte	-256
4258.596153846154	65709.30769230769	lymphocyte	-256
4141.558139534884	65722.2558139535	lymphocyte	-256
4118.869565217391	65722.10144927536	lymphocyte	-256
4386.964912280701	65727.38596491228	lymphocyte	-256
4512.391304347826	65737.65217391304	lymphocyte	-256
4331.4	65740.4	lymphocyte	-256
4030.7738095238096	65741.04761904762	lymphocyte	-256
3882.141025641026	65754.21794871795	lymphocyte	-256
4134.891304347826	65766.63043478261	lymphocyte	-256
4459.74358974359	65769.56410256411	lymphocyte	-256
4450.415384615385	65775.15384615384	lymphocyte	-256
4794.754716981132	65777.41509433962	lymphocyte	-256
4445.862745098039	65782.7843137255	lymphocyte	-256
4100.0	65801.72222222222	lymphocyte	-256
4085.4765625	65806.109375	lymphocyte	-256
4122.397435897436	65814.47435897436	lymphocyte	-256
3874.2380952380954	65813.28571428571	lymphocyte	-256
4109.545454545455	65812.90909090909	lymphocyte	-256
3852.7636363636366	65822.83636363636	lymphocyte	-256
4037.075	65824.825	lymphocyte	-256
4099.233333333334	65826.96666666666	lymphocyte	-256
4427.472727272727	65826.6909090909	lymphocyte	-256
4100.630434782609	65837.89130434782	lymphocyte	-256
4089.849315068493	65875.4109589041	lymphocyte	-256
4036.470588235294	65886.43137254902	lymphocyte	-256
4032.902777777778	65908.26388888889	lymphocyte	-256
4170.808510638298	65927.68085106384	lymphocyte	-256
4054.554347826087	65951.04347826086	lymphocyte	-256
4374.017543859649	66081.56140350878	lymphocyte	-256
4390.20202020202	66092.47474747474	lymphocyte	-256
4232.8026315789475	66142.98684210527	lymphocyte	-256
3987.029702970297	66157.41584158415	lymphocyte	-256
4455.279069767442	66162.51162790698	lymphocyte	-256
4194.04255319149	66164.76595744681	lymphocyte	-256
3962.633333333333	66253.4	lymphocyte	-256
4734.413043478261	66395.0	lymphocyte	-256
4707.852631578948	66503.68421052632	lymphocyte	-256
4796.983606557377	66739.68852459016	lymphocyte	-256
4766.333333333333	66751.86666666667	lymphocyte	-256
4658.05	66754.8	lymphocyte	-256
4797.111111111111	66769.95238095238	lymphocyte	-256
4710.810126582279	66836.13924050632	lymphocyte	-256
4759.0353982300885	66828.42477876107	lymphocyte	-256
4774.425287356322	66913.3908045977	lymphocyte	-256
4709.102564102564	67198.89743589744	lymphocyte	-256
4379.0	67238.5	lymphocyte	-256
4321.396226415094	67297.2641509434	lymphocyte	-256
4351.388888888889	67317.06944444444	lymphocyte	-256
4382.0	67454.77464788733	lymphocyte	-256
4576.593406593406	67465.17582417582	lymphocyte	-256
4541.986666666667	67485.10666666666	lymphocyte	-256
4352.04	67506.4	lymphocyte	-256
4461.549019607844	67554.2156862745	lymphocyte	-256
4447.15625	67581.625	lymphocyte	-256
4463.366666666667	67647.86666666667	lymphocyte	-256
4619.094339622641	67979.0	lymphocyte	-256
4657.9047619047615	68083.6507936508	lymphocyte	-256
4795.738095238095	68220.79761904762	lymphocyte	-256
4634.833333333333	23296.733333333334	lymphocyte	-256
4558.424242424242	23316.030303030304	lymphocyte	-256
4624.1875	23436.875	lymphocyte	-256
4605.176470588235	23445.176470588234	lymphocyte	-256
4615.035714285715	23449.321428571428	lymphocyte	-256
4759.969696969697	23585.666666666668	lymphocyte	-256
4746.2444444444445	23591.533333333333	lymphocyte	-256
4775.085714285714	23605.37142857143	lymphocyte	-256
4752.133333333333	23645.1	lymphocyte	-256
8986.511904761905	20247.54761904762	lymphocyte	-256
8657.316455696202	20249.67088607595	lymphocyte	-256
8569.192307692309	20249.5	lymphocyte	-256
8810.575757575758	20252.676767676767	lymphocyte	-256
8974.276923076923	20249.66153846154	lymphocyte	-256
8298.875	20254.652777777777	lymphocyte	-256
8521.728395061727	20256.25925925926	lymphocyte	-256
8633.638297872341	20252.85106382979	lymphocyte	-256
8647.489130434782	20254.478260869564	lymphocyte	-256
8352.333333333334	20257.75641025641	lymphocyte	-256
9202.581395348836	20255.976744186046	lymphocyte	-256
8395.694444444445	20258.472222222223	lymphocyte	-256
8531.871794871795	20257.128205128207	lymphocyte	-256
8554.5625	20258.4375	lymphocyte	-256
8264.529411764706	20260.098039215685	lymphocyte	-256
8387.5	20260.0	lymphocyte	-256
8637.8	20259.925	lymphocyte	-256
8716.225806451614	20259.58064516129	lymphocyte	-256
9217.65306122449	20260.34693877551	lymphocyte	-256
8565.65625	20263.375	lymphocyte	-256
8115.425531914894	20263.531914893618	lymphocyte	-256
8524.333333333334	20267.345679012345	lymphocyte	-256
8708.961904761905	20270.390476190478	lymphocyte	-256
9421.409090909092	20266.75	lymphocyte	-256
9432.625	20268.5	lymphocyte	-256
8605.09677419355	20271.451612903227	lymphocyte	-256
8680.305555555555	20272.305555555555	lymphocyte	-256
8555.711111111112	20273.088888888888	lymphocyte	-256
9255.835294117647	20271.058823529413	lymphocyte	-256
9229.935483870968	20274.41935483871	lymphocyte	-256
8522.539325842696	20279.101123595505	lymphocyte	-256
8681.633333333333	20282.133333333335	lymphocyte	-256
9055.78125	20280.890625	lymphocyte	-256
8460.906976744187	20284.162790697676	lymphocyte	-256
8492.593406593407	20285.351648351647	lymphocyte	-256
8387.121951219513	20285.268292682926	lymphocyte	-256
8396.737704918032	20286.622950819674	lymphocyte	-256
9585.367088607596	20285.974683544304	lymphocyte	-256
8594.354430379746	20288.40506329114	lymphocyte	-256
8631.567567567567	20286.567567567567	lymphocyte	-256
8503.978021978022	20293.56043956044	lymphocyte	-256
7618.11214953271	20296.51401869159	lymphocyte	-256
8552.557692307691	20293.21153846154	lymphocyte	-256
8630.031746031746	20296.555555555555	lymphocyte	-256
9248.0	20295.0	lymphocyte	-256
9706.345679012345	20296.962962962964	lymphocyte	-256
8449.05	20299.7375	lymphocyte	-256
9329.461538461539	20298.28205128205	lymphocyte	-256
8647.888888888889	20300.708333333332	lymphocyte	-256
8438.207547169812	20301.35849056604	lymphocyte	-256
8543.22033898305	20304.271186440677	lymphocyte	-256
8609.46551724138	20301.94827586207	lymphocyte	-256
9369.91489361702	20301.702127659573	lymphocyte	-256
8401.24358974359	20307.48717948718	lymphocyte	-256
9269.288888888888	20307.62222222222	lymphocyte	-256
8506.71212121212	20310.60606060606	lymphocyte	-256
8563.089552238805	20308.582089552237	lymphocyte	-256
8633.891891891892	20308.87837837838	lymphocyte	-256
8469.686567164179	20310.044776119405	lymphocyte	-256
9226.777777777777	20309.52380952381	lymphocyte	-256
9359.896551724138	20309.310344827587	lymphocyte	-256
9381.702380952382	20310.666666666668	lymphocyte	-256
8679.03448275862	20315.362068965518	lymphocyte	-256
8382.763636363637	20317.945454545454	lymphocyte	-256
8408.425	20319.25	lymphocyte	-256
8535.272727272728	20322.444444444445	lymphocyte	-256
8666.047619047618	20321.371428571427	lymphocyte	-256
9585.221311475409	20323.139344262294	lymphocyte	-256
8144.307692307692	20321.076923076922	lymphocyte	-256
8503.511627906977	20322.162790697676	lymphocyte	-256
8687.304347826088	20321.347826086956	lymphocyte	-256
8308.980392156864	20325.70588235294	lymphocyte	-256
8562.313725490196	20325.196078431374	lymphocyte	-256
8598.797619047618	20330.77380952381	lymphocyte	-256
8629.46	20327.48	lymphocyte	-256
8515.364864864865	20331.662162162163	lymphocyte	-256
8585.4375	20328.8125	lymphocyte	-256
9549.67924528302	20330.132075471698	lymphocyte	-256
8492.903846153846	20334.115384615383	lymphocyte	-256
9282.024691358025	20334.37037037037	lymphocyte	-256
8359.128205128205	20336.82051282051	lymphocyte	-256
8532.5125	20339.375	lymphocyte	-256
8551.4	20338.25	lymphocyte	-256
9509.029411764706	20340.66176470588	lymphocyte	-256
8681.537313432837	20343.31343283582	lymphocyte	-256
8295.53164556962	20344.21518987342	lymphocyte	-256
8589.938461538462	20344.707692307693	lymphocyte	-256
8514.766355140187	20346.542056074766	lymphocyte	-256
8631.542857142857	20347.042857142857	lymphocyte	-256
8017.4655172413795	20352.224137931036	lymphocyte	-256
8368.130434782608	20350.260869565216	lymphocyte	-256
8382.5	20348.5	lymphocyte	-256
8675.454545454546	20349.727272727272	lymphocyte	-256
9268.890410958904	20351.84931506849	lymphocyte	-256
8407.964912280702	20351.701754385966	lymphocyte	-256
8499.274193548386	20353.677419354837	lymphocyte	-256
8360.842105263158	20356.36842105263	lymphocyte	-256
8508.162162162162	20359.18918918919	lymphocyte	-256
8349.8	20358.907692307694	lymphocyte	-256
8706.266666666666	20356.966666666667	lymphocyte	-256
8480.592592592593	20360.59259259259	lymphocyte	-256
8601.369047619048	20360.988095238095	lymphocyte	-256
9132.1875	20359.729166666668	lymphocyte	-256
8245.169811320755	20362.490566037737	lymphocyte	-256
9187.305555555555	20364.291666666668	lymphocyte	-256
8226.847826086956	20362.652173913044	lymphocyte	-256
8555.875	20363.8125	lymphocyte	-256
8677.24074074074	20364.074074074073	lymphocyte	-256
8648.333333333334	20366.197530864196	lymphocyte	-256
8321.797297297297	20366.77027027027	lymphocyte	-256
8663.698113207547	20367.43396226415	lymphocyte	-256
9233.207317073171	20368.256097560974	lymphocyte	-256
8092.5	20369.714285714286	lymphocyte	-256
8548.448275862069	20372.103448275862	lymphocyte	-256
9204.074074074073	20369.925925925927	lymphocyte	-256
9377.333333333332	20370.31111111111	lymphocyte	-256
8502.681818181818	20372.75	lymphocyte	-256
8233.714285714286	20373.031746031746	lymphocyte	-256
8355.757575757576	20373.575757575756	lymphocyte	-256
8568.557692307691	20374.076923076922	lymphocyte	-256
8586.516666666666	20375.65	lymphocyte	-256
8684.414634146342	20373.585365853658	lymphocyte	-256
7972.859813084113	20376.869158878504	lymphocyte	-256
8011.114942528736	20378.425287356324	lymphocyte	-256
8201.847826086956	20377.369565217392	lymphocyte	-256
8516.973684210527	20378.36842105263	lymphocyte	-256
8559.881578947368	20380.342105263157	lymphocyte	-256
8597.697368421053	20378.46052631579	lymphocyte	-256
8652.754098360656	20379.377049180326	lymphocyte	-256
9175.741379310344	20378.706896551725	lymphocyte	-256
8531.409090909092	20379.886363636364	lymphocyte	-256
8018.851851851852	20383.24074074074	lymphocyte	-256
8305.955555555556	20381.444444444445	lymphocyte	-256
8497.732394366198	20382.084507042255	lymphocyte	-256
8638.439024390244	20383.560975609755	lymphocyte	-256
8487.369863013699	20386.109589041094	lymphocyte	-256
7677.684782608696	20387.271739130436	lymphocyte	-256
8540.5	20388.0	lymphocyte	-256
7862.428571428572	20390.505494505494	lymphocyte	-256
7879.222222222223	20389.425925925927	lymphocyte	-256
8553.0	20387.62962962963	lymphocyte	-256
8181.913580246914	20391.925925925927	lymphocyte	-256
8197.044776119403	20391.89552238806	lymphocyte	-256
9210.256756756757	20390.41891891892	lymphocyte	-256
9465.283783783783	20389.391891891893	lymphocyte	-256
8298.6875	20390.59375	lymphocyte	-256
8309.239130434782	20391.543478260868	lymphocyte	-256
8680.802631578947	20393.013157894737	lymphocyte	-256
7697.822784810127	20394.974683544304	lymphocyte	-256
8726.219512195123	20393.219512195123	lymphocyte	-256
8689.590909090908	20396.75	lymphocyte	-256
8324.5	20399.5	lymphocyte	-256
9486.098901098901	20400.351648351647	lymphocyte	-256
8590.857142857143	20402.18181818182	lymphocyte	-256
8607.592592592593	20401.074074074073	lymphocyte	-256
9233.283950617284	20403.135802469136	lymphocyte	-256
8546.186046511628	20402.976744186046	lymphocyte	-256
8612.876288659794	20407.123711340206	lymphocyte	-256
7900.073684210526	20407.926315789475	lymphocyte	-256
8479.208333333334	20405.8125	lymphocyte	-256
8499.162162162162	20406.432432432433	lymphocyte	-256
8813.214285714286	20406.957142857143	lymphocyte	-256
8556.842105263158	20406.842105263157	lymphocyte	-256
8654.186440677966	20407.966101694914	lymphocyte	-256
8510.462962962964	20410.222222222223	lymphocyte	-256
8537.239436619719	20413.704225352114	lymphocyte	-256
8991.862745098038	20411.666666666668	lymphocyte	-256
8471.148936170213	20414.44680851064	lymphocyte	-256
8526.058823529413	20415.470588235294	lymphocyte	-256
8463.476923076923	20417.384615384617	lymphocyte	-256
8639.67816091954	20418.827586206895	lymphocyte	-256
8476.170212765957	20420.36170212766	lymphocyte	-256
8687.068493150684	20420.87671232877	lymphocyte	-256
9198.112903225807	20419.983870967742	lymphocyte	-256
9336.759615384615	20420.64423076923	lymphocyte	-256
8255.5	20422.5	lymphocyte	-256
8441.574468085106	20421.510638297874	lymphocyte	-256
8625.340909090908	20422.44318181818	lymphocyte	-256
9495.822222222221	20423.31111111111	lymphocyte	-256
8428.340909090908	20425.022727272728	lymphocyte	-256
8568.329787234043	20425.489361702126	lymphocyte	-256
8580.0	20423.28	lymphocyte	-256
8942.641791044776	20424.731343283584	lymphocyte	-256
8659.628205128205	20427.628205128203	lymphocyte	-256
7976.492537313433	20429.268656716416	lymphocyte	-256
7995.16923076923	20427.923076923078	lymphocyte	-256
8491.65625	20427.34375	lymphocyte	-256
8669.33870967742	20429.629032258064	lymphocyte	-256
9034.987654320987	20428.913580246914	lymphocyte	-256
8470.28	20431.15	lymphocyte	-256
8579.976470588235	20431.235294117647	lymphocyte	-256
8591.909090909092	20432.78787878788	lymphocyte	-256
8600.78021978022	20432.89010989011	lymphocyte	-256
8988.779999999999	20430.16	lymphocyte	-256
8451.696202531646	20432.683544303796	lymphocyte	-256
8961.266666666666	20431.826666666668	lymphocyte	-256
8423.707317073171	20435.353658536584	lymphocyte	-256
8541.939393939394	20435.363636363636	lymphocyte	-256
8865.51923076923	20434.153846153848	lymphocyte	-256
8627.640625	20436.140625	lymphocyte	-256
9400.413461538461	20437.68269230769	lymphocyte	-256
8511.67415730337	20438.94382022472	lymphocyte	-256
8547.871428571429	20440.042857142857	lymphocyte	-256
8565.568965517241	20440.41379310345	lymphocyte	-256
8463.194029850747	20443.238805970148	lymphocyte	-256
8667.777777777777	20442.533333333333	lymphocyte	-256
8596.277777777777	20446.28888888889	lymphocyte	-256
8650.5	20444.19230769231	lymphocyte	-256
8682.052631578947	20443.947368421053	lymphocyte	-256
9482.191176470587	20444.514705882353	lymphocyte	-256
7957.698795180722	20448.22891566265	lymphocyte	-256
7980.470588235294	20447.55294117647	lymphocyte	-256
8437.012658227848	20448.063291139242	lymphocyte	-256
8499.166666666666	20445.095238095237	lymphocyte	-256
8580.428571428572	20445.0	lymphocyte	-256
8670.222222222223	20450.722222222223	lymphocyte	-256
7991.135593220339	20451.830508474577	lymphocyte	-256
8488.518987341773	20452.07594936709	lymphocyte	-256
9502.943396226416	20453.33962264151	lymphocyte	-256
8449.857142857143	20455.957142857143	lymphocyte	-256
8677.442857142858	20455.957142857143	lymphocyte	-256
8474.910256410256	20456.871794871797	lymphocyte	-256
8567.78431372549	20456.764705882353	lymphocyte	-256
8816.432835820895	20455.761194029852	lymphocyte	-256
8999.409638554218	20456.939759036144	lymphocyte	-256
8597.76923076923	20457.30769230769	lymphocyte	-256
8651.25	20456.85	lymphocyte	-256
8697.0	20460.5	lymphocyte	-256
8052.507042253521	20463.211267605635	lymphocyte	-256
8481.521739130436	20464.695652173912	lymphocyte	-256
8525.513513513513	20464.0	lymphocyte	-256
9366.058823529413	20465.317647058822	lymphocyte	-256
7992.388888888889	20466.944444444445	lymphocyte	-256
8623.375	20467.265625	lymphocyte	-256
8370.595238095239	20470.85714285714	lymphocyte	-256
8567.736842105263	20469.705263157895	lymphocyte	-256
8648.907692307692	20470.923076923078	lymphocyte	-256
8442.5	20470.5	lymphocyte	-256
8467.588235294117	20474.25	lymphocyte	-256
8501.23076923077	20474.753846153846	lymphocyte	-256
9682.30612244898	20476.35714285714	lymphocyte	-256
8425.215909090908	20478.215909090908	lymphocyte	-256
8528.9375	20476.484375	lymphocyte	-256
8632.135135135135	20475.932432432433	lymphocyte	-256
8612.306451612903	20477.435483870966	lymphocyte	-256
8397.814814814814	20477.944444444445	lymphocyte	-256
8580.407407407407	20481.472222222223	lymphocyte	-256
7867.333333333334	20481.125	lymphocyte	-256
8487.285714285714	20481.085714285713	lymphocyte	-256
8509.493827160493	20483.975308641977	lymphocyte	-256
8361.050632911392	20484.26582278481	lymphocyte	-256
9207.0	20485.657534246577	lymphocyte	-256
8343.87012987013	20487.2987012987	lymphocyte	-256
8372.38028169014	20487.014084507042	lymphocyte	-256
8670.653846153846	20486.384615384617	lymphocyte	-256
9508.13432835821	20486.223880597016	lymphocyte	-256
8393.516129032258	20487.677419354837	lymphocyte	-256
8529.95061728395	20490.30864197531	lymphocyte	-256
8561.25925925926	20487.64197530864	lymphocyte	-256
8572.484848484848	20488.68181818182	lymphocyte	-256
9361.166666666668	20487.666666666668	lymphocyte	-256
8386.108695652174	20489.934782608696	lymphocyte	-256
8441.642105263158	20490.378947368423	lymphocyte	-256
8467.5	20491.0	lymphocyte	-256
8483.113636363636	20487.06818181818	lymphocyte	-256
8498.927710843374	20491.602409638555	lymphocyte	-256
8600.075	20490.025	lymphocyte	-256
8550.25	20492.090909090908	lymphocyte	-256
8508.515463917525	20495.886597938144	lymphocyte	-256
8520.835294117647	20495.0	lymphocyte	-256
8543.27027027027	20493.27027027027	lymphocyte	-256
8368.692307692309	20497.428571428572	lymphocyte	-256
8533.184615384616	20498.553846153845	lymphocyte	-256
9238.0	20501.0	lymphocyte	-256
8391.376811594204	20503.231884057972	lymphocyte	-256
8468.891891891892	20501.432432432433	lymphocyte	-256
8485.849056603773	20502.754716981133	lymphocyte	-256
9070.0	20509.0	lymphocyte	-256
9544.306818181818	20506.363636363636	lymphocyte	-256
8568.616279069767	20509.441860465115	lymphocyte	-256
8640.521739130436	20508.217391304348	lymphocyte	-256
8435.258620689656	20510.758620689656	lymphocyte	-256
8444.916666666666	20510.145833333332	lymphocyte	-256
8619.2	20512.244444444445	lymphocyte	-256
8629.037037037036	20512.61111111111	lymphocyte	-256
8191.173913043478	20514.739130434784	lymphocyte	-256
8530.012658227848	20515.101265822785	lymphocyte	-256
8234.576923076922	20514.846153846152	lymphocyte	-256
8466.945454545454	20517.70909090909	lymphocyte	-256
8560.75	20519.28846153846	lymphocyte	-256
8592.366197183099	20515.87323943662	lymphocyte	-256
8432.38596491228	20518.526315789473	lymphocyte	-256
8499.727272727272	20519.636363636364	lymphocyte	-256
9075.521739130436	20518.753623188404	lymphocyte	-256
8139.018518518518	20520.62962962963	lymphocyte	-256
8397.738461538462	20519.846153846152	lymphocyte	-256
8346.77922077922	20523.753246753247	lymphocyte	-256
8422.72463768116	20522.797101449276	lymphocyte	-256
8455.964705882354	20520.54117647059	lymphocyte	-256
8623.829545454546	20524.045454545456	lymphocyte	-256
8409.127906976744	20527.697674418603	lymphocyte	-256
8549.495495495496	20528.00900900901	lymphocyte	-256
8388.91304347826	20530.304347826088	lymphocyte	-256
8532.340425531915	20526.787234042553	lymphocyte	-256
9505.054545454546	20530.327272727274	lymphocyte	-256
9197.688524590165	20532.16393442623	lymphocyte	-256
9343.7875	20532.1	lymphocyte	-256
9148.39705882353	20532.764705882353	lymphocyte	-256
8238.785714285714	20536.803571428572	lymphocyte	-256
8505.756756756757	20534.864864864863	lymphocyte	-256
9472.241935483871	20535.032258064515	lymphocyte	-256
8405.727272727272	20538.18181818182	lymphocyte	-256
8575.916666666666	20538.083333333332	lymphocyte	-256
8251.166666666666	20540.116666666665	lymphocyte	-256
8529.030303030304	20540.060606060608	lymphocyte	-256
8386.0	20543.163265306124	lymphocyte	-256
