x	y	name	color
4730.745614035088	15051.657894736843	connective-tissue-cell	-256
3946.2597402597403	15051.12987012987	connective-tissue-cell	-256
4029.0	15060.455284552845	connective-tissue-cell	-256
4779.0	15057.170212765957	connective-tissue-cell	-256
3850.239436619718	15061.18309859155	connective-tissue-cell	-256
4000.0	15060.25	connective-tissue-cell	-256
4007.7619047619046	15061.714285714286	connective-tissue-cell	-256
4724.323809523809	15066.752380952381	connective-tissue-cell	-256
4782.358490566037	15067.113207547169	connective-tissue-cell	-256
4225.859154929577	15077.985915492958	connective-tissue-cell	-256
4712.209302325581	15080.372093023256	connective-tissue-cell	-256
4761.761904761905	15081.095238095239	connective-tissue-cell	-256
4343.615384615385	15085.707692307693	connective-tissue-cell	-256
3836.920792079208	15089.940594059406	connective-tissue-cell	-256
4208.033707865168	15092.539325842696	connective-tissue-cell	-256
4345.580952380952	15096.219047619048	connective-tissue-cell	-256
3834.8529411764707	15103.676470588234	connective-tissue-cell	-256
4351.962962962963	15106.755555555555	connective-tissue-cell	-256
3895.854054054054	15123.497297297297	connective-tissue-cell	-256
3876.234375	15119.890625	connective-tissue-cell	-256
3857.296	15123.704	connective-tissue-cell	-256
3834.1666666666665	15122.25	connective-tissue-cell	-256
3968.365671641791	15126.223880597016	connective-tissue-cell	-256
4644.19587628866	15133.175257731958	connective-tissue-cell	-256
3929.1739130434785	15138.108695652174	connective-tissue-cell	-256
3876.119318181818	15156.568181818182	connective-tissue-cell	-256
3922.463157894737	15165.315789473683	connective-tissue-cell	-256
4795.797619047619	15164.107142857143	connective-tissue-cell	-256
3913.7027027027025	15169.351351351352	connective-tissue-cell	-256
3851.8627450980393	15169.254901960783	connective-tissue-cell	-256
3893.957746478873	15175.676056338029	connective-tissue-cell	-256
4071.9861111111113	15185.291666666668	connective-tissue-cell	-256
3849.0281690140846	15186.535211267605	connective-tissue-cell	-256
4419.5	15190.5	connective-tissue-cell	-256
3967.3636363636365	15198.352272727272	connective-tissue-cell	-256
3871.6442953020132	15205.563758389262	connective-tissue-cell	-256
3861.06338028169	15216.401408450703	connective-tissue-cell	-256
3937.25	15213.973684210527	connective-tissue-cell	-256
4487.7037037037035	15212.592592592591	connective-tissue-cell	-256
4504.538461538462	15220.01923076923	connective-tissue-cell	-256
4024.502857142857	15227.137142857144	connective-tissue-cell	-256
4251.975806451613	15227.862903225807	connective-tissue-cell	-256
4489.708737864078	15230.446601941749	connective-tissue-cell	-256
4522.444444444444	15239.495726495727	connective-tissue-cell	-256
4490.804347826087	15239.95652173913	connective-tissue-cell	-256
4480.302083333333	15252.96875	connective-tissue-cell	-256
4107.714285714285	15253.591836734693	connective-tissue-cell	-256
4498.0	15253.6875	connective-tissue-cell	-256
3831.5405405405404	15259.108108108108	connective-tissue-cell	-256
4480.718309859155	15271.352112676057	connective-tissue-cell	-256
4443.165217391304	15283.64347826087	connective-tissue-cell	-256
4029.1739130434785	15287.04347826087	connective-tissue-cell	-256
4130.303571428572	15291.535714285714	connective-tissue-cell	-256
4479.821428571428	15293.464285714286	connective-tissue-cell	-256
4541.696428571428	15297.339285714286	connective-tissue-cell	-256
4460.24	15310.3	connective-tissue-cell	-256
4032.7872340425533	15321.851063829788	connective-tissue-cell	-256
4502.815476190476	15332.583333333332	connective-tissue-cell	-256
4541.222222222223	15328.652777777777	connective-tissue-cell	-256
4667.430379746836	15327.620253164558	connective-tissue-cell	-256
4474.951923076923	15337.625	connective-tissue-cell	-256
4460.125	15336.553571428572	connective-tissue-cell	-256
4493.13	15353.9	connective-tissue-cell	-256
4522.847826086957	15354.94927536232	connective-tissue-cell	-256
4633.1866666666665	15347.439999999999	connective-tissue-cell	-256
4469.827160493827	15358.123456790123	connective-tissue-cell	-256
4555.373493975903	15368.626506024097	connective-tissue-cell	-256
4477.03125	15369.416666666668	connective-tissue-cell	-256
4511.226804123711	15381.829896907217	connective-tissue-cell	-256
4479.857142857143	15387.396825396825	connective-tissue-cell	-256
4528.333333333333	15393.235294117647	connective-tissue-cell	-256
4515.29347826087	15410.065217391304	connective-tissue-cell	-256
4426.86170212766	15428.77659574468	connective-tissue-cell	-256
4510.023255813953	15427.06976744186	connective-tissue-cell	-256
4560.563636363637	15437.01818181818	connective-tissue-cell	-256
4531.597402597403	15442.194805194806	connective-tissue-cell	-256
4347.934782608696	15456.130434782608	connective-tissue-cell	-256
4541.051282051282	15461.365384615385	connective-tissue-cell	-256
4313.666666666667	15463.36231884058	connective-tissue-cell	-256
4526.976744186047	15473.751937984496	connective-tissue-cell	-256
4476.063829787234	15477.446808510638	connective-tissue-cell	-256
4598.238805970149	15477.388059701492	connective-tissue-cell	-256
4537.633802816901	15483.225352112677	connective-tissue-cell	-256
4384.541463414635	15493.785365853659	connective-tissue-cell	-256
4192.0	15489.350877192983	connective-tissue-cell	-256
4346.114285714286	15491.514285714286	connective-tissue-cell	-256
4449.060402684564	15495.496644295301	connective-tissue-cell	-256
4561.952380952381	15491.619047619048	connective-tissue-cell	-256
4188.648148148148	15495.888888888889	connective-tissue-cell	-256
4460.19801980198	15504.425742574258	connective-tissue-cell	-256
4479.2535211267605	15510.647887323943	connective-tissue-cell	-256
4306.1	15519.757142857143	connective-tissue-cell	-256
4488.622222222222	15524.007407407407	connective-tissue-cell	-256
4519.666666666667	15517.848484848484	connective-tissue-cell	-256
4497.404494382023	15527.685393258427	connective-tissue-cell	-256
4455.676470588235	15529.333333333332	connective-tissue-cell	-256
4351.376344086021	15536.010752688173	connective-tissue-cell	-256
4298.6	15537.542857142857	connective-tissue-cell	-256
4443.780487804878	15543.439024390244	connective-tissue-cell	-256
4445.755458515284	15558.231441048036	connective-tissue-cell	-256
4322.10989010989	15553.45054945055	connective-tissue-cell	-256
4325.72380952381	15564.219047619048	connective-tissue-cell	-256
4297.958904109589	15579.931506849316	connective-tissue-cell	-256
4325.412698412699	15576.841269841269	connective-tissue-cell	-256
4288.94	15585.57	connective-tissue-cell	-256
4404.731481481482	15587.537037037036	connective-tissue-cell	-256
4351.982758620689	15593.189655172413	connective-tissue-cell	-256
4320.645833333333	15602.166666666668	connective-tissue-cell	-256
4411.064516129032	15603.822580645161	connective-tissue-cell	-256
4328.189189189189	15614.864864864865	connective-tissue-cell	-256
4567.602040816327	16143.102040816328	connective-tissue-cell	-256
4624.125	16194.568181818182	connective-tissue-cell	-256
4527.7411764705885	16249.870588235295	connective-tissue-cell	-256
4577.664335664335	16466.076923076922	connective-tissue-cell	-256
4733.538461538462	16617.0	connective-tissue-cell	-256
4270.06	61887.76	connective-tissue-cell	-256
4399.5	61892.07692307692	connective-tissue-cell	-256
4581.117647058823	62154.598039215685	connective-tissue-cell	-256
4608.593023255814	62609.87209302325	connective-tissue-cell	-256
4048.7843137254904	62793.078431372545	connective-tissue-cell	-256
4054.864406779661	62790.983050847455	connective-tissue-cell	-256
4037.4873949579833	62871.84033613445	connective-tissue-cell	-256
3910.16	63499.52	connective-tissue-cell	-256
4093.059139784946	63590.44086021505	connective-tissue-cell	-256
4431.716049382716	63651.09259259259	connective-tissue-cell	-256
4598.528735632184	63734.80459770115	connective-tissue-cell	-256
3883.2045454545455	63744.94696969697	connective-tissue-cell	-256
4521.3877551020405	63765.510204081635	connective-tissue-cell	-256
3893.009259259259	64229.648148148146	connective-tissue-cell	-256
4584.847457627118	64360.07627118644	connective-tissue-cell	-256
4733.2307692307695	64364.0	connective-tissue-cell	-256
4785.020833333333	64374.09027777778	connective-tissue-cell	-256
3848.41975308642	64462.9012345679	connective-tissue-cell	-256
4611.847222222223	64472.506944444445	connective-tissue-cell	-256
4748.009259259259	64493.759259259255	connective-tissue-cell	-256
3872.6029411764707	64497.10294117647	connective-tissue-cell	-256
3863.3846153846152	64508.65811965812	connective-tissue-cell	-256
3920.285714285714	64515.16071428572	connective-tissue-cell	-256
4763.276785714285	64524.53571428572	connective-tissue-cell	-256
3913.4175824175823	64534.72527472528	connective-tissue-cell	-256
3919.0165289256197	64562.04132231405	connective-tissue-cell	-256
4728.1769911504425	64592.22123893805	connective-tissue-cell	-256
3894.688524590164	64594.065573770495	connective-tissue-cell	-256
3839.4871794871797	64655.0641025641	connective-tissue-cell	-256
3938.425531914894	64709.68085106383	connective-tissue-cell	-256
3998.9574468085107	64776.936170212764	connective-tissue-cell	-256
3854.3	64793.09	connective-tissue-cell	-256
4613.466666666666	64809.973333333335	connective-tissue-cell	-256
4604.40625	64815.796875	connective-tissue-cell	-256
3982.46875	64824.770833333336	connective-tissue-cell	-256
3834.451327433628	64847.592920353985	connective-tissue-cell	-256
3846.5853658536585	64854.329268292684	connective-tissue-cell	-256
4441.644444444444	64859.01111111111	connective-tissue-cell	-256
4023.231707317073	64880.19512195122	connective-tissue-cell	-256
3926.846153846154	64901.0	connective-tissue-cell	-256
3997.1324503311257	64908.96026490066	connective-tissue-cell	-256
4014.647435897436	64912.532051282054	connective-tissue-cell	-256
4450.035714285715	64907.017857142855	connective-tissue-cell	-256
4442.015625	64919.703125	connective-tissue-cell	-256
4109.64705882353	64927.598039215685	connective-tissue-cell	-256
4093.589285714286	64933.80357142857	connective-tissue-cell	-256
4025.2596153846152	64936.33653846154	connective-tissue-cell	-256
3883.978947368421	64946.17894736842	connective-tissue-cell	-256
4489.40625	64949.265625	connective-tissue-cell	-256
4017.794520547945	64972.70547945205	connective-tissue-cell	-256
3997.061224489796	64967.87755102041	connective-tissue-cell	-256
3994.375	64974.944444444445	connective-tissue-cell	-256
4112.448275862069	64981.988505747126	connective-tissue-cell	-256
3976.6543209876545	64992.259259259255	connective-tissue-cell	-256
3871.779487179487	65017.0358974359	connective-tissue-cell	-256
4439.466666666666	65003.42222222222	connective-tissue-cell	-256
4179.754237288135	65047.101694915254	connective-tissue-cell	-256
3967.0588235294117	65052.705882352944	connective-tissue-cell	-256
4152.5	65052.85	connective-tissue-cell	-256
3914.3283582089553	65067.880597014926	connective-tissue-cell	-256
3985.7272727272725	65072.09090909091	connective-tissue-cell	-256
4143.925925925926	65084.666666666664	connective-tissue-cell	-256
3912.721804511278	65096.6015037594	connective-tissue-cell	-256
3959.628205128205	65109.80128205128	connective-tissue-cell	-256
4608.15	65120.175	connective-tissue-cell	-256
4048.1555555555556	65127.688888888886	connective-tissue-cell	-256
4515.163265306122	65132.62244897959	connective-tissue-cell	-256
4125.5952380952385	65140.357142857145	connective-tissue-cell	-256
3953.092783505155	65154.845360824744	connective-tissue-cell	-256
3942.6666666666665	65159.28	connective-tissue-cell	-256
3935.9041916167666	65166.71856287425	connective-tissue-cell	-256
4195.195121951219	65173.47967479675	connective-tissue-cell	-256
4105.876712328767	65171.068493150684	connective-tissue-cell	-256
4619.78431372549	65169.63725490196	connective-tissue-cell	-256
4155.433333333333	65175.416666666664	connective-tissue-cell	-256
3927.3653846153848	65177.307692307695	connective-tissue-cell	-256
4446.939393939394	65177.65151515151	connective-tissue-cell	-256
4136.321167883211	65184.153284671534	connective-tissue-cell	-256
4051.4736842105262	65184.07894736842	connective-tissue-cell	-256
4456.481481481482	65186.740740740745	connective-tissue-cell	-256
4462.173333333333	65190.479999999996	connective-tissue-cell	-256
4087.971153846154	65202.394230769234	connective-tissue-cell	-256
4003.315789473684	65201.21052631579	connective-tissue-cell	-256
4112.344	65208.704	connective-tissue-cell	-256
4002.8602150537636	65208.93548387097	connective-tissue-cell	-256
4203.9473684210525	65207.81578947369	connective-tissue-cell	-256
4058.5352112676055	65214.380281690144	connective-tissue-cell	-256
4467.453488372093	65217.54651162791	connective-tissue-cell	-256
4493.561983471074	65228.347107438014	connective-tissue-cell	-256
4470.919540229885	65239.08620689655	connective-tissue-cell	-256
4667.225806451613	65248.87096774194	connective-tissue-cell	-256
3992.4338235294117	65253.93382352941	connective-tissue-cell	-256
4017.5636363636363	65267.58181818182	connective-tissue-cell	-256
3967.7872340425533	65270.68085106383	connective-tissue-cell	-256
4380.757142857143	65271.0	connective-tissue-cell	-256
4685.060240963855	65281.48192771085	connective-tissue-cell	-256
4692.363636363636	65281.27272727273	connective-tissue-cell	-256
4714.4375	65283.03125	connective-tissue-cell	-256
3974.848484848485	65291.27272727273	connective-tissue-cell	-256
4707.3015873015875	65291.06349206349	connective-tissue-cell	-256
4720.270833333333	65293.645833333336	connective-tissue-cell	-256
4166.163934426229	65303.65573770492	connective-tissue-cell	-256
3991.3584905660377	65313.39622641509	connective-tissue-cell	-256
4068.0	65327.420814479636	connective-tissue-cell	-256
3865.135922330097	65333.436893203885	connective-tissue-cell	-256
4003.1101694915255	65340.46610169492	connective-tissue-cell	-256
3865.2741935483873	65351.32258064516	connective-tissue-cell	-256
3850.065573770492	65367.86885245902	connective-tissue-cell	-256
4013.1612903225805	65373.720430107525	connective-tissue-cell	-256
4539.623076923077	65403.9	connective-tissue-cell	-256
4027.758333333333	65406.00833333333	connective-tissue-cell	-256
4139.22891566265	65410.72289156626	connective-tissue-cell	-256
4452.8125	65417.5	connective-tissue-cell	-256
3905.448484848485	65421.181818181816	connective-tissue-cell	-256
4015.125	65426.54807692308	connective-tissue-cell	-256
4471.625	65432.4	connective-tissue-cell	-256
4574.329787234043	65437.17021276596	connective-tissue-cell	-256
4730.4358974358975	65436.11538461538	connective-tissue-cell	-256
4015.261261261261	65440.6036036036	connective-tissue-cell	-256
4008.1384615384613	65443.338461538464	connective-tissue-cell	-256
3938.9322033898306	65450.52542372882	connective-tissue-cell	-256
4089.9154929577467	65453.042253521126	connective-tissue-cell	-256
3918.212598425197	65465.68503937008	connective-tissue-cell	-256
4065.823529411765	65462.86274509804	connective-tissue-cell	-256
4668.4375	65465.416666666664	connective-tissue-cell	-256
4756.710526315789	65482.070175438595	connective-tissue-cell	-256
4053.076923076923	65483.376923076925	connective-tissue-cell	-256
4750.303797468355	65484.696202531646	connective-tissue-cell	-256
4499.395348837209	65488.895348837206	connective-tissue-cell	-256
4157.891304347826	65494.84782608696	connective-tissue-cell	-256
4638.680147058823	65502.419117647056	connective-tissue-cell	-256
4031.8875	65497.15	connective-tissue-cell	-256
4022.6417910447763	65502.10447761194	connective-tissue-cell	-256
4425.603773584906	65504.264150943396	connective-tissue-cell	-256
3909.7577639751553	65518.82608695652	connective-tissue-cell	-256
4096.2	65516.81333333333	connective-tissue-cell	-256
4146.8378378378375	65520.2972972973	connective-tissue-cell	-256
4447.636363636364	65522.333333333336	connective-tissue-cell	-256
4464.1466666666665	65527.45333333333	connective-tissue-cell	-256
4027.036036036036	65531.342342342345	connective-tissue-cell	-256
4559.5	65538.20754716982	connective-tissue-cell	-256
4131.329268292683	65540.23170731707	connective-tissue-cell	-256
4463.796992481203	65556.72932330827	connective-tissue-cell	-256
3933.7272727272725	65555.54545454546	connective-tissue-cell	-256
4511.755102040816	65554.91836734694	connective-tissue-cell	-256
3940.823529411765	65556.4705882353	connective-tissue-cell	-256
4325.955555555555	65558.55555555556	connective-tissue-cell	-256
3995.64	65568.11	connective-tissue-cell	-256
3950.925925925926	65567.64197530864	connective-tissue-cell	-256
4425.069565217392	65570.09565217391	connective-tissue-cell	-256
3966.5223880597014	65571.77611940299	connective-tissue-cell	-256
4027.1052631578946	65573.02631578947	connective-tissue-cell	-256
4046.352380952381	65577.18095238095	connective-tissue-cell	-256
3866.2471264367814	65580.7011494253	connective-tissue-cell	-256
3952.8988095238096	65582.26190476191	connective-tissue-cell	-256
4461.835294117647	65579.62352941177	connective-tissue-cell	-256
4513.422535211268	65582.95774647887	connective-tissue-cell	-256
3975.581632653061	65590.35714285714	connective-tissue-cell	-256
4354.8983050847455	65593.91525423729	connective-tissue-cell	-256
4399.153846153846	65592.82051282052	connective-tissue-cell	-256
4109.6349206349205	65602.42857142857	connective-tissue-cell	-256
4062.689655172414	65603.94827586207	connective-tissue-cell	-256
4132.791666666667	65604.64583333333	connective-tissue-cell	-256
4443.285714285715	65603.64285714286	connective-tissue-cell	-256
3936.0544554455446	65615.57920792079	connective-tissue-cell	-256
3959.9953051643192	65622.52112676056	connective-tissue-cell	-256
4160.519607843137	65623.55882352941	connective-tissue-cell	-256
4067.054794520548	65626.87671232877	connective-tissue-cell	-256
4081.0593220338983	65634.2372881356	connective-tissue-cell	-256
4452.20987654321	65634.98765432098	connective-tissue-cell	-256
4423.1375	65644.05	connective-tissue-cell	-256
4299.357894736842	65657.62105263158	connective-tissue-cell	-256
4405.81884057971	65667.52898550725	connective-tissue-cell	-256
4437.301369863014	65668.27397260274	connective-tissue-cell	-256
4420.929292929293	65669.36363636363	connective-tissue-cell	-256
4384.888888888889	65675.29629629629	connective-tissue-cell	-256
4004.2833333333333	65680.375	connective-tissue-cell	-256
4355.90625	65688.32291666667	connective-tissue-cell	-256
4443.226744186047	65692.20348837209	connective-tissue-cell	-256
4221.674418604651	65690.71317829458	connective-tissue-cell	-256
4036.265060240964	65699.77108433735	connective-tissue-cell	-256
3992.7704918032787	65707.0655737705	connective-tissue-cell	-256
4455.251655629139	65720.61589403973	connective-tissue-cell	-256
4345.461538461538	65717.32692307692	connective-tissue-cell	-256
4548.323232323232	65724.41414141413	connective-tissue-cell	-256
4265.592592592592	65726.02222222222	connective-tissue-cell	-256
4433.163934426229	65727.90163934426	connective-tissue-cell	-256
3943.6685393258426	65736.96067415731	connective-tissue-cell	-256
4273.722222222223	65732.06666666667	connective-tissue-cell	-256
4332.585714285714	65732.24285714286	connective-tissue-cell	-256
4371.282051282052	65742.91025641025	connective-tissue-cell	-256
3831.6923076923076	65744.69230769231	connective-tissue-cell	-256
4326.53125	65756.27083333333	connective-tissue-cell	-256
4385.23595505618	65756.03370786516	connective-tissue-cell	-256
4396.017857142857	65755.08928571429	connective-tissue-cell	-256
4460.892307692307	65760.24615384615	connective-tissue-cell	-256
4089.4653465346537	65763.24752475247	connective-tissue-cell	-256
4067.5180722891564	65783.68674698795	connective-tissue-cell	-256
4354.761904761905	65782.07142857143	connective-tissue-cell	-256
4448.067415730337	65795.04494382022	connective-tissue-cell	-256
3915.6666666666665	65799.14814814815	connective-tissue-cell	-256
4323.924528301887	65798.98113207547	connective-tissue-cell	-256
4137.465968586387	65816.8167539267	connective-tissue-cell	-256
4190.0873786407765	65814.93203883496	connective-tissue-cell	-256
3875.9411764705883	65824.62745098039	connective-tissue-cell	-256
3981.1136363636365	65827.45454545454	connective-tissue-cell	-256
4126.528925619835	65836.95041322314	connective-tissue-cell	-256
4180.731707317073	65839.19512195123	connective-tissue-cell	-256
3870.9380530973453	65845.03539823009	connective-tissue-cell	-256
4103.889830508475	65855.90677966102	connective-tissue-cell	-256
3990.9189189189187	65856.32432432432	connective-tissue-cell	-256
4165.5901639344265	65853.40983606558	connective-tissue-cell	-256
3851.0	65872.35051546391	connective-tissue-cell	-256
4173.869565217391	65869.97826086957	connective-tissue-cell	-256
4753.867924528302	65879.0	connective-tissue-cell	-256
4091.169014084507	65887.77464788733	connective-tissue-cell	-256
3917.5087719298244	65902.50877192983	connective-tissue-cell	-256
4164.046728971963	65911.58878504673	connective-tissue-cell	-256
4442.288888888889	65921.00555555556	connective-tissue-cell	-256
3999.918367346939	65942.87755102041	connective-tissue-cell	-256
4010.404761904762	65941.30952380953	connective-tissue-cell	-256
4128.787644787645	65961.7722007722	connective-tissue-cell	-256
3881.5849056603774	65950.15094339622	connective-tissue-cell	-256
4112.344	65954.792	connective-tissue-cell	-256
4453.056818181818	65956.59090909091	connective-tissue-cell	-256
3936.24358974359	65959.20512820513	connective-tissue-cell	-256
3970.4142857142856	65959.23333333334	connective-tissue-cell	-256
4067.8953488372094	65963.94186046511	connective-tissue-cell	-256
3912.0789473684213	65967.50877192983	connective-tissue-cell	-256
3946.4380952380952	65972.19523809524	connective-tissue-cell	-256
4152.727272727273	65978.35064935064	connective-tissue-cell	-256
4025.9655172413795	65980.06896551725	connective-tissue-cell	-256
4093.75	65990.27966101695	connective-tissue-cell	-256
3845.0420168067226	65996.26890756302	connective-tissue-cell	-256
4534.387096774193	65993.20967741935	connective-tissue-cell	-256
3884.92523364486	65997.21495327103	connective-tissue-cell	-256
4137.797101449275	66003.89855072464	connective-tissue-cell	-256
3875.5604395604396	66008.84615384616	connective-tissue-cell	-256
4082.005347593583	66012.59893048128	connective-tissue-cell	-256
4022.2803738317757	66014.05607476635	connective-tissue-cell	-256
4134.0	66017.1	connective-tissue-cell	-256
3853.188034188034	66025.61538461539	connective-tissue-cell	-256
3872.582089552239	66038.63184079602	connective-tissue-cell	-256
3850.7197452229298	66040.05732484076	connective-tissue-cell	-256
4006.9240506329115	66035.89873417722	connective-tissue-cell	-256
4078.0877192982457	66050.94736842105	connective-tissue-cell	-256
3873.389705882353	66056.4044117647	connective-tissue-cell	-256
4027.098360655738	66054.75409836066	connective-tissue-cell	-256
4044.5806451612902	66055.95161290323	connective-tissue-cell	-256
4070.4126984126983	66056.1746031746	connective-tissue-cell	-256
4035.392	66061.0	connective-tissue-cell	-256
4101.528571428571	66067.6	connective-tissue-cell	-256
3919.9240506329115	66075.10126582278	connective-tissue-cell	-256
4001.74358974359	66084.51282051281	connective-tissue-cell	-256
3991.884297520661	66102.79338842975	connective-tissue-cell	-256
4181.463636363636	66115.72727272728	connective-tissue-cell	-256
4787.631578947368	66122.5	connective-tissue-cell	-256
4644.727272727273	66150.76136363637	connective-tissue-cell	-256
4079.722222222222	66174.93055555556	connective-tissue-cell	-256
3963.2727272727275	66237.72727272728	connective-tissue-cell	-256
4519.869565217391	66314.79130434783	connective-tissue-cell	-256
4504.369863013699	66333.31506849315	connective-tissue-cell	-256
4618.34	66478.0	connective-tissue-cell	-256
4755.164179104478	66479.17910447762	connective-tissue-cell	-256
4744.128205128205	66488.38461538461	connective-tissue-cell	-256
4580.579831932773	66632.0924369748	connective-tissue-cell	-256
4713.354838709677	66730.46774193548	connective-tissue-cell	-256
4620.549019607844	66797.96078431372	connective-tissue-cell	-256
4770.122807017544	66801.20175438597	connective-tissue-cell	-256
4638.785234899329	66824.22147651007	connective-tissue-cell	-256
4101.914285714286	66866.14285714286	connective-tissue-cell	-256
4796.62	66904.02	connective-tissue-cell	-256
4747.847619047619	67025.50476190477	connective-tissue-cell	-256
4228.188811188811	67044.4055944056	connective-tissue-cell	-256
4511.068965517241	67044.8275862069	connective-tissue-cell	-256
4108.132653061224	67059.63265306123	connective-tissue-cell	-256
4502.234042553191	67164.14893617021	connective-tissue-cell	-256
4757.974358974359	67342.84615384616	connective-tissue-cell	-256
4363.802816901409	67417.76056338029	connective-tissue-cell	-256
4773.007462686567	67509.76865671642	connective-tissue-cell	-256
4789.622641509434	67941.60377358491	connective-tissue-cell	-256
4682.933823529412	68024.41911764706	connective-tissue-cell	-256
4584.063157894737	68083.74736842106	connective-tissue-cell	-256
5387.7625	6625.65	connective-tissue-cell	-256
4336.674418604651	1711.3488372093022	connective-tissue-cell	-256
4290.586956521739	21550.021739130436	connective-tissue-cell	-256
4663.701492537313	23331.626865671642	connective-tissue-cell	-256
4667.621621621622	23373.18918918919	connective-tissue-cell	-256
4614.515625	23407.375	connective-tissue-cell	-256
4599.861111111111	23509.027777777777	connective-tissue-cell	-256
8508.175257731958	20245.103092783505	connective-tissue-cell	-256
8801.489361702128	20245.86170212766	connective-tissue-cell	-256
9462.336633663366	20245.41584158416	connective-tissue-cell	-256
9359.191304347827	20248.747826086958	connective-tissue-cell	-256
9720.473684210527	20254.473684210527	connective-tissue-cell	-256
8736.326923076922	20256.98076923077	connective-tissue-cell	-256
8323.56	20261.94	connective-tissue-cell	-256
8488.976744186046	20258.6511627907	connective-tissue-cell	-256
8744.205479452055	20261.219178082192	connective-tissue-cell	-256
9445.987012987014	20258.77922077922	connective-tissue-cell	-256
8657.931818181818	20263.06818181818	connective-tissue-cell	-256
