x	y	name	color
15857.176470588236	77443.06722689075	eosinophil	-256
15861.134328358208	77507.29104477612	eosinophil	-256
19607.162790697676	12782.68992248062	eosinophil	-256
22244.31914893617	14772.27659574468	eosinophil	-256
20297.270833333332	18342.854166666664	eosinophil	-256
21572.54761904762	18907.119047619046	eosinophil	-256
22880.94	19082.96	eosinophil	-256
24321.67175572519	19277.358778625952	eosinophil	-256
24432.46875	19292.78125	eosinophil	-256
24506.50495049505	19387.653465346535	eosinophil	-256
24170.31313131313	19433.70707070707	eosinophil	-256
24486.408695652175	19430.4	eosinophil	-256
24311.479338842975	19450.198347107438	eosinophil	-256
23322.260273972603	19473.315068493153	eosinophil	-256
24428.85496183206	19482.35114503817	eosinophil	-256
24379.982300884956	19486.548672566372	eosinophil	-256
24457.73076923077	19534.740384615383	eosinophil	-256
24510.565217391304	1343.1304347826087	eosinophil	-256
21992.260000000002	1976.16	eosinophil	-256
20343.293333333335	2379.08	eosinophil	-256
20472.25806451613	2424.6774193548385	eosinophil	-256
21532.6935483871	2511.4032258064517	eosinophil	-256
22178.92105263158	2613.8815789473683	eosinophil	-256
22060.844827586207	2685.3275862068967	eosinophil	-256
22056.85714285714	2753.3673469387754	eosinophil	-256
20024.376811594204	2909.855072463768	eosinophil	-256
20303.77391304348	3476.495652173913	eosinophil	-256
21505.529411764706	3492.264705882353	eosinophil	-256
24345.845238095237	3515.9523809523807	eosinophil	-256
22791.486842105263	3600.815789473684	eosinophil	-256
22852.661016949154	3659.6101694915255	eosinophil	-256
22839.473684210527	3671.8842105263157	eosinophil	-256
23240.103896103898	3691.87012987013	eosinophil	-256
24345.9381443299	3743.185567010309	eosinophil	-256
24373.63888888889	4247.037037037037	eosinophil	-256
24318.72	5079.83	eosinophil	-256
24377.66379310345	5084.2155172413795	eosinophil	-256
24490.643410852714	5107.031007751938	eosinophil	-256
24408.9375	5110.020833333333	eosinophil	-256
24387.590909090908	5144.063636363637	eosinophil	-256
24385.226415094337	5311.141509433963	eosinophil	-256
22918.113636363636	5362.670454545455	eosinophil	-256
23066.0	5444.0	eosinophil	-256
23073.274725274725	5463.384615384615	eosinophil	-256
23021.227272727272	5495.106060606061	eosinophil	-256
23064.089171974523	5612.636942675159	eosinophil	-256
23900.58695652174	5844.195652173913	eosinophil	-256
21762.8	6638.4875	eosinophil	-256
24320.5375	20103.2625	eosinophil	-256
24387.058823529413	20136.867647058825	eosinophil	-256
24374.5875	20473.275	eosinophil	-256
20157.666666666668	20793.701754385966	eosinophil	-256
22930.021739130436	20844.17391304348	eosinophil	-256
21821.292307692307	20940.723076923077	eosinophil	-256
22703.602564102563	20945.576923076922	eosinophil	-256
24477.149253731342	21054.492537313432	eosinophil	-256
21805.45323741007	21329.258992805757	eosinophil	-256
21788.986666666668	21368.4	eosinophil	-256
22188.5625	21370.9375	eosinophil	-256
21753.870588235295	21390.470588235294	eosinophil	-256
21572.376811594204	21446.260869565216	eosinophil	-256
22026.647887323943	21593.971830985916	eosinophil	-256
22714.144927536232	21623.347826086956	eosinophil	-256
22003.95041322314	21626.570247933883	eosinophil	-256
21426.83870967742	21761.677419354837	eosinophil	-256
21353.0	21942.40322580645	eosinophil	-256
24063.483606557376	21969.254098360656	eosinophil	-256
21853.72277227723	22016.603960396038	eosinophil	-256
22052.333333333332	22083.180555555555	eosinophil	-256
21900.138613861385	22178.16831683168	eosinophil	-256
23065.57894736842	22243.67105263158	eosinophil	-256
23282.967741935485	22243.06451612903	eosinophil	-256
23073.289855072464	22255.1884057971	eosinophil	-256
21763.2183908046	22402.19540229885	eosinophil	-256
23425.516483516483	22547.68131868132	eosinophil	-256
21281.32530120482	22751.678714859438	eosinophil	-256
21119.92397660819	22899.040935672514	eosinophil	-256
23857.83606557377	23784.262295081968	eosinophil	-256
23216.927710843374	23802.156626506025	eosinophil	-256
24324.950495049503	23797.138613861385	eosinophil	-256
24420.71111111111	23989.044444444444	eosinophil	-256
24419.666666666668	24027.19230769231	eosinophil	-256
24426.88524590164	24155.639344262294	eosinophil	-256
24494.29203539823	24537.380530973453	eosinophil	-256
24484.868852459018	24705.303278688523	eosinophil	-256
22208.70588235294	51737.58823529412	eosinophil	-256
22135.45918367347	51828.04081632653	eosinophil	-256
22252.83653846154	51864.91346153846	eosinophil	-256
20417.554054054053	52218.57432432433	eosinophil	-256
21940.67816091954	52315.08045977011	eosinophil	-256
19760.326923076922	52360.11538461538	eosinophil	-256
21906.280701754386	52596.90350877193	eosinophil	-256
21890.70535714286	52653.669642857145	eosinophil	-256
23544.62	52826.28	eosinophil	-256
24211.97709923664	52983.1679389313	eosinophil	-256
24418.56	53072.026666666665	eosinophil	-256
24134.424528301886	53087.1179245283	eosinophil	-256
21815.826923076922	53509.903846153844	eosinophil	-256
22314.369565217392	53550.15217391304	eosinophil	-256
21509.63888888889	53719.01388888889	eosinophil	-256
21114.134615384617	53728.63461538462	eosinophil	-256
21575.3	53753.683333333334	eosinophil	-256
21922.91304347826	54881.608695652176	eosinophil	-256
22046.485436893203	55027.0	eosinophil	-256
22013.19191919192	55048.07070707071	eosinophil	-256
22762.45945945946	55079.729729729734	eosinophil	-256
21818.67213114754	55085.360655737706	eosinophil	-256
21370.29203539823	55250.75221238938	eosinophil	-256
22570.06	55292.18	eosinophil	-256
22779.733333333334	55392.73333333334	eosinophil	-256
19923.24770642202	55698.935779816515	eosinophil	-256
22311.478260869564	55754.84782608696	eosinophil	-256
22423.295652173914	55931.59130434783	eosinophil	-256
24361.40322580645	56169.56451612903	eosinophil	-256
23468.347826086956	56568.391304347824	eosinophil	-256
23523.605839416057	56670.80291970803	eosinophil	-256
19949.712643678162	63619.816091954024	eosinophil	-256
21436.8	64435.876923076925	eosinophil	-256
21819.784615384615	69238.21538461538	eosinophil	-256
21835.927272727273	69323.23636363636	eosinophil	-256
22511.98888888889	69463.46666666667	eosinophil	-256
21944.066666666666	69608.0	eosinophil	-256
23935.558823529413	69702.82352941176	eosinophil	-256
24139.96551724138	69793.53448275862	eosinophil	-256
23419.5641025641	70017.07692307692	eosinophil	-256
20058.25641025641	70210.07692307692	eosinophil	-256
22059.050632911392	70367.89873417722	eosinophil	-256
22055.2421875	70522.734375	eosinophil	-256
23076.354838709678	70712.29032258065	eosinophil	-256
22186.555555555555	70956.28888888888	eosinophil	-256
22185.113636363636	70961.68181818182	eosinophil	-256
22190.5625	71269.5	eosinophil	-256
21743.613636363636	71373.93181818182	eosinophil	-256
21267.575757575756	71569.0303030303	eosinophil	-256
21807.75	71593.80882352941	eosinophil	-256
23758.318181818184	71596.72727272728	eosinophil	-256
23756.843137254902	71602.98039215687	eosinophil	-256
21688.18085106383	71616.56382978724	eosinophil	-256
23263.209677419356	71666.80645161291	eosinophil	-256
21368.74712643678	71849.0459770115	eosinophil	-256
21733.614457831325	71848.421686747	eosinophil	-256
22528.217391304348	72045.30434782608	eosinophil	-256
23609.521739130436	72079.82608695653	eosinophil	-256
23603.621212121212	72081.07575757576	eosinophil	-256
23822.67088607595	72336.20253164557	eosinophil	-256
23308.666666666668	72368.22727272728	eosinophil	-256
23663.222222222223	72537.0	eosinophil	-256
23592.3025210084	72544.41176470589	eosinophil	-256
23665.063157894736	72543.3894736842	eosinophil	-256
22685.62222222222	72552.91111111111	eosinophil	-256
21732.013698630137	72608.13698630137	eosinophil	-256
22521.181818181816	72628.11363636363	eosinophil	-256
22906.044444444444	72681.66666666667	eosinophil	-256
21515.34375	72694.5625	eosinophil	-256
23092.09375	72696.125	eosinophil	-256
23057.073170731706	72946.18699186992	eosinophil	-256
23465.418181818182	72976.29090909091	eosinophil	-256
23932.59574468085	73208.29787234042	eosinophil	-256
20836.846153846152	73264.10989010989	eosinophil	-256
22981.573170731706	73390.4756097561	eosinophil	-256
23987.775510204083	73790.22448979592	eosinophil	-256
23392.90322580645	74013.83870967742	eosinophil	-256
23273.325581395347	74049.93023255814	eosinophil	-256
22758.719298245614	74254.21052631579	eosinophil	-256
22762.575757575756	74258.01515151515	eosinophil	-256
23873.944444444445	74287.6888888889	eosinophil	-256
24183.507462686568	74515.55223880598	eosinophil	-256
24413.30769230769	74966.0923076923	eosinophil	-256
23051.42391304348	75016.8152173913	eosinophil	-256
24320.367346938776	75055.5612244898	eosinophil	-256
23598.621951219513	75871.8861788618	eosinophil	-256
28284.274509803923	12036.803921568628	eosinophil	-256
28281.17391304348	12041.108695652174	eosinophil	-256
28508.05	12092.775	eosinophil	-256
28746.45652173913	12771.304347826088	eosinophil	-256
28741.358974358976	12773.153846153846	eosinophil	-256
28017.314049586777	12798.553719008265	eosinophil	-256
29005.219047619048	12825.161904761904	eosinophil	-256
27978.25	13638.694444444445	eosinophil	-256
28274.910714285714	13659.714285714286	eosinophil	-256
27377.96551724138	14063.637931034482	eosinophil	-256
27909.666666666668	14806.166666666668	eosinophil	-256
27506.754901960783	14855.401960784315	eosinophil	-256
24679.51020408163	19107.561224489797	eosinophil	-256
25071.0	19185.490196078434	eosinophil	-256
24546.54128440367	19196.81651376147	eosinophil	-256
25823.746268656716	19226.34328358209	eosinophil	-256
25828.617647058825	19229.676470588238	eosinophil	-256
24732.14285714286	19242.132653061224	eosinophil	-256
24692.696721311477	19249.29508196721	eosinophil	-256
24870.219512195123	19253.577235772358	eosinophil	-256
24855.38775510204	19262.408163265307	eosinophil	-256
25033.175438596492	19432.01754385965	eosinophil	-256
24723.88172043011	19465.93548387097	eosinophil	-256
24613.254545454547	19529.345454545455	eosinophil	-256
27083.016666666666	19891.683333333334	eosinophil	-256
24960.9875	1435.4625	eosinophil	-256
25031.225490196077	1480.0294117647059	eosinophil	-256
25032.835164835164	1521.5274725274726	eosinophil	-256
24534.909090909092	2145.6272727272726	eosinophil	-256
24852.216666666667	2170.0	eosinophil	-256
24594.03488372093	2231.7906976744184	eosinophil	-256
25598.666666666668	2299.287878787879	eosinophil	-256
25899.698113207545	2593.4150943396226	eosinophil	-256
24566.876923076925	2791.476923076923	eosinophil	-256
26152.045454545456	3126.609090909091	eosinophil	-256
25912.985185185185	3152.6	eosinophil	-256
25906.367647058825	3219.8382352941176	eosinophil	-256
24712.739837398374	3524.9268292682927	eosinophil	-256
24549.155555555557	4174.4111111111115	eosinophil	-256
24569.75	4847.489130434783	eosinophil	-256
24678.279069767443	4924.569767441861	eosinophil	-256
24681.19090909091	5021.227272727273	eosinophil	-256
25801.82978723404	5288.021276595745	eosinophil	-256
26032.79069767442	6020.174418604651	eosinophil	-256
25661.924731182797	6373.967741935484	eosinophil	-256
25362.60606060606	6634.49494949495	eosinophil	-256
24985.847953216373	6636.7192982456145	eosinophil	-256
25159.567164179105	6719.925373134329	eosinophil	-256
24529.80681818182	7348.636363636364	eosinophil	-256
29205.41304347826	53178.836956521736	eosinophil	-256
28623.42391304348	55296.32608695652	eosinophil	-256
29276.6	56863.885714285716	eosinophil	-256
29242.553571428572	56918.05357142857	eosinophil	-256
28881.708333333332	56939.0625	eosinophil	-256
29295.694444444445	57031.305555555555	eosinophil	-256
24927.583333333332	20205.875	eosinophil	-256
24774.242857142857	20689.77142857143	eosinophil	-256
24779.82978723404	20690.276595744683	eosinophil	-256
26254.60606060606	21820.60606060606	eosinophil	-256
25401.081871345028	21889.883040935674	eosinophil	-256
27814.837837837837	23517.513513513513	eosinophil	-256
27359.283464566928	24225.07086614173	eosinophil	-256
27359.19230769231	24292.141025641024	eosinophil	-256
24624.901408450703	24470.23943661972	eosinophil	-256
24637.29508196721	24539.688524590165	eosinophil	-256
24619.36559139785	24611.129032258064	eosinophil	-256
25173.41772151899	24655.898734177215	eosinophil	-256
24851.731958762888	24731.81443298969	eosinophil	-256
24880.766129032258	24903.49193548387	eosinophil	-256
24811.37362637363	24941.0	eosinophil	-256
25087.74074074074	25483.13333333333	eosinophil	-256
25014.146341463416	25580.756097560974	eosinophil	-256
26891.73611111111	61450.833333333336	eosinophil	-256
27270.40350877193	61508.28070175439	eosinophil	-256
27567.6875	61960.520833333336	eosinophil	-256
27366.34	62039.38	eosinophil	-256
27484.603053435116	62330.916030534354	eosinophil	-256
27373.712871287127	62347.55445544554	eosinophil	-256
27497.277777777777	62603.166666666664	eosinophil	-256
28092.239999999998	62746.833333333336	eosinophil	-256
28141.714285714286	62830.0	eosinophil	-256
28064.189655172413	62843.75862068965	eosinophil	-256
29191.631578947367	63068.89473684211	eosinophil	-256
29213.159090909092	63196.454545454544	eosinophil	-256
27244.28846153846	63350.480769230766	eosinophil	-256
29196.738095238095	63408.857142857145	eosinophil	-256
27072.849056603773	63472.49056603773	eosinophil	-256
27045.117647058825	63544.117647058825	eosinophil	-256
29286.18666666667	63543.89333333333	eosinophil	-256
28851.76923076923	63566.10769230769	eosinophil	-256
27020.166666666668	63581.27777777778	eosinophil	-256
26958.15	63648.816666666666	eosinophil	-256
29270.708661417324	63752.92125984252	eosinophil	-256
26969.043103448275	63884.15517241379	eosinophil	-256
28703.214285714286	63925.579365079364	eosinophil	-256
29119.520833333332	64008.270833333336	eosinophil	-256
29139.508196721312	64062.50819672131	eosinophil	-256
27691.863013698632	64151.561643835616	eosinophil	-256
28624.2131147541	64360.2131147541	eosinophil	-256
27340.928571428572	64424.44047619047	eosinophil	-256
27188.18918918919	64956.97297297297	eosinophil	-256
27133.61788617886	65008.60975609756	eosinophil	-256
28036.85714285714	65046.87142857143	eosinophil	-256
27493.39423076923	65182.71153846154	eosinophil	-256
25414.217741935485	69299.87903225806	eosinophil	-256
31369.60975609756	4843.780487804878	eosinophil	-256
30183.87012987013	5559.441558441558	eosinophil	-256
30026.458333333332	6151.958333333333	eosinophil	-256
31050.388059701494	6954.805970149254	eosinophil	-256
30475.81081081081	7239.918918918919	eosinophil	-256
31781.835443037973	7576.2531645569625	eosinophil	-256
30916.06451612903	7593.268817204301	eosinophil	-256
30934.91304347826	7617.217391304348	eosinophil	-256
31464.38333333333	8545.016666666666	eosinophil	-256
29929.81553398058	13149.514563106797	eosinophil	-256
30308.495145631066	13479.902912621359	eosinophil	-256
30774.410714285714	13528.803571428572	eosinophil	-256
30127.863636363636	13534.924242424242	eosinophil	-256
30132.45535714286	13570.776785714286	eosinophil	-256
31421.163636363635	13593.254545454545	eosinophil	-256
30171.022471910113	13642.134831460675	eosinophil	-256
30404.160714285714	13652.5	eosinophil	-256
30427.84126984127	13653.380952380952	eosinophil	-256
29766.095238095237	13727.0	eosinophil	-256
29947.73553719008	13776.694214876034	eosinophil	-256
29523.252100840335	13935.142857142857	eosinophil	-256
29634.076923076922	14092.307692307691	eosinophil	-256
29924.666666666668	15666.0	eosinophil	-256
33766.943396226416	16078.0	eosinophil	-256
29603.43076923077	16162.0	eosinophil	-256
32727.95918367347	16966.979591836734	eosinophil	-256
32146.18918918919	17129.135135135133	eosinophil	-256
31028.576470588236	17607.34117647059	eosinophil	-256
24736.428571428572	71593.58928571429	eosinophil	-256
27019.089743589742	73073.07692307692	eosinophil	-256
27324.97142857143	74316.37142857142	eosinophil	-256
27313.858974358973	74421.26282051281	eosinophil	-256
27089.7578125	74507.5703125	eosinophil	-256
24945.033898305086	75127.44067796611	eosinophil	-256
24945.256756756757	75133.13513513513	eosinophil	-256
27074.794520547945	75530.72602739726	eosinophil	-256
24827.791666666668	75685.91666666667	eosinophil	-256
29545.275510204083	54184.989795918365	eosinophil	-256
29713.98611111111	54261.208333333336	eosinophil	-256
29718.690607734807	54468.243093922654	eosinophil	-256
29851.716981132075	54694.911949685535	eosinophil	-256
30001.5625	57855.666666666664	eosinophil	-256
30174.835616438355	58384.7397260274	eosinophil	-256
30026.81730769231	58419.30769230769	eosinophil	-256
30501.496350364963	63404.65693430657	eosinophil	-256
29502.293478260868	63441.46739130435	eosinophil	-256
29908.970588235294	66055.14705882352	eosinophil	-256
32022.285714285714	66549.54285714286	eosinophil	-256
30984.36551724138	67330.21379310345	eosinophil	-256
32222.69387755102	67841.28571428571	eosinophil	-256
33822.42168674699	67870.68674698795	eosinophil	-256
36407.24509803922	15643.617647058823	eosinophil	-256
36207.07	15755.7	eosinophil	-256
35834.833333333336	15842.861111111111	eosinophil	-256
35764.74100719424	15897.007194244605	eosinophil	-256
35818.83720930233	15903.39534883721	eosinophil	-256
35416.782258064515	16024.024193548386	eosinophil	-256
35898.57777777778	16058.444444444445	eosinophil	-256
35842.47321428572	16253.803571428572	eosinophil	-256
35640.90740740741	16499.777777777777	eosinophil	-256
35976.72093023256	16500.13953488372	eosinophil	-256
35973.04672897196	16521.130841121496	eosinophil	-256
35803.93877551021	16545.755102040817	eosinophil	-256
35877.55737704918	16560.39344262295	eosinophil	-256
35925.56451612903	16564.709677419356	eosinophil	-256
35937.88421052632	16596.284210526315	eosinophil	-256
35884.44	16598.18	eosinophil	-256
35953.81679389313	16600.809160305344	eosinophil	-256
35890.01724137931	16620.08620689655	eosinophil	-256
35894.2	16623.244444444445	eosinophil	-256
36037.34210526316	16632.394736842107	eosinophil	-256
35913.90654205607	16638.52336448598	eosinophil	-256
35672.481132075474	16642.943396226416	eosinophil	-256
35835.8	16649.914285714287	eosinophil	-256
35596.15492957747	16737.61971830986	eosinophil	-256
34838.82142857143	16785.345238095237	eosinophil	-256
34692.91428571429	17036.485714285714	eosinophil	-256
36825.920454545456	17075.693181818184	eosinophil	-256
35411.6	17212.254545454547	eosinophil	-256
36995.77777777778	17462.024691358027	eosinophil	-256
34807.88181818182	17801.4	eosinophil	-256
35047.168539325845	17907.3595505618	eosinophil	-256
35247.17543859649	18051.43859649123	eosinophil	-256
34610.28125	18060.578125	eosinophil	-256
34668.44	18315.693333333333	eosinophil	-256
34670.8	18320.955555555556	eosinophil	-256
35875.762295081964	64826.63114754098	eosinophil	-256
35573.92753623189	65056.115942028984	eosinophil	-256
36716.15306122449	65618.4693877551	eosinophil	-256
35439.301886792455	65986.94339622642	eosinophil	-256
35104.692307692305	66002.66272189349	eosinophil	-256
35411.65454545455	66028.61818181818	eosinophil	-256
35584.29268292683	66089.9512195122	eosinophil	-256
35156.560975609755	66292.12195121951	eosinophil	-256
35484.01219512195	66374.79268292683	eosinophil	-256
35272.72727272727	66406.34343434343	eosinophil	-256
35263.32258064516	66416.48387096774	eosinophil	-256
34868.96610169492	66456.44067796611	eosinophil	-256
35448.142857142855	66459.04761904762	eosinophil	-256
34738.03389830508	66459.55932203389	eosinophil	-256
35259.07692307692	66526.05128205128	eosinophil	-256
34902.33783783784	66589.6081081081	eosinophil	-256
36180.47619047619	66592.52380952382	eosinophil	-256
36385.46511627907	66680.23255813954	eosinophil	-256
34791.96296296296	66702.81481481482	eosinophil	-256
34699.42857142857	66818.54285714286	eosinophil	-256
34915.73333333333	66928.48888888888	eosinophil	-256
35720.25675675676	67098.21621621621	eosinophil	-256
34569.5221238938	67275.81415929203	eosinophil	-256
35207.25	67342.15909090909	eosinophil	-256
34866.14473684211	67548.31578947368	eosinophil	-256
35678.49180327869	67551.22950819672	eosinophil	-256
