x	y	name	color
8519.49152542373	72417.80508474576	neutrophil	-256
14266.574626865671	10190.544776119403	neutrophil	-256
13892.112903225807	10358.516129032258	neutrophil	-256
13783.5	10500.452380952382	neutrophil	-256
9863.663636363637	19993.01818181818	neutrophil	-256
5600.5	64534.0	neutrophil	-256
5614.770833333333	64577.416666666664	neutrophil	-256
7026.525423728814	64972.813559322036	neutrophil	-256
7337.444444444444	65521.51851851852	neutrophil	-256
6867.594594594595	67194.0	neutrophil	-256
6384.333333333333	67239.26470588235	neutrophil	-256
5487.1100917431195	67444.89908256881	neutrophil	-256
6519.514018691589	67731.29906542056	neutrophil	-256
5502.041666666667	67794.79166666667	neutrophil	-256
7082.595505617977	68234.80898876404	neutrophil	-256
5908.075396825397	68366.80555555556	neutrophil	-256
6501.304347826087	68658.77173913043	neutrophil	-256
5619.5	68792.0	neutrophil	-256
7173.848214285714	68850.52678571429	neutrophil	-256
5791.522388059701	69527.4776119403	neutrophil	-256
6290.787401574803	69924.84251968504	neutrophil	-256
7396.5441176470595	70207.85294117648	neutrophil	-256
8771.02097902098	70533.54545454546	neutrophil	-256
13807.885714285714	3015.6285714285714	neutrophil	-256
14618.215189873417	4394.354430379747	neutrophil	-256
14398.295454545456	4903.159090909091	neutrophil	-256
14391.439999999999	5214.56	neutrophil	-256
14400.518518518518	5220.901234567901	neutrophil	-256
14391.1875	5230.1171875	neutrophil	-256
14367.960784313726	5693.392156862745	neutrophil	-256
13908.863247863248	6159.153846153846	neutrophil	-256
13920.523076923077	6165.7692307692305	neutrophil	-256
13317.226666666666	6263.92	neutrophil	-256
14445.146666666667	6310.366666666667	neutrophil	-256
14416.927419354839	6321.112903225807	neutrophil	-256
14426.801886792453	6337.641509433963	neutrophil	-256
14421.837837837837	6432.5675675675675	neutrophil	-256
14558.708333333332	6473.708333333333	neutrophil	-256
14625.75	6554.975	neutrophil	-256
14612.588235294119	6561.254901960784	neutrophil	-256
14631.5	6588.75	neutrophil	-256
14620.976744186046	6599.720930232558	neutrophil	-256
13829.355140186915	6860.485981308411	neutrophil	-256
14085.42105263158	7478.736842105263	neutrophil	-256
13703.2	7532.444444444444	neutrophil	-256
14237.881578947368	7613.0	neutrophil	-256
14568.493150684932	8055.972602739726	neutrophil	-256
14308.504672897197	8393.785046728972	neutrophil	-256
13497.266666666666	8617.813333333334	neutrophil	-256
14230.875	9120.607142857143	neutrophil	-256
13340.083333333334	9209.716666666667	neutrophil	-256
13651.8	9323.9	neutrophil	-256
13894.661971830985	10084.394366197183	neutrophil	-256
10431.920634920634	20059.603174603173	neutrophil	-256
11560.50909090909	20393.81818181818	neutrophil	-256
11101.847826086956	20627.902173913044	neutrophil	-256
11834.861538461539	20715.907692307694	neutrophil	-256
11541.188524590165	20869.696721311477	neutrophil	-256
11698.257575757576	20964.454545454544	neutrophil	-256
11082.144444444444	21712.633333333335	neutrophil	-256
11235.493506493507	21720.779220779223	neutrophil	-256
12846.428571428572	21732.742857142857	neutrophil	-256
11934.45054945055	21779.197802197803	neutrophil	-256
10535.765625	21783.015625	neutrophil	-256
11654.802197802197	21875.615384615383	neutrophil	-256
11688.469387755102	21993.19387755102	neutrophil	-256
11636.180327868853	22030.94262295082	neutrophil	-256
12056.205128205129	22507.02564102564	neutrophil	-256
11784.23178807947	23204.668874172185	neutrophil	-256
12835.936842105264	23417.873684210528	neutrophil	-256
14167.507692307692	23557.938461538462	neutrophil	-256
11828.970588235294	23761.433823529413	neutrophil	-256
11776.525423728814	23978.93220338983	neutrophil	-256
11773.444444444445	24011.04761904762	neutrophil	-256
12124.122580645162	24025.509677419355	neutrophil	-256
11794.088235294117	24032.14705882353	neutrophil	-256
14357.786516853932	24163.85393258427	neutrophil	-256
13952.223880597016	24231.79104477612	neutrophil	-256
14344.428571428572	24416.95918367347	neutrophil	-256
12140.72972972973	24670.54054054054	neutrophil	-256
14171.375	24680.985294117647	neutrophil	-256
11835.4	24714.314285714285	neutrophil	-256
14247.187969924813	24795.917293233084	neutrophil	-256
14148.441558441558	24920.33766233766	neutrophil	-256
12593.538461538461	25025.589743589742	neutrophil	-256
14419.88695652174	25165.04347826087	neutrophil	-256
14554.896103896104	25301.766233766233	neutrophil	-256
14412.5223880597	25389.0447761194	neutrophil	-256
14126.034782608695	25954.817391304347	neutrophil	-256
14652.71794871795	26178.53846153846	neutrophil	-256
12861.448275862069	60547.724137931036	neutrophil	-256
12902.625	61127.864583333336	neutrophil	-256
13558.275862068966	62409.91954022989	neutrophil	-256
13848.822033898305	62655.1186440678	neutrophil	-256
14086.8	62931.316666666666	neutrophil	-256
10108.71794871795	70107.61538461539	neutrophil	-256
15177.5	10562.15625	neutrophil	-256
15158.1	10653.75	neutrophil	-256
14803.022988505747	10783.103448275862	neutrophil	-256
16017.178294573643	11107.263565891473	neutrophil	-256
15311.951388888889	12921.256944444445	neutrophil	-256
18011.13725490196	13077.098039215685	neutrophil	-256
19174.0	18881.986486486487	neutrophil	-256
14842.31111111111	4878.777777777777	neutrophil	-256
14923.202797202797	5240.034965034965	neutrophil	-256
15466.6	6520.114285714286	neutrophil	-256
14813.535714285714	6556.583333333333	neutrophil	-256
15859.453125	6645.5	neutrophil	-256
14836.826666666666	6750.506666666667	neutrophil	-256
15132.14705882353	6831.382352941177	neutrophil	-256
15133.606557377048	6837.770491803279	neutrophil	-256
15156.516666666666	6842.516666666666	neutrophil	-256
15769.12962962963	7095.166666666667	neutrophil	-256
15094.918918918918	7253.081081081081	neutrophil	-256
15727.0	7374.0	neutrophil	-256
14674.533333333333	7430.722222222223	neutrophil	-256
15617.461538461539	7438.961538461538	neutrophil	-256
15612.0	7444.8387096774195	neutrophil	-256
15816.47	7675.53	neutrophil	-256
15906.5625	7681.729166666667	neutrophil	-256
15923.30588235294	8005.15294117647	neutrophil	-256
15899.5875	8980.8	neutrophil	-256
16217.14606741573	9017.988764044943	neutrophil	-256
14748.546391752578	9735.072164948453	neutrophil	-256
19168.473684210527	20137.657894736843	neutrophil	-256
19466.546218487394	20675.58823529412	neutrophil	-256
19369.26724137931	21333.55172413793	neutrophil	-256
19327.588888888888	21465.12222222222	neutrophil	-256
16203.901960784315	25062.21568627451	neutrophil	-256
14700.728155339806	25441.73786407767	neutrophil	-256
16531.20588235294	25742.426470588234	neutrophil	-256
16395.444444444445	25929.044444444444	neutrophil	-256
16408.309523809523	25932.47619047619	neutrophil	-256
16289.35294117647	25935.970588235294	neutrophil	-256
16054.41935483871	26018.032258064515	neutrophil	-256
16133.243902439024	26103.70731707317	neutrophil	-256
15958.4	26210.88888888889	neutrophil	-256
16678.11666666667	26399.183333333334	neutrophil	-256
16826.261363636364	26519.636363636364	neutrophil	-256
14757.041666666666	26576.979166666668	neutrophil	-256
17874.608695652176	26854.965217391305	neutrophil	-256
17271.69230769231	27251.30769230769	neutrophil	-256
17397.685714285715	27250.885714285716	neutrophil	-256
15445.897196261682	27276.616822429907	neutrophil	-256
15605.236842105263	27465.0	neutrophil	-256
15578.208333333334	27478.319444444445	neutrophil	-256
15530.5	27490.5	neutrophil	-256
15229.358974358975	27532.17948717949	neutrophil	-256
15515.205479452055	27740.698630136987	neutrophil	-256
10959.75641025641	54218.192307692305	neutrophil	-256
11470.9375	54357.5625	neutrophil	-256
12296.36	54626.94	neutrophil	-256
11766.424242424242	54997.128787878784	neutrophil	-256
11797.257425742575	55008.82178217822	neutrophil	-256
11797.931034482759	55110.43103448276	neutrophil	-256
11410.136363636364	55301.0	neutrophil	-256
11649.296296296296	55831.135802469136	neutrophil	-256
11685.507692307692	56782.46153846154	neutrophil	-256
12351.442857142858	56956.71428571428	neutrophil	-256
12123.0	56989.588785046726	neutrophil	-256
13487.807881773399	57078.487684729065	neutrophil	-256
13589.631067961165	57140.40776699029	neutrophil	-256
14019.589285714286	57181.08928571428	neutrophil	-256
13867.431818181818	57181.625	neutrophil	-256
12048.25	57262.9375	neutrophil	-256
13699.307692307691	57279.907692307694	neutrophil	-256
13998.76923076923	57282.838461538464	neutrophil	-256
13675.283185840708	57290.54867256637	neutrophil	-256
11900.315789473683	57344.81578947369	neutrophil	-256
14371.964912280702	57446.47368421053	neutrophil	-256
14364.326530612245	57471.42857142857	neutrophil	-256
14376.676470588234	57471.794117647056	neutrophil	-256
11525.826086956522	57652.40217391304	neutrophil	-256
14138.022222222222	57924.8	neutrophil	-256
14171.412162162163	58273.39864864865	neutrophil	-256
12407.919463087248	58278.275167785236	neutrophil	-256
11911.914634146342	58487.829268292684	neutrophil	-256
12562.942028985508	58551.76811594203	neutrophil	-256
12422.747747747748	58602.423423423425	neutrophil	-256
12341.857142857143	58677.125	neutrophil	-256
12949.185185185186	58778.07407407407	neutrophil	-256
13453.369863013699	58952.02739726027	neutrophil	-256
13978.680555555555	59517.09722222222	neutrophil	-256
14642.5	60130.260869565216	neutrophil	-256
10910.95744680851	70832.97872340426	neutrophil	-256
10052.340206185567	71003.18556701031	neutrophil	-256
9997.787878787878	71034.90909090909	neutrophil	-256
10418.797687861272	71779.5028901734	neutrophil	-256
10678.47619047619	71998.54761904762	neutrophil	-256
12187.281690140844	72550.4647887324	neutrophil	-256
10349.211267605633	72658.32394366198	neutrophil	-256
11541.534246575342	72790.53424657535	neutrophil	-256
12662.452380952382	72893.0	neutrophil	-256
11693.075757575758	73050.9696969697	neutrophil	-256
11163.606382978724	73469.41489361702	neutrophil	-256
11857.016666666666	73965.46666666666	neutrophil	-256
10621.125	74393.54166666667	neutrophil	-256
12038.558823529413	74531.41176470589	neutrophil	-256
10970.551020408164	74578.24489795919	neutrophil	-256
11021.577777777778	74701.02222222222	neutrophil	-256
12627.785714285714	74856.03571428571	neutrophil	-256
13481.101449275362	74954.13043478261	neutrophil	-256
14095.602040816328	74955.37755102041	neutrophil	-256
12410.953947368422	74971.97368421053	neutrophil	-256
11768.590163934427	75347.03278688525	neutrophil	-256
11757.617283950618	75373.28395061729	neutrophil	-256
11759.855555555556	75383.92222222222	neutrophil	-256
11660.921875	75461.6875	neutrophil	-256
12371.222222222223	75485.36111111111	neutrophil	-256
12598.536585365853	75786.36585365854	neutrophil	-256
14117.225352112677	75848.39436619719	neutrophil	-256
13865.855421686747	76039.46987951807	neutrophil	-256
14107.298245614034	76215.17543859649	neutrophil	-256
14616.191780821919	76755.91780821918	neutrophil	-256
14476.788732394365	77644.91549295775	neutrophil	-256
14620.792682926829	77769.18292682926	neutrophil	-256
18064.245614035088	62510.36842105263	neutrophil	-256
18122.026315789473	62594.991228070176	neutrophil	-256
16116.342465753425	62834.34246575343	neutrophil	-256
19227.29411764706	63064.68235294118	neutrophil	-256
17159.008474576272	63174.483050847455	neutrophil	-256
17005.19512195122	63337.79268292683	neutrophil	-256
16378.69696969697	63549.51515151515	neutrophil	-256
19161.21875	51668.5625	neutrophil	-256
19429.44	52495.746666666666	neutrophil	-256
18898.29268292683	52768.58536585366	neutrophil	-256
19372.04854368932	52792.64077669903	neutrophil	-256
18892.296296296296	52797.567901234564	neutrophil	-256
19441.058823529413	52857.41176470588	neutrophil	-256
19545.40322580645	52945.77419354839	neutrophil	-256
18747.384615384617	53166.42307692308	neutrophil	-256
19449.928571428572	54064.95238095238	neutrophil	-256
19414.5	54072.0	neutrophil	-256
19355.30769230769	54110.717948717946	neutrophil	-256
19490.67105263158	54110.18421052631	neutrophil	-256
19484.909090909092	54157.606060606064	neutrophil	-256
19423.314814814814	54180.82407407407	neutrophil	-256
19485.5	54199.0	neutrophil	-256
19526.3125	54213.260416666664	neutrophil	-256
19495.21052631579	54227.55263157895	neutrophil	-256
19433.864406779663	54380.0	neutrophil	-256
19411.86666666667	55903.10666666667	neutrophil	-256
19262.67213114754	55970.770491803276	neutrophil	-256
19226.991228070176	56156.44736842105	neutrophil	-256
19243.486486486487	56161.75675675676	neutrophil	-256
19237.631578947367	56376.17543859649	neutrophil	-256
14831.548387096775	57399.12903225806	neutrophil	-256
18921.645161290322	70945.08602150538	neutrophil	-256
18984.365384615383	70943.09615384616	neutrophil	-256
18896.71875	70972.875	neutrophil	-256
14780.157894736842	75856.9802631579	neutrophil	-256
16229.466666666667	75904.15	neutrophil	-256
16338.43137254902	76014.98039215687	neutrophil	-256
16083.936507936509	76180.52380952382	neutrophil	-256
14661.0	76331.5	neutrophil	-256
14833.942857142858	76509.30476190476	neutrophil	-256
14843.116666666667	76514.73333333334	neutrophil	-256
17585.652173913044	76885.15942028986	neutrophil	-256
14823.921348314607	76886.97752808989	neutrophil	-256
17408.358208955222	76906.77611940299	neutrophil	-256
17635.394736842107	76989.6052631579	neutrophil	-256
17419.4	77019.07368421053	neutrophil	-256
15070.4	77793.32307692307	neutrophil	-256
15453.06779661017	77797.47457627118	neutrophil	-256
15010.16	77849.24	neutrophil	-256
15419.5	77865.88235294117	neutrophil	-256
15499.611940298508	78052.58208955223	neutrophil	-256
14768.672131147541	78471.9344262295	neutrophil	-256
14783.379310344828	78473.72413793103	neutrophil	-256
22183.657894736843	14103.697368421053	neutrophil	-256
22490.244444444445	14479.655555555555	neutrophil	-256
22651.957446808512	14918.063829787234	neutrophil	-256
22425.129411764705	14921.69411764706	neutrophil	-256
22244.86046511628	15061.232558139534	neutrophil	-256
22178.076923076922	15206.192307692309	neutrophil	-256
22311.738095238095	15233.547619047618	neutrophil	-256
23540.5	18546.034482758623	neutrophil	-256
20665.833333333332	18651.5	neutrophil	-256
20653.018691588786	18706.168224299065	neutrophil	-256
23800.0	18710.9837398374	neutrophil	-256
23539.666666666668	18710.816091954024	neutrophil	-256
23138.625	18756.2	neutrophil	-256
23122.42372881356	18774.406779661018	neutrophil	-256
23427.720930232557	18774.86046511628	neutrophil	-256
23420.21518987342	18809.392405063292	neutrophil	-256
23152.831775700935	18825.58878504673	neutrophil	-256
23486.043478260868	18850.478260869568	neutrophil	-256
23488.70588235294	18862.617647058825	neutrophil	-256
23284.114942528737	18867.73563218391	neutrophil	-256
23425.125	18868.666666666664	neutrophil	-256
23088.989898989897	18916.454545454544	neutrophil	-256
22499.073170731706	18962.70731707317	neutrophil	-256
23204.396226415094	18989.5	neutrophil	-256
23125.521739130436	19004.380434782608	neutrophil	-256
23098.323529411766	19062.66176470588	neutrophil	-256
22915.661016949154	19067.254237288136	neutrophil	-256
23340.85714285714	19079.042857142857	neutrophil	-256
24471.021505376346	19100.182795698925	neutrophil	-256
21278.202127659573	19150.98936170213	neutrophil	-256
22979.66037735849	19152.490566037734	neutrophil	-256
22752.157142857144	19196.62857142857	neutrophil	-256
22739.6	19208.78	neutrophil	-256
24308.08620689655	19231.560344827587	neutrophil	-256
24188.78947368421	19266.21052631579	neutrophil	-256
24408.164285714287	19272.057142857142	neutrophil	-256
23042.484848484848	19284.363636363636	neutrophil	-256
23438.558139534885	19341.5	neutrophil	-256
24268.136363636364	19346.306818181816	neutrophil	-256
23178.854545454546	19354.236363636366	neutrophil	-256
21522.694444444445	19384.25925925926	neutrophil	-256
23273.875	19385.660714285714	neutrophil	-256
22930.969696969696	19402.242424242424	neutrophil	-256
23044.06	19404.5	neutrophil	-256
23366.102564102563	19420.166666666664	neutrophil	-256
23243.4358974359	19436.48717948718	neutrophil	-256
22739.78125	19440.28125	neutrophil	-256
22502.982608695653	19485.965217391305	neutrophil	-256
23949.380952380954	19502.285714285714	neutrophil	-256
22971.057142857142	19507.742857142857	neutrophil	-256
24231.83529411765	19521.552941176473	neutrophil	-256
22975.0	19572.243902439026	neutrophil	-256
24003.408	19590.672	neutrophil	-256
22724.5375	19603.1625	neutrophil	-256
24429.7	19602.5	neutrophil	-256
23168.491525423728	19817.76271186441	neutrophil	-256
24372.225	19887.55	neutrophil	-256
23073.634146341465	19933.682926829268	neutrophil	-256
23311.924812030076	19988.894736842107	neutrophil	-256
24292.235294117647	1189.3823529411766	neutrophil	-256
24182.20512820513	1221.4871794871794	neutrophil	-256
21033.098039215685	1757.4705882352941	neutrophil	-256
21696.660194174758	1798.3203883495146	neutrophil	-256
21655.47311827957	1874.5913978494623	neutrophil	-256
22118.539325842696	1927.9325842696628	neutrophil	-256
21650.989583333332	1949.3854166666667	neutrophil	-256
21641.7131147541	1994.5983606557377	neutrophil	-256
21901.22	2002.08	neutrophil	-256
21915.819672131147	2161.377049180328	neutrophil	-256
21155.765625	2188.515625	neutrophil	-256
21333.376470588235	2189.894117647059	neutrophil	-256
21739.783333333333	2188.2	neutrophil	-256
21408.539682539682	2195.3809523809523	neutrophil	-256
21422.656862745098	2209.8137254901962	neutrophil	-256
21610.093023255813	2264.953488372093	neutrophil	-256
21183.258928571428	2274.8839285714284	neutrophil	-256
21142.101265822785	2297.7088607594937	neutrophil	-256
21929.8064516129	2348.532258064516	neutrophil	-256
21954.6875	2372.0	neutrophil	-256
20918.121951219513	2378.0975609756097	neutrophil	-256
21978.338983050846	2383.8474576271187	neutrophil	-256
21283.571428571428	2390.4	neutrophil	-256
21784.125	2406.7678571428573	neutrophil	-256
21381.539325842696	2498.932584269663	neutrophil	-256
21543.24705882353	2498.505882352941	neutrophil	-256
22216.037735849055	2513.566037735849	neutrophil	-256
21465.956989247312	2548.9247311827958	neutrophil	-256
21285.603174603173	2720.1746031746034	neutrophil	-256
20681.666666666668	2722.2916666666665	neutrophil	-256
21706.322580645163	2790.5806451612902	neutrophil	-256
23341.015151515152	2810.6363636363635	neutrophil	-256
22019.558139534885	3005.139534883721	neutrophil	-256
23363.910447761195	3184.4626865671644	neutrophil	-256
22733.933333333334	3452.3555555555554	neutrophil	-256
22853.967741935485	3453.1612903225805	neutrophil	-256
22912.548387096773	3468.6129032258063	neutrophil	-256
23004.65306122449	3487.6530612244896	neutrophil	-256
21760.92523364486	3494.2803738317757	neutrophil	-256
22831.48717948718	3493.871794871795	neutrophil	-256
22724.25	3505.264705882353	neutrophil	-256
23278.5	3509.2719298245615	neutrophil	-256
21474.571428571428	3513.4375	neutrophil	-256
23184.009615384617	3546.971153846154	neutrophil	-256
23188.4	3585.305263157895	neutrophil	-256
22922.162162162163	3587.027027027027	neutrophil	-256
24395.031746031746	3588.4444444444443	neutrophil	-256
22657.78	3596.13	neutrophil	-256
23088.07894736842	3595.9736842105262	neutrophil	-256
23127.68085106383	3620.372340425532	neutrophil	-256
22680.731343283584	3621.9701492537315	neutrophil	-256
23062.25	3657.65625	neutrophil	-256
23177.214285714286	3696.6	neutrophil	-256
23287.0859375	3697.09375	neutrophil	-256
23117.18691588785	3717.654205607477	neutrophil	-256
22821.611570247933	3737.3471074380163	neutrophil	-256
23071.659340659342	3740.263736263736	neutrophil	-256
22889.026315789473	3741.9605263157896	neutrophil	-256
23115.706666666665	3768.72	neutrophil	-256
23172.617647058825	3783.1470588235293	neutrophil	-256
21958.68656716418	3826.268656716418	neutrophil	-256
23297.10989010989	3837.076923076923	neutrophil	-256
23118.86666666667	3843.8933333333334	neutrophil	-256
23269.0081300813	3882.39837398374	neutrophil	-256
22403.270588235293	3888.741176470588	neutrophil	-256
23245.380597014926	3897.6567164179105	neutrophil	-256
22933.864661654137	3899.248120300752	neutrophil	-256
21823.370370370372	3908.679012345679	neutrophil	-256
23107.385964912282	3922.245614035088	neutrophil	-256
22371.427083333332	3983.34375	neutrophil	-256
21106.160714285714	3991.0535714285716	neutrophil	-256
21172.37837837838	4079.5135135135133	neutrophil	-256
21121.172413793105	4086.8735632183907	neutrophil	-256
23469.8875	4086.8375	neutrophil	-256
21673.069444444445	4113.652777777777	neutrophil	-256
23582.486486486487	4114.148648648648	neutrophil	-256
20721.962962962964	4163.641975308642	neutrophil	-256
22409.732558139534	4170.488372093023	neutrophil	-256
20651.872340425532	4209.63829787234	neutrophil	-256
21983.381818181817	4255.118181818182	neutrophil	-256
22039.575	4272.15	neutrophil	-256
21133.712962962964	4281.861111111111	neutrophil	-256
23507.561643835616	4281.575342465753	neutrophil	-256
20798.0	4284.34375	neutrophil	-256
21915.987654320987	4328.79012345679	neutrophil	-256
21247.333333333332	4378.818181818182	neutrophil	-256
21985.830508474577	4402.372881355932	neutrophil	-256
21896.75	4403.388888888889	neutrophil	-256
21955.706896551725	4436.793103448276	neutrophil	-256
23442.044444444444	4520.944444444444	neutrophil	-256
23529.54128440367	4533.05504587156	neutrophil	-256
23501.119402985074	4629.164179104478	neutrophil	-256
23544.64912280702	4647.640350877193	neutrophil	-256
22727.673076923078	4766.038461538462	neutrophil	-256
23510.693181818184	4846.931818181818	neutrophil	-256
21183.78888888889	4972.188888888889	neutrophil	-256
23489.641025641027	5077.589743589743	neutrophil	-256
22898.64	5101.808	neutrophil	-256
23563.616279069767	5227.186046511628	neutrophil	-256
23589.44	5227.04	neutrophil	-256
23652.177083333332	5241.302083333333	neutrophil	-256
23557.875	5250.305555555556	neutrophil	-256
23555.549019607843	5320.549019607844	neutrophil	-256
23628.135802469136	5330.148148148148	neutrophil	-256
24499.375	5415.625	neutrophil	-256
22322.702127659573	5452.468085106383	neutrophil	-256
22414.134615384617	5454.346153846154	neutrophil	-256
22864.366336633662	5468.821782178218	neutrophil	-256
22387.35964912281	5469.745614035088	neutrophil	-256
24502.157142857144	5471.214285714285	neutrophil	-256
22190.373333333333	5502.866666666667	neutrophil	-256
23719.91489361702	5502.085106382979	neutrophil	-256
21491.79268292683	5576.756097560976	neutrophil	-256
24459.112781954886	5721.248120300752	neutrophil	-256
23898.752688172044	5725.419354838709	neutrophil	-256
21946.96551724138	5738.206896551724	neutrophil	-256
23836.876543209877	5745.444444444444	neutrophil	-256
21566.083333333332	5781.633333333333	neutrophil	-256
21925.83505154639	5795.432989690722	neutrophil	-256
21717.70238095238	5811.321428571428	neutrophil	-256
24398.18	5815.52	neutrophil	-256
23915.08823529412	5822.107843137255	neutrophil	-256
24366.418367346938	5821.9795918367345	neutrophil	-256
24187.573333333334	5827.306666666666	neutrophil	-256
21501.775	5832.4875	neutrophil	-256
21837.46551724138	5851.939655172414	neutrophil	-256
20537.28846153846	5863.653846153846	neutrophil	-256
23997.178947368422	5884.347368421053	neutrophil	-256
21751.663157894738	5906.9473684210525	neutrophil	-256
20758.060606060608	5926.333333333333	neutrophil	-256
20699.614457831325	5960.180722891566	neutrophil	-256
23114.706666666665	5967.426666666666	neutrophil	-256
20734.714285714286	5994.040816326531	neutrophil	-256
23763.2987012987	6006.454545454545	neutrophil	-256
20680.1935483871	6010.096774193548	neutrophil	-256
20666.875	6016.5625	neutrophil	-256
20688.42	6018.04	neutrophil	-256
23777.462962962964	6049.462962962963	neutrophil	-256
20660.054054054053	6052.675675675676	neutrophil	-256
21768.40322580645	6075.322580645161	neutrophil	-256
21809.908163265307	6088.5204081632655	neutrophil	-256
21357.94827586207	6135.827586206897	neutrophil	-256
23546.291666666668	6189.229166666667	neutrophil	-256
22610.131147540982	6188.44262295082	neutrophil	-256
22749.836363636365	6204.745454545455	neutrophil	-256
22746.17391304348	6282.945652173913	neutrophil	-256
22054.31182795699	6329.1505376344085	neutrophil	-256
24400.319444444445	6594.513888888889	neutrophil	-256
21802.01052631579	6721.821052631579	neutrophil	-256
24283.703703703704	6845.777777777777	neutrophil	-256
24506.89393939394	7105.681818181818	neutrophil	-256
24490.549295774646	7162.408450704225	neutrophil	-256
22874.283333333333	20004.5	neutrophil	-256
22505.473684210527	20090.842105263157	neutrophil	-256
24357.44	20145.0	neutrophil	-256
23306.87951807229	20155.397590361445	neutrophil	-256
23703.402298850575	20157.6091954023	neutrophil	-256
24497.75	20180.46875	neutrophil	-256
22517.54098360656	20214.77049180328	neutrophil	-256
23265.688679245282	20260.084905660377	neutrophil	-256
22433.180327868853	20282.573770491803	neutrophil	-256
23545.25	20308.775	neutrophil	-256
23527.69158878505	20361.429906542056	neutrophil	-256
22556.836363636365	20360.30909090909	neutrophil	-256
23163.492307692308	20363.076923076922	neutrophil	-256
23564.266666666666	20373.566666666666	neutrophil	-256
23359.29411764706	20375.274509803923	neutrophil	-256
22405.450704225354	20434.183098591548	neutrophil	-256
21799.2	20465.153846153848	neutrophil	-256
22260.697674418603	20481.581395348836	neutrophil	-256
22309.66355140187	20558.18691588785	neutrophil	-256
23282.406779661018	20570.610169491527	neutrophil	-256
22784.704225352114	20576.859154929578	neutrophil	-256
22720.570093457944	20593.66355140187	neutrophil	-256
22250.7421875	20643.46875	neutrophil	-256
22137.444444444445	20650.48148148148	neutrophil	-256
22240.544	20654.936	neutrophil	-256
22428.918367346938	20689.275510204083	neutrophil	-256
21815.23728813559	20713.949152542373	neutrophil	-256
23280.109090909093	20721.909090909092	neutrophil	-256
22298.55223880597	20726.626865671642	neutrophil	-256
22000.092436974788	20799.722689075632	neutrophil	-256
22704.772727272728	20810.19090909091	neutrophil	-256
22960.283018867925	20854.415094339623	neutrophil	-256
22407.885964912282	20865.324561403508	neutrophil	-256
23138.853658536587	20928.80487804878	neutrophil	-256
22136.058823529413	21133.78431372549	neutrophil	-256
22005.453846153847	21207.207692307693	neutrophil	-256
24511.78861788618	21210.788617886177	neutrophil	-256
21766.195652173912	21246.043478260868	neutrophil	-256
23450.813186813186	21293.428571428572	neutrophil	-256
22119.875	21369.78125	neutrophil	-256
21528.45	21374.466666666667	neutrophil	-256
