slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9,1,0.9956898093223572,1,0.004310245,0.9956898
TCGA-A2-A4S1-01Z-00-DX1.C69B14F6-5021-4FD8-8F2D-70227A5DA2B1,1,0.5151132345199585,1,0.48488674,0.51511323
TCGA-A2-A0CY-01Z-00-DX1.8815F011-317B-4BB7-A48F-64EABD0E558B,1,0.9585142135620117,1,0.04148571,0.9585142
TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB,1,0.9959585070610046,1,0.0040414273,0.9959585
TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E,1,0.9991243481636047,1,0.00087562914,0.99912435
TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F,1,0.9829436540603638,1,0.01705633,0.98294365
TCGA-UU-A93S-01Z-00-DX1.C4809779-DF5F-4F5D-A78C-B7F95F2D050F,0,0.999133288860321,1,0.0008667653,0.9991333
TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,1,0.9993956089019775,1,0.0006043709,0.9993956
TCGA-EW-A2FS-01Z-00-DX1.A01C9183-2AC8-456A-B5A6-85C5BB0361D8,1,0.9999673366546631,1,3.2707445e-05,0.99996734
TCGA-A8-A09W-01Z-00-DX1.BF33B0F9-5786-4682-B59E-DCBD33D7BB03,1,0.9962957501411438,1,0.0037042585,0.99629575
TCGA-AC-A3TN-01Z-00-DX1.F00E81C7-0CA2-49E8-A30F-DE423538E93C,0,0.3040655255317688,0,0.6959345,0.30406553
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,1,0.9965577721595764,1,0.0034422053,0.9965578
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,1,0.9999485015869141,1,5.1460516e-05,0.9999485
TCGA-LL-A442-01Z-00-DX1.9275EDBD-1C89-4AF3-B02B-19F613A4E083,1,0.9924254417419434,1,0.007574603,0.99242544
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,1,0.8148589134216309,1,0.18514113,0.8148589
TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014,1,0.421235054731369,0,0.5787649,0.42123505
TCGA-AC-A6NO-01Z-00-DX1.61B7F48C-6D6E-4C1B-B236-DD130ECBDA9D,1,0.9997981190681458,1,0.0002018781,0.9997981
TCGA-AO-A0JG-01Z-00-DX1.FA785D56-B4FF-4CC3-A631-5C748E8E0558,1,0.9988085031509399,1,0.001191486,0.9988085
TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,1,0.9999475479125977,1,5.2453368e-05,0.99994755
TCGA-A7-A425-01Z-00-DX1.812A94B1-0403-4298-A6C5-F71AFD3A9995,0,0.9077290892601013,1,0.09227086,0.9077291
TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,0,0.07529652863740921,0,0.9247034,0.07529653
TCGA-D8-A27P-01Z-00-DX1.EF426996-D0DC-4418-BEC4-F7CE3C82C869,1,0.99989914894104,1,0.00010083797,0.99989915
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.9999388456344604,1,6.1127066e-05,0.99993885
histai_1556_slide_H&E_0,1,0.9987881779670715,1,0.0012118847,0.9987882
histai_1439_slide_H&E_0,1,0.9997803568840027,1,0.0002195988,0.99978036
histai_0964_slide_H&E_0,1,0.998737633228302,1,0.0012624033,0.99873763
histai_1014_slide_H&E_0,1,0.9988480806350708,1,0.0011519075,0.9988481
histai_1197_slide_H&E_0,1,0.999688982963562,1,0.00031098115,0.999689
histai_1305_slide_H&E_0,1,0.9980877041816711,1,0.0019122097,0.9980877
histai_0703_slide_H&E_0,1,0.9773014187812805,1,0.022698583,0.9773014
histai_1394_slide_H&E_0,1,0.999543309211731,1,0.00045672496,0.9995433
histai_0965_slide_H&E_0,1,0.9999173879623413,1,8.260651e-05,0.9999174
histai_1545_slide_H&E_0,1,0.9995361566543579,1,0.00046385344,0.99953616
histai_0947_slide_H&E_0,1,0.9970182180404663,1,0.0029817868,0.9970182
histai_1457_slide_H&E_0,1,0.999634861946106,1,0.00036514868,0.99963486
histai_1689_slide_H&E_0,1,0.0292477048933506,0,0.97075224,0.029247705
histai_1147_slide_H&E_0,1,0.9994122982025146,1,0.00058776984,0.9994123
histai_1518_slide_H&E_0,1,0.2942131757736206,0,0.7057868,0.29421318
histai_0618_slide_H&E_0,1,0.9997045397758484,1,0.00029544852,0.99970454
histai_0963_slide_H&E_0,1,0.9997442364692688,1,0.00025571784,0.99974424
histai_0565_slide_H&E_0,1,0.999518632888794,1,0.000481412,0.99951863
histai_0100_slide_H&E_0,1,0.9998650550842285,1,0.00013487786,0.99986506
histai_0520_slide_H&E_0,1,0.9993031024932861,1,0.00069688854,0.9993031
histai_0821_slide_H&E_0,1,0.9961143732070923,1,0.0038855616,0.9961144
histai_0296_slide_H&E_0,1,0.9995154142379761,1,0.00048458876,0.9995154
