slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
histai_0517_slide_H&E_0,0,0.06802300363779068,0,0.931977,0.068023
histai_0236_slide_H&E_0,0,0.04266690835356712,0,0.9573331,0.04266691
histai_1432_slide_H&E_0,0,0.09619325399398804,0,0.90380675,0.096193254
histai_0362_slide_H&E_0,0,0.04440104216337204,0,0.95559895,0.044401042
histai_1315_slide_H&E_0,0,0.014723805710673332,0,0.98527616,0.014723806
histai_1305_slide_H&E_0,0,0.0033802471589297056,0,0.9966197,0.0033802472
histai_1394_slide_H&E_0,0,0.12480397522449493,0,0.87519604,0.124803975
histai_1518_slide_H&E_0,0,0.044963762164115906,0,0.9550363,0.044963762
histai_0721_slide_H&E_0,0,0.45635098218917847,0,0.543649,0.45635098
histai_1231_slide_H&E_0,0,0.007462748326361179,0,0.9925372,0.0074627483
histai_0501_slide_H&E_0,0,0.08678243309259415,0,0.91321754,0.08678243
histai_1063_slide_H&E_0,0,0.05077042058110237,0,0.9492296,0.05077042
histai_1409_slide_H&E_0,0,0.06733487546443939,0,0.9326651,0.067334875
histai_0963_slide_H&E_0,0,0.14738747477531433,0,0.8526125,0.14738747
histai_1541_slide_H&E_0,0,0.03752041980624199,0,0.96247953,0.03752042
histai_0734_slide_H&E_0,0,0.056585583835840225,0,0.94341445,0.056585584
histai_0176_slide_H&E_0,0,0.18463879823684692,0,0.8153612,0.1846388
histai_0858_slide_H&E_0,0,0.1307256519794464,0,0.8692744,0.13072565
