slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1346_slide_H&E_0,1,0.582229733467102,1,0.29444295,0.58222973,0.12332733
histai_1436_slide_H&E_0,2,0.7353096604347229,1,0.09992124,0.73530966,0.1647691
histai_0904_slide_H&E_0,0,0.21294039487838745,0,0.5033084,0.2129404,0.2837512
histai_0918_slide_H&E_0,0,0.3301042914390564,0,0.42212492,0.3301043,0.24777082
histai_0495_slide_H&E_0,2,0.08822032064199448,2,0.046429954,0.08822032,0.86534977
histai_0822_slide_H&E_0,0,0.7905402779579163,1,0.086883895,0.7905403,0.12257586
histai_1573_slide_H&E_0,0,0.15658439695835114,0,0.78746337,0.1565844,0.055952232
histai_0852_slide_H&E_0,0,0.1299026608467102,0,0.8634151,0.12990266,0.0066822255
histai_0599_slide_H&E_0,1,0.8638151288032532,1,0.06429552,0.8638151,0.07188936
histai_0832_slide_H&E_0,0,0.04227545112371445,0,0.9512721,0.04227545,0.006452457
histai_0765_slide_H&E_0,0,0.051743034273386,0,0.94418716,0.051743034,0.0040697395
histai_0220_slide_H&E_0,0,0.05715573951601982,0,0.91129917,0.05715574,0.031545106
histai_0188_slide_H&E_0,1,0.21868884563446045,2,0.26823476,0.21868885,0.5130764
histai_1527_slide_H&E_0,1,0.3767414391040802,0,0.39507112,0.37674144,0.22818744
histai_1437_slide_H&E_0,1,0.3669557273387909,0,0.38199085,0.36695573,0.25105336
histai_1516_slide_H&E_0,0,0.21787825226783752,0,0.6244722,0.21787825,0.15764955
histai_0285_slide_H&E_0,0,0.49230527877807617,1,0.45199585,0.49230528,0.05569896
histai_0397_slide_H&E_0,2,0.43027013540267944,0,0.54147655,0.43027014,0.028253322
histai_1129_slide_H&E_0,0,0.07621566206216812,2,0.41387388,0.07621566,0.50991046
histai_0685_slide_H&E_0,0,0.20436367392539978,0,0.47347444,0.20436367,0.3221619
histai_0501_slide_H&E_0,0,0.49784815311431885,1,0.40067944,0.49784815,0.10147238
histai_1057_slide_H&E_0,0,0.15384304523468018,0,0.735751,0.15384305,0.11040599
histai_1443_slide_H&E_0,1,0.04190956428647041,0,0.92232394,0.041909564,0.03576644
histai_0900_slide_H&E_0,0,0.2252398431301117,2,0.2920033,0.22523984,0.4827569
histai_0948_slide_H&E_0,0,0.15309622883796692,2,0.36999083,0.15309623,0.476913
histai_0994_slide_H&E_0,0,0.364883691072464,0,0.6295161,0.3648837,0.0056001586
histai_1348_slide_H&E_0,0,0.09550151973962784,0,0.90169775,0.09550152,0.002800631
histai_0321_slide_H&E_0,1,0.2409009486436844,0,0.6865918,0.24090095,0.07250719
histai_0193_slide_H&E_0,2,0.4139879047870636,2,0.025416343,0.4139879,0.56059575
histai_0725_slide_H&E_0,0,0.0504254586994648,0,0.947393,0.05042546,0.0021814655
histai_1397_slide_H&E_0,0,0.5592098236083984,1,0.39425078,0.5592098,0.046539426
histai_1227_slide_H&E_0,0,0.012027851305902004,0,0.9859443,0.012027851,0.0020279326
histai_0646_slide_H&E_0,0,0.14102043211460114,0,0.85324,0.14102043,0.0057395045
histai_0269_slide_H&E_0,0,0.11955077201128006,0,0.87974447,0.11955077,0.0007047082
histai_1103_slide_H&E_0,1,0.29968690872192383,0,0.5652079,0.2996869,0.13510518
histai_0476_slide_H&E_0,0,0.13789144158363342,0,0.8092093,0.13789144,0.052899245
histai_1049_slide_H&E_0,0,0.13065014779567719,0,0.8659861,0.13065015,0.0033638147
histai_0598_slide_H&E_0,0,0.01108261477202177,0,0.9877907,0.011082615,0.001126708
histai_1016_slide_H&E_0,1,0.36400458216667175,0,0.42419323,0.36400458,0.2118021
histai_0741_slide_H&E_0,0,0.5274137258529663,1,0.46815884,0.5274137,0.004427423
histai_0704_slide_H&E_0,0,0.27259740233421326,0,0.6925341,0.2725974,0.034868468
histai_0587_slide_H&E_0,2,0.6808525919914246,1,0.015768407,0.6808526,0.303379
histai_0496_slide_H&E_0,1,0.15923669934272766,0,0.7156143,0.1592367,0.12514892
histai_0620_slide_H&E_0,2,0.41730058193206787,0,0.51852626,0.41730058,0.06417314
histai_0950_slide_H&E_0,1,0.32015806436538696,0,0.5661986,0.32015806,0.11364339
histai_0764_slide_H&E_0,0,0.22983886301517487,0,0.7613844,0.22983886,0.008776738
histai_0799_slide_H&E_0,0,0.5358477830886841,1,0.45597553,0.5358478,0.008176639
histai_0331_slide_H&E_0,1,0.06260418146848679,0,0.9252159,0.06260418,0.012179887
histai_1308_slide_H&E_0,0,0.020096395164728165,0,0.97555655,0.020096395,0.0043470557
histai_0577_slide_H&E_0,1,0.5521292090415955,1,0.427389,0.5521292,0.020481803
histai_0175_slide_H&E_0,2,0.6076990365982056,1,0.19592126,0.60769904,0.1963797
histai_0847_slide_H&E_0,2,0.23729592561721802,0,0.4204264,0.23729593,0.3422777
histai_1007_slide_H&E_0,0,0.26821908354759216,2,0.054238062,0.26821908,0.6775428
histai_0420_slide_H&E_0,2,0.17960752546787262,2,0.14663841,0.17960753,0.67375404
histai_0758_slide_H&E_0,2,0.5717971324920654,1,0.3741887,0.57179713,0.054014206
histai_0540_slide_H&E_0,0,0.03386012837290764,0,0.9607158,0.03386013,0.0054240674
histai_0789_slide_H&E_0,0,0.4835159480571747,0,0.49959406,0.48351595,0.01689002
histai_0539_slide_H&E_0,1,0.5325955748558044,1,0.43288118,0.5325956,0.034523286
histai_1295_slide_H&E_0,0,0.25000762939453125,0,0.7347475,0.25000763,0.015244915
histai_1141_slide_H&E_0,0,0.1150616854429245,0,0.8015677,0.115061685,0.083370544
